structure_id,target,prediction
1037,5.6666403,5.5972047
3209,5.2563815,5.2439165
2871,4.3443327,4.621788
861,5.09416,5.119569
3325,3.4147832,4.183357
3771,4.207476,4.222971
3448,6.2486176,6.317007
3524,4.3946953,4.573593
1457,6.94016,6.6620445
1798,5.1532927,5.106055
3171,5.0697117,5.3596554
1276,5.247575,5.1106257
2799,5.6326632,5.5691156
2426,3.1073472,3.0392432
1629,4.1522665,4.430562
301,4.7802196,4.206317
2479,5.5674634,5.634837
3298,4.3437777,4.502058
536,4.102521,4.0008106
2339,2.2800815,1.9826876
3115,6.076792,6.127473
3662,5.067038,5.0359516
2830,4.4935884,4.4907346
422,4.2778616,4.3101587
573,6.577848,6.5751877
3762,5.063919,5.067748
424,4.5148525,4.4704804
1435,5.207259,5.293183
3783,4.6897473,4.779387
867,6.932885,6.5019703
1202,4.71404,4.7789598
3330,4.773332,4.7360907
2500,6.284899,6.15802
785,4.1529746,4.0985093
2847,4.677982,4.682884
1052,4.1647186,4.176175
812,7.205388,7.3281446
263,4.5108085,4.3513803
3540,4.9988823,5.2541842
2074,6.1227503,5.9779606
1234,5.2481227,5.2371864
540,6.196566,6.9776645
1584,6.365712,6.62305
1084,2.7136776,2.7012405
2678,4.54084,4.465487
2188,5.094171,5.171075
3214,6.9943357,6.841768
1597,4.370094,4.374264
2080,5.404127,5.7529035
2364,4.357476,4.3233733
1210,5.450149,5.491967
426,3.9198003,3.806942
2923,5.2654295,5.076695
1309,4.5798883,4.461766
1164,4.951671,4.702708
2609,3.5547822,3.2703357
2434,4.847458,4.956835
1641,4.2961006,4.1972027
2311,7.481918,7.685569
1728,4.256681,4.718702
1445,6.595769,6.6521997
2741,5.2494,5.277091
1513,3.4101796,3.4458275
744,1.4038043,1.5601586
48,3.575153,3.7268739
2113,4.822958,4.801377
28,4.667275,5.1295424
2291,4.487518,4.627618
299,4.5493484,4.5261164
3544,5.614315,5.811397
1028,4.7503753,4.836616
3649,4.9549723,4.9268594
1465,5.900572,5.798465
3806,6.5835056,6.0652547
260,3.584083,3.6544118
1044,6.0414915,5.8863115
3359,5.84825,5.804844
1919,4.9369645,5.360036
2217,4.513702,4.8285227
1788,4.6280613,4.696089
1192,4.9916506,4.770933
2824,5.569616,5.6838484
144,6.573752,6.565226
3636,4.703867,4.6168056
2068,6.0508757,6.2179136
1772,5.883118,5.3583784
2088,4.5225024,4.171529
1168,4.75496,4.6087866
1328,4.6468353,4.48539
893,5.00379,4.802684
3048,6.3333673,6.233304
2359,4.3420625,4.3830395
844,3.9889946,4.0738735
3090,4.589276,4.131384
1973,4.101387,3.749733
2996,5.2578363,5.214288
2765,5.130277,5.3044643
1948,5.288704,4.9625435
3095,5.6017632,5.470594
1170,5.0088234,5.0469213
0,5.4795876,5.2936187
942,5.1039886,4.9228106
2356,5.613767,4.836199
938,7.33382,6.618512
1051,3.740562,3.724752
936,5.5386467,4.9749613
1148,5.4249916,5.8605223
351,4.698713,4.7902393
3127,5.1334534,5.1980143
169,5.6647897,5.308628
863,7.780581,7.2076087
2558,4.6758876,4.6825047
3134,4.5785375,4.485819
2143,6.586584,6.1955757
2666,6.4335036,6.437502
634,4.803431,4.8283033
2220,4.068285,3.9820757
2121,4.693385,4.8098917
3552,5.0453024,5.0679226
194,4.2096167,4.5240393
3246,4.3449163,4.733069
3321,4.605459,4.4752617
1845,5.803095,5.275961
3672,6.602938,6.448369
9,5.1937428,4.970403
2901,3.9079351,3.8260474
3034,5.249468,5.2768617
551,6.2143517,5.99741
1854,5.7137346,5.7318993
2166,5.6008215,5.542392
2133,6.390112,6.612418
470,4.9689775,5.0065713
202,4.506975,4.5225058
3474,2.7144597,2.1498666
1868,4.852523,4.8311195
3765,5.6898904,5.6011496
179,4.9933095,4.90296
1899,5.0885844,5.4598074
2913,4.1131635,3.8786645
1418,5.0521445,5.0315924
637,4.3574276,4.2288256
2389,3.2912874,3.395227
306,7.4236875,7.4152756
3251,4.972458,4.8043017
571,5.7338314,5.7538233
2773,4.399182,4.506102
2265,4.3835115,4.075265
2191,4.618602,4.584407
584,5.0089116,5.096575
1484,4.791314,4.586652
1723,6.164417,5.728381
3140,5.193027,5.1332884
1181,5.540345,5.538343
2011,6.444616,5.8236
627,3.394166,4.2093997
1890,6.97474,6.449475
790,5.9878054,5.9464893
2179,5.745446,5.9407806
3798,5.5803704,5.080777
2329,4.364746,4.7232256
496,4.4544873,4.4191475
3099,3.4090865,3.7158828
3774,4.079146,4.3326006
2918,3.14678,3.0819535
1110,3.7441242,3.7015805
3751,6.3008466,6.2550087
