structure_id,target,prediction
mp-773370,-2.5763314,-2.481423
mp-779729,-3.0175452,-3.1197176
mp-974583,-0.59243566,-1.0778108
mp-973100,-0.15179737,-0.97721505
mvc-11164,-0.89011925,-1.0510902
mp-763590,-1.7333355,-2.1977715
mp-616689,-1.8371161,-2.1839828
mp-640825,-0.67421466,-0.55555844
mvc-15147,-2.647208,-2.6672423
mp-763072,-2.0240266,-2.1263633
mp-780047,-2.2334435,-2.2390008
mp-17929,-1.5483276,-1.367486
mp-10558,-1.5071384,-1.331857
mvc-8846,-2.5447876,-2.6270394
mvc-11916,-2.6629748,-2.6494174
mp-616900,-0.94071466,-1.3253304
mp-774459,-1.7106987,-1.8734978
mvc-9983,-2.0367272,-2.2898662
mp-9132,-1.4208537,-1.3485539
mp-1019105,-0.48142967,-0.6564302
mvc-9228,-1.7246454,-1.947988
mp-772999,-2.2922833,-2.6262298
mp-631562,0.9083815,-0.16879688
mp-559440,-1.4830303,-1.4865897
mp-763353,-2.0223553,-2.6419845
mvc-2354,-2.7550344,-3.1112945
mp-675416,-3.2198718,-3.1604517
mp-5058,-0.4897774,-0.94054294
mp-94,0.0,0.2877513
mp-973771,-0.23742604,-0.80979204
mp-540415,-2.565155,-2.587642
mp-1018095,-0.5272609,-0.93436503
mp-685440,-1.2445048,-1.4068947
mp-780751,-2.199355,-2.144456
mp-765367,-3.1628652,-3.2407193
mp-583,-0.29580078,-0.977842
mp-19340,-2.4853756,-2.3920696
mp-546707,-1.7389182,-2.0099878
mp-570718,-0.09102964,-0.30480507
mp-8479,-0.83179504,-1.0860403
mp-28752,-2.9046211,-2.7863503
mp-1005789,-0.47914383,-0.44279417
mp-766904,-2.157127,-2.368466
mp-755349,-1.6031427,-1.9100027
mp-29166,-0.17292207,-0.36834368
mp-23602,-2.142564,-1.9377599
mp-762840,-2.5062232,-2.4896305
mp-850456,-2.5211723,-2.5820973
mp-15171,-2.8085306,-2.7126522
mp-13025,-0.74445236,-1.0803784
mp-675,-0.14433366,-0.6574397
mp-565467,-1.9937946,-2.1213737
mp-510382,1.9812735,-0.47107086
mp-16291,-3.4089036,-3.4208896
mp-677510,-2.1773672,-2.5094237
mp-30542,-0.27940682,-0.47703758
mp-13063,-3.947005,-3.0987492
mp-25763,-2.2878673,-2.1803813
mp-850086,-0.49503133,-0.72290945
mp-29792,-3.0359635,-3.1054099
mp-776622,-3.2145178,-3.2224035
mp-573877,-0.3371343,-0.26936594
mp-1013549,-0.7949797,-1.8791976
mp-1026002,-0.6948032,-1.0491306
mp-977593,-0.15552418,-0.82876515
mp-757,-0.71209925,-0.729156
mp-667368,-3.271424,-3.2014914
mp-20466,-0.25279987,-0.5194243
mp-27352,-0.8692205,-0.6849806
mp-705549,-1.9505525,-2.0163813
mp-761010,-2.9806404,-2.9571223
mp-767765,-0.93945694,-0.6419037
mp-554278,-3.518494,-3.6724162
mp-568719,-0.37900272,-0.81089556
mp-541447,-1.1289563,-1.1647766
mp-8258,-1.691376,-1.434721
mp-19540,-2.030047,-2.068102
mp-505290,-2.8335214,-3.44004
mp-559939,-2.9988964,-2.7686872
mp-775498,-1.8451434,-1.7996491
mp-766026,-0.69265854,-0.57123
mp-590,-0.28450844,-0.7031527
mp-756050,-2.520876,-2.2410412
mp-761805,-2.3540418,-2.2035766
mp-865588,-0.31593838,-0.8465899
mp-768383,-2.4517243,-2.7375164
mp-561877,-4.4872627,-3.2815146
mp-753720,-1.2564974,-1.3575113
mp-557032,-2.248743,-2.2079744
mp-14646,-2.504969,-2.315033
mp-1029062,-0.90792644,-1.3962358
mp-5752,-1.0827528,-1.5921423
mp-571279,-0.8945158,-1.5296774
mp-531914,-3.2956564,-3.0769348
mp-568270,-2.0007782,-2.2796125
mp-1019361,-1.0402313,-1.0724912
mp-558125,-3.5030205,-3.3056011
mp-744019,0.014276264,-0.47161707
mp-768695,-3.8109,-3.5874157
mp-775684,-2.0597718,-2.1033921
mp-776137,-2.388625,-3.1274142
mp-717,-2.7877247,-2.8561563
mp-699145,-1.968607,-2.1971936
mvc-3228,-2.0844464,-2.3434796
mp-684749,-1.9550585,-1.8659991
mp-554848,-3.188253,-3.1000338
mp-554762,-0.43965888,-2.0999227
mp-585416,-1.9009613,-2.2298973
mp-1030685,-0.64927447,-1.0339233
mp-572313,-1.044242,-1.2091371
mp-979965,-1.1401635,-1.2056496
mp-762588,-1.5066237,-1.5652565
mp-767688,-2.6184459,-2.5688486
mp-542565,-0.8960455,-0.60661405
mp-779186,-2.43133,-2.3548849
mp-37207,-2.0512645,-2.1998782
mp-19703,-2.7363958,-2.7675824
mp-3037,-2.2629108,-2.1830792
mp-777496,-2.8502796,-2.8149009
mp-771586,-2.0057287,-2.0867023
mp-19469,-2.4035208,-2.3962116
mp-761417,-2.8465009,-2.818172
mp-759792,-2.5145278,-2.440813
mp-775615,-2.3539507,-2.3213916
mp-973536,-3.047092,-3.0368867
mp-768537,-1.3754467,-1.8248599
mp-2868,-0.2980078,-0.14598449
mvc-9159,-2.833322,-2.8200874
mp-4426,-1.9625025,-2.37215
mp-23522,-2.2447047,-2.2101743
mp-1024069,-1.1294111,-1.505055
mp-740765,-0.17044447,-0.7266797
mvc-368,-0.96411896,-1.0528928
mp-554682,-3.274752,-3.2019343
mp-755404,-3.3734994,-3.4202318
mp-764072,-1.6973686,-1.9477774
mp-775504,-2.693049,-2.693111
mvc-157,-1.5757753,-1.8835691
mp-1008681,0.715943,-0.7982184
mp-21215,-0.50914395,-0.53876674
mp-555118,-2.6590157,-2.567182
mvc-13455,-0.10116518,-0.33485684
mp-20158,-1.216571,-1.9633906
mp-770199,-2.4127781,-2.505864
mp-555189,-2.0993552,-2.3684654
mp-779389,-1.2947063,-2.8843555
mp-540223,-2.667341,-2.564848
mp-4978,-1.2642447,-1.227631
mp-762376,-2.477212,-2.5614262
mp-769818,-3.2325118,-2.7014782
mp-677103,-2.5427184,-2.604147
mp-669516,-2.5685453,-2.241255
mp-758453,-1.7568724,-1.7015349
mvc-4117,-2.5846877,-2.5444353
mp-636291,0.12758926,-0.45933273
mp-763968,-1.9136579,-1.9080148
mp-983327,-1.7786188,-1.6997164
mvc-8229,-1.8264574,-1.8277647
mp-761128,-2.8062594,-3.0065246
mp-3546,-0.4242832,-0.22631185
mp-695164,-3.5002887,-3.4474802
mvc-8010,-1.4949162,-1.8514924
mp-6723,-2.4164486,-2.7695758
mp-7794,-1.029362,-2.1218812
mvc-13793,-2.3881917,-2.287331
mp-18996,-2.2104545,-2.1706667
mp-554783,-1.7837632,-1.8147268
mp-13444,-0.32307625,-1.1765535
mp-16496,0.38203055,-0.9839467
mp-40186,-2.741078,-2.630899
mp-861503,-0.88549954,-1.0190694
mp-971957,-0.23867206,-0.83207035
mp-530164,-3.3835723,-3.1873238
mp-720328,-3.2939878,-3.201931
mp-759796,-3.44041,-3.3584483
mp-763891,-2.9717617,-3.030227
mp-21053,-0.5474699,-0.41069114
mp-653602,-0.93310595,-1.1144714
mp-567267,-1.8840663,-1.7291552
mp-762007,-1.2452024,-1.4056559
mp-552963,-3.3046412,-2.1763515
mp-697819,-2.00979,-2.4080806
mvc-7860,-2.2530506,-2.343176
mp-759450,-1.7940581,-1.6828911
mvc-7718,-1.8753667,-1.8610473
mp-542806,-1.257096,-1.2928016
mp-763668,-2.5241275,-2.553384
mp-771520,-1.8971447,-1.9205376
mvc-7972,-2.0740707,-2.1359606
mp-510560,-4.311889,-3.736922
mp-17093,-1.0124546,-0.58203757
mp-977585,-0.117384486,-0.853734
mp-505467,-1.0133775,-0.7600934
mp-865788,-0.21596362,-0.75380766
mp-773704,-2.383426,-2.293027
mp-5803,-2.947818,-2.7669406
mp-540839,-1.052748,-0.77207696
mp-763523,-2.6742814,-2.7108612
mp-8341,-2.081157,-2.0624688
mp-779774,-2.1416714,-2.1707182
mp-5045,-0.7851584,-0.92115885
mp-30004,-1.5224983,-1.608767
mp-863671,-0.19611146,-1.0970049
mp-32662,-2.180353,-1.8291998
mvc-16735,-1.3106935,-1.6675326
mvc-15815,-0.024919461,-0.25493166
mp-23666,-0.9931716,-1.0810745
mp-623590,-2.1409824,-2.1626453
mp-546633,-1.16113,-2.2598987
mp-14036,-2.6492367,-3.67837
mp-865440,-0.33937463,-0.15386297
mp-767621,-2.4498231,-2.3491771
mp-646102,-1.460975,-1.7065226
mp-269,-0.19499771,-0.5461923
mp-637929,-0.79923296,-1.088843
mp-560880,-2.0331714,-2.0703187
mp-6775,-2.8248408,-2.7443109
mp-778825,-1.6472654,-1.7800177
mp-29731,-3.516041,-2.8514056
mp-705404,-2.5390778,-2.4935508
mp-720736,-1.4062251,-1.9576701
mp-694925,-2.6379392,-2.666586
mp-29219,-0.29129952,-0.55798614
mp-705676,-1.1941717,-2.268561
mvc-12581,-2.2433214,-2.015686
mp-622591,-3.828768,-3.8373966
mp-567326,-1.8663927,-1.8437779
mvc-8464,-2.2484765,-2.119044
mvc-3834,-2.4422834,-2.4807773
mp-28005,-1.8028861,-1.8102932
mp-763638,-2.5113702,-2.498767
mp-11634,-1.1397854,-1.2685642
mp-995218,-0.5224255,-0.42994013
mp-1028586,-0.07953559,-0.4533826
mp-29755,-3.3047838,-3.254011
mp-770408,-2.5272899,-2.3142042
mp-851036,-2.516949,-2.4082117
mp-675918,-0.7223508,-0.9226235
mp-27431,-2.8073702,-2.6897442
mp-1018769,-0.8427266,-1.2024106
mp-31147,-0.37107134,-0.97271407
mp-765444,-2.4686246,-2.541077
mvc-4258,-2.4837825,-2.620286
mp-12010,-2.1694522,-2.2955196
mp-777512,-2.1390035,-2.28033
mp-17792,-0.8874694,-1.126643
mp-560785,-1.8516865,-1.787371
mp-1025933,-0.6577242,-0.9214469
mp-540528,-2.1700132,-2.4741263
mp-761169,-1.652835,-1.7365196
mp-707324,-0.61977834,-0.7055019
mp-12343,-1.1114005,-1.5106872
mp-21628,-0.21936978,-0.37068018
mp-555191,-3.4740736,-3.2647316
mp-774230,-3.0114417,-2.9826903
mp-754712,-0.7251066,-1.322468
mp-1025158,-2.7499187,-2.7271361
mp-1977,-0.48818433,-0.42700157
mp-29049,-1.717712,-2.2486029
mp-28304,-0.83828384,-0.67526674
mp-571225,-0.5921528,-0.60580754
mp-9935,0.14315656,-0.9458791
mp-763320,-2.8849933,-2.9984612
mp-862976,-0.45324838,-1.0337883
mp-5786,-0.51268303,-1.1965623
mvc-16228,-3.4967055,-3.2512197
mp-770152,-2.4947085,-2.3753886
mp-779967,-2.9064593,-2.6943998
mp-705599,-2.5374236,-2.4650807
mp-862979,-0.52811587,-1.1193254
mp-601228,-1.400223,-2.1594408
mp-685340,-0.7187226,-1.0575256
mp-675045,-0.10143455,-0.8096758
mp-2266,-0.41972846,-0.7685689
mp-762213,-1.2563506,-1.2474924
mp-558305,-0.8774309,-1.2042836
mp-614444,0.16445959,-1.0470989
mp-568397,-1.2255723,-1.5357984
mp-24391,-1.844607,-1.7525902
mvc-10753,-3.269963,-3.5932722
mp-510369,-1.0287776,-1.5631459
mp-560352,-2.338258,-2.5803626
mp-542758,-0.1738289,-0.47421893
mp-985281,1.8577012,-0.42077377
mvc-10055,-2.708354,-2.5992475
mp-31313,-0.87725693,-1.2710304
mp-555076,-3.0438712,-3.0163107
mp-753054,-1.8436776,-2.4256191
mvc-7055,-0.78963083,-1.4027262
mp-650715,-3.2650208,-3.053591
mp-865140,-0.25646362,-0.54753643
mp-30967,-0.1653885,-0.23303254
mp-559106,-1.8611078,-2.2476075
mp-19514,-2.7977338,-2.8562014
mp-759901,-2.5959833,-3.0121636
mp-850028,-2.470054,-2.43522
mp-13134,-1.9987189,-2.5460663
mvc-12550,-1.3952974,-1.2618191
mp-625774,-2.089884,-2.1201637
mvc-16803,-1.054541,-2.2946272
mp-764024,-1.754265,-2.003725
mp-18126,-1.274763,-1.1160277
mp-550895,-1.6212031,-2.0147052
mp-706655,-2.105237,-1.986685
mp-766034,-1.8483887,-2.5753849
mp-977059,-0.3412028,0.16985808
mp-555014,-2.9919038,-2.8331952
mp-557998,-1.913513,-1.7778721
mp-568388,-0.30344692,-1.0374365
mp-862941,-0.5962763,-1.0772712
mp-556836,-2.8504534,-2.631786
mp-762427,-1.8016776,-2.0109608
mp-626161,-3.2234042,-3.2865958
mvc-16353,-2.0523884,-1.9170847
mp-32499,-2.6468623,-2.6074624
mp-7032,-0.9659127,-1.5951097
mp-11945,-0.55236727,-0.8114234
mp-9546,-0.124001026,-0.34784892
mp-1588,-0.7012511,-0.8848995
mp-997524,-2.3230417,-2.371209
mp-23438,-2.2252057,-3.0200267
mp-11022,-2.639962,-2.2195296
mp-37297,-1.3572314,-1.4718478
mp-4604,-0.91253877,-1.0303938
mp-773516,-1.6412455,-1.9827232
mp-24510,-1.5032989,-1.902744
mp-566106,-1.5167929,-1.9098953
mp-20074,-0.47294676,-0.31184492
mp-720118,-2.1200578,-1.7980571
mp-18423,-2.8860817,-2.708751
mp-762040,-2.1921341,-1.7953722
mp-580799,-0.63675714,-0.5643572
mp-782641,-2.1436846,-2.2124343
mp-1611,-3.119771,-2.8896117
mp-23054,-1.6028382,-2.8296876
mp-780231,-2.5454335,-2.4306102
mp-769396,-3.046237,-3.1641712
mp-868589,-2.6385853,-2.737548
mp-567116,0.20099823,-1.2112205
mp-566471,-2.0567775,-1.8501084
mp-22548,-0.62035495,-0.36554813
mp-16728,-0.9373708,-1.5639594
mp-25476,-1.1175725,-1.4482636
mvc-11096,-1.0575168,-2.1677313
mp-770356,-2.314193,-2.464477
mp-775287,-2.6777754,-2.7251148
mp-31842,-2.5294712,-2.4440248
mp-743618,-1.7973247,-1.7900634
mp-715550,-2.1372268,-2.8493981
mp-4499,-0.04322999,-0.6476664
mp-680136,-0.5244584,-0.45116824
mp-675978,-2.78877,-2.9635844
mp-1009833,-0.87268907,-0.9502575
mp-554258,-3.2759752,-3.2416854
mp-667638,-2.0531144,-2.1409373
mp-643394,-1.7399246,-1.6114557
mp-555211,-3.27387,-3.2011902
mp-763652,-1.5688623,-1.5968722
mp-680570,-1.1170392,-0.5462163
mp-774078,-2.4669127,-2.4505532
mp-744996,-0.9483918,-1.2332547
mp-773972,-1.8324847,-1.9532555
mp-561493,-1.3525867,-1.4066303
mp-673024,-2.3441973,-2.3411422
mp-667291,-1.5218755,-1.2883558
mvc-11819,-0.68558526,-1.1500633
mp-23680,-0.9350827,-1.0343901
mp-13603,-2.668465,-2.5666
mp-765084,-2.6324756,-2.7145019
mp-19350,-3.286307,-3.294363
mp-853261,-1.8152953,-1.9083796
mp-24131,-0.6845156,-1.1425014
mp-779185,-2.3864565,-2.4499316
mp-767848,-2.4930017,-2.6053205
mp-764263,-2.5424902,-2.675726
mp-977551,-0.05494265,-0.7951499
mp-985572,-1.5121082,-1.5237997
mp-765848,-1.2297239,-2.3538826
mp-20234,-0.5780757,-0.82560956
mp-757399,-2.953013,-2.9281774
mp-986,-0.19593912,-1.1132892
mvc-13301,-2.6075923,-2.7418647
mp-626500,-2.0824106,-2.1216779
mp-977454,-0.1638699,-1.1876585
mp-768001,-2.5951664,-2.562828
mp-29453,-2.2648337,-2.1373124
mp-685088,-1.133524,-1.110059
mp-23505,-1.0256231,-1.2132237
mp-27533,-0.2625806,-0.08081683
mp-697977,-0.50499225,-0.8424383
mp-13588,-0.16562888,-0.1025052
mp-975521,-2.8572679,-2.6720047
mp-765386,-1.9815787,-2.116044
mp-18573,-0.35339317,-0.9317406
mp-554863,-3.0166974,-2.9405136
mp-982246,0.022432527,-0.8719728
mp-730154,-1.67811,-1.8815391
mp-540420,-2.2796078,-2.472322
mp-770076,-2.156566,-2.1981032
mp-540870,-2.4830034,-2.1971478
mp-24303,-1.5744582,-1.5195389
mp-540164,-2.153311,-2.254068
mp-33508,-2.8730395,-3.0201983
mp-579356,-2.5779216,-2.2799208
mp-694966,-2.0293906,-2.6186378
mp-762582,-2.5343533,-2.489925
mp-677245,-0.75010896,-1.0328454
mp-30550,-0.31659698,-0.31851456
mp-680599,0.99908143,-0.07871606
mp-8018,-2.5110009,-3.5178766
mp-570613,-0.5911266,-1.0229218
mp-566608,-3.4338896,-3.4859955
mp-763980,-1.8135506,-1.8988192
mp-1020641,-3.1850696,-3.0039253
mvc-5137,-2.575781,-2.4233294
mp-774722,-3.036554,-2.9844751
mp-558362,-2.8885312,-2.761642
mp-971662,0.062820286,0.38067454
mp-542199,-0.5517928,-0.5270638
mvc-8878,-2.6415071,-2.684207
mp-647604,-2.5206928,-1.8319046
mp-757594,-1.8660302,-3.062976
mp-753459,-3.0713232,-2.7058966
mvc-8830,-2.782384,-2.7879791
mp-556735,-1.7106346,-1.7286564
mp-629088,-1.2389203,-1.0609407
mp-753486,-1.6716343,-1.7870874
mp-13579,-1.1363032,-0.89016426
mp-21526,-0.24660072,-0.67879826
mp-555851,-2.4475262,-2.3401513
mp-767336,-2.4219098,-2.408367
mp-29304,-2.4113433,-2.089249
mp-13237,-0.5346434,-1.211967
mp-608769,-2.1695712,-2.5194912
mp-19345,-2.666899,-2.5449984
mp-772222,-3.514277,-2.4396224
mp-568964,-0.7355918,-0.7452346
mp-19483,-2.553094,-2.3858843
mp-25001,-2.4114056,-2.3147812
mp-775344,-1.9715879,-2.023935
mp-543073,-1.593628,-2.0813525
mp-676751,-0.98966867,-1.0248132
mp-18040,-3.9971697,-3.1124754
mp-559126,-3.4860327,-3.2369192
mp-972767,-0.3068861,-0.6728511
mp-600024,-3.2660983,-3.15653
mp-631544,1.1667403,-0.3118667
mp-780210,-2.4860818,-2.4010015
mvc-5801,-2.0639446,-2.665279
mp-543056,-2.0719192,-2.239214
mp-627405,-0.6822253,-0.94504595
mvc-2279,-3.2194924,-3.2502584
mp-637112,-1.4871467,-2.0860217
mp-768553,-1.9620974,-2.0615
mvc-3099,-2.9868772,-3.1379373
mp-6758,-0.38800162,-0.55675864
mp-625284,-1.5473635,-1.6704519
mp-972049,-0.27782723,-0.4383773
mp-806,-2.7823315,-3.015913
mp-777099,-2.6896641,-2.6908956
mp-12490,-1.0860575,-1.3635873
mp-26630,-2.9732287,-2.9713469
mp-19176,-2.5908022,-2.5841255
mp-33775,-1.820289,-2.0187137
mvc-2989,-2.8646898,-2.5998518
mp-569013,-0.53656423,-1.2270402
mp-236,0.16925466,-1.2399167
mp-555996,-1.1034493,-1.6742463
mp-557961,-1.0523084,-1.0620439
mp-560326,-2.8269684,-2.645554
mp-756684,-3.0934157,-2.9166598
mp-31652,-2.4799092,-2.5925217
mvc-7920,-1.3068645,-1.6035056
mp-1019109,-0.6840969,-0.7026459
mvc-7878,-2.3234613,-2.3113356
mp-762882,-1.3233167,-1.4912596
mp-720394,-3.4766798,-3.46363
mp-779755,-2.0188308,-2.0375168
mp-770739,-2.6778944,-2.5595613
mp-999118,-0.12678814,-0.41992953
mp-676117,-0.31586918,-0.68706286
mp-676704,-2.8373554,-3.394434
mp-625394,-2.3138757,-2.180537
mp-624355,-0.65736437,-0.898788
mp-677017,-1.1664402,-1.4119879
mvc-89,-2.8304393,-2.677496
mp-971868,-0.30749035,-0.56207657
mp-850935,-1.6519738,-1.8713048
mp-541997,-0.880587,-1.1071517
mp-7895,-1.2406209,-2.1497772
mp-762974,-2.346757,-2.3400977
mp-505560,-2.186055,-1.8812156
mvc-11380,-1.8175329,-2.0929718
mp-780806,-2.2019033,-2.25802
mp-763564,-2.608455,-2.759469
mp-766927,-2.6932008,-2.7441986
