structure_id,target,prediction
mp-774124,-1.9852071,-1.8937948
mp-971694,-3.550295e-05,-0.68714947
mp-28267,-0.38974223,-0.52952206
mp-1025891,-0.47981092,-0.79285544
mp-771810,-1.3353773,-1.4329684
mp-774749,-2.6572711,-2.6081831
mp-566761,-2.609551,-2.5917459
mp-505448,-1.0583073,-1.0344393
mp-1009491,-0.24600667,-1.6284082
mp-540692,-1.3876843,-2.6535606
mp-762171,-1.88964,-1.7937269
mp-771741,-1.8590035,-1.961551
mp-766114,-2.5750823,-2.4525313
mvc-10857,-1.7636514,-2.0283225
mvc-15157,-1.1626985,-1.3720317
mp-585378,-2.424337,-2.3368769
mp-11401,-0.64620644,-1.0512824
mp-581165,-1.4905665,-2.6328459
mp-560280,-1.6126,-2.2086542
mp-10906,-0.39109066,-1.46076
mp-704879,-1.1700445,-1.0149969
mvc-3780,-1.6594778,-2.1101522
mp-3092,-0.47932264,-0.48792812
mp-540604,0.47325164,-0.63429415
mp-36407,-1.939707,-1.4469222
mp-683956,-2.03103,-2.201407
mvc-5863,-2.8084245,-2.9006464
mp-567513,-1.0764312,-1.4823484
mp-3539,-0.3330058,-0.8763037
mp-675104,-2.3567405,-2.1388288
mp-570081,-0.15563002,-0.93687296
mp-10795,-1.1917042,-1.2114537
mp-582024,-1.6769358,-1.7704892
mvc-11115,-3.3369045,-3.6112247
mp-673679,-0.5264697,-0.86065936
mp-735586,-1.5415233,-1.6920288
mp-779057,-2.3578687,-2.4378273
mp-778801,-3.0325625,-3.145567
mp-640045,-0.17596173,-0.051210023
mp-862863,-0.3693512,-0.7411547
mp-696019,-2.0124986,-2.0284896
mp-505012,-1.7577926,-1.7550311
mp-30025,-1.4642931,-1.8427123
mp-774148,-2.5698657,-2.0597644
mp-862917,-0.6974403,-1.0677818
mp-764162,-2.6262264,-2.5786362
mp-8333,-3.0398972,-2.941573
mp-20656,-0.001744812,0.09383813
mp-554095,-1.9380327,-2.982579
mp-774245,-1.9383012,-1.9975595
mp-20012,-0.13069555,-0.4576502
mp-4878,-1.034071,-0.89045227
mp-3951,-1.533052,-1.7153456
mp-557043,-3.0379522,-2.7434673
mp-28308,-1.347442,-1.194328
mp-604120,-1.5063337,-1.5227182
mp-565849,-2.3654974,-2.1163082
mp-696651,-3.0768855,-2.974609
mp-6744,-0.9946506,-1.2855849
mp-861936,-0.26641437,-0.9896008
mp-10057,-0.619166,-0.9462129
mp-1359,-0.4997304,-0.6779183
mp-28167,-1.5857745,-1.35473
mp-550254,-1.3160213,-1.5616891
mp-625055,-2.647185,-2.604773
mp-550593,-1.8741697,-2.3799667
mp-581419,-1.2854348,-1.4328082
mp-557837,-3.2785408,-3.3222322
mp-1299,-0.7237588,-0.867126
mp-766645,-2.214443,-2.0811837
mp-24817,-0.3151191,-0.38677925
mvc-6945,-1.2503864,-2.1416454
mp-43134,-3.3886383,-3.1755269
mp-557696,-3.3252506,-3.3282952
mp-555688,-0.7003927,-0.65836346
mp-19991,-0.4692325,-0.9419652
mp-997035,-1.153095,-2.518052
mp-1002227,0.3132012,-1.8074175
mp-9198,-0.28535998,-1.6442566
mp-20178,-3.3912501,-3.2800756
mp-867169,-0.6573577,-0.6725681
mp-21366,-0.59357435,-1.1681821
mp-31277,-0.18785353,0.14420186
mp-861916,-0.7253985,-1.174134
mp-764294,-2.6503823,-2.6129289
mvc-9732,-3.5675175,-3.462274
mp-672339,-0.13509193,-0.27400532
mp-2512,-0.27597407,-0.34263822
mp-677039,-0.72857755,-0.6791793
mp-20765,0.073232025,-0.8706424
mp-556046,-2.7840712,-2.9470916
mvc-15572,-0.83768696,-0.9357059
mp-617312,-0.663532,-1.3953826
mp-743624,-3.4271603,-3.396217
mp-12701,-0.63508695,-0.726843
mp-863387,-3.267009,-3.2205787
mp-53,0.10830123,-1.5382681
mp-16877,0.0267078,0.14668061
mp-768599,-1.7391162,-1.8925353
mp-961707,-0.2728235,-0.8077856
mp-2935,-0.4844132,-1.2535818
mp-769265,-1.8797213,-1.922444
mp-773186,-3.2821991,-3.138414
mp-7924,-0.18087234,-0.15125088
mp-1007906,-0.4195134,-0.78856945
mvc-3807,-2.2441745,-2.33242
mp-761537,-2.2445376,-2.246448
mp-772340,-3.3051507,-2.7103143
mp-19728,-1.0585666,-0.75593007
mp-650840,-0.8424353,-1.1712741
mp-8672,-2.9964693,-3.4405165
mp-568862,0.27182853,-0.79040045
mp-757532,-2.476114,-2.6312435
mp-557290,-2.8586667,-2.8250983
mp-7505,-0.5339374,-0.8808131
mvc-2157,-2.4433277,-2.6265488
mp-20633,-1.3159393,-2.4182456
mp-510568,-2.2820537,-2.4768372
mp-566007,-2.2761893,-2.2557735
mvc-3768,-3.0414732,-3.1345193
mp-5080,-0.2866571,-0.552308
mp-626547,-2.8951564,-2.8592134
mp-770147,-2.3253143,-2.323196
mp-690541,-1.5229396,-1.3244658
mp-773965,-2.749697,-2.6012697
mp-22851,-1.9502858,-1.3241075
mp-21662,-0.6831394,-0.57455194
mp-556975,-1.9409671,-1.8304442
mp-781606,-2.0160239,-2.0493162
mp-558152,-2.7222307,-2.580824
mp-36028,-1.6852934,-1.5237129
mp-1019317,-0.44242233,-0.868569
mp-778917,-2.496222,-2.420194
mp-972898,-0.69442874,-1.2803946
mp-28987,-0.5856929,-0.7188977
mp-570245,-0.6616438,-1.5161078
mp-721905,-1.8886304,-2.2223547
mp-567398,-0.83996403,-1.15972
mp-647281,-3.2776234,-3.0461745
mp-641965,-0.34939402,-0.5011337
mvc-12772,-1.8362198,-2.1300664
mp-761342,-1.6374147,-1.7654669
mp-763099,-2.617494,-2.588699
mp-765060,-2.490681,-2.4034696
mp-973603,-0.65772414,-1.2281005
mvc-12036,-2.389004,-2.4293308
mp-698125,-1.0462775,-0.92457545
mp-650,-0.32417694,-0.05968737
mp-780974,-2.1386209,-2.1682425
mp-1019278,-0.83840275,-1.3604345
mp-764799,-2.3592968,-2.4069052
mp-33652,-1.9955082,-2.0606174
mvc-10917,-2.2990408,-2.506042
mp-770953,-2.1678724,-2.0801258
mp-571259,0.05353332,-0.48884866
mp-641167,-1.582774,-1.4967082
mp-557661,-2.19604,-2.253907
mvc-14036,-2.0189822,-1.9665036
mp-572456,-2.286855,-2.4747493
mp-4649,-1.0968943,-1.803474
mp-769641,-2.4385843,-2.4997134
mp-775269,-2.369064,-2.403847
mp-569128,-0.04079175,-0.2986473
mp-18940,-2.468476,-2.9190314
mp-10058,-0.4071322,-0.54501194
mp-568985,-0.8475411,-1.2197102
mp-1026034,-1.2761244,-1.5472796
mp-7284,-0.3109707,-1.2286929
mp-2064,-2.7967136,-3.746935
mp-23720,-0.11736864,-0.416555
mp-40204,-2.967169,-3.4640174
mp-639149,-0.6077662,-1.2502103
mp-582572,-0.68506515,-0.8286551
mp-25881,-2.5453906,-2.5326312
mp-752398,-1.9301139,-2.8283694
mp-9987,-0.74529296,-0.40377542
mp-777451,-2.9407017,-3.0312457
mp-976707,-0.7704512,-0.7771205
mp-759861,-2.8350532,-2.822064
mp-770911,-1.8322713,-1.8656437
mp-777940,-3.1031787,-3.221539
mp-21148,-0.28376153,-0.70208496
mp-698723,-2.8335412,-2.731762
mp-972987,0.48950315,-0.2215686
mp-976802,-2.1374393,-3.3033533
mp-775509,-1.9972576,-2.0587168
mp-30814,-0.37985843,-0.33982798
mp-20712,-0.7052822,-0.8369967
mp-981748,-0.21860178,-0.57411414
mp-769523,-2.2648466,-2.272087
mp-867172,-0.2669552,-0.5580864
mp-721686,-1.3843957,-1.3080726
mp-9939,-0.65363586,-0.75665057
mp-756458,-3.7788117,-3.6562405
mp-571163,-0.30014262,-1.2710223
mp-764503,-2.3609061,-2.4007742
mp-11831,-0.5785936,-0.67548275
mp-230,-1.8555989,-1.7126536
mp-761718,-1.6550996,-1.6707788
mp-971911,0.44603628,-1.1014764
mp-631322,1.1044917,-0.293414
mp-30535,-0.13203989,-0.40735167
mp-20303,-0.408622,-0.78104603
mp-1029077,-0.9524161,-1.1863575
mp-6892,-2.2945862,-2.1707
mp-542316,-0.22145516,-0.19430394
mp-771543,-1.8634609,-1.8608017
mp-554383,-2.9181345,-2.8323932
mp-582767,-1.9510387,-1.8287141
mvc-5993,-1.9792677,-2.2115157
mp-14716,-2.2498548,-2.805141
mvc-1295,-2.287295,-2.551229
mp-707543,-0.5973939,-0.8989676
mp-1008557,-1.1488699,-1.0639915
mp-643727,-1.2866653,-1.1079719
mp-746364,-0.8905911,-1.043809
mp-12161,-1.2890047,-1.5029731
mp-570572,0.13878958,-0.87112045
mp-15703,-0.5755268,-0.8944849
mp-20356,-2.945144,-2.624511
mp-29250,-1.9976245,-1.6983149
mp-707459,-1.9037684,-1.8430657
mp-761298,-2.6219785,-2.6789277
mp-30,0.0,0.22245146
mp-684708,-2.4261298,-2.2027168
mp-557158,-2.956614,-3.2984061
mp-27187,-3.2196207,-3.2132468
mp-29531,-0.94299924,-1.1520522
mp-4889,-0.89276,-1.2849979
mp-625269,-1.6828121,-1.6622287
mp-699566,-2.7390337,-2.5952759
mp-775161,-3.1233563,-2.8968668
mp-12382,-0.82436335,-0.9480535
mp-556797,-2.902326,-2.7792635
mp-567297,-2.5189657,-2.4514241
mp-675896,-4.1890984,-3.5548897
mp-755116,-1.5418738,-2.1791987
mp-30788,0.06612422,-0.5980009
mp-997107,-1.1033117,-2.544885
mp-510018,-1.4241741,-1.5561097
mvc-4360,-2.966134,-3.018781
mp-867313,-0.95821905,-1.2617527
mp-680163,-0.5908943,-1.0226607
mp-505155,-0.5348384,-0.7205192
mvc-2949,-1.5828061,-2.2281764
mp-680284,-1.2656131,-1.4664228
mp-20187,-0.881268,-0.9423078
mp-543039,-1.5683541,-1.4253197
mp-738657,-1.8750288,-1.7675873
mp-8938,-0.4637917,-0.9037035
mp-764586,-2.3870494,-2.3957567
mp-1009540,0.7109148,0.26663676
mp-775073,-2.1371298,-2.0903165
mvc-15812,-2.3325946,-2.3720562
mvc-7468,-1.6732638,-1.8099154
mp-604970,-0.3325045,-0.24595769
mp-645295,-1.5719608,-1.9593251
mp-1027802,-0.807339,-1.067724
mp-3642,-2.7372682,-2.4121065
mp-774711,-2.2684367,-2.211748
mp-2350,-2.502697,-2.215123
mp-761403,-2.3802485,-2.2605355
mp-504826,-0.4561919,-0.8831574
mp-16263,-0.5307769,-1.1352684
mp-756948,-1.6329161,-1.871084
mp-684021,-0.64365524,-0.98339015
mp-680842,-0.31293097,-1.1245273
mp-579184,-2.0390565,-2.056348
mp-677454,-2.3081117,-1.999161
mp-38487,-1.993295,-2.1461992
mp-744240,-2.5747483,-2.4860387
mp-767626,-2.4310117,-2.4075809
mp-743835,-1.3200035,-1.8211838
mp-776827,-2.8483741,-3.5382736
mp-766759,-2.4008934,-2.3831
mp-2232,-0.1730613,-1.171004
mp-849057,-0.56470245,-1.0725105
mvc-16816,-2.1908839,-2.075998
mp-566531,-2.4108787,-2.3308797
mp-864953,-0.19247197,-0.41525498
mvc-9082,-2.6431003,-2.7316132
mp-759894,-2.3112206,-2.3821535
mp-762507,-1.895303,-1.9024179
mp-771914,-2.8653443,-2.7310994
mp-630976,-0.17295742,0.20491134
mp-772385,-1.366881,-1.3321506
mp-978279,-0.01598587,-1.02474
mp-780898,-2.5795846,-2.5908375
mp-1023931,-0.5874197,-0.88890034
mp-680531,-0.0007077584,-0.5713129
mp-686442,-2.810226,-2.992539
mp-7941,-2.1431475,-2.1158686
mp-37167,-1.0257556,-1.300545
mp-866739,-2.5004573,-2.4031
mp-861898,-0.684224,-0.97975063
mp-709400,0.6064289,-0.39187104
mp-5024,-3.126455,-3.0089808
mp-977573,-0.33638647,-0.70947254
mp-19465,-2.8959596,-2.7660985
mp-773450,-2.7131276,-2.534123
mp-861974,-0.746749,-1.1308196
mp-2209,-0.59236175,-0.35693386
mp-530251,-0.5938676,-0.5960475
mp-30726,-0.3563517,-0.34838
mp-849393,-2.5232394,-2.4770348
mp-23944,-1.2896394,-1.9485769
mp-697922,-1.4709654,-1.685137
mp-623814,-0.6207772,-0.9494622
mp-771975,-2.4605494,-2.7636602
mp-2894,-0.7619783,-0.5162041
mp-763124,-2.564211,-2.6459725
mp-975284,-1.2085375,-2.280732
mp-850403,-2.1753201,-2.0857863
mp-540728,-1.7402834,-1.761497
mp-772051,-2.1660993,-2.3083434
mp-27420,-2.5047884,-3.1101725
mvc-12299,-2.6780057,-2.9493163
mp-1028857,-0.7634783,-1.1841514
mp-770800,-2.8697746,-3.0409243
mp-776705,-3.0395126,-3.1547592
mp-973969,0.37840825,-1.2722673
mp-774418,-2.6759238,-2.7429237
mp-15021,-3.4538188,-3.1488938
mp-23485,-0.30195567,-0.91024286
mp-22167,-0.40884215,-1.5601404
mp-770542,-2.3414557,-2.5494163
mp-776922,-1.1496371,-2.604545
mp-7404,-2.022791,-1.9332974
mvc-4139,-3.1707284,-3.277554
mp-975932,-0.4397565,-0.94295394
mp-778707,-2.0200717,-2.222382
mp-510580,-0.63516617,-0.743821
mp-979265,0.11363233,-0.6189378
mp-761462,-2.4517229,-2.4018073
mp-562420,-1.6417267,-1.7473187
mp-853203,-2.371403,-2.4360127
mp-540955,-1.7655722,-1.940202
mp-862891,-0.646291,-1.0612363
mp-8278,-0.9360035,-1.2648935
mp-974708,-0.33196828,-0.8050629
mp-25225,-1.7338023,-1.7829316
mp-7124,-1.1883794,-0.9219702
mvc-5019,-2.36738,-2.2991316
mp-770478,-1.7855865,-1.8524148
mp-707494,-0.40663028,-0.8631523
mp-778705,-2.412872,-2.549934
mp-540,-0.27572894,-0.19903393
mp-762294,-2.5966136,-2.5603344
mp-1029232,-1.086995,-1.4962802
mp-29760,-3.3376105,-3.1481006
mp-2465,-1.0257574,-1.0256666
mp-28240,-0.9823566,-1.1448791
mp-862549,-0.3051825,-0.6069732
mp-978891,-0.38776922,-0.9539046
mp-764243,-2.68249,-3.3532636
mp-17887,-2.5055869,-2.5272198
mp-772833,-3.9694257,-3.8554916
mp-541067,-0.66940457,-0.94904155
mp-780637,-2.529113,-2.5616388
mp-569179,-0.049508445,-0.26279786
mvc-11225,-1.273791,-2.5467477
mp-24749,-1.3482362,-1.3298583
mp-17926,-0.65253836,-0.28136936
mp-775604,-2.5243385,-2.5589235
mp-765738,-1.8519523,-2.1619658
mp-8377,-1.4978293,-2.889635
mp-569564,-0.34096593,-0.35178277
mp-755713,-2.9968956,-2.514654
mp-7163,0.009841293,-0.09293982
mp-540355,-2.3851855,-2.4476216
mp-561083,-2.5249858,-2.4244494
mp-861937,-0.94447535,-1.5543482
mp-2437,-1.6105872,-2.809557
mp-1769,-0.44745165,-0.8853875
mp-865000,-0.97364235,-1.3536286
mp-19255,-2.446215,-2.4585583
mp-556820,-3.2253854,-2.4833975
mp-853156,-2.9598136,-3.033545
mp-676448,-3.2294984,-3.2527423
mp-23416,-1.8623213,-1.689824
mp-19990,-1.6856425,-3.2474728
mp-21093,-0.55295736,-0.3300095
mp-976181,-0.41296828,-1.3373232
mp-1028710,-0.7348298,-1.1172941
mp-2767,-0.4669166,-0.8935914
mp-765832,-3.0790002,-3.160645
mp-1030389,-0.64874214,-0.9767562
mp-768369,-4.2547646,-3.9964132
mp-33500,-1.9505341,-2.6485825
