structure_id,target,prediction
mvc-16057,-2.5516782,-2.4394648
mp-867570,-1.8455744,-1.7729089
mp-531184,-2.2397637,-1.8376172
mp-546546,-3.2543879,-3.20582
mp-567873,-1.1484023,-1.0956745
mp-555773,-1.1400241,-1.7837784
mp-777968,-2.4168446,-2.3453026
mp-735518,-0.44770458,-1.754468
mp-20342,-2.4764814,-2.6515808
mp-541102,-1.1342349,-0.8210886
mp-613612,-0.2128474,-0.43756282
mp-698630,-1.1697977,-1.0351167
mp-13221,-0.16412476,-0.3961604
mp-560000,-3.6060505,-3.5547895
mp-549687,-1.6604922,-2.0688515
mp-1006151,0.5478085,-0.3920888
mp-683,-0.14135458,-0.12251302
mp-23056,-1.3931727,-1.215858
mp-777010,-2.6260576,-2.6028214
mp-762870,-2.554559,-2.589488
mp-7108,-1.0021762,-1.92865
mp-772370,-1.5546956,-1.450669
mp-14226,-1.011124,-3.2131574
mp-680294,-1.2604954,-1.24578
mp-33444,-2.398239,-2.8177147
mvc-2078,0.21321034,-0.80341214
mp-5827,-3.5091639,-3.2240462
mp-569935,-1.507668,-1.1843066
mp-849520,-2.25039,-2.1782248
mp-998435,-1.6233747,-1.5509284
mp-770973,-2.2345173,-2.3371089
mp-614964,-2.0292318,-2.0187984
mp-776000,-2.7952116,-2.8370771
mp-25783,-1.2913885,-1.3563914
mp-698558,1.0769576,-0.41924512
mp-675993,-2.352742,-2.1919756
mp-775524,-2.3757906,-2.4179082
mp-705485,-3.0900912,-2.9838767
mp-777016,-2.8395998,-2.8714843
mp-995197,-0.1263394,0.020787904
mp-558407,-0.8592185,-0.7566888
mp-763628,-2.3986096,-2.432312
mp-29225,-2.3992283,-2.6571078
mp-510377,-0.46570864,-1.0510244
mp-780211,-1.5736525,-1.871777
mp-8348,-2.6483214,-2.9930966
mp-676073,-0.22545755,-0.8769575
mp-29259,-1.4248359,-1.6750956
mp-9244,-0.3760086,-0.8962912
mp-753552,-0.91378266,-0.6931048
mp-581941,-1.1304514,-1.4445271
mp-532676,-1.7965549,-2.250605
mp-672299,-0.513387,-1.0906544
mp-756801,-2.2342162,-2.3387837
mp-756270,-3.344901,-3.2437782
mvc-2501,-2.164406,-2.3841338
mp-555595,-1.6530651,-1.6846108
mp-561350,-1.5929385,-1.5598679
mp-767872,-2.6746318,-2.7161818
mp-780790,-2.4805067,-2.7005415
mp-696678,0.06330946,-2.294852
mp-756641,-2.436797,-2.5212078
mp-16501,-0.8315606,-1.4930986
mp-568376,-0.2552317,-0.77032757
mp-1020114,-3.0642374,-3.0319579
mp-680210,-1.0856843,-1.4359242
mp-1915,-0.31252033,0.07898072
mp-6026,-2.2709827,-2.1723912
mvc-13688,-2.9125588,-3.1438222
mvc-2215,-2.7728684,-2.674028
mp-2782,-0.24903476,-0.57900405
mp-760120,-1.2721779,-1.292944
mp-752643,-3.1423306,-3.2707438
mp-699557,-2.5185177,-2.528391
mp-761571,-2.6669464,-2.6332517
mp-754126,-0.676068,-2.0906055
mp-684591,-3.3164423,-3.4351068
mp-560209,-2.885925,-2.7963321
mp-559354,-2.826708,-2.7483268
mp-561118,-1.1399317,-1.7838647
mp-978962,0.870057,-0.73223364
mp-767867,-2.220948,-2.1638558
mp-32365,-2.1691995,-2.4182773
mp-778042,-1.5449871,-1.7632377
mp-22234,-1.9014649,-2.3383257
mp-25107,-1.3127524,-1.3551279
mp-579861,-1.0979673,-1.1528988
mp-3138,-0.39547214,-0.4635968
mp-30907,-0.36960962,-0.19935156
mp-779368,-2.6163344,-2.6539714
mp-853210,-2.6591432,-3.2173722
mp-18964,-2.0756242,-2.2169485
mp-19992,-3.960674,-3.6318014
mp-706340,-2.5674837,-2.6379318
mp-695398,-1.3724337,-1.5046663
mp-569472,-0.85417444,-0.6061971
mp-775220,-2.173691,-2.3564186
mvc-5969,-2.5116494,-2.9374952
mp-17487,-2.9055796,-2.7765064
mp-28550,-2.8753173,-2.8442461
mp-778149,-2.8848584,-2.8782868
mp-763437,-2.9197516,-3.0222397
mp-572711,-2.5316746,-2.4643257
mp-559482,-2.6533375,-2.7011333
mp-680191,-0.80293816,-1.2183617
mvc-5949,-2.0583494,-2.55965
mp-763600,-1.68297,-1.6295162
mp-2613,-0.15162438,-0.5765567
mp-779262,-2.126904,-2.2316813
mp-4208,-2.5182211,-2.7956738
mp-1012668,-2.5035467,-2.499486
mvc-5601,-0.5757081,-1.0325786
mp-5745,-1.1126786,-1.6676726
mp-10254,-2.3395257,-2.9014003
mp-565945,-2.2254567,-1.8158742
mp-777092,-2.4192295,-2.4308693
mp-753960,-1.7007551,-1.9598421
mp-864639,-0.31148458,-0.47248796
mp-25724,-2.1561873,-2.1646526
mp-540149,-2.625282,-2.5868242
mp-557259,-2.6600888,-2.8393233
mp-867921,-0.2685519,-1.1215855
mp-773602,-1.2791879,-2.2398493
mvc-11981,-2.948705,-3.1007898
mp-704125,-2.603785,-2.455625
mp-578938,-2.7299352,-2.629469
mp-14280,-0.9561247,-1.2295111
mp-669703,0.25094014,-0.7448981
mp-735488,-1.6719674,-1.6346227
mp-43068,-2.928023,-2.662026
mp-24941,-1.3765268,-1.455147
mp-569384,-0.5360114,-0.4547452
mp-650392,-2.6660204,-2.556049
mvc-3650,-3.3999708,-3.5648346
mp-4564,-2.8211415,-2.9584472
mp-568735,-0.20485574,-0.12846014
mp-29257,-2.350553,-2.9296985
mp-18267,-2.0544608,-2.0024037
mp-755760,-2.1104248,-2.206213
mp-1018949,0.017678618,-0.6524151
mp-30728,-0.4546173,-0.98503876
mp-974066,0.008933341,-0.645967
mp-25555,-2.5155778,-2.3982773
mp-641945,-0.6545216,-0.24502383
mp-722401,-0.48558432,-0.50050163
mp-622251,-3.3133872,-3.2855859
mp-979923,0.34602574,-0.6212192
mp-866139,-0.5588063,-0.8622767
mvc-15487,-2.2529843,-2.3721333
mp-559451,-2.8832476,-2.5305173
mp-585190,-2.3405454,-2.406127
mp-984791,-0.32604828,-0.8117167
mp-817,-0.15668088,-0.6958837
mp-566470,-2.5905297,-2.3870876
mp-559551,-0.6243591,-0.93435556
mp-13627,-3.3100765,-3.4082408
mvc-9063,-2.3943028,-2.405668
mp-766761,-2.4604607,-2.366232
mp-780711,-2.0993543,-2.1472373
mp-705116,-2.6922674,-2.7308207
mp-561584,-3.3055193,-3.283548
mp-557761,-1.3941584,-1.516645
mp-680695,-3.1729321,-2.9699163
mp-651741,-0.7127021,-0.86213315
mp-762184,-1.8825957,-2.0005844
mp-761432,-1.8951309,-1.736125
mp-17404,-3.672352,-3.7016804
mp-3440,-0.64131814,-0.8923955
mp-566107,-3.1450162,-2.750566
mp-997088,-1.042015,-1.9921813
mp-561394,-2.3947704,-2.4090538
mp-23546,-1.0499508,-1.9233546
mp-13511,-0.7667143,-0.7895055
mp-14401,-3.053388,-2.9302957
mp-557403,-2.871426,-2.992218
mp-690760,-0.43736497,-1.3099195
mp-776884,-2.7116935,-2.6639864
mp-769743,-2.1513605,-2.087618
mp-28497,-1.9197595,-2.3209147
mp-541538,-2.3748312,-2.319686
mvc-10011,-2.614374,-2.3322086
mp-973480,-0.55024236,-0.6483996
mp-14977,-3.1794963,-3.1104462
mp-28529,-1.2179205,-0.9820008
mp-8778,-2.2483711,-2.4957674
mp-568610,0.13696124,0.64055747
mvc-13591,-2.9469397,-3.091243
mp-756804,-1.933066,-2.0275521
mp-1025357,-0.69871545,-1.5684149
mp-4052,-0.7174992,-0.6829017
mp-29013,-0.46638536,-0.9699063
mvc-3128,-2.6450894,-2.7192626
mp-8602,-3.2741997,-3.2526612
mp-2699,-0.38201576,-0.75445575
mvc-6570,-1.717593,-2.2370434
mp-4090,-1.0635663,-1.3615048
mp-761533,-2.5360613,-2.5648458
mp-601861,-1.2907958,-1.1732047
mp-566655,-2.6256113,-2.3081856
mp-771976,-2.365126,-2.046663
mp-510766,-2.2191396,-2.430853
mp-756194,-3.332915,-3.1279793
mp-15698,-1.0616103,-1.3825214
mp-776714,-2.5544724,-2.5612338
mp-11332,-0.38329536,-0.6609357
mp-773686,-2.39041,-2.3193054
mp-753772,-4.0515714,-3.6466908
mp-625632,-1.2299622,-1.2967938
mp-973270,-0.6086449,-1.2724117
mp-770533,-2.061409,-1.9926052
mp-28022,-1.989365,-1.4006567
mp-691151,-1.9588938,-2.286698
mp-982724,-0.30134752,-0.9091286
mp-763395,-2.5221894,-2.660445
mp-21422,-0.30493015,-0.48661497
mp-21529,-0.52364403,-1.0705845
mp-558747,-1.1339467,-1.4616977
mp-27215,-0.3024692,-0.76043886
mp-22216,-0.9568048,-0.9021375
mp-708997,-0.9520999,-1.0448287
mp-21473,-1.0144733,-1.6224946
mp-568587,-0.360827,-0.92023206
mp-763392,-2.5220308,-2.573991
mvc-10428,-3.1833625,-3.1018848
mp-6175,-2.977079,-2.7668405
mp-619064,-2.6922684,-2.4163468
mvc-16274,-1.640542,-1.5894446
mp-849401,-2.4053254,-2.4813929
mp-759028,-2.4419918,-2.440487
mp-557792,-1.8393648,-1.9400842
mvc-5076,-2.7213917,-2.5967865
mp-867821,-0.2667343,-0.69810545
mvc-2063,-1.845251,-1.8710229
mp-776445,-2.1176333,-2.1917152
mp-19723,-1.3465482,-1.5328074
mp-773953,-2.8254554,-2.73455
mp-752835,-2.2765036,-2.506765
mp-34355,-0.61558795,-0.6019752
mp-567130,-1.0495774,-1.5056622
mvc-786,-2.1438272,-1.9968281
mp-773261,-1.8217298,-1.8866225
mp-754297,-2.7748299,-2.7484174
mp-776757,-2.259197,-2.23479
mvc-7682,-2.454979,-2.7011228
mvc-7803,-1.7675645,-1.8100655
mp-974002,-0.15922916,-3.3369215
mp-560901,-0.82281435,-1.0664212
mp-650513,-0.8163883,-0.5526333
mp-862774,-0.5634141,-1.1327907
mp-972036,-0.25909582,-0.384715
mp-6856,-2.7092888,-2.1570683
mp-755681,-2.0116267,-2.2360482
mp-762326,-2.4630842,-2.9072404
mvc-10043,-2.4528296,-2.2912993
mp-777030,-2.5245469,-2.615878
mp-778925,-1.3542769,-1.466957
mp-30659,-0.5517439,-0.9468766
mp-28204,-1.4789726,-1.457757
mp-774466,-2.425544,-2.3806539
mp-656884,-0.8399721,-0.56541955
mp-754269,-3.3130047,-2.9305212
mp-680451,-0.9936885,-1.01479
mp-1025022,-0.8046611,-0.86681455
mp-7025,-0.68213886,-1.0195032
mp-556938,-2.1450505,-1.8597393
mp-975797,0.010238795,-0.85643667
mp-15953,-0.65052414,-1.0878899
mp-865027,-0.11182271,-0.5809177
mp-694885,-3.181,-3.1098392
mp-865356,-0.2532189,-1.1291845
mp-15326,-3.0572164,-3.0112782
mvc-9914,-2.5827363,-2.5748181
mp-510084,-0.81377673,-0.93142056
mp-868531,-1.9063739,-2.0080485
mp-25896,-2.2786765,-2.4100838
mp-757669,-1.6317335,-1.6635828
mp-556657,-2.057579,-2.040419
mp-769422,-2.4756434,-2.4138036
mp-561226,-2.3645601,-2.612646
mp-771750,-1.5554835,-1.9959562
mp-7777,-0.84520257,-1.4922066
mp-771102,-2.8231316,-2.871144
mvc-591,-2.0427783,-2.5460825
mp-3598,-2.1763122,-2.4345198
mp-642844,-1.7233121,-1.6608577
mp-1540,-0.32110357,-1.1837196
mp-771482,-2.0956612,-1.9877045
mp-541236,-0.5892456,-0.7524339
mp-22062,-0.9603712,-0.6322601
mp-849406,-2.8950763,-2.7498884
mp-754307,-3.0089662,-3.1131582
mp-11020,-1.5972518,-1.9462276
mp-7914,-3.2122169,-2.4262707
mp-770170,-2.569198,-2.7536516
mp-775400,-2.1885352,-2.285333
mp-866197,-0.3581768,-0.5831557
mp-867805,-0.2685,-0.9377426
mp-9304,-2.160238,-1.7112927
mp-15483,-1.7795618,-1.5939003
mp-2538,-0.71908,-0.82900554
mp-29630,-0.3200886,-0.12835185
mp-37741,-2.0404258,-2.204949
mp-541689,-0.9249339,-0.5953055
mp-22304,-0.58574235,-0.8203563
mvc-10455,-1.7636775,-1.8364666
mp-23998,-0.75058955,-1.3196406
mvc-4482,-2.0339625,-2.2094033
mp-675798,-4.0164475,-3.6602993
mp-779145,-3.897026,-3.6418145
mp-864948,-0.48521605,-0.8182246
mp-23282,-0.9659455,-2.3060997
mp-780688,-2.2421892,-2.5127316
mp-9853,-0.50972784,-1.1573168
mp-865503,-0.29685026,-0.8458398
mp-867207,-0.60995686,-0.44342127
mp-569889,0.041155033,-0.26889345
mp-15519,-2.9354398,-2.7432303
mvc-8388,-1.9016405,-1.9146842
mp-558003,-0.9747221,-1.1857688
mp-7645,-2.4550574,-2.7549906
mp-850084,-2.14043,-2.2354324
mp-33546,-1.5311189,-1.5290751
mp-560365,-1.3851469,-1.863067
mp-30735,-0.71602345,-0.88991755
mp-676264,-4.261385,-4.1298904
mp-764089,-2.0983331,-2.06506
mp-867237,-1.3003262,-1.6521873
mp-767902,-2.2918687,-2.2206645
mp-619752,-2.504751,-2.4792018
mp-1019575,-3.3368843,-3.1455832
mp-30963,-0.21767066,-0.55304086
mp-27606,-0.8404593,-1.020367
mp-30203,-0.59968334,-1.1718454
mp-1016109,-0.08001815,-0.5986867
mp-569393,-1.3892801,-1.8142848
mp-1018641,-1.0273749,-1.447742
mp-566800,-2.7660964,-2.7782607
mp-773933,-2.9308693,-2.7795734
mp-763816,-2.3495815,-2.4495606
mvc-10463,-1.4577379,-1.8273487
mp-998927,-0.32739678,-1.331261
mp-774352,-2.370487,-2.4114473
mp-566634,-2.5486948,-1.7807143
mp-763824,-2.9689162,-2.844174
mp-867928,-0.9796766,-1.1198434
mp-558969,-3.3965447,-3.041099
mp-866026,-0.19767597,-0.26920345
mp-581951,-0.1876275,-0.59801966
mp-867229,-0.1295972,-0.4941136
mp-774010,-2.6469958,-2.6121206
mp-754249,-2.373791,-2.4383137
mp-763943,-2.747053,-2.64249
mp-27355,-2.2292194,-2.221841
mp-570229,-1.7500815,-1.5192188
mp-2288,-1.5256236,-1.8597486
mp-622101,-2.0333705,-2.04147
mp-1023928,-0.61391497,-1.0249395
mp-559516,-2.3549867,-2.1509705
mp-558111,-2.916069,-3.4278646
mvc-13445,-0.045557473,-0.9432218
mp-12924,-1.8632481,-1.8129456
mp-769696,-2.3751965,-2.365874
mp-560625,-1.9940003,-1.547592
mp-18378,-0.94496256,-1.2673881
mp-763404,-2.527434,-2.678751
mp-19418,-2.3578703,-2.8845282
mp-639138,-2.125343,-2.1252089
mp-570693,-0.54515827,-0.90484273
mp-574507,1.3100411,-0.51927185
mp-554286,-2.9901898,-2.8375716
mp-7569,-2.7655256,-2.981174
mvc-5617,-1.7090712,-1.7670847
mp-1018755,-0.3634886,-0.4448614
mp-853233,-2.259763,-2.279787
mp-642735,-0.48017615,-0.68289554
mp-777628,-3.0287786,-3.0051444
mp-31646,-2.4193637,-2.580687
mp-38240,-2.4655397,-2.0656543
mp-2516,-0.35539553,-1.3443037
mp-772798,-3.5460167,-3.5867245
mp-754172,-2.8267665,-2.649351
mp-1007693,-0.08632284,-0.08308961
mp-634979,-3.7927783,-3.328689
mp-11753,-0.8372623,-0.91222066
mp-15819,-0.2739531,-0.19743957
mp-585338,-2.5488143,-2.5487032
mp-771778,-3.1852884,-2.8538203
mp-850770,-2.6092622,-2.6989398
mp-28351,-3.3897164,-3.102398
mp-867916,-0.7898589,-1.1469543
mp-9173,-3.4592922,-3.528562
mvc-13490,-0.9360894,-1.811363
mp-977364,-0.23525867,-0.46246925
mp-680682,-0.15976596,-0.60993433
mp-757507,-2.4635606,-2.2515874
mp-764901,-2.0218167,-2.2418213
mvc-12576,-2.3133347,-2.317918
mp-532524,-2.501612,-2.2693698
mp-1029179,-0.9357473,-1.3641263
mp-16719,-0.16849737,0.023670772
mp-2149,-0.2350465,-0.6931018
mp-1025030,-0.6536946,-1.0324047
mp-1009077,-0.056384344,-1.3862009
mp-779870,-2.4807856,-2.4454408
mp-6430,-3.0461903,-3.1274433
mp-25788,-2.3089087,-2.262599
mp-625717,-1.6167362,-1.6478136
mp-865001,-0.5681111,-0.6782222
mp-505613,-2.2006288,-2.2132206
mp-998607,-2.447485,-3.0487366
mp-570213,-0.41158435,0.11065421
mp-540440,-2.2809916,-2.4435637
mp-675252,-1.6208541,-1.7936789
mp-541626,-2.6424837,-2.614028
mp-29206,-0.448834,-0.93244356
mp-777530,-2.382823,-2.3175392
mp-554497,-1.7627277,-2.0629125
mp-567655,-1.861341,-1.7694763
mp-867244,-0.68267643,-1.2165023
mp-765880,-2.5098593,-2.4165387
mp-558870,-2.3085878,-2.568726
mp-781494,-2.3202417,-2.363295
mp-30010,-1.7574991,-2.9040842
mp-853164,-2.6942358,-2.8333454
mp-558982,-1.5862017,-1.8038194
mp-979115,-0.055690642,0.034153648
mp-557059,-1.0234318,-1.3782569
mp-849987,-1.0475261,-1.1100894
mp-8682,-3.3051894,-3.445713
mp-569338,-0.8180435,-1.0555385
mp-861665,-0.3727911,-0.6921725
mp-582357,-0.47602925,-1.244503
mp-733655,-1.9013419,-1.7736216
mp-754327,-3.1115577,-3.1742182
mp-766919,-2.142196,-2.2113209
mp-774048,-2.576463,-2.6770263
mp-14555,-2.9273145,-2.869432
mp-17114,-2.9922194,-2.6775422
mp-766237,-3.9701138,-3.9771705
mp-571464,-0.5286326,-0.94848883
mp-863365,-2.5438218,-2.6116538
mp-999046,-0.06443677,-0.7272851
mvc-11233,-0.6687915,-1.0079502
mp-12183,-2.8592217,-2.7705574
mp-763863,-2.4411232,-2.4948986
mp-771762,-2.6875737,-2.2067854
mp-25959,-2.5382493,-2.570261
mvc-6924,-0.9539484,-1.0399408
mvc-8970,-2.6368933,-2.853119
mp-768814,-3.350459,-3.3460398
mp-763394,-2.611322,-2.6977408
mp-766239,-2.4817374,-2.5989523
mp-624418,-0.59059405,-1.0228906
mp-570835,0.02781546,-0.36573526
mp-1008526,-0.4223665,-0.55201584
mp-982873,-0.07780099,-0.31635478
mp-752641,-3.8788843,-3.633181
mvc-15384,0.21520615,-0.7399987
mp-17918,-2.5498824,-2.5135055
mp-381,-0.63762194,-0.8548524
mp-28996,-0.920943,-0.6033217
mp-18727,-2.9324057,-2.8874226
mp-608402,-0.4639789,-0.7519127
mp-22598,-2.0272634,-2.1464033
mp-755141,-3.1819096,-2.6218288
mp-780680,-2.430912,-2.5264328
mp-545630,-1.558416,-2.0445967
mp-1026930,-0.7471841,-1.0913808
mp-645694,-1.8145727,-1.6095166
mp-541640,-2.2782073,-2.8179965
mp-758379,-3.764103,-3.8684568
mp-965,-0.53102595,0.027853886
mp-1179,-0.334336,-0.46616378
mp-770654,-2.3145902,-2.4469986
mp-568493,-0.4887741,-0.37151834
mp-771077,-2.5124507,-2.569342
mp-782669,-1.8961451,-2.1389058
mp-569225,-0.4350441,-0.8214534
mp-764517,-2.3424594,-2.4058542
mp-757574,-2.3972948,-2.6952233
mp-763378,-1.9609971,-1.9689958
mp-642234,-2.785942,-2.706523
mp-12929,-2.8363829,-3.00631
mp-647385,-2.0215037,-1.7980362
mp-768220,-2.7861276,-2.709968
mp-559909,-2.3766768,-2.5153835
mp-775278,-2.4389558,-2.4885316
mp-771383,-2.3859878,-2.4099677
mp-667366,-1.0397028,-1.1147978
mp-867194,-0.9657811,-1.7431729
mp-1077,-0.28732288,-0.43963414
mp-752989,-3.3690772,-3.405902
mp-22935,-1.9806403,-1.8857714
mp-762649,-2.014254,-2.0947447
mp-773887,-2.3723683,-2.2474287
mp-778306,-2.0027027,-1.9925115
mp-771489,-1.9924884,-1.8987277
mp-866641,-0.52784544,-0.69720614
mp-983597,-3.0848787,-2.8448024
mp-865357,-0.34683025,-1.0309141
mp-541405,-1.8540782,-1.7944705
mp-22328,-1.6067748,-2.116431
mp-756044,-2.068199,-1.8968817
mp-866028,-0.78773725,-0.6982975
mp-604914,-0.54435825,-0.9552431
mp-989191,-2.0298586,-2.491887
mp-23496,-0.71787226,-0.5090576
mp-764134,-1.4513589,-1.6179795
mp-464,-1.7169952,-2.0381408
mvc-2873,-1.0974135,-1.711844
mp-983602,-0.07155451,-0.719023
mp-735602,-1.1569444,-1.3706125
mp-766756,-2.1855202,-1.9276189
mp-3904,-2.7456903,-2.591762
mp-542024,-0.89716417,-0.6222924
mp-567273,-0.886873,-1.5886883
mp-565501,-3.595263,-3.407047
mp-557163,-3.3430614,-3.160345
mvc-9586,-1.4575005,-1.7023599
mp-779361,-2.930896,-2.815326
mp-764269,-2.7075753,-2.9422035
mp-29598,-0.684878,-0.7793585
mvc-9963,-2.3380346,-2.1912518
mp-11366,-0.21981052,-0.63572085
mp-765556,-2.029081,-2.1477292
mp-556164,-1.2974784,-0.9568227
mp-642426,0.3333296,-0.1883982
mp-609356,-2.21779,-1.8174534
mp-780834,-2.9687395,-3.056602
mp-38728,-2.4204938,-2.1840427
mp-746691,-1.0769954,-1.3704312
mp-568889,0.05867151,-0.57277
mp-561070,-1.3486705,-2.2472377
mp-17149,-2.9604468,-3.214324
mp-542495,-0.8140882,-1.056669
mp-767286,-2.3897936,-2.3968966
mp-23414,-2.315931,-2.1251776
mp-7226,-0.15740706,-0.6579571
mvc-14005,-1.638397,-1.715682
mp-738609,-0.5635799,-0.5866612
mp-762510,-1.5758448,-1.5598052
mp-17803,-0.9736709,-1.3169824
mp-566207,-2.6694613,-2.5919657
mp-863,-0.14972758,-0.06163942
mp-21576,-0.8215466,-1.0728186
mp-767706,-3.1505897,-3.145145
mp-10637,-0.81347096,-0.90908283
mp-707227,-1.9913058,-1.9957228
mp-990432,-0.5039189,-0.45610705
mp-765113,-2.121414,-2.1293762
mp-680135,-0.71155375,-1.0280076
mp-10167,-1.0949191,-1.1598651
mp-686466,-2.20817,-1.8610847
mvc-5144,-1.8886558,-2.0029097
mvc-878,-0.9789163,-2.5896897
mp-540314,-2.4718144,-2.479716
mp-566219,-0.96513164,-1.0249767
mp-558432,-1.9047067,-1.726706
mp-1001615,-1.3567481,-1.3258564
mp-762062,-2.4385495,-2.4081924
mp-850495,-2.3603413,-2.23904
mp-7938,-1.497945,-1.768569
mp-975237,-0.48535836,-0.4722641
mp-761969,-1.7396564,-1.7231708
mp-24945,-1.8519982,-1.8826994
mp-561002,-3.42485,-3.4710236
mp-560777,-1.7150615,-1.6623074
mp-763284,-2.199255,-2.2352934
mp-615550,-2.5663822,-2.5429091
mp-631581,1.099674,-0.5419684
mp-755663,-2.7459016,-2.5356917
mvc-3630,-2.660421,-2.9212694
mp-639892,0.018072328,-0.00068106316
mp-616702,-1.518013,-1.587934
mp-756018,-2.9142888,-3.1183045
mp-762787,-2.965535,-3.2878344
mvc-13319,-2.8962157,-2.823886
mp-779594,-1.7598815,-1.6378341
mp-680836,-0.55481714,-0.58043563
mp-19050,-2.7569516,-2.7794104
mp-759280,-3.181647,-3.0396707
mp-763544,-2.5883734,-2.6632695
mvc-12312,-2.1826932,-2.261671
mvc-812,-2.1677432,-2.1596482
mp-773992,-2.5241828,-2.4914806
mp-602659,-1.0213777,-2.4098957
mp-974332,0.12727699,-2.6798449
mp-999378,-0.119080916,-0.7258073
mp-561367,0.0,-3.3764708
mp-504691,-0.4973133,-0.8145467
mp-675941,-0.62436086,-0.57097375
mp-554831,-3.0349388,-2.2165747
mp-15221,-1.4021913,-1.4765246
mp-767234,-1.4439569,-1.6447914
mp-862911,-0.502953,-0.68894136
mvc-10171,-1.8400425,-1.7965262
mp-675628,-1.2445675,-1.340821
mp-868012,-2.3613553,-2.358163
mp-21090,-0.225725,-0.75806296
mp-653154,-1.9182401,-1.976991
mp-782649,-2.026586,-2.1368585
mp-10885,-0.26317775,-0.81297064
mp-764028,-1.9757544,-1.8519442
mvc-12082,-1.9459159,-2.222044
mp-765714,-2.313427,-2.446094
mp-34202,-0.23734184,-1.242784
mp-377,-1.0331247,-1.5232537
mp-684966,-3.7474873,-3.7881088
mp-616958,0.21188335,-0.42170343
mp-765719,-2.8604937,-2.8996115
mp-22950,-1.5459985,-2.237755
mp-642792,-2.1692607,-2.1686041
mvc-6263,-3.2093205,-3.372939
mp-29617,-0.14869165,-1.1147356
mp-22688,-1.0949963,-1.338083
mp-23068,-3.117901,-2.8168702
mp-769862,-1.6897032,-1.7338345
mp-22982,-0.61318856,-0.9202885
mp-600159,-0.43245605,-0.62463164
mp-768764,-2.0841691,-2.5166936
mp-1001015,-2.0475388,-2.2739484
mp-639910,-0.32067925,-0.2775667
mp-985594,-1.4867287,-1.4346592
mp-1001914,-0.22451718,-0.74627763
mp-616140,-0.4172429,-0.7126893
mp-569020,0.006371125,-0.49814567
mp-25120,-3.0658293,-3.616572
mp-780474,-2.4458168,-2.4033422
mp-618423,-0.99505424,-1.4044201
mp-11713,-0.20233727,-0.20430024
mp-984872,-1.7638382,-1.8428905
mp-865322,-2.946627,-2.6471086
mp-780237,-2.0834556,-2.04652
mvc-6795,-2.7575228,-2.8964176
mp-472,-0.15537402,-0.682115
mp-27175,-2.407456,-3.1535914
mvc-9867,-2.7699132,-2.7933714
mp-865336,-0.6740377,-1.0001371
