structure_id,target,prediction
412,-2.0080976,-2.2821443
143,-0.5278281,-0.20919153
307,-2.2259853,-1.704956
93,-2.8970685,-2.825248
425,-0.5573797,-0.35295203
45,-3.1136117,-3.0671005
134,-1.0152224,-1.2419076
463,-3.7395945,-3.1901078
376,-0.90488094,-0.8436191
350,-2.1012764,-2.2680728
414,-2.364268,-1.896715
149,-0.2662618,-0.29350376
452,-0.8822924,-1.2009581
225,-3.043786,-2.713905
444,-0.36234817,-0.16356128
229,-0.8418498,-1.3084029
129,-0.49277747,-0.36711234
427,-2.4289584,-2.0955164
355,-1.4403499,-1.5669259
216,-2.23523,-2.451377
30,-0.19938135,-0.21036057
246,-0.7499343,-0.37358057
362,-1.3782443,-1.7635232
54,-0.85994214,-0.6059587
223,-0.8314615,-1.6036898
48,-3.3593464,-3.0119803
166,-2.815342,-2.6143486
239,-0.20344372,-0.123458594
218,-0.7926396,-0.4981117
28,-0.6555139,-0.34972027
115,-3.6281826,-3.9404671
40,-0.012705324,-0.11694065
42,-2.2493007,-2.3835037
380,-1.1027881,-1.2411155
429,-1.256535,-1.4777347
6,-2.501432,-2.9975355
415,-2.7027078,-2.924533
351,-2.4315555,-2.5119166
66,-0.30511132,-0.11471016
440,-3.409986,-3.1591055
478,-2.0280159,-2.36254
389,-1.9676883,-1.9415015
196,-1.1159494,-0.7724148
282,-0.06541703,-0.2669944
63,0.054750714,-0.13526048
191,-2.4541183,-2.6525154
145,-0.7104588,-0.48616117
263,-0.72885257,-0.47345543
131,-0.771383,-0.701797
328,-2.3033106,-2.4147193
195,-2.45008,-2.218928
311,-2.368538,-2.3599646
179,-0.45449713,-0.30657807
123,-0.7633859,-0.26943406
298,-1.1012751,-0.8710953
18,-2.2547264,-2.124429
493,-0.45875025,-0.19223334
294,-0.37416083,-0.17463337
17,-2.623466,-2.4643557
371,-2.3268197,-2.524917
132,-1.8997025,-1.9990121
228,-0.88208574,-1.0776979
443,-1.0580345,-2.775565
268,-0.776843,-0.25211364
183,-0.8412851,-1.2181629
186,-1.8512434,-1.5116976
69,-2.2282717,-2.0332243
277,-1.598461,-1.470275
378,-0.15747209,-0.110454485
86,-2.9704204,-2.9421766
22,-2.8283563,-2.6533248
57,-3.1988046,-3.169638
108,-2.549094,-2.5231984
96,-0.31507164,-0.64282024
233,-0.26761943,-0.13606693
10,-0.6541905,-0.40173262
72,-0.15164791,-0.15434231
381,-0.22062284,-0.13556695
319,-1.8994626,-1.9635739
457,-1.9163725,-2.672137
322,-0.29140285,-0.236736
317,1.1673027,-0.12225975
484,-2.2438388,-2.266891
337,-3.2664306,-3.2704322
299,-2.353427,-2.4770577
209,-1.2407452,-1.106031
424,-0.69257736,-0.53628445
367,-1.0963861,-0.6941993
446,-0.8454074,-0.574643
167,-3.2833252,-3.4620483
248,-0.29036757,-0.17533155
198,-1.1886255,-1.3342308
217,-1.8720431,-1.451034
324,-0.3571979,-0.23143181
205,-2.8221896,-2.6101253
379,-1.6455413,-1.5298644
343,-0.39540556,-0.309468
90,-0.774111,-0.67736983
236,-1.2313764,-0.80063874
491,-0.20420006,-0.14015166
101,-2.674674,-2.6138601
55,-0.44939998,-0.5433966
249,-2.7017813,-2.7607675
70,-1.6828694,-1.283513
111,-3.1765625,-3.303661
254,-2.9093742,-2.7117012
58,-1.9882728,-1.4676197
460,-0.29307014,-0.19435048
188,-2.2857468,-2.8307064
213,-0.7609591,-0.34728572
68,-3.601946,-3.5758162
137,-2.559309,-2.4046779
158,-2.3142645,-1.9497582
250,-2.0705783,-1.5693625
388,0.29456347,-0.11373356
53,-2.3109553,-1.6853446
147,-0.08658757,-0.15640904
273,-1.2199278,-1.5114402
449,-3.1536705,-2.5285304
274,-2.3318179,-2.262974
473,-3.47295,-3.5179513
212,-3.403163,-2.7787511
475,-1.7846658,-1.5759791
392,-2.7515774,-2.3312244
270,-1.2090745,-1.4450134
35,-2.155842,-1.6414886
386,-1.3434062,-1.2079048
73,-0.42899615,-0.18326057
210,0.5723172,-0.12202071
406,-2.0556629,-1.5044407
291,-0.46415567,-0.12621446
144,-0.20456158,-0.12475538
269,-0.58869857,-0.3778901
80,-1.2416492,-0.7996649
41,-1.2741634,-1.1813182
357,-0.8386589,-1.0755376
476,-1.5933584,-1.861431
27,-0.013245694,-0.14524327
163,-0.5055067,-0.45642433
280,-1.7486856,-1.632782
321,-1.7226775,-1.9253324
285,-0.61836225,-0.9934007
187,-2.3643591,-2.405727
436,-1.976141,-2.030922
200,-1.1010469,-1.0399349
352,-0.20635855,-0.15745588
227,-3.6476269,-3.4511266
385,-0.23908654,-0.113951236
326,-1.1253823,-1.4427968
100,-2.5387719,-2.6392586
180,-0.26242256,-0.16767694
281,-2.4878871,-2.3729763
85,-0.26296332,-0.25818744
441,-1.8730245,-2.2740211
181,-0.49166304,-0.26946345
279,-0.63994646,-0.5373991
237,-1.7167089,-1.1572331
171,-0.79876965,-1.0478461
426,-2.497848,-2.8925934
341,-2.3989675,-2.1646078
4,-0.6609766,-0.7206821
340,-2.8436651,-2.5366437
465,-0.47214347,-0.3532022
347,-2.4574168,-2.1253223
331,-0.4843386,-0.5688156
146,-0.54869604,-0.19033258
422,-1.1616442,-0.7955481
173,-0.26436913,-0.23244427
454,-1.9069875,-2.0081265
262,-0.2236778,-0.11169152
220,-2.19014,-2.243786
450,-2.1511579,-2.1657875
284,1.3985537,-0.10367863
394,0.12798545,-0.10214438
16,-1.5871387,-1.7008983
142,-2.4997537,-2.5116591
390,-2.1179411,-2.2851973
95,-0.015475435,-0.106840335
201,-0.77504843,-0.74798024
293,-1.2127602,-1.0851666
110,-0.2289829,-0.115520224
256,-3.2682445,-2.5948226
253,-1.1870129,-0.88944507
133,-2.1913142,-1.5533463
148,-0.74500114,-0.63555014
459,-2.1852033,-2.1179807
360,-1.10626,-1.035179
313,-2.726231,-3.0297053
306,-1.2183992,-1.0953609
304,-0.31539708,-0.18117578
235,0.13467512,-0.11798227
5,-2.8027527,-2.7728653
451,-3.6664698,-3.6353488
102,-3.0294943,-2.8981586
202,-1.0254437,-0.9608881
335,-1.8945186,-1.926253
8,-2.5677323,-2.523456
140,-3.1236994,-2.981352
113,-0.2640741,-0.25339898
330,-2.4978855,-2.428123
437,-0.57409585,-0.35735765
164,-3.0246265,-2.2784917
64,-1.7763507,-1.229348
480,-2.5546656,-2.6192567
152,-2.3187506,-2.2839308
126,-3.2297902,-3.4380774
409,-2.0854592,-2.4468203
116,-3.0160391,-2.947565
44,-1.6572698,-1.9697082
395,-0.06247868,-0.113148704
318,-1.3825617,-1.5877489
77,-2.3526804,-2.6066558
7,-2.368228,-2.6262574
25,-1.9970558,-1.8287395
276,-0.99887574,-1.2727818
79,-1.2525262,-1.1209937
74,-0.51355743,-0.26260206
358,-2.2116065,-2.708203
349,-1.774346,-1.9821056
46,-1.598786,-1.1907595
94,-2.1606152,-2.296839
377,-2.042565,-2.4215448
364,-0.7850179,-1.2796942
479,-2.134573,-2.3093114
19,-1.432015,-1.9055942
495,-0.7405939,-0.8943384
176,-2.9997134,-2.8703637
107,-0.87171465,-1.0435404
365,-0.6618346,-0.98056364
399,-0.050254505,-0.18410702
433,-2.4218473,-2.1519501
230,-1.3040683,-1.0637153
224,-1.6206696,-2.0352979
84,-2.4662397,-2.1242714
462,-1.9347345,-2.0584056
435,-2.1052606,-2.2322052
87,-0.6409663,-0.72389835
169,-0.5915553,-0.700114
203,-0.4232636,-0.11883481
103,0.13214149,-0.10502473
338,-1.728045,-2.144863
407,-1.219793,-1.046367
368,-2.210214,-2.7135146
105,-2.349872,-1.6160041
359,-3.2661273,-2.9789479
234,-3.1034427,-3.3837597
382,-1.9691466,-2.1369345
408,-0.32491007,-0.16370054
398,-0.8171279,-0.8037679
391,-0.58595186,-0.8090385
413,-1.1810074,-1.031562
353,-1.6516867,-1.5013444
245,-2.4933538,-2.573744
419,-2.0579433,-2.4514115
104,-1.6806834,-1.3141394
172,-1.7906382,-2.1552832
221,-0.98349726,-1.0903708
52,-0.6561047,-0.29891503
314,-3.02304,-3.1057556
91,-1.5529144,-1.8420854
272,-0.7846385,-0.5571759
442,-0.14781873,-0.12496504
199,-1.8994944,-2.426957
297,-2.4395387,-1.9692637
161,-2.4353187,-2.379605
471,-1.0627359,-1.3530788
185,-0.046229765,-0.1304197
231,-1.1000457,-1.1978315
461,-2.928004,-2.9632695
71,-2.3236775,-2.3297558
356,-2.1854813,-2.3128817
332,-1.959329,-1.9921845
288,-3.0186682,-2.7717247
59,-0.591467,-0.8000425
82,-2.0531921,-2.087938
33,0.17100105,-0.14336763
421,-1.4240052,-1.3167734
247,-1.6787218,-2.1098416
13,0.11249729,-0.16789262
98,-2.9440513,-2.7335298
486,-2.3627064,-2.2274573
78,-0.4263316,-0.36038932
141,-1.1127831,-1.3081867
