15119,-38.32247
15120,-37.10141
15121,-36.86863
15122,-39.29682
15123,-39.72558
15124,-38.07696
15125,-39.97616
15126,-38.15643
15127,-39.67401
15128,-39.49916
15129,-38.85491
15130,-39.84012
15131,-39.71495
15132,-38.34831
15133,-40.15537
15134,-39.77141
15135,-39.58354
15136,-39.55623
15137,-38.2942
15138,-40.40192
15139,-39.69824
15140,-39.11941
15141,-39.18758
15142,-39.6602
15143,-38.73455
15144,-38.60993
15145,-36.86405
15146,-37.80148
15147,-38.46717
15148,-39.80173
15149,-39.57929
15150,-37.45316
15151,-38.92496
15152,-35.64447
15153,-38.61432
15154,-38.2712
15155,-38.65346
15156,-37.97884
15157,-39.09408
15158,-39.49777
15159,-36.0992
15160,-38.82212
15161,-38.1906
15162,-39.95666
15163,-40.53671
15164,-39.73262
15165,-40.19758
15166,-38.78925
15167,-39.31347
15168,-39.36225
15169,-40.00467
15170,-39.4251
15171,-38.94004
15172,-39.23408
15173,-40.66387
15174,-38.94262
15175,-40.60147
15176,-40.87323
15177,-40.64252
15178,-38.827
15179,-41.44817
15180,-40.78482
15181,-40.3276
15182,-41.2699
15183,-40.63328
15184,-39.43901
15185,-38.98799
15186,-40.81567
15187,-39.69217
15188,-40.15237
15189,-40.09562
15190,-39.27727
15191,-40.13676
15192,-40.61075
15193,-40.44667
15194,-40.73715
15195,-39.41602
15196,-40.29456
15197,-39.37382
15198,-37.09965
15199,-40.4886
15200,-40.0641
15201,-39.94055
15202,-37.97062
15203,-38.21822
15204,-38.84557
15205,-40.22811
15206,-40.02997
15207,-40.54951
15208,-39.44145
15209,-40.26168
15210,-39.20887
15211,-38.6152
15212,-37.10452
15213,-40.50387
15214,-40.29305
15215,-38.07411
15216,-40.00661
15217,-39.91944
15218,-39.97084
15219,-38.78708
15220,-39.92694
15221,-40.51093
15222,-39.79945
15223,-40.44644
15224,-40.47602
15225,-41.1838
15226,-41.1453
15227,-40.76673
15228,-40.61664
15229,-39.12499
15230,-39.45141
15231,-41.31515
15232,-40.11832
15233,-40.50308
15234,-40.02685
15235,-39.51779
15236,-40.41858
15237,-39.93552
15238,-38.42533
15239,-40.12628
15240,-41.29787
15241,-39.53627
15242,-39.79385
15243,-40.90269
15244,-40.62769
15245,-39.69855
15246,-39.48447
15247,-40.70233
15248,-39.14611
15249,-40.52517
15250,-38.62505
15251,-41.03758
15252,-39.65723
15253,-39.83958
15254,-39.29864
15255,-38.8384
15256,-40.372
15257,-39.64626
15258,-39.7646
15259,-40.98704
15260,-38.73551
15261,-37.79346
15262,-39.84597
15263,-38.3568
15264,-39.81639
15265,-39.49223
15266,-40.26002
15267,-40.74004
15268,-41.08086
15269,-40.52943
15270,-41.54614
15271,-40.7437
15272,-39.89273
15273,-40.67619
15274,-40.66962
15275,-39.87778
15276,-40.83571
15277,-40.61123
15278,-40.54108
15279,-41.03086
15280,-39.96328
15281,-40.98489
15282,-40.49431
15283,-40.85765
15284,-40.22589
15285,-39.52099
15286,-40.61103
15287,-41.02909
15288,-41.12247
15289,-39.57408
15290,-41.18062
15291,-39.58286
15292,-40.86587
15293,-40.88499
15294,-41.08509
15295,-41.50211
15296,-40.14238
15297,-40.33851
15298,-39.36834
15299,-39.16996
15300,-40.31727
15301,-41.27459
15302,-40.83505
15303,-42.06959
15304,-41.67399
15305,-42.45886
15306,-42.52901
15307,-40.90531
15308,-42.50222
15309,-41.49102
15310,-40.08335
15311,-39.13206
15312,-38.84853
15313,-41.38261
15314,-39.47255
15315,-40.57584
15316,-39.22472
15317,-38.84899
15318,-40.56561
15319,-40.82014
15320,-39.47733
15321,-39.38509
15322,-39.26174
15323,-38.28297
15324,-36.4679
15325,-40.23045
15326,-36.46204
15327,-39.06018
15328,-39.74944
15329,-40.36108
15330,-38.83335
15331,-39.09649
15332,-40.8516
15333,-39.6561
15334,-37.00231
15335,-40.5515
15336,-38.35073
15337,-39.24958
15338,-39.19081
15339,-38.11589
15340,-37.2753
15341,-39.00662
15342,-40.6258
15343,-40.5986
15344,-38.65563
15345,-40.61391
15346,-40.26204
15347,-40.10462
15348,-40.80501
15349,-40.69438
15350,-40.19432
15351,-40.85864
15352,-40.13942
15353,-39.06315
15354,-40.54008
15355,-40.37224
15356,-40.27279
15357,-39.63032
15358,-38.49917
15359,-41.21726
15360,-39.59797
15361,-39.54857
15362,-39.29183
15363,-37.42133
15364,-37.10441
15365,-39.33267
15366,-37.01031
15367,-39.65401
15368,-38.98957
15369,-40.37533
15370,-39.03739
15371,-40.80506
15372,-40.61771
15373,-39.78493
15374,-40.90466
15375,-38.60301
15376,-40.74802
15377,-40.09793
15378,-39.36222
15379,-40.44099
15380,-41.39545
15381,-40.5648
15382,-40.37291
15383,-40.06736
15384,-40.56587
15385,-41.07491
15386,-39.14365
15387,-39.05652
15388,-38.60949
15389,-40.01574
15390,-40.26756
15391,-40.51277
15392,-39.98209
15393,-38.28295
15394,-41.30837
15395,-40.229
15396,-40.58555
15397,-41.0021
15398,-40.90078
15399,-42.42511
15400,-41.90929
15401,-41.16569
15402,-40.61689
15403,-41.13197
15404,-39.05285
15405,-40.8261
15406,-41.10422
15407,-39.38356
15408,-40.96003
15409,-39.43296
15410,-40.716
15411,-42.70656
15412,-42.30615
15413,-42.24659
15414,-41.77513
15415,-39.74661
15416,-42.281
15417,-41.98965
15418,-42.69074
15419,-41.53917
15420,-41.28979
15421,-42.60086
15422,-42.90169
15423,-41.83085
15424,-41.71977
15425,-42.23639
15426,-41.34175
15427,-42.612
15428,-42.69503
15429,-41.52746
15430,-42.92971
15431,-41.0104
15432,-42.45118
15433,-42.68708
15434,-42.69834
15435,-41.01639
15436,-42.22998
15437,-42.1057
15438,-40.21408
15439,-42.66369
15440,-41.95971
15441,-42.64932
15442,-42.14466
15443,-42.73014
15444,-39.68987
15445,-41.67357
15446,-41.17166
15447,-41.05524
15448,-41.30761
15449,-41.62653
15450,-40.93403
15451,-42.15336
15452,-42.15326
15453,-40.59249
15454,-41.43828
15455,-42.32383
15456,-42.27137
15457,-42.53198
15458,-42.46309
15459,-41.22521
15460,-42.67193
15461,-42.30953
15462,-42.36708
15463,-42.71898
15464,-42.13218
15465,-40.71811
15466,-42.70402
15467,-41.2505
15468,-41.35684
15469,-42.41875
15470,-41.13275
15471,-42.34503
15472,-41.8748
15473,-42.7233
15474,-42.66367
15475,-41.12985
15476,-41.21207
15477,-40.96586
15478,-41.97442
15479,-42.45186
15480,-42.60939
15481,-41.20988
15482,-41.71474
15483,-42.68805
15484,-42.1351
15485,-41.00402
15486,-42.47919
15487,-41.37054
15488,-42.65577
15489,-41.17539
15490,-41.90881
15491,-41.51112
15492,-42.68598
15493,-40.18857
15494,-41.91325
15495,-41.23969
15496,-41.79838
15497,-40.44394
15498,-40.42582
15499,-40.70271
15500,-40.89799
15501,-38.92014
15502,-40.36639
15503,-40.42614
15504,-40.13866
15505,-40.33453
15506,-40.51863
15507,-40.55248
15508,-40.34781
15509,-40.49618
15510,-40.20622
15511,-40.71017
15512,-40.00624
15513,-39.95042
15514,-40.94784
15515,-40.94322
15516,-40.91876
15517,-39.57387
15518,-39.89486
15519,-40.7538
15520,-39.7174
15521,-41.1613
15522,-42.39187
15523,-41.42196
15524,-40.41676
15525,-42.65873
15526,-40.58825
15527,-42.61758
15528,-41.14625
15529,-39.91651
15530,-42.84499
15531,-41.96936
15532,-41.39696
15533,-40.38715
15534,-41.75087
15535,-42.47286
15536,-41.78516
15537,-41.40491
15538,-41.68863
15539,-39.82638
15540,-37.66725
15541,-40.12053
15542,-35.78468
15543,-41.54128
15544,-41.12077
15545,-38.35486
15546,-40.72641
15547,-38.60119
15548,-40.31886
15549,-40.96932
15550,-40.88496
15551,-39.78786
15552,-41.39316
15553,-40.61021
15554,-40.38857
15555,-41.1575
15556,-40.45472
15557,-40.44543
15558,-41.23105
15559,-41.02874
15560,-40.89789
15561,-40.97451
15562,-40.76551
15563,-40.63193
15564,-41.19796
15565,-39.96178
15566,-40.25629
15567,-40.70591
15568,-40.21693
15569,-40.82216
15570,-40.95854
15571,-41.23964
15572,-41.30491
15573,-40.76763
15574,-38.03561
15575,-38.12525
15576,-40.64924
15577,-40.91307
15578,-39.40758
15579,-40.03563
15580,-40.48433
15581,-39.73251
15582,-39.92058
15583,-38.46271
15584,-38.3531
15585,-40.38877
15586,-37.18047
15587,-36.57803
15588,-38.81333
15589,-37.16823
15590,-40.83629
15591,-37.22899
15592,-40.10563
15593,-39.89378
15594,-40.36546
15595,-40.29642
15596,-39.60318
15597,-40.71692
15598,-39.82849
15599,-40.0316
15600,-37.98611
15601,-37.64314
15602,-39.64614
15603,-40.18391
15604,-38.79196
15605,-39.34578
15606,-39.22748
15607,-37.42085
15608,-36.37972
15609,-38.77445
15610,-36.13854
15611,-38.98591
15612,-40.03932
15613,-40.53596
15614,-39.26008
15615,-40.87448
15616,-38.07025
15617,-37.51555
15618,-40.95731
15619,-40.01286
15620,-36.60917
15621,-40.84084
15622,-39.06173
15623,-41.06191
15624,-40.74737
15625,-40.59181
15626,-38.2739
15627,-39.98521
15628,-39.44025
15629,-39.0042
15630,-39.78405
15631,-39.6579
15632,-38.04018
15633,-40.09393
15634,-39.78363
15635,-38.59136
15636,-40.23772
15637,-40.07766
15638,-41.21908
15639,-40.59337
15640,-40.04849
15641,-40.15178
15642,-39.11388
15643,-40.2906
15644,-38.26064
15645,-39.27478
15646,-40.12596
15647,-39.26214
15648,-39.94607
15649,-39.4399
15650,-39.89014
15651,-37.19298
15652,-38.72923
15653,-39.97509
15654,-40.82736
15655,-40.02092
15656,-39.6117
15657,-39.10968
15658,-39.45012
15659,-38.36139
15660,-39.93557
15661,-40.40982
15662,-39.4016
15663,-40.28221
15664,-40.08296
15665,-39.99303
15666,-39.14598
15667,-39.77819
15668,-38.91486
15669,-38.00692
15670,-38.61848
15671,-38.43972
15672,-40.1231
15673,-39.924
15674,-37.93094
15675,-39.36872
15676,-39.06265
15677,-38.97478
15678,-40.92753
15679,-40.23965
15680,-39.91347
15681,-40.44374
15682,-40.27603
15683,-39.71741
15684,-41.29401
15685,-41.45094
15686,-40.67904
15687,-39.93862
15688,-40.30319
15689,-41.10587
15690,-39.86701
15691,-40.33024
15692,-38.51536
15693,-39.56418
15694,-39.34867
15695,-40.47196
15696,-39.67658
15697,-39.22765
15698,-39.82989
15699,-39.7153
15700,-39.84046
15701,-40.53254
15702,-37.79966
15703,-39.39719
15704,-40.29471
15705,-40.78157
15706,-38.27281
15707,-40.39291
15708,-39.44309
15709,-39.68593
15710,-39.44542
15711,-40.5141
15712,-39.28618
15713,-41.33673
15714,-40.36478
15715,-39.97524
15716,-41.2743
15717,-41.60621
15718,-40.86463
15719,-40.17171
15720,-42.55509
15721,-41.57524
15722,-42.52788
15723,-40.90609
15724,-41.89162
15725,-42.69841
15726,-41.99104
15727,-42.69715
15728,-42.12182
15729,-42.94378
15730,-40.44797
15731,-41.08155
15732,-40.20847
15733,-41.33282
15734,-42.17936
15735,-42.59017
15736,-40.4912
15737,-42.86469
15738,-42.41166
15739,-41.43608
15740,-41.43598
15741,-42.68409
15742,-41.55868
15743,-41.97945
15744,-42.74325
15745,-42.75465
15746,-41.11495
15747,-42.37008
15748,-41.12474
15749,-40.92705
15750,-40.60764
15751,-39.2941
15752,-42.51546
15753,-41.25624
15754,-41.15674
15755,-40.99306
15756,-41.3369
15757,-42.52285
15758,-41.26636
15759,-42.38246
15760,-39.99803
15761,-40.85112
15762,-42.56937
15763,-42.16571
15764,-41.80931
15765,-42.17511
15766,-41.20768
15767,-41.78295
15768,-41.33399
15769,-42.49946
15770,-41.07289
15771,-41.65454
15772,-42.60997
15773,-42.67922
15774,-41.00339
15775,-41.46784
15776,-41.82416
15777,-39.98989
15778,-41.21823
15779,-42.64103
15780,-40.70416
15781,-40.63542
15782,-42.54874
15783,-41.43825
15784,-42.24686
15785,-41.21472
15786,-40.71596
15787,-41.39966
15788,-41.69628
15789,-42.73096
15790,-40.24625
15791,-41.47751
15792,-42.93165
15793,-42.69029
15794,-42.66962
15795,-42.68345
15796,-42.02128
15797,-42.64815
15798,-42.50028
15799,-41.10195
15800,-41.09472
15801,-41.09826
15802,-41.27627
15803,-41.54902
15804,-40.6232
15805,-41.42187
15806,-41.25171
15807,-40.88033
15808,-40.71542
15809,-41.40797
15810,-41.48695
15811,-41.61582
15812,-40.72358
15813,-41.3774
15814,-41.40893
15815,-40.94011
