structure_id,target,prediction
204,-34.20846,-34.13491
988,-38.48377,-38.378876
822,-39.61165,-39.699055
3,-24.67622,-24.204197
737,-27.365002,-27.62563
949,-28.478264,-28.520908
650,-39.780582,-39.858932
462,-41.944893,-41.940735
47,-33.165333,-33.267525
363,-39.746387,-39.691673
92,-36.11427,-36.08165
683,-39.804516,-39.808407
473,-41.976276,-41.89799
794,-39.310505,-39.164444
405,-40.827343,-40.765278
832,-39.74357,-39.62677
690,-39.80556,-39.78591
825,-39.617794,-39.736954
54,-33.218807,-33.206684
799,-39.42337,-39.40045
870,-40.34674,-40.274635
407,-40.838444,-40.79155
371,-40.01421,-39.782787
172,-41.230682,-41.155075
294,-40.83381,-40.78862
689,-39.8055,-39.800873
142,-41.13856,-41.104923
494,-42.85162,-42.84999
94,-36.247482,-36.151928
487,-42.8186,-42.919464
817,-39.582096,-39.52507
239,-38.982338,-38.837868
983,-38.254993,-37.913937
87,-35.11421,-35.58985
528,-37.02757,-37.134567
950,-29.15448,-29.170033
901,-40.400288,-40.25846
579,-39.674606,-39.706833
923,-40.449448,-40.389565
175,-41.232876,-41.185677
813,-39.560925,-39.575584
955,-31.828417,-31.937876
935,-40.454155,-40.445187
197,-27.518871,-27.188131
643,-39.77417,-39.679672
39,-33.078514,-32.872765
572,-39.65101,-39.641796
733,-39.819965,-39.691338
114,-39.301105,-39.33129
550,-38.97372,-38.931324
500,-42.852364,-42.858597
920,-40.446487,-40.348495
480,-42.478996,-42.153206
556,-39.428524,-39.35466
962,-34.562897,-34.32579
907,-40.424202,-40.30787
380,-40.34634,-40.32171
245,-39.162548,-39.005306
493,-42.85096,-42.86419
93,-35.90733,-36.226364
521,-36.442047,-36.407135
468,-41.956673,-41.89633
222,-37.775826,-38.465836
227,-38.005154,-38.47298
183,-41.234226,-41.217392
327,-33.546608,-33.642963
635,-39.766182,-39.632744
171,-41.230133,-41.1749
757,-36.768135,-36.38425
18,-31.773369,-31.329525
806,-39.48863,-39.36275
890,-40.371216,-40.292404
885,-40.364815,-40.2427
858,-40.32164,-40.30322
445,-41.906105,-41.950005
924,-40.449665,-40.397568
412,-40.85507,-40.770462
256,-40.265274,-39.96626
888,-40.37033,-40.27861
30,-32.874462,-32.675846
631,-39.76458,-39.67301
795,-39.326714,-39.17856
619,-39.750427,-39.67974
435,-41.63875,-41.914993
346,-37.819527,-37.86496
527,-36.914375,-36.91595
15,-31.44845,-30.581234
59,-33.23577,-33.26307
105,-37.445366,-37.730347
646,-39.777348,-39.63803
475,-42.172592,-41.9863
275,-40.798393,-40.750137
225,-37.879898,-38.428406
986,-38.45058,-38.31526
360,-39.59607,-39.666748
410,-40.845154,-40.810158
603,-39.7253,-39.6584
446,-41.91052,-41.95876
78,-33.89556,-34.15622
378,-40.31938,-40.12301
324,-32.736923,-32.193302
705,-39.809185,-39.737774
214,-36.25562,-36.287277
322,-32.617344,-32.110813
787,-38.706104,-38.7735
608,-39.736256,-39.686493
281,-40.825535,-40.824768
422,-40.925644,-41.02758
299,-40.83448,-40.796974
651,-39.781082,-39.858517
442,-41.86072,-42.032005
835,-39.788372,-39.53287
368,-39.870987,-39.8161
498,-42.85226,-42.86515
55,-33.218723,-33.207047
361,-39.648945,-39.669548
246,-39.232666,-39.12174
939,-24.74966,-24.44862
194,-24.994528,-26.866966
318,-31.267689,-31.513758
656,-39.786583,-39.81475
84,-34.395676,-34.569828
393,-40.734097,-40.801414
196,-27.563644,-27.24432
605,-39.7291,-39.685707
369,-39.890213,-39.813065
756,-36.62342,-36.224724
8,-28.746553,-26.653397
307,-40.834755,-40.816433
558,-39.552357,-39.614014
969,-36.086647,-36.14305
515,-34.48296,-34.485245
271,-40.76725,-40.806126
976,-37.73663,-37.80414
772,-38.183983,-38.267338
306,-40.83476,-40.814167
793,-39.200924,-39.117615
382,-40.553726,-40.863747
752,-35.8027,-36.33477
221,-37.62695,-38.218224
483,-42.480034,-42.159927
765,-37.579063,-37.68736
82,-34.178185,-34.385952
384,-40.566353,-40.947384
903,-40.405445,-40.266376
70,-33.45507,-33.304817
164,-41.226353,-41.192307
869,-40.34604,-40.285484
966,-35.474213,-35.13686
60,-33.243965,-33.214153
133,-40.960217,-41.18045
420,-40.923717,-41.032257
697,-39.80672,-39.774994
826,-39.62785,-39.741005
454,-41.938477,-41.926033
531,-37.280396,-37.713528
177,-41.23407,-41.201874
723,-39.81894,-39.672897
456,-41.938915,-41.9115
337,-35.548256,-35.675888
457,-41.941902,-41.912594
862,-40.32955,-40.318462
399,-40.79772,-40.756653
107,-37.82404,-37.94628
807,-39.504482,-39.37458
277,-40.809357,-40.746468
670,-39.79395,-39.80061
349,-38.134125,-38.161385
773,-38.23877,-38.366135
482,-42.480053,-42.15927
328,-33.94137,-34.13832
163,-41.226578,-41.20424
555,-39.302605,-39.131535
647,-39.7788,-39.88958
109,-38.434753,-38.073242
816,-39.57403,-39.510178
850,-40.28097,-40.2832
268,-40.74656,-40.901848
387,-40.637104,-40.695824
291,-40.832428,-40.78183
557,-39.45736,-39.49452
345,-37.45743,-38.135303
448,-41.92064,-41.913837
640,-39.76967,-39.638245
452,-41.931095,-41.965584
69,-33.388634,-33.303986
861,-40.32837,-40.323112
846,-40.219803,-40.321777
508,-29.523314,-29.449257
340,-36.660828,-37.191734
535,-38.07397,-37.856274
721,-39.818836,-39.672844
280,-40.825066,-40.82811
898,-40.38568,-40.261314
121,-40.187107,-39.869934
451,-41.930576,-41.95705
260,-40.398567,-40.28476
537,-38.233906,-37.999794
261,-40.45165,-40.33729
481,-42.479942,-42.160713
889,-40.371056,-40.306137
606,-39.731388,-39.68843
182,-41.234314,-41.2108
203,-34.066513,-33.738846
987,-38.45079,-38.50967
191,-41.235317,-41.21116
301,-40.834595,-40.796085
440,-41.835068,-41.991043
4,-24.671658,-25.15178
965,-35.219337,-35.58008
28,-32.8324,-32.7089
286,-40.829964,-40.787407
101,-36.971024,-36.86693
139,-41.08147,-40.94182
918,-40.443623,-40.39962
138,-41.06185,-41.040367
434,-41.5604,-41.971992
520,-36.162357,-36.228004
187,-41.234634,-41.2164
649,-39.78003,-39.86799
973,-36.726032,-37.978443
240,-38.991432,-38.831123
303,-40.834736,-40.805565
547,-38.84563,-38.890488
460,-41.944675,-41.935234
710,-39.811535,-39.726715
386,-40.618996,-40.69107
477,-42.228302,-42.01361
687,-39.805164,-39.808884
553,-39.137802,-38.908905
938,-23.479395,-23.275948
893,-40.37738,-40.28075
742,-29.812925,-29.411701
526,-36.864082,-36.842083
837,-39.90991,-39.731804
810,-39.526024,-39.422832
904,-40.410442,-40.26078
829,-39.659985,-39.792816
539,-38.476986,-38.63035
234,-38.70953,-38.64834
534,-37.97625,-37.732082
516,-34.48458,-34.48874
9,-29.555431,-30.386484
798,-39.421963,-39.390827
230,-38.512695,-38.449272
411,-40.852543,-40.801277
599,-39.7179,-39.644306
77,-33.819603,-34.08466
760,-37.13537,-37.243065
285,-40.82919,-40.788383
308,-40.834866,-40.815666
501,-42.852367,-42.857643
727,-39.819324,-39.692585
874,-40.350304,-40.29998
459,-41.94409,-41.92754
587,-39.68785,-39.677784
774,-38.239567,-38.374893
593,-39.70868,-39.667843
409,-40.84138,-40.812397
68,-33.35079,-33.29949
266,-40.68658,-40.970787
0,-19.354364,-25.994648
704,-39.808537,-39.74535
50,-33.180843,-33.176563
53,-33.211674,-33.185593
178,-41.23408,-41.201195
429,-41.106583,-41.176563
156,-41.22065,-41.20044
568,-39.626244,-39.59077
860,-40.32854,-40.31485
957,-32.374622,-32.73367
433,-41.41678,-41.77707
984,-38.32156,-38.075855
397,-40.775875,-40.888836
479,-42.417503,-42.191254
273,-40.79638,-40.7605
166,-41.227894,-41.210884
960,-34.122887,-34.193733
755,-36.53552,-36.14541
614,-39.7439,-39.666016
820,-39.597744,-39.61946
713,-39.814026,-39.754635
963,-34.78809,-34.455296
576,-39.66756,-39.641808
497,-42.852028,-42.86146
994,-38.574894,-38.5261
336,-35.278835,-35.405228
206,-34.836136,-34.349968
738,-28.0899,-28.06963
629,-39.762737,-39.674435
975,-37.371048,-37.72309
168,-41.228905,-41.191505
353,-38.687607,-39.289574
610,-39.736805,-39.666183
590,-39.70172,-39.655304
540,-38.578133,-38.760937
193,-41.23504,-41.21521
978,-37.758717,-37.784225
40,-33.116737,-33.119682
864,-40.336853,-40.289177
179,-41.234127,-41.20135
648,-39.779198,-39.873466
1,-18.984495,-22.1353
696,-39.80652,-39.774864
691,-39.805775,-39.78322
559,-39.55906,-39.65899
152,-41.212826,-41.186264
169,-41.228336,-41.173763
964,-35.294712,-34.832825
786,-38.69219,-38.619316
769,-38.029354,-38.07504
584,-39.68167,-39.717255
776,-38.294277,-38.210873
588,-39.69086,-39.643425
694,-39.806423,-39.772587
447,-41.920258,-41.92281
622,-39.755146,-39.651726
728,-39.819477,-39.692707
891,-40.37407,-40.287926
341,-36.90894,-38.109245
180,-41.23429,-41.203392
751,-35.126705,-36.17165
91,-35.657776,-35.939583
529,-37.099903,-37.560516
413,-40.85575,-40.78889
247,-39.37836,-39.321075
847,-40.2468,-40.31923
821,-39.60587,-39.65915
740,-28.111494,-28.06834
37,-33.019524,-32.8362
503,-26.833658,-26.572886
160,-41.22405,-41.162453
348,-37.950935,-37.91746
145,-41.168465,-41.214275
390,-40.682346,-40.695026
310,-25.186787,-32.502384
812,-39.5506,-39.5894
667,-39.791523,-39.801254
971,-36.49917,-37.098923
269,-40.74703,-40.896797
80,-34.012066,-34.35241
376,-40.153286,-39.696957
428,-41.05089,-41.066414
467,-41.952583,-41.89322
879,-40.35747,-40.30165
626,-39.75988,-39.64413
255,-40.141563,-40.744125
99,-36.63815,-36.522392
784,-38.587257,-38.873222
79,-33.961494,-34.348236
470,-41.958054,-41.897182
296,-40.834248,-40.78866
671,-39.795223,-39.801723
644,-39.774208,-39.67051
154,-41.21994,-41.21302
777,-38.3255,-38.117287
438,-41.78119,-41.797592
312,-26.29852,-26.583878
990,-38.538074,-38.541115
157,-41.222633,-41.166397
749,-33.938145,-34.520134
331,-34.38023,-34.328476
925,-40.450344,-40.411324
836,-39.8232,-39.58331
896,-40.378853,-40.275322
597,-39.715538,-39.66324
66,-33.32476,-33.338448
13,-30.81887,-31.55204
392,-40.72229,-40.737255
595,-39.714146,-39.669403
634,-39.7657,-39.65902
915,-40.43938,-40.405663
637,-39.767754,-39.608086
141,-41.114426,-41.046062
780,-38.466545,-38.503826
377,-40.20846,-39.808853
153,-41.21554,-41.230022
701,-39.808006,-39.76033
682,-39.80407,-39.80265
302,-40.834553,-40.79782
202,-32.583115,-32.66178
96,-36.39196,-36.20233
744,-30.65532,-30.455723
947,-28.230835,-28.188446
688,-39.805233,-39.808067
702,-39.80825,-39.74331
321,-32.03986,-31.841953
151,-41.205833,-41.14186
489,-42.84381,-42.8614
839,-40.000294,-40.066986
642,-39.77294,-39.655956
97,-36.42681,-36.23206
814,-39.5632,-39.562183
922,-40.448463,-40.3634
297,-40.834187,-40.788567
524,-36.733128,-36.59355
928,-40.451687,-40.449562
844,-40.170193,-40.367443
748,-33.013645,-32.730957
57,-33.227924,-33.15181
443,-41.884735,-41.97913
510,-30.825577,-31.712042
894,-40.37846,-40.27797
561,-39.580425,-39.635338
551,-39.03078,-38.965134
959,-33.27287,-32.99742
632,-39.763813,-39.668755
474,-42.009155,-41.905487
314,-31.108686,-31.082989
764,-37.52677,-37.820705
849,-40.27614,-40.29648
970,-36.32195,-37.003067
292,-40.832893,-40.78413
2,-20.938982,-22.626558
775,-38.27402,-38.33543
823,-39.61272,-39.770924
628,-39.76176,-39.65879
33,-32.936447,-33.069176
761,-37.164402,-37.077515
188,-41.23481,-41.212124
223,-37.84568,-38.392365
582,-39.678795,-39.728973
147,-41.18275,-41.147026
937,-23.477104,-23.274977
577,-39.6703,-39.659637
251,-39.805973,-39.97787
210,-35.8117,-36.39275
565,-39.60838,-39.57162
81,-34.112385,-34.26907
750,-34.90176,-35.409264
404,-40.826893,-40.775402
36,-32.990227,-32.859383
952,-31.519522,-32.481518
64,-33.308704,-33.32071
61,-33.25158,-33.268044
231,-38.520363,-38.440796
143,-41.155727,-41.193207
123,-40.33784,-39.974907
122,-40.280155,-39.924026
463,-41.946198,-41.93743
703,-39.80823,-39.747803
570,-39.648144,-39.627567
27,-32.806038,-32.758377
693,-39.8063,-39.774197
23,-32.236584,-32.461754
993,-38.568764,-38.539547
332,-34.40072,-34.393658
490,-42.849155,-42.870266
367,-39.836586,-39.76312
95,-36.252922,-36.16552
22,-32.154137,-32.451374
543,-38.72536,-38.87607
373,-40.04144,-39.7635
486,-42.816143,-42.961964
150,-41.20324,-41.11188
936,-40.45431,-40.445145
845,-40.205517,-40.34803
695,-39.80655,-39.773754
215,-36.371635,-36.420612
258,-40.338665,-40.08025
315,-30.675226,-32.03248
592,-39.703354,-39.6572
89,-35.34469,-35.837
586,-39.684757,-39.69318
652,-39.782326,-39.856922
356,-39.326557,-39.74209
863,-40.334167,-40.306915
905,-40.414097,-40.27214
471,-41.96047,-41.89762
911,-40.43178,-40.364403
707,-39.810726,-39.724033
881,-40.360554,-40.24791
913,-40.43707,-40.39235
329,-34.127235,-34.682796
954,-31.724447,-31.848663
469,-41.957146,-41.896988
548,-38.87091,-38.902386
929,-40.452213,-40.448235
254,-40.069206,-40.663864
753,-35.924873,-36.223892
859,-40.32569,-40.30909
544,-38.76657,-38.828568
788,-38.799953,-38.775394
908,-40.427765,-40.325024
887,-40.368416,-40.26346
237,-38.88736,-38.76194
951,-30.462416,-30.410643
877,-40.354588,-40.314003
492,-42.850906,-42.862885
883,-40.363483,-40.25
375,-40.108902,-39.767982
613,-39.74096,-39.65986
461,-41.944607,-41.95049
684,-39.80455,-39.810234
739,-27.75984,-27.913988
398,-40.7935,-40.81375
19,-31.878935,-31.659595
714,-39.814377,-39.75602
381,-40.414516,-40.45965
866,-40.340015,-40.30437
679,-39.80261,-39.81722
192,-41.23506,-41.21535
259,-40.394943,-40.344917
100,-36.74778,-36.612434
65,-33.314728,-33.33112
972,-36.90604,-37.40051
358,-39.492588,-39.747715
615,-39.745644,-39.670727
112,-39.102848,-39.30551
158,-41.222553,-41.15554
512,-33.17001,-34.79363
174,-41.23196,-41.170666
517,-35.080288,-34.709743
357,-39.377316,-39.772293
875,-40.352386,-40.312744
941,-25.572239,-26.006268
718,-39.816593,-39.70474
533,-38.062225,-37.87625
743,-30.583307,-31.021275
857,-40.321278,-40.302204
155,-41.220524,-41.204502
980,-38.122566,-37.768333
309,-40.83486,-40.813583
491,-42.849182,-42.870625
453,-41.936123,-41.94531
88,-35.20567,-35.783882
110,-38.581593,-38.21373
488,-42.84308,-42.871685
522,-36.472984,-36.481552
612,-39.74023,-39.667965
927,-40.451134,-40.43113
617,-39.74657,-39.67569
116,-39.65824,-39.819527
115,-39.542343,-39.762264
882,-40.362236,-40.249302
73,-33.59647,-33.215183
848,-40.255146,-40.313892
396,-40.774223,-40.87096
653,-39.783405,-39.852238
725,-39.818943,-39.681396
159,-41.22404,-41.16216
507,-29.307898,-29.169281
759,-37.062866,-36.74396
538,-38.34575,-38.193764
