structure_id,target,prediction
158,-2.3142645,-2.1200688
89,-0.62692624,-0.62997055
8,-2.5677323,-2.456001
189,-1.5482236,-1.5116395
328,-2.3033106,-2.3770688
153,-0.50289714,-0.5173357
245,-2.4933538,-2.5034196
186,-1.8512434,-1.869505
299,-2.353427,-2.2234302
24,-0.8092455,-0.8688117
190,-1.6311556,-1.62708
305,-2.8407712,-2.857898
58,-1.9882728,-1.8042341
295,-3.0172734,-2.881564
434,-0.104652904,-0.19517423
227,-3.6476269,-3.6012685
211,-0.19644915,-0.21870632
270,-1.2090745,-1.2560004
303,-2.8848588,-2.6745532
482,-3.8080187,-3.6467903
404,-0.15810385,-0.12360144
487,-0.9095057,-0.8916351
341,-2.3989675,-2.3889692
225,-3.043786,-2.6943095
472,-0.9387084,-1.0531931
46,-1.598786,-1.5701013
181,-0.49166304,-0.50591284
14,-2.722126,-2.61927
399,-0.050254505,-0.17836459
266,-1.6933987,-1.637571
464,-0.9144329,-0.79755425
468,-1.1939974,-1.247765
427,-2.4289584,-2.4240618
252,-3.429256,-3.400179
475,-1.7846658,-1.9227896
99,-4.11676,-3.9348135
442,-0.14781873,-0.17667931
84,-2.4662397,-2.390913
433,-2.4218473,-2.350221
379,-1.6455413,-1.6543888
354,-2.3780649,-2.4370792
346,-0.26521084,-0.2788611
342,-1.6900222,-1.8427871
461,-2.928004,-2.8313096
334,-2.415887,-2.2519042
347,-2.4574168,-2.4064386
67,-3.1063445,-2.9921951
160,-3.3202991,-3.20443
289,-2.3054936,-2.2485063
458,-1.9928894,-1.8929753
265,-0.3552189,-0.36574364
88,-0.10066787,-0.13536817
467,-0.34650633,-0.34676754
70,-1.6828694,-1.5504011
221,-0.98349726,-0.9310953
429,-1.256535,-1.248918
2,-3.3578272,-3.1172786
496,-0.09698797,-0.0391412
408,-0.32491007,-0.3167849
238,-0.43165943,-0.44928318
48,-3.3593464,-3.308367
449,-3.1536705,-2.9287426
286,-3.0493252,-2.8593307
269,-0.58869857,-0.58072585
350,-2.1012764,-1.8860118
20,-2.7548597,-2.3531024
129,-0.49277747,-0.54231775
403,-0.8631628,-0.9221875
183,-0.8412851,-0.8426726
337,-3.2664306,-2.9677932
398,-0.8171279,-0.9000367
128,-2.5989845,-2.684553
366,-0.13999493,-0.13667843
120,-0.68166745,-0.6075725
198,-1.1886255,-1.1671131
326,-1.1253823,-1.166207
451,-3.6664698,-3.5746753
324,-0.3571979,-0.33541015
331,-0.4843386,-0.5382631
448,-2.2133343,-2.202878
231,-1.1000457,-1.0554297
351,-2.4315555,-2.378803
394,0.12798545,0.014137208
143,-0.5278281,-0.5137584
444,-0.36234817,-0.410882
205,-2.8221896,-2.793556
353,-1.6516867,-1.6485131
425,-0.5573797,-0.58065957
256,-3.2682445,-3.1362169
297,-2.4395387,-2.3555913
163,-0.5055067,-0.52052706
361,-2.2408266,-2.1602376
359,-3.2661273,-3.2321112
478,-2.0280159,-2.0749984
200,-1.1010469,-1.1616946
474,0.26989952,0.22947441
151,-2.9577072,-2.788392
154,-2.1682422,-2.0314195
214,-2.1148307,-1.9364878
56,-1.810397,-1.8611469
152,-2.3187506,-2.2921193
349,-1.774346,-1.8530458
53,-2.3109553,-2.3268273
281,-2.4878871,-2.3342152
486,-2.3627064,-2.2582898
194,-1.8114924,-1.7218466
