structure_id,target,prediction
mp-30452,-0.67903215,-0.5279731
mp-574684,-0.3544452,-0.3858137
mp-542469,-3.6316068,-3.5077136
mvc-1214,-3.1205099,-3.2419865
mp-556757,-2.5820901,-2.6285834
mp-10446,-0.6903035,-0.6765415
mp-541977,-0.26386926,-0.20708093
mp-768983,-2.8237453,-2.805055
mp-850764,-2.5044675,-2.4754536
mp-705785,-2.0734217,-2.0852451
mvc-7614,-2.0134144,-2.022653
mp-18705,-2.9375687,-2.9546034
mp-653922,-0.9299195,-0.78532237
mp-26823,-2.2310166,-2.147043
mp-3143,-2.3191116,-2.1926937
mp-777002,-2.4496171,-2.4197643
mp-706617,-2.9628775,-2.869038
mp-720857,-1.7050675,-1.6753734
mp-781015,-3.289719,-3.2080994
mp-622693,-1.6713043,-1.6453685
mvc-14196,-1.6883645,-1.7437712
mp-972062,-0.5530458,-0.5143289
mp-13925,-3.6095855,-3.6269295
mp-779971,-2.4647272,-2.4167118
mp-19560,-2.9984791,-2.9542859
mp-569744,-0.1947885,0.012761328
mp-29129,-1.7948105,-1.7639351
mp-639805,-0.27045175,-0.15432483
mp-1007694,-2.551858,-2.5115745
mp-974341,0.043292064,0.061396543
mp-561000,-3.0290165,-2.9578197
mvc-12198,-2.546063,-2.5992289
mp-778593,-1.934241,-1.9046649
mvc-10706,-1.8413447,-1.839912
mp-18906,-2.5831666,-2.4417467
mp-779096,-3.8975618,-3.8852808
mp-504676,-2.9883943,-3.0066283
mp-505692,0.21847796,0.3117379
mp-22568,-0.17500077,-0.22157983
mp-605684,-1.3317864,-1.2522411
mp-778710,-2.2733827,-2.2128856
mp-983123,-0.5736999,-0.44285533
mp-10879,-0.231248,-0.42077735
mp-763468,-2.5552468,-2.5613842
mp-780838,-2.74682,-2.76982
mp-4633,-0.84293854,-0.84166527
mp-766742,-2.0716786,-2.1226351
mp-774426,-2.8447387,-2.7108421
mp-777212,-2.4325798,-2.3736873
mp-766975,-2.6594195,-2.6614864
mp-767920,-2.2428572,-2.2008014
mp-690684,-1.9223754,-1.7861483
mp-762197,-0.62736475,-0.71496594
mp-775471,-2.3284316,-2.3450758
mp-25495,-1.7443993,-1.7127684
mp-34425,-1.8529636,-1.8314359
mp-773440,-2.255821,-2.3483634
mp-758376,-2.4799006,-2.454906
mp-652068,-1.9200982,-1.9405988
mp-19083,-2.3944368,-2.3211713
mp-2776,-0.23410226,-0.092967734
mp-567643,-0.2795121,-0.1913876
mp-578775,-2.5633464,-2.4852254
mp-781859,-1.7929028,-1.7859004
mp-2098,-0.24470466,-0.23368046
mp-631525,0.8966557,1.0635192
mvc-15523,-0.08482481,-0.19006887
mp-696353,-0.13792732,-0.11872533
mp-686748,-3.0746088,-2.8673117
mp-11178,-1.3818042,-1.2555236
mp-775156,-2.5953443,-2.5808089
mp-865097,-0.18127172,-0.12669815
mp-2522,-0.4709547,-0.49710074
mp-770266,-2.2371137,-2.246974
mp-976437,-0.54230005,-0.37896726
mp-774138,-2.6743674,-2.55159
mp-580962,-0.07627407,-0.005590167
mp-753995,-3.9584315,-3.8244216
mp-567044,-2.4794457,-2.461332
mp-569048,-0.44711927,-0.5139672
mp-561523,-1.9263383,-1.9270933
mp-766140,-1.8371336,-1.8813345
mp-29742,-1.0157887,-0.9800323
mp-554954,-2.0146983,-1.9315988
mp-769572,-2.7601929,-2.8160322
mp-778857,-2.4532437,-2.4408906
mp-756134,-2.5313785,-2.5406682
mp-31554,-1.9792746,-1.9962584
mp-21386,-0.94197106,-0.81949127
mp-765357,-2.800558,-2.7239819
mp-777566,-3.213696,-3.1447277
mp-20010,-0.68971986,-0.5824994
mp-8294,-2.5498621,-2.532512
mvc-13150,-2.2977107,-2.2845652
mp-540942,-2.6634796,-2.5877686
mp-555286,-2.8698506,-2.7671032
mvc-4908,-2.400765,-2.3286066
mp-679967,-0.6475707,-0.5858569
mp-1025346,-0.4985025,-0.3830638
mp-780144,-2.2712069,-2.2283158
mp-8976,-0.8410777,-0.6492427
mp-558637,-1.1424577,-1.0609243
mp-558571,-2.1430771,-2.1140528
mp-849424,-2.05321,-2.0336735
mp-540912,-0.4202834,-0.38657624
mp-765420,-3.1946328,-3.1742864
mp-14356,-0.6080135,-0.47723523
mp-765772,-2.875958,-2.7895792
mp-540536,-2.4160001,-2.3532858
mp-722245,-0.83550966,-0.8229155
mp-6250,-3.3102355,-3.2933507
mp-778637,-2.2660248,-2.2923102
mp-768240,-4.4058704,-4.3988466
mp-742801,-1.3766776,-1.2827014
mp-566784,-2.6567495,-2.620026
mp-20601,-0.3721006,-0.21708265
mp-768654,-0.036246512,-0.0032095052
mp-770805,-2.9789283,-2.9254658
mp-770596,-2.9295328,-2.7255564
mp-703260,-2.005793,-1.9763309
mp-21931,-0.8126254,-0.6871537
mp-555882,-2.9907002,-2.9096699
mp-559834,-2.180455,-2.0904584
mp-560875,-2.188514,-2.2074857
mp-755357,-2.8183439,-2.8408864
mp-945779,-0.888223,-0.83659184
mp-24657,-2.0823991,-2.0118484
mp-866376,-0.32646433,-0.299082
mp-762979,-2.6349285,-2.591939
mp-774100,-4.0251446,-3.8895063
mp-776259,-2.5440924,-2.503484
mp-772325,-2.1585603,-2.0639825
mp-866176,-0.5100564,-0.47523785
mp-38494,-1.7489856,-1.6221256
mp-667323,-1.2811873,-1.1032503
mp-13803,-2.1740048,-2.1161165
mp-771116,-2.150801,-2.1598747
mp-706624,-0.29377693,-0.49439105
mp-27798,-0.16096114,-0.1434237
mp-1018823,-0.65943784,-0.5373964
mp-7293,-0.1239305,-0.09039876
mp-707515,-3.0658507,-3.0507002
mp-763139,-2.2129748,-2.1869824
mp-779116,-2.9628258,-2.966986
mp-10759,-0.21064086,-0.093081385
mp-697905,-0.45287582,-0.34554252
mp-21741,-0.42987597,-0.37949398
mp-15385,-2.9724984,-2.9012845
mp-772726,-1.9391832,-1.9516795
mp-12793,-0.34686175,-0.33500913
mp-752434,-3.9068549,-3.7409523
mp-703574,-2.208538,-2.129188
mvc-528,-1.4444132,-1.5030162
mp-850923,-2.8845263,-2.8251116
mp-583042,-1.1262685,-1.0059637
mp-2619,0.020856263,-0.0025600754
mp-621964,-0.96651775,-1.0138667
mp-771560,-2.0829778,-2.0557451
mp-1681,-0.49370193,-0.3531891
mp-686175,-1.7426542,-1.7484226
mvc-8260,-1.945014,-2.021632
mp-4088,-0.6145686,-0.6056755
mp-32669,-0.27451077,-0.116274685
mp-22433,-0.73135185,-0.72208536
mp-853182,-2.936926,-2.8971574
mp-22255,-0.7136445,-0.69061124
mp-581212,-0.34917352,-0.21385384
mp-756066,-3.8811588,-3.825778
mp-775037,-2.374504,-2.3700516
mp-982869,-0.3909662,-0.2829298
mp-669497,-2.2772532,-2.4998455
mp-570084,-0.21174245,-0.18540874
mp-706566,-0.6147123,-0.5823235
mp-777204,-2.4265573,-2.381358
mp-756888,-3.5704792,-3.5240304
mp-16965,-0.8249171,-0.7944447
mp-1019581,-2.247928,-2.2194898
mp-1009493,-0.6724707,-0.74698937
mp-973847,-0.4535353,-0.3460842
mp-546011,-1.9861335,-1.9473542
mp-697915,-0.48395053,-0.5093107
mvc-5059,-3.0455468,-3.0465708
mp-769746,-2.2143962,-2.1602247
mvc-9167,-1.3072349,-1.3822381
mp-754073,-3.8938806,-3.7920206
mp-765872,-2.5831177,-2.5469768
mp-769310,-2.218605,-2.1784995
mp-723175,-2.2222028,-2.153039
mp-510725,-2.71838,-2.5871298
mvc-15644,-2.4536204,-2.452542
mvc-9180,-1.8561931,-2.0058262
mp-1028514,-0.61401373,-0.59503794
mp-1001581,-0.0071165734,0.30288753
mvc-2995,-2.760158,-2.705522
mp-15576,-2.9914777,-2.952793
mp-4808,-0.6259433,-0.55174476
mp-505127,-1.7772651,-1.7190188
mp-1030614,-0.3004082,-0.26875648
mp-562283,-1.6541293,-1.7698661
mp-8389,-1.2892866,-1.1487879
mp-769039,-3.0381298,-3.0346627
mp-1025426,-1.3745624,-1.287807
mp-754202,-1.2880738,-1.2666875
mp-17220,-1.6195499,-1.5750967
mp-761293,-2.7398884,-2.7157626
mp-984768,-0.8282089,-0.79647297
mp-705887,-2.8530786,-2.7662985
mp-780283,-3.1245205,-3.107971
mp-11649,-1.6229583,-1.4403421
mp-773392,-1.7116252,-1.6819941
mp-505011,-0.8376128,-0.6880707
mp-865149,-0.57031626,-0.4340975
mp-676330,-1.8546631,-1.7287793
mp-21672,-0.61713445,-0.54360557
mp-865205,-0.39386392,-0.3099759
mp-20493,-1.1969572,-1.0432382
mp-20594,-2.1390529,-2.0614414
mp-764603,-2.667132,-2.6023185
mp-19819,-0.5064293,-0.44882417
mp-754162,-3.2123609,-3.1398373
mvc-16053,-2.4888637,-2.3783567
mp-581934,-0.20908035,0.19393513
mp-29057,-1.0601882,-1.0142062
mp-703380,-0.4275671,-0.46821532
mvc-4858,-1.4280648,-1.4184821
mp-709186,-2.175307,-2.141139
mp-36966,-1.7287718,-1.7665944
mp-570974,-1.8174525,-1.8630221
mp-764773,-2.0587974,-2.0467446
mp-672376,-1.4152787,-1.4176487
mp-568619,-0.20388763,-0.067126274
mp-16140,-2.6815145,-2.624481
mp-621953,-0.988032,-0.7935217
mp-767081,-2.0830567,-2.028882
mp-1484,-1.0673229,-1.0029552
mp-554094,-2.6275887,-2.4814112
mp-3689,-0.21308134,-0.08389129
mp-769514,-1.8948622,-1.9049238
mp-978270,0.02947274,0.10442132
mp-19039,-1.89264,-1.9892868
mp-776009,-2.6208794,-2.5577478
mp-1025424,-0.46328554,-0.5562517
mvc-5179,-2.830545,-2.8306024
mvc-9726,-3.3460987,-3.1509087
mp-25750,-2.53794,-2.504322
mp-707349,-1.4456604,-1.4848813
mp-942733,-3.1377106,-3.123579
mp-851054,-3.248823,-3.2688892
mp-607124,-0.52669257,-0.32010773
mp-1009129,-2.7330897,-2.614204
mvc-16835,-1.9905821,-2.0603259
mp-753854,-1.9215229,-1.8402731
mp-684024,-1.1168334,-1.1882713
mp-769003,-2.7018716,-2.6391609
mp-675275,-1.6982563,-1.5911411
mp-698654,-2.27333,-2.2112825
mp-40161,-3.2722614,-3.1911442
mvc-10189,-1.8544352,-1.8445808
mp-769211,-2.5721555,-2.5712771
mp-776860,-1.938322,-1.9245286
mp-982005,-0.050032094,0.036246214
mp-763320,-2.8849933,-2.7985227
mp-2542,-3.1216455,-2.7705698
mp-569117,-2.1585808,-2.1652193
mp-643701,-1.9684467,-1.9490615
mp-720300,-0.6033757,-0.59893644
mp-651160,-2.5605447,-2.5731947
mp-634464,0.5241047,-0.013004746
mp-554909,-2.3320823,-2.3624654
mp-566334,-2.2786348,-2.2900429
mp-764616,-2.4788218,-2.4968803
mp-422,-1.3976521,-1.4064633
mp-764339,-2.0033948,-1.9833617
mp-784630,-0.0701854,0.13970771
mp-715474,-1.9635661,-1.8703587
mp-6917,-0.55084926,-0.54698145
mp-566780,-2.5716143,-2.5005872
mp-553881,-2.9239058,-2.917425
mp-686086,-0.2817862,-0.23551923
mp-9682,-1.0912952,-1.0338755
mp-707874,-0.4909168,-0.33394295
mvc-8341,-0.93057877,-0.91624725
mp-6867,-2.8111248,-2.8404791
mp-567908,-0.525879,-0.41051498
mp-631514,1.76114,1.5746444
mp-1018178,-0.1339404,0.045013998
mp-759817,-0.8745891,-0.8221099
mp-32027,-2.6297727,-2.5915015
mp-16731,-1.0780319,-1.4924638
mp-561254,-2.2467926,-2.2276988
mp-554576,-2.945705,-2.8267589
mp-560092,-2.56573,-2.4529672
mp-27755,-2.157931,-2.1592715
mp-977054,-0.38597664,-0.3317748
mp-560732,-3.94962,-3.9600675
mp-41742,-3.251558,-3.2417083
mvc-2263,-1.0758257,-1.146379
mp-780535,-3.7281194,-3.7533488
mp-554799,-3.0223782,-2.9640205
mp-19832,-1.4515531,-1.3560963
mp-6922,-3.272068,-3.301656
mp-558805,-2.8201067,-2.8009014
mp-1027269,-1.2832136,-1.2140901
mp-754769,-3.4660175,-3.242048
mp-978927,0.012294651,0.07512759
mp-961719,-0.37345484,-0.39040515
mp-989525,-2.783664,-2.8439834
mp-864655,-0.3120305,-0.18017265
mp-680724,-3.215278,-3.1214907
mp-774095,-1.7681372,-1.7964172
mp-25739,-2.2853248,-2.2104864
mp-767699,-3.1819563,-3.1816332
mp-1025664,-0.3390828,-0.31152883
mp-25036,-2.7137525,-2.5493622
mp-17960,-3.5898554,-3.4880018
mp-864997,-0.69840187,-0.6348933
mp-978016,-0.790163,-0.74324477
mp-553310,-1.3665123,-1.3174869
mvc-10478,-1.7733606,-1.7951171
mp-984725,-0.29963553,-0.24712822
mp-849470,-2.2194624,-2.2362087
mp-768194,-1.1812744,-1.1694585
mp-868380,-2.5405796,-2.5212014
mp-849529,-1.4132512,-1.3886925
mp-766596,-3.3159173,-3.155018
mp-555900,-1.4134544,-1.4446507
mp-540861,-2.4652932,-2.530909
mp-540677,-2.9661016,-2.9985452
mp-569635,-2.4070008,-2.436098
mp-1027033,-0.37306792,-0.347975
mp-6217,-3.488657,-3.4351308
mp-573282,-0.10802132,-0.032926913
mvc-2297,-3.3250704,-3.2615025
mp-10430,-0.844829,-0.5835748
mp-984519,-0.55170566,-0.50106514
mp-556413,-2.5562313,-2.5395172
mp-649813,-1.8456638,-1.8622853
mp-1018666,-0.50114566,-0.45501673
mp-1020022,-2.760353,-2.706413
mp-675470,-3.7203016,-3.6091378
mvc-12656,-1.1185818,-1.1562877
mp-695900,-2.1152203,-2.1013896
mp-982244,0.49811494,0.4879307
mp-16472,-1.4403276,-1.231411
mp-772080,-1.5807248,-1.5871768
mp-752658,-3.3763378,-3.3857722
mp-580925,-2.2870514,-2.2574713
mp-776975,-2.8313458,-2.8631039
mp-12464,-0.28090745,-0.26226994
mp-556904,-2.0607424,-1.990406
mp-1013910,-2.3193045,-2.3156736
mp-558448,-2.414658,-2.2971773
mp-765264,-2.463467,-2.4492128
mp-763301,-2.5367422,-2.496385
mp-568865,-0.87474704,-0.98982644
mvc-2288,-2.3872252,-2.333456
mp-773525,-1.8481764,-1.6247041
mp-861875,-0.20854151,-0.11163318
mp-5308,-3.5349727,-3.49052
mp-761322,-2.110144,-2.0252829
mp-20048,-0.6657247,-0.56410146
mp-763426,-2.5464137,-2.588312
mp-5106,-0.33807775,-0.22428977
mp-567375,-0.83107436,-0.7572036
mp-777945,-2.070515,-2.0334835
mp-865488,-0.0462002,0.014435861
mp-619488,-3.0631907,-3.0031269
mp-997099,-0.58231413,-0.5444784
mp-542659,-1.4066855,-1.3568075
mp-772295,-3.5849712,-3.5942066
mp-20072,-2.7056375,-2.6896224
mp-981252,-0.026801487,0.08988248
mp-17441,-1.3675121,-1.2241491
mp-600055,-3.2713585,-3.1761575
mp-566516,-2.7367027,-2.7418947
mvc-15860,-3.0310426,-2.9037883
mp-684822,-0.182423,-0.056050252
mp-756639,-3.277333,-3.2373216
mp-776670,-2.9430463,-2.9757566
mp-559847,-0.60105896,-0.48772326
mvc-9670,-1.5775994,-1.5319481
mp-35909,-0.38013616,-0.24635723
mp-580439,-0.43535218,-0.3662825
mp-647450,-3.2222495,-3.2076952
mp-752555,-3.6095517,-3.5768085
mp-677499,-3.020003,-2.9609063
mp-555023,-3.173856,-3.129685
mp-769478,-2.763013,-2.6748118
mp-557985,-2.708066,-2.6020348
mvc-10063,-1.0509064,-1.0499353
mp-16773,-2.939887,-2.8416877
mp-767564,-2.7965214,-2.76937
mvc-14431,-2.1843662,-2.0701652
mp-627151,-2.4302857,-2.4194598
mp-677042,-3.1436915,-3.1061192
mp-567386,-0.7304522,-0.65833706
mp-863736,-0.5062159,-0.39487863
mvc-11418,-1.2190669,-1.0876191
mp-17054,-1.6552767,-1.5323026
mp-771437,-1.553395,-1.5493246
mp-755104,-2.7806163,-2.7633095
mp-28745,-0.37989205,-0.32130215
mp-780134,-2.7721794,-2.7366898
mp-771663,-2.4260395,-2.4321318
mp-758688,-2.5374002,-2.4729624
mp-768310,-2.7532127,-2.7435582
mvc-5021,-1.7149174,-1.6912336
mp-559613,-1.7466663,-1.7688293
mp-762844,-2.7433841,-2.7679267
mp-745164,-2.3356762,-2.2206666
mp-2566,-0.58603567,-0.45242196
mvc-16089,-0.39011756,-0.37434265
mp-707977,-3.1285331,-2.8881798
mp-540371,-2.3176332,-2.3778543
mp-553966,-1.231454,-1.1828463
mp-680421,-2.0858335,-2.1458545
mp-667383,-3.2692773,-3.169812
mp-10641,0.10387508,0.24990377
mp-19809,-0.4519318,-0.40575635
mvc-6144,-2.042531,-1.9440447
mvc-5907,-2.262714,-2.309492
mp-998414,-1.560864,-1.5403955
mvc-4472,-2.4037547,-2.4536831
mvc-15828,-2.6415632,-2.574679
mp-24726,-0.5848066,-0.4045552
mp-757862,-2.594208,-2.4793885
mp-667314,-0.93481517,-0.989385
mp-11222,-0.17180605,-0.031157356
mp-583753,-0.591515,-0.5707847
mp-24967,-1.7458593,-1.6538558
mp-622489,-2.2133925,-2.1500063
mp-608490,-1.3829877,-1.3885963
mp-1625,0.11779225,0.20158574
mp-11641,-0.85566115,-0.7338784
mp-553303,-0.9855479,-0.9539019
mp-393,-0.4549199,-0.40360847
mp-721624,-3.247558,-3.1384618
mp-865812,-0.45359263,-0.326702
mp-677030,-2.1633499,-2.246541
mp-974713,-0.4946922,-0.3301213
mp-1027480,-0.77369225,-0.75303984
mp-2151,-0.020361656,0.0713152
mp-778619,-1.5221484,-1.4810447
mvc-10125,-1.7973206,-1.7497804
mp-764349,-2.2657585,-2.3123195
mp-16272,-0.6523248,-0.45083228
mp-672257,-0.43226388,-0.20759705
mvc-16051,-2.5604835,-2.4511003
mp-674456,-1.6575274,-1.5384605
mp-771517,-2.20254,-2.1834207
mp-680614,-0.3126758,-0.46295527
mp-29593,-1.1164392,-1.062668
mvc-8944,-2.2010634,-2.2084658
mp-651997,-1.9877034,-1.9616506
mp-1020594,-2.448198,-2.4576373
mp-1310,-0.7493023,-0.71073115
mp-767419,-2.5934947,-2.5666611
mp-977435,-0.94958806,-0.866242
mp-781704,-2.059203,-2.0471606
mp-554001,-2.2518716,-2.1613908
mp-570619,-0.86997,-0.8015938
mp-653460,-0.8447352,-0.5901
mp-989403,-1.2698543,-1.2110387
mp-532701,-2.3826535,-2.3210788
mp-12600,-0.26799238,-0.31548116
mp-542106,-0.46198377,-0.45562485
mp-10173,0.00329158,0.03669325
mp-3861,-1.2365937,-1.0569508
mp-30699,-0.1468077,-0.072880626
mp-561020,-1.0140997,-0.9325687
mp-5694,-2.185188,-2.1769154
mp-20523,0.16733022,0.31320447
mp-1013555,-0.9481548,-0.9544702
mp-760979,-3.02208,-2.9553225
mp-1854,-0.7177709,-0.6045164
mvc-5693,-2.0835881,-1.7670783
mp-1027286,-0.7958392,-0.74736524
mvc-10098,-2.1699324,-2.1602118
mp-966591,-0.45409033,-0.35233113
mvc-9844,-3.423959,-3.3202784
mp-571270,-0.8243122,-0.7949534
mp-867533,-2.479988,-2.447308
mp-744941,-2.750039,-2.6898992
mp-30504,0.13848966,0.13454932
mp-566310,-2.2707312,-2.1703937
mp-19192,-2.7845163,-2.6918657
mp-691150,-3.0963285,-3.1975124
mp-764715,-3.012791,-2.9250944
mp-542986,-0.6566044,-0.6197884
mp-1018896,-0.58494556,-0.5543323
mp-862894,-0.67625,-0.569515
mp-865883,-0.32228902,-0.21892628
mp-1514,-0.5793132,-0.52980757
mp-780184,-1.7087446,-1.7006953
mp-540309,-2.587016,-2.5080938
mp-24308,-0.89012504,-0.7662634
mp-1018104,-0.11617318,0.02921689
mp-13073,-0.5966473,-0.5710314
mvc-5957,-2.0513604,-2.1022363
mp-684949,-1.9950064,-2.205847
mp-31046,-0.6160286,-0.5983248
mp-972032,-0.8628681,-0.8289546
mp-542063,-1.807228,-1.797688
mp-745148,-2.381546,-2.2975302
mp-867770,-0.42903537,-0.37571403
mp-1025312,-0.9695087,-1.1217387
mp-25498,-0.5903934,-0.5244234
mp-1028490,-0.7624128,-0.73610026
mp-22257,-1.0691074,-1.3498913
mp-567914,-0.116869405,-0.07719475
mp-566304,-2.0591416,-1.9861676
mp-24970,-2.6110637,-2.5569627
mp-720615,-0.7420416,-0.7169241
mp-532178,-3.3156574,-3.3215606
mp-567070,-1.9881599,-2.0140984
mp-579637,-0.3623655,-0.26164588
mp-753176,-1.2515194,-1.3128948
mp-560228,-2.5685813,-2.4419973
mp-983550,0.17060679,0.20674303
mp-769491,-2.628205,-2.534783
mp-771274,-2.5516758,-2.5521457
mp-771919,-2.0009212,-2.0223024
mp-759029,-2.484851,-2.4465551
mp-755328,-0.42312574,-0.34375814
mp-764363,-2.1902237,-2.18079
mp-997014,-0.9659632,-0.8589921
mp-684732,-0.7734697,-0.56209576
mp-776921,-2.8237123,-2.7581031
mp-769843,-1.9346452,-1.9841521
mp-10647,-0.0734195,-0.0776591
mp-763175,-2.6255214,-2.6418376
mp-31029,-0.4690417,-0.43294618
mp-555047,-2.5795894,-2.5307653
mp-566896,-2.4416387,-2.33119
mp-10219,-4.2383657,-4.1772804
mp-558458,-3.4368865,-3.3664975
mp-557585,-3.0557714,-2.916369
mvc-8329,-1.8378732,-1.7566228
mp-555255,-2.0416594,-2.031783
mp-775347,-1.8392681,-1.833493
mp-776665,-2.6591072,-2.6358235
mvc-405,-2.5647886,-2.6301396
mp-1009751,0.4734146,-0.01043525
mp-22864,-0.24374531,-0.17126904
mp-555838,-2.5205994,-2.3966782
mp-864936,-0.2665689,-0.1230188
mp-21484,-0.35843024,-0.27050456
mp-32342,-2.3302429,-2.3765574
mp-579904,-3.2690337,-3.1833346
mp-554015,-1.2128637,-0.92885065
mp-21078,-0.09298787,0.025853235
mp-21475,-0.31122506,-0.18229213
mp-1018175,-0.6154466,-0.44828513
mp-28788,-2.4726696,-2.5611038
mp-759419,-2.4800603,-2.4112427
mp-867858,-0.1375907,-0.08576752
mp-541826,-1.1113336,-1.1017451
mp-862994,-0.48792535,-0.4560295
mp-676459,-4.270842,-4.334978
mvc-3267,-2.5206707,-2.4766257
mp-542699,0.37046754,0.51129645
mp-569275,-0.20227681,-0.043848153
mp-865849,-0.6659363,-0.5921267
mp-1025177,-2.5269074,-2.495029
mp-547887,-1.5248746,-1.4829898
mp-24559,-1.5190132,-1.498103
mp-770005,-1.7801571,-1.7837235
mvc-3110,-1.6825373,-1.5199109
mp-22144,-0.3901979,-0.356924
mp-850515,-1.4295517,-1.4931101
mp-720869,-1.2138638,-1.1917285
mp-160,0.0,-0.063191086
mp-4627,-0.66128176,-0.5631217
mp-773044,-1.4302204,-1.294896
mp-760378,-3.2189262,-3.1707633
mp-705744,-2.085673,-2.07577
mp-720360,-2.5881305,-2.5679147
mp-556641,-2.6009653,-2.551202
mp-764797,-2.666671,-2.6333969
mp-12696,-0.6984003,-0.57246673
mp-13154,0.0539987,0.21248434
mp-764578,-2.336443,-2.3412325
mp-626218,-1.637773,-1.6774076
mp-504776,-0.8340457,-0.73153937
mp-570686,0.05593986,0.21825871
mp-773601,-1.9416349,-1.9235319
mp-849457,-1.9229413,-1.9266698
mvc-7066,-2.0791438,-2.147012
mp-866021,-0.58131343,-0.49867734
mp-759848,-1.9094536,-1.8781633
mp-680331,-0.1922161,-0.06160393
mp-752459,-3.9334197,-3.7409885
mp-760080,-4.3399577,-4.182343
mp-998969,-0.21424545,-0.16190584
mp-761719,-2.3616078,-2.2877107
mp-568885,-0.40872863,-0.2194818
mp-32524,-2.6448948,-2.5543394
mp-755549,-2.9547715,-2.9071028
mp-2697,-2.2071822,-2.0646844
mp-13520,-0.14851214,-0.108869046
mp-757172,-2.248976,-2.209283
mp-764228,-2.6849077,-2.5509362
mp-853216,-2.1489773,-2.136703
mp-17383,-0.3049821,-0.24773304
mp-1011376,-1.0298345,-1.0896112
mp-761444,-2.54757,-2.5886135
mp-765126,-1.9491414,-1.8877941
mp-1017509,-0.2510513,-0.08697373
mp-541877,-1.487686,-1.4494967
mp-32404,-3.138186,-3.1041648
mp-867775,-0.6913597,-0.61765194
mp-1025183,-0.57789046,-0.4560053
mvc-9564,-2.5957546,-2.5030448
mp-680345,-0.7374888,-0.89620245
mvc-11089,-2.2704625,-2.0692325
mp-772024,-2.1613612,-2.1963062
mp-534850,-3.4450498,-3.3592968
mp-36921,-1.6671207,-1.6329024
mp-866196,-0.3229877,-0.22598508
