structure_id,target,prediction
mp-772667,-1.9285069,-1.8736776
mvc-12278,-2.0557914,-1.9820607
mp-8380,-3.053685,-2.9541984
mp-866194,-0.18018769,-0.1569139
mp-774024,-1.8268797,-1.7256927
mp-676250,-0.28636536,-0.15364923
mp-768483,-2.6990201,-2.6731603
mvc-13688,-2.9125588,-2.9125485
mp-578619,-1.1937501,-1.2732172
mp-567614,-0.603727,-0.5337223
mp-764687,-2.9633517,-3.0243008
mp-22678,-0.7391116,-0.730605
mp-767885,-2.3644872,-2.3386421
mp-865761,-0.67564034,-0.533342
mp-771225,-1.8459309,-1.8852324
mp-601861,-1.2907958,-1.2211182
mp-761443,-2.9113054,-2.8917787
mp-24142,-2.7179108,-2.7543802
mp-758104,-0.23204619,-0.22692327
mp-1018062,-0.305515,-0.08426005
mp-6068,-2.8659103,-2.8450725
mp-1388,-0.75729066,-0.7393557
mp-641635,-1.3349619,-1.8681675
mp-849526,-2.5247586,-2.4831564
mp-763970,-2.5627718,-2.4645665
mp-866628,-2.0858018,-1.9400591
mvc-10122,-1.4039482,-1.3940394
mp-755505,-3.278548,-3.170236
mp-27487,-1.2169942,-1.2459788
mp-22875,-0.84052014,-0.7618891
mvc-2669,-2.565721,-2.5854461
mp-9251,-0.43356326,-0.34963575
mp-975237,-0.48535836,-0.39356515
mp-755142,-3.5892344,-3.5225155
mp-1015567,0.13839369,0.07027221
mp-680472,-0.7661685,-0.8031709
mp-29352,-2.2903237,-2.3114035
mp-791893,-2.5014973,-2.4729722
mp-32471,-2.5400388,-2.5471835
mp-765556,-2.029081,-2.1432557
mvc-8963,-2.5216496,-2.4372134
mp-741,-3.9000218,-3.8328507
mp-768076,-2.6789217,-2.6352553
mp-20666,-0.6222435,-0.44824588
mp-34326,-1.1111085,-1.3036873
mp-561237,-3.0260267,-3.0075002
mp-561102,-1.8031621,-1.8427007
mp-540149,-2.625282,-2.5711167
mp-752989,-3.3690772,-3.2921276
mp-637188,-1.3515513,-1.2503226
mp-978088,0.014887243,0.12313032
mvc-662,-2.0230021,-1.8843278
mp-767362,-2.214357,-2.1926196
mvc-9863,-2.9387872,-2.910988
mp-21799,-0.76188356,-0.68836486
mp-24654,-2.097762,-2.029006
mp-16092,-0.41962907,-0.30024198
mvc-11640,-2.4665728,-2.5485733
mp-772440,-2.668017,-2.6101003
mp-645902,-0.78877366,-0.63698155
mp-705638,-1.7490757,-1.6888976
mp-625886,-2.3033075,-2.4279442
mp-693340,-2.2723517,-2.1677887
mp-685413,-2.798044,-2.7492597
mp-761184,-2.0893292,-2.0314157
mvc-2640,-2.8026307,-2.7644536
mp-625391,-1.5246081,-1.4936613
mp-24500,-1.3833873,-1.4300125
mp-30013,-1.282795,-1.3727174
mp-29400,-1.6358203,-1.5741953
mp-1014307,-0.6349915,-0.48588347
mp-505138,-0.40543965,-0.34123662
mp-30221,-1.2626083,-1.108613
mp-13121,-0.6883415,-0.68382835
mvc-11012,-3.6929197,-3.6052485
mp-777072,-2.6058624,-2.5538578
mp-18943,-1.8022232,-1.7216531
mp-2796,-0.34526792,-0.19826528
mvc-7714,-2.271849,-2.1439483
mp-32100,-2.6348655,-2.5901868
mp-685363,-1.7468516,-1.7900718
mp-24862,-1.5392852,-1.3868767
mp-542067,-1.4517949,-1.3300176
mp-761829,-2.3766673,-2.3264115
mp-29416,-1.5812017,-1.573689
mp-767231,-2.1877294,-2.2465074
mp-6920,-1.5120921,-1.2990018
mp-1019089,-0.68940884,-0.64646137
mp-21576,-0.8215466,-0.7965716
mvc-10151,-1.2460452,-1.2348576
mp-849520,-2.25039,-2.2198818
mp-18411,-0.8726669,-0.8882953
mp-11296,-0.30137762,-0.26539764
mp-978771,-0.5293629,-0.46358046
mp-690110,-2.1626153,-2.0733433
mp-721072,-1.3833984,-1.3565614
mp-555059,-2.4247355,-2.394273
mp-15687,-0.46912068,-0.41220203
mp-753546,-1.5935022,-1.4629292
mp-976263,0.70382994,0.765639
mp-28612,-0.13044216,-0.05126324
mp-775551,-2.4319038,-2.395508
mp-2243,-1.2127509,-0.87240213
mp-1008734,-0.56863946,-0.6220075
mp-37014,-4.163301,-4.451043
mp-20805,-2.1099188,-2.0345862
mvc-1989,-2.4515667,-2.4207466
mp-769631,-1.9030099,-1.8698205
mp-773608,-1.7532313,-1.758692
mp-28241,-0.81521696,-0.85718423
mp-16627,-0.49571088,-0.439876
mp-547168,-1.394042,-1.3301846
mp-13703,-2.6066458,-2.4011753
mp-560045,-0.6106744,-0.5030013
mp-770343,-2.578604,-2.5446482
mp-567799,-1.0039887,-0.96303177
mp-19881,-0.51237744,-0.44578248
mp-556041,-3.476565,-3.4422674
mp-779198,-2.1946266,-2.1720695
mp-972607,0.02245306,0.13702324
mp-743178,-1.3571371,-1.3918577
mp-628951,-2.5908184,-2.518559
mp-662643,-0.7388086,-0.6426112
mp-568603,-0.6255546,-0.6158392
mp-12901,-0.550532,-0.5217736
mp-33588,-2.2510314,-2.2710469
mvc-6365,-1.702191,-1.7475753
mp-9664,-0.40348017,-0.16366044
mp-568011,-0.5311728,-0.4909039
mvc-11852,-1.4214141,-1.5269499
mp-560777,-1.7150615,-1.7156333
mp-565625,-2.224052,-2.2236717
mp-766623,-2.339716,-2.35282
mp-754542,-1.4014628,-1.2314312
mvc-6553,-2.1024642,-2.109597
mp-555781,-2.1968136,-2.0861783
mp-12532,-0.8127753,-0.6747563
mp-31132,-1.5409794,-1.613564
mp-9361,-2.2321994,-2.2531688
mp-1672,-2.4878464,-2.247591
mp-754251,-2.27932,-2.1811574
mp-569020,0.006371125,0.12725018
mp-25188,-2.7301621,-2.5942404
mp-696123,-1.260522,-1.2353785
mp-762701,-2.6239316,-2.6597893
mp-22116,-0.5232122,-0.5041093
mp-22598,-2.0272634,-2.0289474
mp-765842,-2.5685225,-2.5815482
mp-768198,-2.7516038,-2.6587636
mp-972660,-0.8129398,-0.68451834
mvc-1144,-2.2844892,-2.1114798
mp-697666,-1.1376351,-1.1843383
mp-684589,-1.3783488,-1.5389783
mp-21536,-0.087160885,-0.028747465
mp-675252,-1.6208541,-1.5236579
mp-763640,-2.8765235,-2.8787014
mp-7947,-0.59629256,-0.5986367
mp-766973,-1.9513526,-2.0081375
mp-815,-0.28159696,-0.20084116
mp-776888,-2.871247,-2.86543
mp-24468,-1.2231909,-1.2396638
mp-32389,-2.105239,-2.1439736
mp-762683,-2.6231577,-2.6069663
mp-997088,-1.042015,-1.0289963
mp-762555,-2.4518185,-2.4561853
mvc-16224,-2.6134164,-2.6273646
mp-1023927,-0.3842704,-0.38655362
mp-756810,-3.600161,-3.5040512
mp-768229,-1.0651311,-1.054313
mp-753056,-3.4871116,-3.4572015
mvc-3648,-2.733226,-2.7481215
mp-992,-0.4853434,-0.45889112
mp-4552,-0.32799676,-0.1911085
mp-9789,-1.4594629,-1.3388907
mvc-15129,-2.8085694,-2.8650188
mp-766991,-2.514547,-2.505955
mp-568633,-2.1566517,-2.1524708
mp-23032,-1.4787537,-1.4738675
mp-868442,-2.4149313,-2.3199341
mp-765552,-1.9115746,-1.946417
mp-978953,-0.3916754,-0.29172346
mp-9167,-1.0443056,-0.7935738
mvc-10204,-2.3539448,-2.29474
mp-557764,-2.916694,-2.8135004
mp-769549,-2.131157,-2.032093
mp-10135,-0.66418463,-0.5811975
mp-29232,-3.1888595,-3.2093978
mp-42981,-3.3841987,-3.2942111
mp-762923,-3.0398922,-3.0324442
mp-11558,-0.22851667,-0.13331753
mvc-3072,-1.4336954,-1.3554932
mp-2929,-3.1042838,-3.3766708
mp-762951,-2.540055,-2.512753
mp-1001602,0.21058096,-0.011383858
mp-23263,-2.030709,-2.0278218
mp-2089,-0.6932153,-0.6692282
mp-19168,-3.0139368,-2.9881823
mp-15953,-0.65052414,-0.539618
mp-12558,-0.74757135,-0.67101985
mp-778032,-2.7980983,-2.8047116
mp-865911,-0.57662624,-0.47974807
mp-1001600,-0.19290736,-0.2064735
mp-866017,-0.19112663,-0.041170027
mvc-10466,-1.4573497,-1.4301479
mp-867612,-3.609183,-3.5134315
mp-865601,-0.7714994,-0.6872201
mp-19315,-2.7782984,-2.7243133
mp-768385,-2.0290136,-2.014534
mp-977403,-0.07948144,0.006363306
mp-504831,-3.3224416,-3.3003185
mp-773569,-2.5140884,-2.5152485
mp-14353,-2.6725137,-2.6711078
mp-763269,-2.4006364,-2.2356627
mp-775988,-2.5783632,-2.5004752
mp-541938,-0.5428437,-0.4102246
mp-569812,-1.2530808,-0.9864733
mp-779390,-2.440679,-2.443082
mp-574060,-0.14486106,-0.038011607
mp-772683,-2.4744184,-2.389623
mp-555482,-3.0967546,-3.0552697
mp-756565,-3.3134382,-3.1514938
mp-30942,-3.9646325,-3.903696
mp-541176,-2.719807,-2.6199496
mp-765410,-2.0096292,-1.9990034
mp-561441,-3.3621013,-3.3170564
mp-3120,-2.6529098,-2.451213
mp-2042,-0.42339972,-0.3286141
mp-865500,-3.1874974,-3.1555152
mp-704327,-1.8442934,-1.8576725
mp-562330,-2.3333786,-2.2824645
mp-978086,0.57941145,0.22624233
mp-6695,-2.813832,-2.7316692
mp-604884,-1.4671743,-1.1065853
mp-20709,-0.79772484,-1.3912613
mp-556755,-1.8410546,-1.8516757
mp-1025587,-0.39795464,-0.40924335
mp-676597,-1.2137336,-1.2329867
mp-19151,-2.1003652,-1.9772053
mp-777315,-2.4474027,-2.4410245
mp-7948,-0.30163157,-0.1703932
mp-15901,-3.230445,-3.3780355
mp-778928,-2.0645251,-2.089031
mp-777555,-2.3460793,-2.2631052
mp-559901,-3.1741488,-3.1143076
mp-31717,-2.4205685,-2.4222782
mp-568716,-0.3235208,-0.22195005
mp-31149,-1.0994323,-1.1298139
mvc-1735,-2.5470822,-2.4326315
mvc-1329,-1.4520383,-1.5354475
mp-780797,-2.1353378,-2.1342647
mp-12103,0.0,0.61681485
mp-568673,-0.91824734,-0.8571696
mp-18196,-1.515183,-1.4715018
mvc-1011,-2.8448017,-2.713177
mp-770062,-2.7423604,-2.7021365
mp-978501,0.608406,0.37019858
mp-1016109,-0.08001815,-0.074753016
mp-20696,-0.028453482,-0.011561926
mp-515,-0.2815223,-0.28297624
mp-11536,-0.35324898,-0.17377052
mp-867917,-0.37789023,-0.3149286
mp-7938,-1.497945,-1.3837656
mp-851011,-2.408993,-2.3629475
mvc-8850,-2.6971116,-2.653991
mp-637377,0.025260998,0.0495756
mp-616140,-0.4172429,-0.36221632
mp-769829,-1.7909019,-1.7865695
mp-17513,-1.9853145,-1.8807071
mp-568402,-0.75150275,-0.7140418
mp-779827,-2.5548398,-2.4718544
mp-567602,-0.7587089,-0.5990742
mp-540200,-2.6347437,-2.5199077
mp-763531,-2.5333743,-2.477462
mp-773011,-3.050946,-3.078489
mvc-1472,-2.2808242,-2.4910414
mp-607990,-0.7677356,-0.6643348
mp-704325,-2.6192865,-2.5630586
mp-300,-0.78349096,-0.67633533
mp-600083,-3.2710145,-3.191089
mp-583202,0.063100554,0.03183325
mp-541236,-0.5892456,-0.5448937
mp-29525,-1.639457,-1.6061325
mp-861905,-0.44963816,-0.4152142
mp-637308,-0.52162826,-0.47707513
mp-770306,-2.3801594,-2.3335416
mp-25031,-3.0575187,-3.0706139
mp-759882,-0.8887118,-0.84694004
mvc-8339,-2.1515667,-2.214912
mp-767304,-2.9472103,-2.990207
mp-778813,-2.4991508,-2.4650562
mp-42458,-2.5092366,-2.4992704
mp-566700,-2.096362,-2.0489495
mp-29624,-1.021904,-0.92902815
mp-652663,-0.82312816,-0.520164
mp-10371,-0.40043318,-0.38033283
mvc-6882,-2.4753528,-2.411856
mp-566745,-2.7840223,-2.7670028
mp-853177,-2.8483195,-2.7445033
mp-867904,-0.49350095,-0.40589464
mp-1019256,-0.33065838,-0.21585834
mp-743568,-1.345449,-1.3687522
mp-849652,-2.0533547,-2.0442758
mp-777153,-1.5229799,-1.5910803
mp-850406,-1.9603462,-1.9925257
mp-32543,-1.8007243,-1.7427864
mp-866538,-1.1430641,-1.2542573
mp-862841,-0.11806894,0.08807044
mp-5161,-0.9010534,-0.8754474
mp-1018766,-1.0249777,-0.9847858
mp-974861,-1.2110181,-1.3910668
mp-777192,-1.7422403,-1.6748848
mp-579533,-2.2294073,-2.026535
mp-867236,-0.88325757,-0.79887
mp-19843,-3.61297,-3.6124096
mp-753864,-3.1047082,-2.9822516
mp-763401,-2.6519568,-2.6043751
mp-1025127,-0.43444628,-0.41764352
mp-556475,-2.3446906,-2.3775194
mp-772798,-3.5460167,-3.4690561
mp-4391,-2.9928315,-2.8811116
mp-754110,-2.5549989,-2.3972917
mp-767014,-2.1571271,-2.1683776
mp-998553,-0.8701545,-1.0814383
mp-770093,-1.6105765,-1.6866325
mp-756519,-2.1438375,-2.0953858
mp-756316,-1.1833043,-1.123025
mvc-10619,-2.6090746,-2.5602343
mp-754158,-2.9725144,-2.9667904
mp-754848,-2.0848973,-2.032315
mp-850084,-2.14043,-2.124586
mp-767479,-2.4732323,-2.44857
mp-699364,-2.0559554,-2.0371714
mp-771358,-2.5512888,-2.5527291
mp-19510,-2.4977398,-2.4451602
mp-1023930,-0.9191554,-0.82762486
mp-10885,-0.26317775,-0.25354075
mp-704231,-2.459437,-2.3623633
mp-21529,-0.52364403,-0.3577762
mp-862256,-0.11368986,0.031569663
mp-865519,-0.34374407,-0.19847506
mp-752605,-2.0951202,-2.0596101
mp-770354,-2.5831296,-2.500024
mp-764680,-2.9087481,-2.7919083
mp-560517,-1.6727608,-1.601302
mp-559249,-1.7745262,-1.7683015
mp-853237,-2.3209538,-2.2918017
mp-603910,-0.6483502,-0.62078685
mp-571068,-0.12367318,-0.031954195
mp-765504,-1.8841383,-1.8193483
mp-771328,-1.5362076,-1.5043641
mp-1018102,-0.7609871,-0.6634504
mvc-2391,-3.2683465,-3.2457788
mp-8829,-0.57377374,-0.53176713
mp-5680,-2.990965,-2.915984
mvc-4357,-3.2528694,-3.2627878
mp-616718,-2.5213661,-2.5311003
mp-553980,-1.0218519,-0.99216074
mp-32586,-2.4501162,-2.2982242
mp-11692,-0.8045615,-0.7238417
mp-27185,-4.4387755,-4.335178
mvc-5118,-3.144397,-3.1323261
mp-1007663,-1.0456877,-1.05194
mp-767135,-2.5210705,-2.5252526
mp-554239,-2.337173,-2.3009775
mvc-14837,-2.1434796,-2.107817
mp-556489,-3.0048122,-2.892921
mp-16819,-1.6439503,-1.6248252
mp-510281,-1.4493476,-1.4344939
mvc-13165,-3.103001,-3.0587869
mp-569726,-0.16311249,-0.20370334
mp-30950,-1.5681969,-1.4304621
mp-40226,-2.6265628,-2.564152
mp-864621,-0.5711957,-0.4142582
mp-765714,-2.313427,-2.21647
mp-631488,0.79377943,1.0204296
mp-28853,-2.3286366,-2.1971319
mp-4208,-2.5182211,-2.494918
mp-24440,-1.3186047,-1.3001572
mp-90,0.0,0.11914492
mp-1029155,-0.81130725,-0.76609445
mp-8198,-1.0925359,-1.0346906
mp-775017,-2.2673368,-2.1866999
mvc-10428,-3.1833625,-3.1814919
mp-642448,-1.1733397,-1.265175
mp-672299,-0.513387,-0.31643358
mp-8101,0.107597455,0.3274806
mp-565894,-3.2645872,-3.1643755
mp-982596,0.048940893,0.1894004
mp-30883,-0.047394216,-0.0020343624
mp-764862,-2.308578,-2.3488867
mp-566772,-2.5728037,-2.4775355
mp-1025917,-1.0300626,-0.949682
mp-1029950,-0.64885205,-0.6319672
mp-1019542,-3.2212408,-3.1385326
mp-570813,-1.0181187,-1.0191472
mvc-10371,-1.945315,-1.9681895
mp-1024972,-0.06230868,-0.044171836
mp-636813,-1.4299034,-1.4529706
mp-778268,-2.6935709,-2.7104542
mp-15590,-3.315787,-3.235093
mvc-14006,-1.9168351,-2.2789981
mp-24348,-2.4384205,-2.3066733
mp-753552,-0.91378266,-0.8045535
mvc-11567,-3.1295705,-3.101794
mp-13141,0.24197307,0.034515593
mp-24430,-0.83225864,-0.9233145
mp-849944,-3.1023023,-3.0986595
mp-708089,-1.1688466,-1.2308793
mp-16719,-0.16849737,-0.1617291
mp-27180,-2.2389326,-2.0777678
mp-764723,-2.3270576,-2.2945852
mp-8219,-0.6620725,-0.57959235
mp-4078,-3.2918434,-3.163976
mp-694982,-3.6104743,-3.4845512
mp-17167,-2.5637057,-2.494315
mp-1018743,-0.27624658,-0.24597766
mp-10671,-0.51073235,-0.49148288
mp-729903,-1.7354388,-1.7658502
mp-777712,-1.9533306,-1.988001
mp-570258,-1.2922801,-1.2210882
mp-19797,-0.5004313,-0.4272506
