structure_id,target,prediction
mp-626878,-2.2291958,-2.098239
mp-21612,-0.18299003,-0.111126035
mp-569739,-0.39325705,-0.30498138
mvc-16551,-3.7832425,-3.726011
mp-568371,-0.9086056,-0.8840598
mp-866132,-0.32046866,-0.38714728
mp-8086,-1.7174243,-1.7144251
mp-771468,-2.212262,-2.1979
mp-11085,-0.70981455,-0.61519796
mp-768516,-2.3989775,-2.4066021
mp-11831,-0.5785936,-0.4552758
mp-1001604,-1.811224,-1.7722093
mp-569170,-1.6180699,-1.4908125
mp-510127,-2.4873407,-2.4343193
mp-567409,0.11141993,0.2532226
mp-14996,-3.169443,-3.127829
mp-555692,-2.1003885,-1.9470263
mp-11114,-0.42722347,-0.37643865
mp-7240,-1.4279518,-1.5477557
mp-997026,-0.7911903,-0.69634336
mp-35777,-0.48999715,-0.40118447
mp-864897,-0.3425733,-0.20752923
mvc-11614,-3.0673068,-3.0543516
mp-28564,-1.5635686,-1.6584051
mp-961684,-0.97293335,-0.8126224
mp-867804,-0.53783387,-0.42094198
mp-1025460,-4.012549,-3.9177608
mp-560538,-1.4812717,-1.3614552
mp-622198,-2.5280094,-2.4526672
mp-31007,-1.5071166,-1.5561717
mp-555318,-2.7533972,-2.6810596
mp-22989,-1.3376304,-1.3922954
mp-22130,-0.2075833,-0.1975455
mp-867172,-0.2669552,-0.07088351
mp-744223,-1.6186037,-1.6008064
mp-625055,-2.647185,-2.587178
mp-1019363,-1.1684997,-1.2220464
mp-672231,-1.2546334,-1.1859361
mp-767450,-2.1391063,-2.0334125
mp-20128,-0.50654465,-0.4666061
mp-31615,-2.3973987,-2.3564756
mp-20906,-0.3266463,-0.16012834
mvc-9702,-3.042737,-2.957744
mp-541410,-1.9726012,-1.9366003
mp-607477,-0.9869821,-0.95068514
mp-753917,-3.9776618,-3.8739407
mp-722977,-1.6177804,-1.5764948
mp-29724,-0.27255902,-0.21456034
mp-570683,-0.37020284,-0.2672859
mp-31900,-1.337183,-1.836813
mp-853196,-2.2270534,-2.2381952
mp-769974,-2.0395777,-2.0382192
mp-22453,-1.0312276,-0.97347534
mp-23768,-2.4398727,-2.4863055
mp-779218,-2.424499,-2.3921707
mp-766058,-1.7418239,-1.7877289
mp-756654,-2.1366153,-2.2319887
mp-1359,-0.4997304,-0.6043296
mp-21565,-0.27698913,-0.30999362
mp-3694,-1.5106951,-1.3720977
mp-540934,-0.07127252,0.067266494
mp-851049,-3.10081,-3.1094186
mp-768450,-2.6983826,-2.6525266
mp-752882,-2.1635025,-2.1347446
mp-32487,-2.6542299,-2.5748127
mp-777084,-3.0463965,-3.0176346
mp-556703,-3.337608,-3.2548578
mp-780214,-2.2064824,-2.1944351
mp-5529,-0.3276008,-0.3264794
mp-22851,-1.9502858,-2.1111226
mp-762600,-1.8339176,-1.8455374
mp-980067,-0.2465888,-0.17177102
mp-4530,-2.2435808,-2.2394512
mp-651358,-2.849892,-2.8333304
mvc-7468,-1.6732638,-1.729378
mp-637196,-0.32938892,-0.14637643
mvc-681,-2.0665598,-2.0658329
mp-17036,-0.9393593,-0.8717857
mp-865652,-0.5185302,-0.4550853
mvc-5804,-2.2686217,-2.2483394
mp-646599,-2.2498257,-2.2156765
mp-1009540,0.7109148,1.1400898
mp-530749,-2.0634975,-1.9926233
mp-850072,-2.4772708,-2.4462516
mp-22482,-0.01341794,0.103471756
mp-8395,-3.9143147,-3.98439
mp-559962,-3.2589161,-3.1845255
mp-779727,-3.0657947,-2.9932878
mp-22379,-0.31151724,-0.23811197
mp-975522,-0.31465054,-0.15942487
mp-578762,-2.6099718,-2.605891
mp-7783,-0.31480855,-0.15386933
mp-763581,-1.9177238,-1.9341595
mp-572822,-2.990646,-2.892809
mp-774182,-2.6356122,-2.5810962
mp-18449,-2.8025494,-2.6851027
mp-22987,-1.2216413,-1.1844814
mp-571664,-0.54032,-0.63487697
mp-705527,-0.92915666,-0.71476895
mp-566856,-1.8445302,-1.8158988
mp-1014311,4.213304,4.3482327
mp-12265,-3.060957,-3.0252936
mp-978891,-0.38776922,-0.25961778
mp-774931,-3.0492406,-2.953569
mp-541162,-3.9785085,-3.9329004
mp-770686,-2.7140546,-2.6467185
mp-722714,-1.2500474,-1.1978599
mp-676260,-0.1222864,-0.098057896
mp-975656,-0.39094102,-0.2651877
mp-676801,-4.115276,-3.9764264
mp-32397,-1.9281443,-2.0149481
mp-1007636,-2.210487,-2.1862066
mp-865712,-0.333692,-0.28906897
mp-771559,-2.6261601,-2.562712
mp-765082,-2.5759416,-2.5889947
mp-570183,-0.86438537,-0.79017746
mp-650178,-1.0208313,-1.0076401
mp-557916,-2.0163667,-1.9760616
mvc-9197,-2.9121466,-2.803556
mp-976113,-0.67025435,-0.542218
mp-768032,-2.8126717,-2.771083
mp-778241,-2.9712446,-3.0935333
mp-755515,-3.078324,-2.9980927
mp-1030721,-0.3479758,-0.3031542
mp-743835,-1.3200035,-1.5431377
mp-864913,-3.4945734,-3.4706233
mp-33500,-1.9505341,-1.90744
mp-31363,-1.9969366,-2.067574
mvc-4829,-1.6926548,-1.8273429
mp-867981,-1.8728935,-2.317938
mp-866728,-2.662478,-2.5565717
mp-31972,-2.6122203,-2.5925958
mvc-5455,-1.2647964,-1.2645848
mp-1018783,-0.12285199,-0.38467404
mp-505070,-3.4830687,-3.4364564
mp-20695,-0.25573877,-0.09730238
mp-542919,-2.4984388,-2.503223
mp-29973,-0.7171841,-0.87374717
mp-552016,-1.997174,-1.9789104
mp-2210,-0.1112498,0.03780346
mp-773687,-2.4136078,-2.3803022
mp-1002221,-0.40012202,-0.613095
mp-20862,-0.29051173,-0.096405536
mp-14786,-0.2149855,-0.10394493
mp-558801,-2.810454,-2.785102
mp-768127,-2.2527773,-2.1696236
mp-1030418,-0.82399625,-0.7724655
mp-1030682,-0.2528457,-0.24070066
mp-1006245,0.70984524,0.7544943
mp-977361,-0.27537107,-0.0769483
mp-554051,-0.81605744,-0.6435176
mp-982773,-0.08306707,0.0057808645
mp-15336,-2.569131,-2.4771738
mp-625148,-0.89330274,-0.8852006
mp-21194,-0.6682335,-0.56861097
mp-774124,-1.9852071,-2.1502984
mp-765640,-3.4613926,-3.2945912
mp-570572,0.13878958,0.68883795
mp-650,-0.32417694,-0.22881888
mp-566066,-2.6407032,-2.6399465
mp-23485,-0.30195567,-0.23880836
mp-20959,-0.6489137,-0.6420915
mp-975932,-0.4397565,-0.40478155
mvc-10217,-1.9378779,-1.9474711
mp-868384,-2.4195206,-2.2863505
mp-774370,-2.50687,-2.4585402
mp-571567,-0.59152114,-0.42519173
mp-775763,-2.4923964,-2.3805656
mp-557482,-2.8508093,-2.83365
mvc-13995,-3.6068833,-3.5039775
mp-22777,0.8485941,0.18890291
mp-7192,-0.78519106,-0.80119544
mp-569006,-0.7984868,-0.7287421
mp-769025,-2.2756457,-2.1886008
mp-567159,-0.33566922,-0.21088788
mp-558358,-2.9863026,-2.8541727
mvc-9860,-2.6202996,-2.6209252
mp-721851,-2.3040955,-2.2957487
mp-777137,-1.8777375,-1.8993974
mvc-10442,-1.271833,-1.2863417
mp-14561,-0.83916664,-0.6575771
mp-771160,-0.21925597,-0.20991603
mp-567152,-2.4757848,-2.4235516
mp-779864,-2.5409286,-2.5223477
mp-980749,-0.111029595,-0.06002861
mvc-3046,-2.242382,-2.300288
mp-558114,-3.313092,-3.2230928
mp-766110,-2.607327,-2.529526
mp-560937,-2.8713393,-2.800479
mp-763202,-1.787471,-1.890766
mvc-4611,-2.4454684,-2.4704647
mp-10115,-0.6914871,-0.72192544
mp-566531,-2.4108787,-2.372785
mp-643902,-1.2355473,-0.9693408
mp-865873,-0.28114107,-0.23638284
mp-707459,-1.9037684,-1.8582007
mp-505678,-2.4493508,-2.4657738
mp-779608,-3.1136496,-3.1173584
mp-760,-0.34736627,-0.01146638
mp-705402,-2.6427755,-2.6136901
mvc-9751,-1.0004998,-0.9483741
mp-762183,-1.9373336,-1.8479363
mp-31663,-2.6722558,-2.601367
mvc-9232,-1.5389552,-1.4780445
mp-1770,-0.12962782,0.060903642
mp-761987,-2.2337923,-2.190376
mp-540834,-1.8025833,-1.652454
mp-765884,-3.7322412,-3.636728
mp-756469,-4.0085664,-3.8935063
mp-778249,-2.4423382,-2.3852096
mp-698494,-1.4713593,-1.3985707
mp-579161,-3.0711167,-3.016379
mp-684021,-0.64365524,-0.6146215
mp-20178,-3.3912501,-3.3102462
mp-774297,-2.6504076,-2.6269321
mp-10021,0.00478131,0.13071217
mp-29331,-2.2629492,-2.220406
mp-569373,-0.34872976,-0.38008335
mp-761732,-2.3631268,-2.36017
mp-685515,-1.5513548,-1.6876025
mp-745104,-2.7070959,-2.6400821
mp-11212,-1.2699851,-1.198438
mp-554788,-1.7127032,-1.8198565
mvc-1166,-1.9956514,-1.8761063
mp-867749,-2.2621572,-2.4146147
mp-764306,-2.9111307,-2.920415
mp-998306,-0.93874484,-0.9821034
mp-22338,-3.5632942,-3.5959582
mp-30365,-0.13137633,-0.26193067
mp-37722,-0.49680865,-0.2636148
mp-868126,-1.666482,-1.699772
mp-775931,-1.1442182,-1.0669241
mp-559180,-2.755166,-2.6884449
mp-765529,-1.9319626,-1.7797537
mp-773314,-2.002916,-2.0510771
mp-772724,-2.2891545,-2.3141358
mp-705640,-1.7248769,-1.6603295
mp-758302,-2.1504633,-2.056758
mp-690129,-2.4729671,-2.4361095
mp-20303,-0.408622,-0.27344704
mp-972439,-2.347613,-2.2947206
mp-779622,-2.7739596,-2.7581072
mp-989548,-2.739126,-2.7892253
mp-705773,-1.6927638,-1.66893
mp-7168,-1.3623314,-1.1529491
mp-761345,-2.4860833,-2.3690622
mp-976184,-0.7915471,-0.67992485
mp-680552,-0.5786122,-0.5386678
mvc-8362,-2.1501255,-2.116876
mvc-1065,-2.3775985,-2.3298404
mp-756704,-3.5362265,-3.5447237
mvc-9574,-2.8129628,-2.7602801
mp-648086,-0.5226468,-0.3957842
mp-765457,-3.0276136,-3.00554
mp-779057,-2.3578687,-2.327779
mp-722237,-0.07664288,-0.08529684
mp-36053,-0.8771515,-0.84024394
mp-779352,-2.0456028,-2.0529795
mp-645405,-2.3882182,-2.3451715
mp-16722,-0.090391554,-0.10918355
mp-778574,-2.9531088,-2.8779876
mp-558301,-3.0773542,-2.9992144
mvc-14224,-3.061051,-3.0371122
mp-760790,-2.1275694,-2.1771803
mp-778746,-2.8489668,-2.8403769
mp-16263,-0.5307769,-0.4372491
mp-31647,-2.5628543,-2.5117934
mp-541035,-1.8033987,-1.7650468
mp-28545,-1.6090682,-1.6302983
mp-636571,-1.5949473,-1.5560799
mp-567747,-0.016984867,-0.013790395
mp-559695,-2.9413,-2.9120831
mp-559984,-1.3252168,-1.2645326
mp-20465,-0.32204673,-0.43496594
mp-608555,-1.9172996,-1.8785473
mp-1017439,-3.134148,-2.833634
mp-976802,-2.1374393,-2.5168107
mp-24854,-1.7012289,-1.5382868
mp-510184,-0.25326395,-0.14054419
mp-778419,-1.3613449,-1.3669134
mp-24601,-2.8680577,-2.8185048
mp-997523,-2.2258742,-2.1223748
mvc-16730,-1.1728506,-1.0810091
mp-9381,-0.52770776,-0.39793792
mp-755116,-1.5418738,-1.367211
mp-684698,-0.11776397,-0.29207495
mp-568903,-0.6904103,-0.69686943
mp-29067,-0.16089743,-0.1752877
mp-774418,-2.6759238,-2.6364381
mp-12784,-0.759314,-0.7141113
mp-657,-0.3609892,-0.2426703
mvc-9082,-2.6431003,-2.663414
mp-17534,-0.7761358,-0.8189341
mp-5353,-0.5150915,-0.51910454
mvc-1846,-0.9591729,-0.9631946
mp-733838,-1.1103119,-1.1306859
mp-981383,-0.25644973,-0.29176858
mp-8042,-2.9818614,-3.0054002
mp-643378,-1.3761195,-1.3459116
mp-9668,-2.2380695,-2.1352985
mp-770617,-3.3001363,-3.3420808
mvc-6670,-2.004296,-1.9050692
mp-29199,-0.4725094,-0.4399125
mp-779409,-2.5804832,-2.5866954
mvc-8398,-2.3007355,-2.391317
mp-21021,-0.5096975,-0.5139353
mp-764721,-2.9716463,-2.9959357
mp-972121,-0.2126357,-0.2176306
mp-770764,-2.684966,-2.5834932
mp-977356,-0.3335765,-0.18910661
mp-13235,-0.5425945,-0.5509692
mp-29873,-1.9420637,-2.0045617
mp-27335,-0.09354266,-0.15493305
mp-975821,0.73771477,0.60359436
mp-555750,-1.8488953,-1.7857007
mp-561305,-2.954138,-2.978292
mp-720082,-1.3765706,-1.4183261
mp-753354,-3.4850125,-3.54817
mp-569505,-0.4668979,-0.27187613
mp-14686,-0.63987315,-0.5548732
mp-14455,-1.2794522,-1.191202
mp-28476,-1.017214,-1.0197883
mp-975284,-1.2085375,-1.1112134
mp-686936,-2.6345196,-2.6444974
mp-2757,-0.16625386,-0.12225351
mp-862857,-1.4968698,-1.1207261
mvc-8623,-1.839986,-1.9357852
mp-28124,-1.6135467,-1.642781
mp-566719,-2.1609802,-2.1042936
mp-531376,-1.779899,-1.7847341
mp-561280,-3.0268667,-2.9884331
mp-771257,-1.5424583,-1.5631729
mp-6744,-0.9946506,-0.966692
mvc-10298,-2.4326804,-2.429968
mp-25466,-1.8597808,-1.8474088
mp-36086,-2.6629143,-2.519161
mp-585266,-2.3354266,-2.305501
mp-38,0.0,0.10849233
mvc-12386,-2.2327678,-2.2323816
mp-867324,-0.5398756,-0.49033812
mp-2493,-1.683667,-1.7469219
mvc-9357,-2.0006018,-1.8868225
mp-559668,-1.0925095,-0.968515
mp-560243,-1.9683448,-1.9816786
mp-27748,-0.18265305,-0.12169072
mp-756245,-1.4954476,-1.4481988
mp-865380,-1.1301903,-1.0530002
mp-971996,-3.0770776,-3.2243474
mp-684708,-2.4261298,-2.362542
mp-565947,-2.3050482,-2.2545445
mp-973648,-0.44804657,-0.67185634
mp-14406,-1.267673,-1.1833674
mp-775333,-2.2203844,-2.1590464
mp-29250,-1.9976245,-1.9744298
mp-636225,-2.5890388,-2.5721881
mp-773350,-2.402447,-2.366579
mp-1025531,-0.81127876,-0.7933185
mp-570227,-1.8210447,-1.8399937
mp-782667,-2.660285,-2.6261642
mp-9198,-0.28535998,-0.14110473
mp-775184,-2.8495283,-3.039625
mp-779847,-1.5037671,-1.5171485
mvc-9719,-1.8913321,-1.9775748
mp-504746,0.04955206,0.13164148
mp-631322,1.1044917,0.98718286
mp-765847,-1.3123544,-1.3043022
mp-17004,-3.6047056,-3.6631875
mp-24608,-2.9471583,-2.9512835
mp-774356,-2.6042826,-2.6536133
mp-570769,-0.17339952,-0.15386793
mp-637614,-0.98704594,-0.950091
mp-510460,-1.1665534,-1.0918633
mp-570891,-1.6983255,-1.8349215
mp-765712,-1.5440426,-1.5605474
mp-619836,-3.2034256,-3.117679
mp-978279,-0.01598587,0.012716029
mp-676545,-1.3978772,-1.4996367
mp-9901,-0.8354102,-0.69806635
mp-505660,-0.27585953,-0.19026768
mp-16877,0.0267078,0.07534
mp-764448,-3.0130537,-2.9286861
mvc-8034,-2.2508864,-2.217551
mp-17395,-2.8260887,-2.7831838
mp-763470,-2.515491,-2.4915035
mp-764294,-2.6503823,-2.6092103
mvc-3744,-2.8386269,-2.7038178
mp-764572,-2.4462261,-2.320906
mp-767525,-1.1733797,-1.1321789
mp-1025774,-0.44685408,-0.44795778
mp-647158,-2.3933134,-2.371106
mp-981386,-0.3933038,-0.22534779
mp-2617,-0.2604228,-0.29606074
mp-645295,-1.5719608,-1.5625654
mp-756948,-1.6329161,-1.633014
mp-34296,-1.8433393,-1.7684684
mp-765669,-1.7871017,-1.8023612
mp-761441,-1.7477318,-1.751772
mp-677454,-2.3081117,-2.288722
mp-641965,-0.34939402,-0.34393892
mvc-9418,-1.7658278,-1.8115709
mp-31289,-1.5388559,-1.4360538
mp-1018663,-2.151953,-2.0999699
mp-1791,-0.7445576,-0.7002883
mp-21178,-0.56188715,-0.48337176
mp-3504,-0.19156227,-0.09292622
mp-766843,-2.6815064,-2.6946495
mp-31953,-2.6557505,-2.621452
mp-772385,-1.366881,-1.2616147
mp-999274,-0.14379965,-0.035131063
mp-29355,-2.7027524,-2.6030138
mp-769454,-1.320326,-1.3045499
mp-570887,-0.64269894,-0.6412483
mp-763557,-2.3483536,-2.3162076
mp-570218,-0.31519625,-0.24618304
mp-27373,-2.008387,-2.1054642
mp-19351,-2.8886614,-2.7852788
mp-764160,-2.2333133,-2.285348
mp-770272,-1.839883,-1.7931144
mvc-2699,-1.6803162,-1.8214839
mp-556433,-0.47402126,-0.5102968
mp-2449,-0.51212215,-0.4627403
mp-28993,-2.1613011,-2.028103
mvc-12615,-2.3299484,-2.3212845
mp-720704,-3.0716872,-3.030406
mp-690674,-1.4532325,-1.3565964
mp-765446,-2.3708973,-2.3043983
mp-765190,-2.2834883,-2.2470102
mp-685371,-0.00013219059,-0.076073885
mp-1025663,-1.0528742,-0.983116
mp-8407,-1.0158372,-0.91828597
mp-762786,-2.585925,-2.6122203
mvc-6495,-1.879398,-1.9758939
mp-644500,-0.009370084,0.14555135
mp-622620,-0.6622957,-0.61824214
mp-684991,-3.1902063,-3.1751785
mp-667545,-0.91686743,-0.644984
mp-680284,-1.2656131,-1.1555603
mp-733866,-1.4604914,-1.4294269
mp-980006,0.19161506,0.3448451
mvc-5863,-2.8084245,-2.7269237
mp-771689,-1.371727,-1.4322536
mvc-632,-1.7054302,-1.7204161
mp-11773,-3.46702,-3.3324344
mp-760506,-1.4322529,-1.4158704
mp-579184,-2.0390565,-1.9982834
mp-778705,-2.412872,-2.3989556
mp-762629,-2.5213733,-2.4361868
mvc-5592,-2.423863,-2.3340712
mp-865179,-0.5204484,-0.36573127
mp-998750,-1.3858683,-1.5215327
mp-28495,-1.2396084,-1.3621116
mp-773521,-3.1950035,-3.1667178
mvc-652,-2.4368384,-2.378803
mp-573743,-1.1654763,-1.1542468
mp-38487,-1.993295,-2.0114985
mp-715590,-2.1785452,-2.1513078
mp-570130,-0.10797795,-0.15662155
mp-21582,-1.6127034,-1.5524576
mp-581165,-1.4905665,-1.4685711
mp-772212,-2.5920293,-2.5250332
mp-761974,-2.3894625,-2.314953
mp-973904,-0.10608825,-0.011457022
mp-774907,-1.3925068,-1.290272
mp-866943,-1.6750795,-1.5696442
mp-608254,-2.9091506,-3.4832394
mp-867151,-0.33917212,-0.24462473
mp-765734,-1.2192398,-1.1776003
mp-769850,-2.7492812,-2.692233
mp-9752,-3.2499166,-3.2721765
mp-8097,0.22876038,-0.058175053
mp-865145,-0.17516133,-0.04814672
mp-676874,-3.6558511,-3.5933657
mp-9379,-0.5514487,-0.40275893
mp-11416,-0.16622458,0.0020816214
mp-3092,-0.47932264,-0.44826457
mp-705194,-0.7812276,-0.69925797
mp-690672,-1.4605877,-1.7381281
mp-560340,-2.5884836,-2.4547763
mp-22369,-0.70292896,-0.6127506
mp-764769,-3.1421704,-3.0950274
mp-556108,-3.5508778,-3.497019
mvc-12050,-0.47979406,-0.41593245
mp-753623,-0.67683315,-0.65039635
mp-683899,-0.18000703,-0.08900151
mp-14383,-2.4886956,-2.524313
mp-37879,-1.6859913,-1.6464814
mvc-3799,-2.350528,-2.4170573
mp-8996,-0.46986014,-0.34701473
mp-13192,-1.9876565,-2.0762672
mp-766116,-3.1791887,-3.1706703
mp-761711,-2.5732007,-2.5737305
mp-6782,-2.5118942,-2.6295295
mp-568151,-0.6919475,-0.5196949
mp-568090,-0.3795922,-0.21419975
mp-755109,-3.932193,-3.8044643
mp-556522,-0.93143255,-0.8318063
mp-849984,-2.8102062,-2.7754269
mp-2232,-0.1730613,-0.033558752
mp-30788,0.06612422,0.21846497
mp-865660,-0.7984399,-0.735939
mp-24333,-1.5185732,-1.6387486
mp-554852,-2.200912,-2.0758917
mp-28167,-1.5857745,-1.565352
mp-43134,-3.3886383,-3.2688787
mp-669434,-1.2330512,-1.2957473
mp-762458,-2.5837164,-2.555936
mp-771568,-1.5811195,-1.6236943
mvc-12547,-2.4957547,-2.5071657
mp-762823,-2.5244796,-2.4871693
mp-762171,-1.88964,-1.8191495
mp-764493,-2.372844,-2.3510244
mvc-7568,-3.377044,-3.2729638
mp-861871,0.06542484,0.10414997
mp-11651,-1.9300687,-1.5884726
mvc-7915,-1.6766987,-1.728873
mp-567589,-0.42152977,-0.29898673
mp-17366,-3.4910998,-3.4780915
mp-5347,-3.6561553,-3.466589
mp-865945,-0.41659877,-0.3248789
mp-558012,-2.7551236,-2.614183
mp-979963,0.39120463,0.76858044
mp-861950,-0.91965336,-0.903354
mp-777389,-2.8161235,-2.8565717
mp-568725,-0.4398202,-0.43229744
mp-636240,0.08264941,0.29280514
mp-572598,-1.1758298,-1.0997307
mp-600109,-3.2610853,-3.1915185
mp-765737,-2.933235,-2.8627687
mp-646605,-1.659512,-1.5920273
mp-647532,-3.258824,-3.1581535
mp-22816,-0.96747476,-0.8797393
mp-862756,-0.5729888,-0.41976964
mp-25697,-2.5218194,-2.4345727
mp-556750,-0.8687607,-1.1205283
mp-567699,0.20436619,0.21494773
mp-25170,-2.757594,-2.6963143
mp-2092,-0.843015,-0.76354027
mp-556820,-3.2253854,-3.1122112
mp-581963,-0.6418053,-0.59482443
mp-985286,-0.04726294,0.28178865
mp-630976,-0.17295742,-0.10496026
mp-18059,-0.6917363,-0.6010376
mp-25929,-2.5275402,-2.4849226
mp-1013547,-0.7340327,-0.8538481
mp-558422,-2.811782,-2.869035
mp-768863,-2.807755,-2.8358254
mp-771285,-2.6761756,-2.6669948
mp-771554,-1.1303854,-1.0241396
mp-765832,-3.0790002,-3.0649943
mvc-13841,1.3212444,1.4589852
mp-705372,-2.3699396,-2.3391724
mp-765246,-2.3755894,-2.3995502
mp-29831,-1.8384068,-1.8412601
mvc-5988,-2.676283,-2.615407
mp-862601,-0.106434986,0.02496234
mp-1025237,-2.4017532,-2.4545991
mp-1025599,-0.7811379,-0.7461421
mp-995183,-0.78195465,-0.34878096
mvc-16779,-1.1388023,-1.0222999
mp-504563,-0.80388457,-0.7540312
mp-7548,-1.0369377,-0.948298
mp-865951,-0.6136145,-0.5615875
mp-672696,-0.62354374,-0.46930018
mp-696490,-2.3762674,-2.377793
mp-1019317,-0.44242233,-0.3747095
mp-766645,-2.214443,-2.181482
mp-567852,-0.48125544,-0.38549775
mp-19094,-2.4876246,-2.2997174
mp-768585,-3.5409079,-3.5531843
mvc-9865,-2.5757492,-2.5503783
mp-582983,-3.5327058,-3.488469
mp-849365,-2.9665554,-2.811538
mp-569001,-0.64690506,-0.58541846
mp-620569,-0.26397476,-0.08231357
mp-565823,-2.73889,-2.7697406
mp-862805,-0.68264717,-0.5964674
mp-17728,-0.26222545,-0.11312336
mp-1003,-0.5840878,-0.5801372
mp-765327,-2.4192014,-2.3616726
mp-775073,-2.1371298,-2.110512
mp-780025,-2.7235534,-2.7181222
mp-644514,-1.791429,-1.8184767
mp-867355,-0.18684196,-0.13277516
mp-850897,-1.9619919,-1.9973712
mp-862819,-0.4139085,-0.31052452
mp-863901,-2.797143,-2.787744
mp-978528,-0.06690495,0.01554865
mp-861916,-0.7253985,-0.6607711
mp-13743,-1.9119363,-1.8084161
mp-650814,-0.9904765,-0.7862219
mp-772330,-1.8993325,-1.9119449
mp-25681,-1.777564,-1.7574145
mp-558212,-3.0220463,-2.9118018
mp-766745,-2.5411987,-2.5142283
mvc-863,-2.9213753,-3.0667307
mp-15157,-3.5062792,-3.5586834
mvc-16245,-2.7180564,-2.6503997
mvc-8510,-3.1483455,-3.103012
mp-21148,-0.28376153,-0.18282333
mp-566393,-1.8190306,-1.7971054
mp-744774,-0.8162681,-0.7534213
mp-754220,-2.1064909,-1.971683
mp-29009,-1.5334585,-1.5951779
mvc-794,-2.1968932,-2.2792165
mp-555490,-2.5721447,-2.5601947
mp-771182,-2.416104,-2.3518739
mp-756630,-3.7658503,-3.7052548
mp-39167,-3.6020274,-3.5403144
mp-761445,-1.9214314,-1.9057202
mp-773236,-2.3609955,-2.3639615
mp-644225,-0.52756184,-0.41770372
mvc-15320,-1.0531301,-1.0868003
mvc-6390,-1.773938,-1.6079859
mp-762191,-2.610574,-2.5470145
mp-625269,-1.6828121,-1.6908995
mp-853171,-2.9814796,-2.9341617
mp-770591,-2.470538,-2.5209558
mvc-16396,-0.84041923,-0.7786977
mp-3075,-0.7253955,-0.69544405
mp-758498,-2.3364313,-2.3541164
mp-696990,-0.9618206,-1.1229331
mp-554570,-0.48591682,-0.38932794
mp-38807,-3.5781195,-3.5690997
mp-775097,-1.7717689,-1.7581165
mp-542769,-1.5916758,-1.4801184
mp-1834,-0.28986743,-0.19711757
mp-762697,-2.8082137,-2.7688887
mvc-4282,-3.035122,-3.056896
mp-12779,-0.45869914,-0.23900178
