structure_id,target,prediction
201,-30.157955,-37.660828
108,-38.159813,-39.655365
193,-41.23504,-39.205887
225,-37.879898,-39.10013
149,-41.19411,-39.206085
216,-36.422314,-40.087063
210,-35.8117,-40.353508
67,-33.337395,-31.577349
121,-40.187107,-39.189514
45,-33.151524,-31.168497
6,-26.922735,-30.359318
40,-33.116737,-31.097826
81,-34.112385,-36.91362
222,-37.775826,-39.049137
114,-39.301105,-39.380436
115,-39.542343,-39.32711
103,-37.14724,-39.734474
179,-41.234127,-39.20385
202,-32.583115,-37.33004
208,-35.463665,-40.721863
165,-41.22737,-39.209564
150,-41.20324,-39.20542
59,-33.23577,-31.726187
25,-32.544895,-30.5935
125,-40.46992,-39.20269
11,-30.2319,-30.766163
98,-36.547306,-40.035202
135,-40.999676,-39.248497
31,-32.89853,-30.566666
164,-41.226353,-39.207657
62,-33.284904,-31.626087
158,-41.222553,-39.21443
109,-38.434753,-39.648106
157,-41.222633,-39.214806
235,-38.77023,-39.22632
13,-30.81887,-30.207724
220,-34.528465,-38.918594
139,-41.08147,-39.24288
54,-33.218807,-31.614027
72,-33.584076,-26.148111
207,-35.169647,-40.56357
233,-38.69981,-39.21844
85,-34.79066,-40.330696
231,-38.520363,-39.199005
56,-33.22609,-31.648138
8,-28.746553,-30.643415
218,-36.87589,-39.565285
87,-35.11421,-40.21888
79,-33.961494,-36.055435
184,-41.234806,-39.20619
83,-34.227562,-40.066864
170,-41.22896,-39.210434
43,-33.14287,-31.150671
41,-33.134197,-31.139769
66,-33.32476,-31.770222
93,-35.90733,-40.0739
118,-39.87235,-39.268158
30,-32.874462,-30.553616
151,-41.205833,-39.20496
94,-36.247482,-40.06648
240,-38.991432,-39.29176
28,-32.8324,-30.521702
166,-41.227894,-39.212837
99,-36.63815,-39.984756
196,-27.563644,-24.961157
147,-41.18275,-39.208607
50,-33.180843,-31.463255
143,-41.155727,-39.22382
14,-31.23236,-30.239485
57,-33.227924,-31.672606
49,-33.176502,-31.454649
105,-37.445366,-39.693363
29,-32.846466,-30.530094
20,-31.958456,-30.4854
249,-39.666885,-39.26831
52,-33.193317,-31.503695
178,-41.23408,-39.203835
226,-37.960865,-39.088055
23,-32.236584,-30.595266
116,-39.65824,-39.314426
182,-41.234314,-39.20565
92,-36.11427,-40.06449
129,-40.787178,-39.221382
239,-38.982338,-39.285004
69,-33.388634,-31.452772
142,-41.13856,-39.240143
42,-33.1342,-31.139124
230,-38.512695,-39.18394
173,-41.230682,-39.20372
71,-33.549606,-30.248302
215,-36.371635,-40.14338
55,-33.218723,-31.614738
131,-40.90469,-39.248642
200,-28.999449,-32.895664
86,-35.094997,-40.036835
187,-41.234634,-39.206562
189,-41.235004,-39.207466
229,-38.309616,-39.117287
130,-40.90086,-39.24421
212,-36.07469,-40.146057
162,-41.226223,-39.20798
37,-33.019524,-30.972677
133,-40.960217,-39.268265
214,-36.25562,-40.195667
7,-27.435976,-30.552494
140,-41.103252,-39.245132
80,-34.012066,-37.277542
211,-36.052795,-40.206543
63,-33.306587,-31.778852
27,-32.806038,-30.53594
144,-41.168198,-39.211655
96,-36.39196,-40.066574
167,-41.22858,-39.211914
246,-39.232666,-39.306683
219,-37.517433,-39.24016
4,-24.671658,-30.784664
100,-36.74778,-39.956676
195,-26.384245,-24.607395
73,-33.59647,-28.034433
217,-36.54806,-39.80403
97,-36.42681,-40.0674
237,-38.88736,-39.251904
134,-40.98874,-39.25879
123,-40.33784,-39.21145
64,-33.308704,-31.782743
61,-33.25158,-31.728655
128,-40.78296,-39.227554
77,-33.819603,-28.359125
35,-32.95885,-30.941355
127,-40.66493,-39.209553
110,-38.581593,-39.605545
107,-37.82404,-39.661366
159,-41.22404,-39.209717
243,-39.103718,-39.311348
101,-36.971024,-39.87511
117,-39.75922,-39.28875
203,-34.066513,-39.39509
168,-41.228905,-39.211037
120,-40.158497,-39.195927
190,-41.23486,-39.2059
176,-41.233932,-39.203827
12,-30.813305,-30.220327
174,-41.23196,-39.203342
24,-32.371433,-30.62
192,-41.23506,-39.205856
186,-41.234653,-39.206547
248,-39.58643,-39.265068
119,-40.0489,-39.202797
36,-32.990227,-30.959164
245,-39.162548,-39.31761
10,-29.583569,-30.713125
204,-34.20846,-39.859787
111,-38.92049,-39.482437
194,-24.994528,-24.757933
34,-32.93825,-30.934954
183,-41.234226,-39.20555
241,-39.033585,-39.297848
65,-33.314728,-31.788654
70,-33.45507,-31.187695
48,-33.171535,-31.441591
22,-32.154137,-30.584826
169,-41.228336,-39.209286
16,-31.740744,-30.394081
148,-41.19251,-39.206944
82,-34.178185,-39.962936
74,-33.64144,-27.128328
122,-40.280155,-39.198162
223,-37.84568,-39.131943
152,-41.212826,-39.20777
124,-40.419777,-39.208847
146,-41.180023,-39.20862
238,-38.922356,-39.271385
91,-35.657776,-40.06354
199,-28.956728,-31.264635
88,-35.20567,-40.133724
3,-24.67622,-30.693838
32,-32.902554,-30.572884
15,-31.44845,-30.289572
