structure_id,target,prediction
737,-27.365002,-38.08973
519,-35.8685,-40.548542
719,-39.817574,-39.734837
604,-39.728233,-39.08982
631,-39.76458,-39.081944
699,-39.80732,-39.25319
578,-39.672066,-39.001575
550,-38.97372,-39.46572
636,-39.766907,-39.074364
513,-33.42159,-40.49608
687,-39.805164,-39.250664
540,-38.578133,-39.38845
659,-39.788666,-39.237457
532,-37.576107,-39.84795
541,-38.62975,-39.34288
665,-39.79077,-39.240536
678,-39.80223,-39.253326
686,-39.80478,-39.250603
605,-39.7291,-39.091972
682,-39.80407,-39.25476
618,-39.7478,-39.098213
559,-39.55906,-38.9572
555,-39.302605,-39.280956
647,-39.7788,-39.249565
713,-39.814026,-39.252663
742,-29.812925,-40.28076
590,-39.70172,-39.05031
693,-39.8063,-39.252365
680,-39.802082,-39.25334
539,-38.476986,-39.42655
511,-32.12743,-39.016552
600,-39.719646,-39.073532
627,-39.760773,-39.096497
690,-39.80556,-39.25054
598,-39.717056,-39.07135
551,-39.03078,-39.456474
535,-38.07397,-39.762695
728,-39.819477,-39.732048
581,-39.67714,-39.00408
650,-39.780582,-39.24996
552,-39.136436,-39.439465
729,-39.819572,-39.731834
644,-39.774208,-39.053688
619,-39.750427,-39.095657
671,-39.795223,-39.238503
566,-39.61422,-38.954628
523,-36.671707,-40.194775
637,-39.767754,-39.07347
673,-39.797844,-39.24082
747,-32.32631,-39.65792
577,-39.6703,-39.0053
683,-39.804516,-39.253384
583,-39.67963,-39.00576
589,-39.69547,-39.03792
512,-33.17001,-40.61299
716,-39.815712,-39.251427
701,-39.808006,-39.253616
521,-36.442047,-40.30689
529,-37.099903,-39.934036
625,-39.758747,-39.096848
531,-37.280396,-39.905533
537,-38.233906,-39.66407
612,-39.74023,-39.1025
593,-39.70868,-39.062126
658,-39.78784,-39.23813
508,-29.523314,-26.055124
533,-38.062225,-39.767673
657,-39.786724,-39.23852
603,-39.7253,-39.086987
720,-39.81766,-39.734497
518,-35.457626,-40.62321
549,-38.93085,-39.46972
717,-39.816208,-39.251575
638,-39.7688,-39.07115
639,-39.7693,-39.064693
718,-39.816593,-39.735924
711,-39.812393,-39.256252
652,-39.782326,-39.24949
614,-39.7439,-39.101006
545,-38.77077,-39.485806
617,-39.74657,-39.099064
662,-39.790485,-39.238373
704,-39.808537,-39.254517
623,-39.75511,-39.09594
516,-34.48458,-40.654133
622,-39.755146,-39.096832
586,-39.684757,-39.01799
570,-39.648144,-38.972813
606,-39.731388,-39.095478
741,-28.12023,-38.825363
601,-39.720676,-39.07689
595,-39.714146,-39.07334
706,-39.809803,-39.257908
574,-39.66656,-39.002396
708,-39.81126,-39.258053
602,-39.72386,-39.08233
642,-39.77294,-39.05974
557,-39.45736,-39.042885
692,-39.8058,-39.251495
584,-39.68167,-39.009308
666,-39.790943,-39.24035
734,-39.820007,-39.732147
676,-39.80042,-39.248215
554,-39.22878,-39.378975
654,-39.78418,-39.2473
746,-31.91882,-40.026184
744,-30.65532,-40.380775
500,-42.852364,-43.178757
504,-26.834038,-32.14166
643,-39.77417,-39.04957
651,-39.781082,-39.249844
707,-39.810726,-39.257996
649,-39.78003,-39.248764
592,-39.703354,-39.057205
506,-28.283281,-31.53986
745,-30.68528,-40.358128
527,-36.914375,-40.06239
563,-39.598377,-38.961033
732,-39.819904,-39.731876
725,-39.818943,-39.733032
635,-39.766182,-39.074677
608,-39.736256,-39.10254
528,-37.02757,-40.016747
501,-42.852367,-43.178234
524,-36.733128,-40.144943
667,-39.791523,-39.2403
677,-39.801743,-39.25331
624,-39.75718,-39.096268
507,-29.307898,-26.316767
653,-39.783405,-39.248753
731,-39.81985,-39.731773
748,-33.013645,-39.635933
724,-39.81891,-39.73277
696,-39.80652,-39.25405
503,-26.833658,-32.141853
517,-35.080288,-40.662224
738,-28.0899,-38.817738
587,-39.68785,-39.022587
705,-39.809185,-39.25565
626,-39.75988,-39.09668
661,-39.789833,-39.237286
515,-34.48296,-40.652996
548,-38.87091,-39.477184
609,-39.7375,-39.10294
739,-27.75984,-38.762154
561,-39.580425,-38.94922
697,-39.80672,-39.25366
730,-39.819794,-39.73181
672,-39.796227,-39.239113
547,-38.84563,-39.480488
575,-39.659763,-39.0304
735,-39.820087,-39.732235
