structure_id,target,prediction
457,-41.941902,-42.237507
288,-40.83081,-39.681694
385,-40.595684,-40.60253
463,-41.946198,-42.277187
496,-42.852013,-43.181152
274,-40.78086,-39.667366
297,-40.834187,-39.67074
278,-40.81682,-39.664474
346,-37.819527,-38.989727
329,-34.127235,-39.795208
449,-41.92537,-42.14159
394,-40.73672,-40.53114
315,-30.675226,-31.967316
316,-31.2493,-30.267265
258,-40.338665,-39.85629
360,-39.59607,-40.20465
442,-41.86072,-42.15268
358,-39.492588,-40.26331
467,-41.952583,-42.31977
436,-41.69368,-42.02801
328,-33.94137,-39.787117
325,-32.768715,-39.11175
376,-40.153286,-40.112984
438,-41.78119,-42.051277
372,-40.015377,-40.079365
447,-41.920258,-42.115524
499,-42.85228,-43.182686
377,-40.20846,-40.15229
311,-24.354616,-31.48161
391,-40.694664,-40.555027
390,-40.682346,-40.55773
370,-39.9417,-40.184288
309,-40.83486,-39.66638
343,-37.181767,-38.889828
257,-40.279137,-39.879105
333,-34.572098,-39.652344
433,-41.41678,-41.7872
265,-40.653614,-39.712975
364,-39.781376,-40.192448
331,-34.38023,-39.688953
320,-31.796024,-35.392357
382,-40.553726,-40.59528
312,-26.29852,-28.883654
368,-39.870987,-40.20469
266,-40.68658,-39.682358
403,-40.820873,-40.460457
255,-40.141563,-39.34223
381,-40.414516,-40.424965
422,-40.925644,-40.817616
421,-40.8705,-40.96097
498,-42.85226,-43.182602
260,-40.398567,-39.803783
384,-40.566353,-40.632137
