structure_id,target,prediction
268,-40.74656,-40.94049
496,-42.852013,-42.891228
382,-40.553726,-40.98172
297,-40.834187,-40.768974
791,-39.00144,-38.994755
429,-41.106583,-41.309242
584,-39.68167,-39.78339
556,-39.428524,-39.51649
160,-41.22405,-41.135178
461,-41.944607,-42.044453
673,-39.797844,-39.785805
356,-39.326557,-39.751297
501,-42.852367,-42.889267
714,-39.814377,-39.74675
622,-39.755146,-39.65557
437,-41.766533,-41.813896
901,-40.400288,-40.38575
667,-39.791523,-39.742798
448,-41.92064,-41.985813
393,-40.734097,-40.90554
426,-40.98116,-41.06743
433,-41.41678,-41.864532
554,-39.22878,-39.127903
921,-40.44831,-40.305805
265,-40.653614,-40.9065
759,-37.062866,-37.07776
823,-39.61272,-39.83794
122,-40.280155,-40.061726
370,-39.9417,-39.910576
185,-41.234676,-41.15233
76,-33.812607,-34.369423
838,-39.997734,-40.117577
878,-40.35557,-40.406425
202,-32.583115,-32.733677
359,-39.594383,-39.736435
993,-38.568764,-38.441444
914,-40.437355,-40.370667
728,-39.819477,-39.762703
547,-38.84563,-38.895325
74,-33.64144,-33.547337
264,-40.608097,-40.83596
22,-32.154137,-32.36926
623,-39.75511,-39.659084
348,-37.950935,-38.027786
285,-40.82919,-40.73764
390,-40.682346,-40.82861
272,-40.78138,-40.784664
571,-39.643368,-39.768158
421,-40.8705,-40.896183
757,-36.768135,-36.931244
740,-28.111494,-27.810616
118,-39.87235,-39.967186
276,-40.808704,-40.72155
414,-40.859947,-41.008747
996,-38.58689,-38.453026
372,-40.015377,-39.752705
153,-41.21554,-41.18665
456,-41.938915,-41.999252
34,-32.93825,-33.09475
194,-24.994528,-26.681086
735,-39.820087,-39.763275
345,-37.45743,-37.96484
338,-36.36353,-36.91896
934,-40.454357,-40.367657
776,-38.294277,-38.480446
528,-37.02757,-37.111206
688,-39.805233,-39.767307
613,-39.74096,-39.66006
755,-36.53552,-36.133934
243,-39.103718,-38.86633
91,-35.657776,-35.71085
343,-37.181767,-37.93287
336,-35.278835,-35.40068
856,-40.31602,-40.33097
497,-42.852028,-42.89413
647,-39.7788,-39.805687
644,-39.774208,-39.708374
733,-39.819965,-39.764336
782,-38.50396,-38.614357
57,-33.227924,-33.361298
949,-28.478264,-28.566095
848,-40.255146,-40.329506
61,-33.25158,-33.45076
320,-31.796024,-31.72537
897,-40.38163,-40.405426
894,-40.37846,-40.40786
266,-40.68658,-41.03301
460,-41.944675,-42.02603
203,-34.066513,-34.015675
675,-39.79977,-39.790325
820,-39.597744,-39.66001
943,-27.106413,-27.273275
330,-34.307064,-34.313652
10,-29.583569,-29.759466
703,-39.80823,-39.712868
874,-40.350304,-40.39276
257,-40.279137,-40.011066
25,-32.544895,-32.327797
335,-35.0554,-34.790016
946,-27.965836,-27.821493
412,-40.85507,-40.97391
829,-39.659985,-39.915268
662,-39.790485,-39.75168
980,-38.122566,-38.192307
604,-39.728233,-39.688034
434,-41.5604,-42.003445
275,-40.798393,-40.720016
226,-37.960865,-38.257553
745,-30.68528,-30.472385
841,-40.102543,-40.351723
104,-37.249653,-37.451645
927,-40.451134,-40.357796
296,-40.834248,-40.769222
246,-39.232666,-39.271244
463,-41.946198,-42.034798
576,-39.66756,-39.745323
626,-39.75988,-39.644142
135,-40.999676,-41.053654
229,-38.309616,-38.26158
79,-33.961494,-34.382793
681,-39.803543,-39.76254
299,-40.83448,-40.770187
325,-32.768715,-32.345215
218,-36.87589,-37.33869
102,-37.113182,-37.367527
143,-41.155727,-41.14572
811,-39.540752,-39.571133
718,-39.816593,-39.78624
241,-39.033585,-38.745544
792,-39.191986,-39.306713
50,-33.180843,-33.261894
519,-35.8685,-35.420654
858,-40.32164,-40.342186
63,-33.306587,-33.439846
75,-33.749863,-33.823605
58,-33.24253,-33.41034
931,-40.45351,-40.364803
263,-40.5643,-40.787968
633,-39.76474,-39.67698
875,-40.352386,-40.403435
903,-40.405445,-40.315044
365,-39.80953,-39.82362
319,-31.715189,-31.668535
732,-39.819904,-39.763577
26,-32.75569,-32.45794
843,-40.138325,-40.388332
60,-33.243965,-33.418835
939,-24.74966,-24.203573
861,-40.32837,-40.397003
428,-41.05089,-41.202194
970,-36.32195,-36.667995
912,-40.435017,-40.374992
963,-34.78809,-34.944687
116,-39.65824,-39.819107
880,-40.35926,-40.388878
363,-39.746387,-39.784584
840,-40.043232,-40.209175
220,-34.528465,-39.683456
973,-36.726032,-37.80813
492,-42.850906,-42.89858
52,-33.193317,-33.225983
337,-35.548256,-35.726906
170,-41.22896,-41.14611
67,-33.337395,-33.36222
614,-39.7439,-39.666424
114,-39.301105,-39.2711
37,-33.019524,-32.91268
187,-41.234634,-41.151012
21,-32.03527,-32.229362
238,-38.922356,-38.740715
727,-39.819324,-39.763954
66,-33.32476,-33.415253
784,-38.587257,-38.710022
198,-27.590635,-27.117865
683,-39.804516,-39.764896
375,-40.108902,-39.851734
512,-33.17001,-34.67488
340,-36.660828,-37.40364
371,-40.01421,-39.900578
553,-39.137802,-39.01919
804,-39.477695,-39.526386
748,-33.013645,-33.145256
651,-39.781082,-39.77281
18,-31.773369,-31.489323
983,-38.254993,-38.302773
999,-38.591557,-38.417892
445,-41.906105,-42.02204
240,-38.991432,-38.7454
668,-39.792538,-39.745327
702,-39.80825,-39.70878
835,-39.788372,-39.78136
397,-40.775875,-40.96808
568,-39.626244,-39.80461
219,-37.517433,-37.998486
595,-39.714146,-39.69377
918,-40.443623,-40.34353
150,-41.20324,-41.119873
176,-41.233932,-41.152443
328,-33.94137,-33.894203
747,-32.32631,-32.60855
708,-39.81126,-39.698425
260,-40.398567,-40.463486
896,-40.378853,-40.406513
131,-40.90469,-40.86814
481,-42.479942,-42.30229
425,-40.960037,-41.084957
420,-40.923717,-41.087887
617,-39.74657,-39.677574
594,-39.712067,-39.702568
833,-39.77659,-39.806442
3,-24.67622,-24.874151
696,-39.80652,-39.7303
283,-40.827644,-40.746765
103,-37.14724,-37.38712
161,-41.225758,-41.144012
293,-40.83339,-40.767807
908,-40.427765,-40.365482
574,-39.66656,-39.76126
992,-38.561115,-38.435448
687,-39.805164,-39.7679
862,-40.32955,-40.380775
306,-40.83476,-40.76436
158,-41.222553,-41.132103
801,-39.44265,-39.60563
514,-33.480812,-34.082657
154,-41.21994,-41.16967
464,-41.94773,-42.039433
398,-40.7935,-40.90036
587,-39.68785,-39.738655
746,-31.91882,-31.601994
800,-39.44238,-39.601948
137,-41.04062,-40.964546
123,-40.33784,-40.01259
616,-39.746384,-39.680325
190,-41.23486,-41.15163
750,-34.90176,-35.89811
406,-40.83093,-40.94947
168,-41.228905,-41.151844
253,-40.060112,-40.174297
870,-40.34674,-40.37335
134,-40.98874,-41.06868
146,-41.180023,-41.138836
54,-33.218807,-33.3312
821,-39.60587,-39.70593
541,-38.62975,-38.968346
778,-38.35402,-38.413834
661,-39.789833,-39.7545
195,-26.384245,-27.089739
758,-36.85959,-36.972366
621,-39.75403,-39.66896
78,-33.89556,-34.26702
978,-37.758717,-38.238667
62,-33.284904,-33.359478
649,-39.78003,-39.78645
998,-38.598713,-38.449387
685,-39.804733,-39.769737
342,-36.91779,-37.85945
475,-42.172592,-42.220787
693,-39.8063,-39.729694
267,-40.72303,-41.002117
832,-39.74357,-39.824333
214,-36.25562,-36.158955
610,-39.736805,-39.665062
817,-39.582096,-39.565086
149,-41.19411,-41.089523
350,-38.272896,-38.426533
24,-32.371433,-32.262764
579,-39.674606,-39.788204
762,-37.245544,-37.25006
31,-32.89853,-32.496975
588,-39.69086,-39.701607
557,-39.45736,-39.674927
624,-39.75718,-39.652138
933,-40.454124,-40.366592
35,-32.95885,-33.053757
606,-39.731388,-39.693497
295,-40.83387,-40.77109
689,-39.8055,-39.760143
44,-33.14461,-33.25652
710,-39.811535,-39.700806
570,-39.648144,-39.79899
539,-38.476986,-38.759384
480,-42.478996,-42.30301
443,-41.884735,-42.057537
307,-40.834755,-40.764347
573,-39.65889,-39.780067
739,-27.75984,-27.71731
889,-40.371056,-40.41278
788,-38.799953,-38.840317
566,-39.61422,-39.81284
205,-34.683792,-34.32666
701,-39.808006,-39.724236
15,-31.44845,-30.828472
304,-40.834698,-40.76301
505,-28.182413,-27.850122
418,-40.88298,-41.099846
64,-33.308704,-33.438267
852,-40.297653,-40.31999
511,-32.12743,-32.26352
303,-40.834736,-40.762405
938,-23.479395,-23.062023
627,-39.760773,-39.64966
331,-34.38023,-34.310303
223,-37.84568,-38.035305
658,-39.78784,-39.75116
86,-35.094997,-35.650692
952,-31.519522,-32.980076
592,-39.703354,-39.692078
217,-36.54806,-36.80432
32,-32.902554,-32.56295
334,-34.780838,-34.489502
997,-38.592655,-38.45374
790,-38.895622,-38.85527
77,-33.819603,-34.21154
961,-34.5272,-34.816425
333,-34.572098,-34.43846
59,-33.23577,-33.405884
930,-40.452927,-40.366608
9,-29.555431,-30.53354
139,-41.08147,-40.889656
517,-35.080288,-34.953514
521,-36.442047,-36.30885
642,-39.77294,-39.688957
423,-40.929214,-41.068382
442,-41.86072,-42.12428
53,-33.211674,-33.298508
69,-33.388634,-33.375214
743,-30.583307,-30.813128
888,-40.37033,-40.390347
156,-41.22065,-41.159424
271,-40.76725,-40.809086
179,-41.234127,-41.152725
753,-35.924873,-36.35242
525,-36.80344,-36.734413
381,-40.414516,-40.58735
603,-39.7253,-39.679424
204,-34.20846,-34.365192
4,-24.671658,-25.692719
638,-39.7688,-39.64348
679,-39.80261,-39.772415
957,-32.374622,-33.229523
450,-41.925514,-41.997643
48,-33.171535,-33.32658
536,-38.21817,-38.161774
947,-28.230835,-28.093489
484,-42.7406,-42.782227
41,-33.134197,-33.24203
396,-40.774223,-40.95317
663,-39.790497,-39.749695
504,-26.834038,-26.725063
964,-35.294712,-35.30537
985,-38.361156,-38.377357
133,-40.960217,-41.075134
29,-32.846466,-32.340374
486,-42.816143,-43.057243
652,-39.782326,-39.767708
341,-36.90894,-37.907112
142,-41.13856,-40.990585
991,-38.55458,-38.382023
380,-40.34634,-40.44384
39,-33.078514,-32.980194
645,-39.77605,-39.701443
578,-39.672066,-39.777584
23,-32.236584,-32.35362
580,-39.675625,-39.7956
478,-42.469616,-42.30265
818,-39.58708,-39.581287
646,-39.777348,-39.690613
639,-39.7693,-39.674026
113,-39.124268,-39.072998
956,-32.09965,-32.452126
172,-41.230682,-41.12357
822,-39.61165,-39.75256
289,-40.831074,-40.757084
14,-31.23236,-31.333355
692,-39.8058,-39.730705
291,-40.832428,-40.75356
975,-37.371048,-37.89332
711,-39.812393,-39.7141
498,-42.85226,-42.898148
262,-40.504574,-40.70604
572,-39.65101,-39.788563
109,-38.434753,-38.202156
302,-40.834553,-40.762924
560,-39.58041,-39.865955
881,-40.360554,-40.36595
810,-39.526024,-39.52369
586,-39.684757,-39.755608
286,-40.829964,-40.7409
110,-38.581593,-38.32462
990,-38.538074,-38.334526
389,-40.663574,-40.78561
948,-28.251675,-28.20947
148,-41.19251,-41.096756
89,-35.34469,-35.36995
968,-35.896584,-36.0735
159,-41.22404,-41.135056
444,-41.8912,-42.005318
413,-40.85575,-40.99418
989,-38.521988,-38.31412
655,-39.78591,-39.749535
737,-27.365002,-27.40138
427,-41.01209,-41.11178
101,-36.971024,-36.892403
924,-40.449665,-40.32894
439,-41.821922,-41.95867
926,-40.45062,-40.352184
462,-41.944893,-42.03266
960,-34.122887,-34.779377
352,-38.393955,-40.155922
602,-39.72386,-39.674606
853,-40.304882,-40.319004
941,-25.572239,-25.719059
310,-25.186787,-32.785328
891,-40.37407,-40.40785
542,-38.698956,-38.931747
182,-41.234314,-41.14874
950,-29.15448,-29.22434
237,-38.88736,-38.687393
707,-39.810726,-39.69539
376,-40.153286,-39.7814
165,-41.22737,-41.159264
361,-39.648945,-39.743378
27,-32.806038,-32.420876
228,-38.09525,-38.292675
188,-41.23481,-41.151146
33,-32.936447,-33.090145
534,-37.97625,-38.009964
756,-36.62342,-36.186333
98,-36.547306,-36.265068
140,-41.103252,-40.90581
709,-39.81164,-39.70407
0,-19.354364,-26.351786
650,-39.780582,-39.77442
249,-39.666885,-39.872482
805,-39.488388,-39.486603
694,-39.806423,-39.72754
654,-39.78418,-39.754837
802,-39.460823,-39.569714
631,-39.76458,-39.675316
12,-30.813305,-31.797274
618,-39.7478,-39.67871
771,-38.122932,-38.162567
360,-39.59607,-39.731842
47,-33.165333,-33.3551
141,-41.114426,-40.931007
795,-39.326714,-39.430588
136,-41.020134,-41.029953
763,-37.457237,-37.41119
49,-33.176502,-33.27784
508,-29.523314,-29.439203
387,-40.637104,-40.845238
1,-18.984495,-22.639711
503,-26.833658,-26.721193
129,-40.787178,-40.82163
855,-40.314445,-40.326214
432,-41.264297,-41.780777
905,-40.414097,-40.363514
954,-31.724447,-31.951109
611,-39.737633,-39.67502
806,-39.48863,-39.47843
189,-41.235004,-41.151237
736,-24.172241,-27.35437
351,-38.596203,-38.943092
629,-39.762737,-39.670414
741,-28.12023,-27.808456
585,-39.683487,-39.76103
982,-38.210884,-38.268154
916,-40.44097,-40.36003
871,-40.34664,-40.37137
752,-35.8027,-36.412487
362,-39.70471,-39.76532
567,-39.624844,-39.80864
544,-38.76657,-38.83747
107,-37.82404,-37.87642
979,-37.949455,-38.245346
95,-36.252922,-36.107437
942,-26.370644,-27.092096
526,-36.864082,-36.895336
495,-42.851685,-42.876205
564,-39.606743,-39.814556
827,-39.63785,-39.85006
90,-35.456375,-35.621494
242,-39.062576,-38.74044
111,-38.92049,-38.658882
344,-37.204155,-37.934494
828,-39.64331,-39.85386
51,-33.186943,-33.208138
173,-41.230682,-41.127163
863,-40.334167,-40.38508
311,-24.354616,-25.120127
819,-39.595654,-39.63209
601,-39.720676,-39.66825
981,-38.17808,-38.223507
582,-39.678795,-39.797348
316,-31.2493,-31.392708
969,-36.086647,-36.142166
231,-38.520363,-38.193142
449,-41.92537,-41.996853
455,-41.93755,-41.973778
608,-39.736256,-39.685318
509,-30.384,-30.227242
847,-40.2468,-40.34848
353,-38.687607,-39.279343
472,-41.965603,-42.029945
632,-39.763813,-39.680767
722,-39.818787,-39.747787
222,-37.775826,-38.344208
867,-40.341614,-40.38834
403,-40.820873,-40.87874
401,-40.805676,-40.816696
384,-40.566353,-41.0599
451,-41.930576,-42.040752
637,-39.767754,-39.632225
68,-33.35079,-33.36555
831,-39.729534,-39.829086
210,-35.8117,-36.372566
476,-41.893322,-42.24932
913,-40.43707,-40.37247
577,-39.6703,-39.757324
233,-38.69981,-38.41315
922,-40.448463,-40.30694
548,-38.87091,-38.911003
407,-40.838444,-40.988205
769,-38.029354,-38.075516
849,-40.27614,-40.309166
7,-27.435976,-24.940348
459,-41.94409,-42.01676
436,-41.69368,-41.786453
625,-39.758747,-39.63922
16,-31.740744,-31.355972
898,-40.38568,-40.401955
349,-38.134125,-38.25144
929,-40.452213,-40.372383
543,-38.72536,-38.881523
887,-40.368416,-40.37811
115,-39.542343,-39.76223
213,-36.212856,-36.255493
239,-38.982338,-38.749348
879,-40.35747,-40.399048
583,-39.67963,-39.793926
877,-40.354588,-40.405403
900,-40.393814,-40.388783
395,-40.75172,-40.911835
383,-40.188793,-41.640827
163,-41.226578,-41.161983
917,-40.44126,-40.3573
70,-33.45507,-33.393085
657,-39.786724,-39.75088
100,-36.74778,-36.50467
876,-40.353657,-40.40456
208,-35.463665,-35.686157
725,-39.818943,-39.753235
284,-40.82881,-40.741745
201,-30.157955,-30.660362
761,-37.164402,-37.19374
321,-32.03986,-31.890938
915,-40.43938,-40.366272
245,-39.162548,-39.156845
298,-40.834167,-40.769684
899,-40.391285,-40.388885
527,-36.914375,-36.952034
323,-31.819803,-32.62081
11,-30.2319,-30.649357
976,-37.73663,-38.301632
138,-41.06185,-40.944023
775,-38.27402,-38.476917
106,-37.67704,-37.88121
513,-33.42159,-33.8359
193,-41.23504,-41.153057
734,-39.820007,-39.763603
391,-40.694664,-40.838287
431,-41.17186,-42.12448
813,-39.560925,-39.627106
280,-40.825066,-40.762684
467,-41.952583,-42.005398
164,-41.226353,-41.153618
565,-39.60838,-39.81306
177,-41.23407,-41.15288
155,-41.220524,-41.162457
666,-39.790943,-39.74305
845,-40.205517,-40.396088
408,-40.840214,-41.055683
672,-39.796227,-39.768906
282,-40.827602,-40.746143
308,-40.834866,-40.763966
440,-41.835068,-42.084167
80,-34.012066,-34.35107
355,-39.185493,-39.702866
269,-40.74703,-40.92629
94,-36.247482,-36.080826
783,-38.526962,-38.616116
640,-39.76967,-39.66589
473,-41.976276,-42.052334
923,-40.449448,-40.323803
562,-39.598198,-39.81953
73,-33.59647,-33.452553
196,-27.563644,-27.149374
181,-41.234142,-41.148285
545,-38.77077,-38.816284
809,-39.525074,-39.514153
780,-38.466545,-38.777477
799,-39.42337,-39.58275
42,-33.1342,-33.241913
288,-40.83081,-40.750286
596,-39.714157,-39.693584
723,-39.81894,-39.74769
510,-30.825577,-31.263319
860,-40.32854,-40.37034
166,-41.227894,-41.16837
537,-38.233906,-38.22329
8,-28.746553,-27.102812
292,-40.832893,-40.75788
171,-41.230133,-41.13838
466,-41.95054,-42.003563
435,-41.63875,-41.929348
720,-39.81766,-39.751232
656,-39.786583,-39.75209
599,-39.7179,-39.675297
699,-39.80732,-39.731995
803,-39.46242,-39.552837
324,-32.736923,-32.283176
483,-42.480034,-42.302402
869,-40.34604,-40.377544
925,-40.450344,-40.340607
183,-41.234226,-41.149445
124,-40.419777,-40.050915
120,-40.158497,-40.068787
682,-39.80407,-39.76046
977,-37.756096,-38.209408
128,-40.78296,-40.81474
468,-41.956673,-42.010536
972,-36.90604,-37.382034
378,-40.31938,-40.230766
85,-34.79066,-34.648113
28,-32.8324,-32.356842
453,-41.936123,-42.03151
665,-39.79077,-39.74478
691,-39.805775,-39.741676
615,-39.745644,-39.671696
256,-40.265274,-40.000298
147,-41.18275,-41.10444
561,-39.580425,-39.8658
36,-32.990227,-32.918415
581,-39.67714,-39.796238
738,-28.0899,-27.80705
326,-33.10286,-32.803467
482,-42.480053,-42.30249
