structure_id,target,prediction
mp-2465,-1.0257574,-1.0279623
mp-772585,-2.414011,-2.4008048
mp-722714,-1.2500474,-1.2235738
mp-765060,-2.490681,-2.5028186
mp-696651,-3.0768855,-3.0470254
mp-8377,-1.4978293,-1.4828447
mp-721712,-1.0665662,-1.0853163
mp-866943,-1.6750795,-1.630191
mp-974603,-1.7171232,-1.7763209
mp-1029236,-0.2531264,-0.26031345
mp-686015,-2.919418,-2.9382987
mp-761951,-2.364754,-2.365977
mp-21227,-0.39020932,-0.39846915
mp-504389,-2.6592572,-2.6527586
mp-722237,-0.07664288,-0.10008617
mp-865219,-0.6050405,-0.5976
mp-12382,-0.82436335,-0.8034996
mvc-16797,-2.5075912,-2.5015385
mp-38931,-2.3856091,-2.3980687
mp-27997,-0.54316074,-0.5367298
mp-767808,-1.9278011,-1.9784099
mp-773236,-2.3609955,-2.3608365
mp-13074,-0.41025332,-0.34223327
mp-755293,-1.6834772,-1.6961144
mp-698276,-1.1320236,-1.1505384
mp-770218,-1.8907433,-1.9051605
mp-17760,-0.839952,-0.8386829
mp-776258,-1.4416227,-1.4264337
mp-11212,-1.2699851,-1.2775064
mp-754596,-2.066998,-2.1066375
mvc-9357,-2.0006018,-2.0010004
mp-16722,-0.090391554,-0.16426109
mp-12878,-3.1175709,-3.107513
mp-980067,-0.2465888,-0.25896668
mp-978499,0.50057757,0.42138878
mp-18293,-2.7696462,-2.7723541
mp-43134,-3.3886383,-3.380745
mp-627640,-0.98116887,-1.0543113
mp-543039,-1.5683541,-1.546985
mp-1021503,-2.8927739,-3.2529044
mp-767300,-1.6393265,-1.6032398
mp-559631,-1.3295372,-1.3505329
mp-25773,-1.9395624,-1.8493553
mp-510278,-3.6283884,-3.6095767
mvc-15076,-1.5186678,-1.5802859
mp-13361,-2.1611826,-2.13499
mvc-8034,-2.2508864,-2.2320237
mp-581644,-3.6596415,-3.660329
mp-18509,-3.334683,-3.320407
mp-567119,-1.5277904,-1.5407046
mp-775509,-1.9972576,-2.026688
mp-764397,-2.688886,-2.7165098
mp-9198,-0.28535998,-0.28777006
mp-540981,-2.0934105,-2.095326
mp-8187,-1.5984011,-1.6323278
mp-16789,-1.9535908,-1.8722824
mp-27594,-0.7495574,-0.7543465
mvc-16821,-2.5914772,-2.6177301
mp-771559,-2.6261601,-2.5996628
mp-777898,-2.8300564,-2.837226
mp-705373,-2.3606021,-2.3656158
mp-558301,-3.0773542,-3.0090039
mp-770587,-2.0530992,-2.056972
mp-756630,-3.7658503,-3.7685683
mp-557290,-2.8586667,-2.866964
mvc-8362,-2.1501255,-2.1458201
mp-626855,-1.4757365,-1.4432428
mp-862601,-0.106434986,-0.06363399
mp-567185,-0.35925567,-0.34187663
mp-999389,-0.041260693,-0.0036170296
mp-5992,-0.56588495,-0.56356186
mp-743835,-1.3200035,-1.3844432
mp-779960,-2.5371013,-2.5479786
mp-769850,-2.7492812,-2.7155414
mp-1002182,0.36052832,0.2211832
mp-865768,-0.49799395,-0.50081855
mp-623958,-1.7100631,-1.66036
mp-862756,-0.5729888,-0.57444334
mvc-794,-2.1968932,-2.2256043
mp-34578,-4.3435917,-4.339653
mp-771391,-1.8180592,-1.8556645
mp-570100,-1.0037545,-1.0185773
mp-30627,-0.27934813,-0.2814275
mp-708964,-1.8923599,-1.8878342
mvc-3015,-2.654547,-2.6475196
mp-980749,-0.111029595,-0.09947431
mp-36779,-1.4733015,-1.5173129
mvc-2868,-1.4691129,-1.458188
mp-19384,-1.5507966,-1.5518486
mp-673151,-1.8567362,-1.8676156
mvc-15128,-2.8021011,-2.8424635
mp-14996,-3.169443,-3.2329512
mp-36407,-1.939707,-1.918119
mp-648984,-0.6324344,-0.70671034
mp-21194,-0.6682335,-0.6614143
mvc-7848,-2.4390395,-2.4367707
mp-571443,-0.32205576,-0.28560922
mp-761296,-1.9857752,-2.0141819
mp-566012,-1.8657699,-1.8202112
mp-648086,-0.5226468,-0.51398915
mvc-5044,-2.3849938,-2.3626218
mp-715479,-1.7731669,-1.748232
mp-30988,-1.7441419,-1.7365712
mp-530251,-0.5938676,-0.65255135
mp-778894,-2.480279,-2.4726079
mp-773186,-3.2821991,-3.2974308
mp-977356,-0.3335765,-0.3255508
mp-673071,-2.5515444,-2.5477378
mp-865201,-0.37044835,-0.3787994
mp-764586,-2.3870494,-2.3784544
mp-28545,-1.6090682,-1.5945877
mp-30758,-0.2611425,-0.25411233
mp-5929,-0.42097768,-0.40766415
mp-622636,-0.3231072,-0.33671367
mp-760,-0.34736627,-0.3437375
mp-773521,-3.1950035,-3.201359
mp-1025212,-0.34915975,-0.36404008
mvc-16396,-0.84041923,-0.8443576
mp-867171,-0.47526738,-0.44807774
mp-23819,-2.1022959,-2.0896702
mp-640848,-1.8536996,-1.8531145
mp-780644,-1.837804,-1.815009
mp-1008653,2.2376595,2.3148856
mp-771789,-2.1427946,-2.1356544
mp-540355,-2.3851855,-2.369234
mp-722867,-2.7585511,-2.7558227
mp-22726,-2.8406315,-2.8434503
mp-23416,-1.8623213,-1.8439702
mvc-8002,-1.3764113,-1.3373768
mp-510262,-0.96490777,-0.788655
mvc-12368,-3.5604122,-3.5666513
mp-765891,-1.2463021,-1.2262325
mp-766726,-2.3358421,-2.3754668
mp-762507,-1.895303,-1.8879074
mvc-9860,-2.6202996,-2.6187482
mp-571439,-0.76135725,-0.75497556
mp-541482,-2.878186,-2.8716214
mp-971941,-0.15270709,-0.14296679
mp-765682,-2.3849509,-2.397631
mp-22305,-1.3410678,-1.3238026
mp-755185,-2.1944878,-2.1987274
mp-763746,-2.3424418,-2.4024696
mp-863367,-1.5859677,-1.5703996
mp-25697,-2.5218194,-2.5232072
mp-995198,-1.4648534,-1.6396911
mp-973123,-1.5562562,-1.4152297
mp-1834,-0.28986743,-0.29863858
mp-554570,-0.48591682,-0.4791786
mp-568970,-1.6946528,-1.7069091
mp-29446,-0.0035496224,-0.08590855
mp-695373,-2.7991638,-2.7917461
mp-961671,-0.40794304,-0.38263243
mp-567756,-1.6389692,-1.638856
mp-22138,-0.29368177,-0.25198033
mp-5054,-0.96402687,-0.9858131
mp-865908,-0.66570526,-0.6305569
mp-775296,-2.6090744,-2.6101809
mp-780061,-2.5375974,-2.548184
mp-783906,-2.0500205,-2.0263457
mp-567852,-0.48125544,-0.47524887
mp-23648,-3.135055,-3.1117647
mp-981397,-0.09066037,-0.080280766
mp-23485,-0.30195567,-0.2978343
mp-14150,-3.3082705,-3.2764206
mvc-10559,-2.7560527,-2.7471972
mp-554027,-1.3162661,-1.2794801
mp-28952,-1.5314231,-1.5717419
mp-11990,-0.34800127,-0.35411063
mp-1091,-0.42080542,-0.39652693
mp-1025531,-0.81127876,-0.8748249
mp-778705,-2.412872,-2.4219694
mp-767007,-2.491905,-2.4938574
mp-4613,-0.7841028,-0.7664821
mp-579184,-2.0390565,-2.0436263
mp-862983,-1.4334809,-1.5243417
mp-765934,-2.5461538,-2.5451016
mvc-11115,-3.3369045,-3.317782
mp-781498,-2.6023545,-2.6139998
mp-775783,-2.5438914,-2.5508628
mp-675104,-2.3567405,-2.4006715
mp-635020,-1.6668653,-1.6763561
mp-12784,-0.759314,-0.7741411
mp-17236,-0.30981883,-0.35738376
mp-20106,-0.7260034,-0.71866715
mp-862819,-0.4139085,-0.43014857
mp-698633,-1.3531013,-1.314933
mp-773039,-3.0317175,-3.0297713
mvc-10751,-2.3679,-2.2941504
mvc-16091,-0.78055245,-0.7838405
mvc-303,-2.2708542,-2.1052263
mp-22403,0.19627823,0.1354086
mp-684698,-0.11776397,-0.20127323
mp-779847,-1.5037671,-1.5300969
mp-555151,-1.1402568,-1.1448133
mp-772586,-1.8546327,-1.8678493
mp-770315,-1.756204,-1.8276834
mp-21156,-0.29563788,-0.2926261
mp-771613,-1.6898724,-1.6841017
mp-973877,-2.2577336,-2.6025596
mp-561083,-2.5249858,-2.5330276
mp-765529,-1.9319626,-1.8858467
mvc-8985,-2.591442,-2.5807118
mp-978528,-0.06690495,-0.08047311
mp-1025599,-0.7811379,-0.789929
mp-1019595,-3.862016,-3.8546553
mp-7941,-2.1431475,-2.124432
mp-14132,-3.7405531,-3.7277336
mp-26741,-1.9717236,-1.9468751
mvc-15572,-0.83768696,-0.8609818
mp-7607,-2.2671478,-2.348227
mp-779057,-2.3578687,-2.3527813
mp-28329,-0.34308276,-0.34290498
mp-767450,-2.1391063,-2.122434
mp-17812,-3.2310338,-3.2096164
mp-657338,-3.1103022,-3.1369638
mp-504555,-3.8601027,-3.815422
mp-752666,-1.8613191,-1.843758
mp-558134,-1.9729866,-2.004428
mp-676637,-1.0143926,-1.0404018
mp-22559,-0.7056484,-0.5130125
mp-690490,-2.969957,-2.9927928
mvc-4282,-3.035122,-3.0555549
mp-777940,-3.1031787,-3.103468
mp-765103,-2.3612618,-2.3665261
mp-770591,-2.470538,-2.5183086
mp-972187,-1.1630459,-1.1470543
mvc-10615,-2.4170117,-2.4278064
mp-505341,-0.2553311,-0.15234493
mvc-9702,-3.042737,-3.0393655
mp-620569,-0.26397476,-0.22121252
mp-16488,-0.32614863,-0.34691483
mp-19564,-2.6133704,-2.5972192
mp-7851,-0.23284753,-0.24294122
mp-686149,-0.375594,-0.3307085
mp-1359,-0.4997304,-0.5690408
mp-505813,-2.0718925,-2.033172
mp-973606,-0.670864,-0.66955775
mp-943,-0.807756,-0.8297936
mp-30413,-0.6934823,-0.6870868
mp-1018165,1.4746231,1.4372147
mp-11085,-0.70981455,-0.71881735
mp-7748,-2.884528,-2.9309773
mp-18449,-2.8025494,-2.8006134
mp-754345,-3.0563476,-3.051807
mp-763539,-2.4866102,-2.5073462
mp-557696,-3.3252506,-3.312653
mp-554711,-0.3769735,-0.5622141
mp-16732,-1.0640241,-1.3783052
mp-546,-0.762437,-0.7727109
mp-762765,-2.576444,-2.5602536
mp-743608,-2.9424877,-2.918353
mp-23903,0.80538553,-0.008949842
mp-9899,-0.7287114,-0.697078
mp-570448,-0.5921979,-0.6028086
mp-767588,-2.6879146,-2.709484
mp-569564,-0.34096593,-0.31410435
mp-635257,-1.198692,-1.214113
mp-767609,-3.107187,-3.086205
mp-1025891,-0.47981092,-0.48004216
mp-11492,-0.51891804,-0.5372043
mvc-2867,-2.6733506,-2.6846209
mp-28691,-0.28323802,-0.27538577
mp-1016926,-0.7127666,-0.68958163
mp-4142,-0.09445935,-0.05902629
mp-1595,-3.0424364,-2.8619208
mp-570769,-0.17339952,-0.17341
mp-579536,-1.0772902,-1.090896
mp-768599,-1.7391162,-1.7626598
mp-627409,-2.0658937,-2.0741158
mp-981383,-0.25644973,-0.29626447
mp-770850,-2.2389426,-2.2319427
mp-25103,-1.115719,-1.1277288
mp-556588,-2.980492,-2.9648926
mp-722330,-1.5270756,-1.5033604
mp-554206,-2.5233335,-2.5494583
mp-780025,-2.7235534,-2.7130136
mp-13416,-0.5287131,-0.51557535
mp-10058,-0.4071322,-0.4362769
mp-11473,-0.026992684,-0.003920298
mp-560340,-2.5884836,-2.5661745
mp-8996,-0.46986014,-0.44303712
mp-772916,-1.5890585,-1.6177167
mp-863408,-2.4924397,-2.4756117
mp-24087,-0.78189045,-0.80475783
mp-510595,-0.70052475,-0.7254702
mp-754220,-2.1064909,-2.100931
mp-777462,-1.8955175,-1.8553156
mp-27257,-0.39129308,-0.44189274
mp-22238,-1.0682358,-1.1002958
mp-9947,-0.20231982,-0.21027292
mp-540604,0.47325164,0.3206189
mp-19004,-2.3786478,-2.3875062
mp-626878,-2.2291958,-2.1821518
mp-1019724,-2.7492611,-2.7194724
mp-684029,-0.590819,-0.5979881
mp-651728,-1.1361369,-1.1406621
mvc-10084,-3.1071432,-3.0992188
mp-556541,-0.87330234,-0.89374024
mp-4826,-2.1442919,-2.20474
mp-607725,-0.8616745,-0.86849266
mp-707138,-1.6094677,-1.5735675
mp-780021,-2.2312977,-2.2315116
mp-777420,-2.1426766,-2.1462052
mp-549565,-1.8808029,-1.898014
mp-16596,-3.1049333,-3.1020057
mp-510381,1.783031,1.9576541
mp-40204,-2.967169,-2.9544394
mp-698349,-0.5256478,-0.5101145
mp-8042,-2.9818614,-2.9589095
mp-18978,-2.7073474,-2.6762865
mp-625812,-1.3894238,-1.4122468
mp-865792,-0.5288383,-0.5643377
mp-773673,-2.4823935,-2.485205
mp-849689,-1.5922061,-1.6147022
mp-1019742,-2.4360278,-2.3652782
mp-17738,-1.9279985,-1.9568559
mp-862924,-0.75471526,-0.776208
mp-733838,-1.1103119,-1.0737267
mp-17534,-0.7761358,-0.7905566
mp-566393,-1.8190306,-1.8343351
mp-978853,-0.6422121,-0.6409338
mp-6591,-3.897436,-3.8982484
mvc-2949,-1.5828061,-1.6143767
mvc-13867,-1.5406151,-1.5085921
mp-991,-0.26090834,0.043831307
mp-780522,-2.0351427,-2.0526538
mp-36053,-0.8771515,-0.85006064
mp-10795,-1.1917042,-1.176978
mvc-15103,-1.8720676,-1.8741603
mp-761352,-2.580784,-2.5708537
mp-865203,-1.4409308,-1.4608065
mp-778917,-2.496222,-2.4848855
mp-861657,-0.18530229,-0.19038226
mp-761286,-2.362108,-2.3559103
mp-23087,-2.9344106,-2.9407103
mp-782100,-0.35033685,-0.372918
mp-2247,0.33982307,0.39296275
mp-631431,1.0954098,1.119922
mp-780867,-1.9594226,-1.944704
mp-699371,-2.7284276,-2.7209673
mp-556845,-1.4849249,-1.4282293
mp-706400,-2.3789208,-2.371726
mvc-13241,-3.0534291,-3.056902
mp-780314,-2.5584671,-2.5658143
mp-559773,-2.8942578,-2.888868
mp-22130,-0.2075833,-0.25489184
mvc-12036,-2.389004,-2.360571
mp-978973,-0.37697032,-0.38490438
mp-561047,-2.170323,-2.1460714
mp-566438,-2.7106283,-2.715231
mp-540805,-1.8143075,-1.8304714
mp-976113,-0.67025435,-0.67164516
mp-11401,-0.64620644,-0.63915426
mp-22851,-1.9502858,-2.1238303
mp-774379,-2.8819175,-2.882506
mp-867887,-0.47005352,-0.47641033
mp-8355,-3.2035787,-3.230641
mp-540132,-2.5403595,-2.5392919
mp-227,-0.17175281,-0.16916262
mp-867294,-2.572999,-2.6124988
mp-23218,-0.19937856,-0.14103325
mp-1013760,-0.85386187,-0.90254164
mp-18258,-3.6807613,-3.673151
mp-1008557,-1.1488699,-1.1972992
mp-779367,-2.6140862,-2.6188765
mp-540284,-1.8568412,-1.8857547
mp-13981,-2.6964173,-2.703271
mp-608254,-2.9091506,-3.097491
mp-769523,-2.2648466,-2.2690897
mp-555268,-2.5020182,-2.553999
mp-861937,-0.94447535,-0.93640786
mp-6744,-0.9946506,-1.0521106
mp-1748,-2.3587983,-2.2427344
mp-568698,-0.57131535,-0.5894364
mp-752554,-3.9343617,-3.945118
mp-772724,-2.2891545,-2.347896
mp-775161,-3.1233563,-3.1145234
mp-18936,-2.6606905,-2.6690094
mp-23684,-1.5844518,-1.5938331
mp-573743,-1.1654763,-1.1707008
mp-853171,-2.9814796,-2.9762528
mvc-13212,-1.8469907,-1.849362
mp-764990,-2.5906901,-2.5905674
mp-772562,-3.1450982,-3.1743076
mp-17926,-0.65253836,-0.71391094
mp-22782,0.17013249,0.16048749
mp-776705,-3.0395126,-3.0401115
mp-1027802,-0.807339,-0.8130238
mp-756909,-1.6321231,-1.6424104
mp-22210,0.054902993,-0.046309005
mp-1029256,-0.17432784,-0.17416656
mp-19084,-2.8812022,-2.875734
mp-10311,-0.66308856,-0.64496684
mp-851046,-1.8313454,-1.8212918
mp-707172,-2.3370192,-2.3472228
mp-14561,-0.83916664,-0.78994703
mp-677715,-0.68762374,-0.65205944
mp-849375,-2.2407138,-2.2459717
mp-30683,-0.56348306,-0.5072062
mp-770764,-2.684966,-2.676832
mp-1114,-0.82100934,-0.76327807
mvc-3768,-3.0414732,-3.150989
mp-770401,-2.3169072,-2.2461586
mp-30365,-0.13137633,-0.19846763
mp-1294,-0.17554109,-0.16821237
mp-541501,-2.2191393,-2.1884031
mvc-16245,-2.7180564,-2.6993427
mp-758933,-0.603267,-0.61636984
mp-778723,-2.4452355,-2.4496863
mp-680085,-1.1404155,-1.1457592
mp-676456,-3.5532565,-3.5367541
mp-25225,-1.7338023,-1.667956
mp-998350,-1.561614,-1.5734326
mp-753917,-3.9776618,-3.9527597
mp-542132,-0.6294312,-0.66780025
mp-754462,-2.1539803,-2.1435475
mp-32532,-2.1999414,-2.155958
mvc-780,-2.0226266,-2.0058799
mp-989554,-0.9084159,-0.9340874
mp-1521,-0.012069699,0.023700971
mp-470,-2.0903003,-2.1230922
mp-1020616,-2.929669,-2.9308772
mvc-11238,-1.7174213,-1.7300848
mvc-12121,-2.6960797,-2.6976733
mp-556820,-3.2253854,-3.2091594
mp-762629,-2.5213733,-2.5089974
mp-767185,-2.3494327,-2.344908
mp-568846,-0.94916475,-0.9185739
mp-676333,-2.119829,-2.1206636
mp-684708,-2.4261298,-2.435197
mp-36031,-1.6090112,-1.5938891
mp-5426,-0.6375676,-0.60208213
mp-631427,1.1850992,0.8017949
mp-7168,-1.3623314,-1.3679246
mp-765847,-1.3123544,-1.3402585
mp-9583,-2.883112,-2.8790483
mp-20002,-0.5799145,-0.5791344
mp-696490,-2.3762674,-2.4110222
mp-557043,-3.0379522,-3.0637841
mp-766115,-2.3627834,-2.314855
mvc-7942,-2.3769112,-2.352312
mp-558568,-2.3352487,-2.355691
mp-569670,-1.258454,-1.2555665
mp-669434,-1.2330512,-1.2624422
mp-20178,-3.3912501,-3.4313974
mp-862857,-1.4968698,-1.2135087
mvc-280,-2.3318257,-2.3512707
mp-850938,-2.2658386,-2.249628
mp-643263,-1.812213,-1.8030485
mp-1018686,-0.57992846,-0.77112645
mp-764227,-2.971205,-2.966308
mp-504563,-0.80388457,-0.8204459
mp-10021,0.00478131,0.017693806
mp-2449,-0.51212215,-0.48189247
mp-861871,0.06542484,-0.010435384
mp-9760,-3.0722713,-3.0824904
mp-25664,-2.5203488,-2.516435
mp-639278,-1.9148748,-1.9071292
mp-764799,-2.3592968,-2.3647242
mp-864672,-0.40408823,-0.34055912
mp-23373,-2.2512228,-2.2546139
mp-634706,-0.11786365,-0.44493592
mp-542316,-0.22145516,-0.17096992
mp-557132,-1.9236456,-1.8272965
mp-766759,-2.4008934,-2.3915968
mvc-9197,-2.9121466,-2.8854103
mp-561099,-2.1068735,-2.037347
mvc-11437,-1.7605613,-1.7738938
mp-20738,-0.383776,-0.35043475
mp-676315,-1.2416413,-1.161828
mp-704879,-1.1700445,-1.2220788
mp-568862,0.27182853,0.23169242
mp-53,0.10830123,0.083290055
mp-768479,-3.9553754,-3.7942922
mp-767435,-2.513062,-2.50669
mp-861969,-0.29483616,-0.2945084
mp-6092,-0.5117075,-0.5278477
mp-775184,-2.8495283,-2.9704883
mp-754891,-2.211353,-2.1126933
mp-555688,-0.7003927,-0.7022828
mp-703320,-2.5218573,-2.528686
mp-30146,-3.1360092,-3.0810242
mp-978285,0.17170726,0.1765969
mp-28308,-1.347442,-1.3281482
mp-704952,-2.8181338,-2.8218906
mp-554263,-3.2242105,-3.2077658
mp-699566,-2.7390337,-2.7359865
mp-542475,-1.0464207,-1.0380021
mp-767208,-0.58408976,-0.62204134
mp-769265,-1.8797213,-1.9172679
mp-6892,-2.2945862,-2.247891
mp-764243,-2.68249,-2.697424
mp-771924,-1.39164,-1.3754145
mp-567747,-0.016984867,-0.014092188
mp-778633,-3.0009103,-3.0047517
mp-755350,-1.6316892,-1.606862
mp-863901,-2.797143,-2.8087974
mp-972439,-2.347613,-2.3693993
mp-569360,0.00211265,0.012860347
mp-631441,0.6933599,1.0047652
mp-866171,-0.78113675,-0.77697223
mp-542081,-1.4603688,-1.4863969
mp-1891,-0.26863396,-0.29320332
mp-541001,-0.75903076,-0.74454945
mp-766665,-2.622863,-2.6268811
mvc-11839,-0.09809409,-0.0964679
mp-559029,-1.6001558,-1.6025015
mvc-10298,-2.4326804,-2.4440794
mp-762183,-1.9373336,-1.9443442
mvc-10181,-2.395235,-2.4129558
mp-770140,-1.9920595,-1.9897438
mp-26129,-2.5540287,-2.5391579
mp-11031,-0.49225265,-0.49986318
mp-780898,-2.5795846,-2.583211
mp-554108,-2.6343431,-2.6382103
mp-10142,-0.77139276,-0.73241174
mp-1028730,-0.3365654,-0.3466439
mp-20665,-0.28862587,-0.32776576
mp-4459,-0.07299929,-0.09762122
mp-541410,-1.9726012,-1.9726887
mp-763785,-2.6665595,-2.6757777
mp-9124,-0.5198653,-0.5360192
mvc-8879,-3.0956683,-3.1000748
mp-747,-0.72740424,-0.6851936
mp-865220,-0.34489748,-0.3400103
mp-761647,-2.4820623,-2.5041714
mp-540622,-1.7008983,-1.6462959
mp-2933,-0.4238017,-0.44269696
mp-637295,0.6270926,0.3675238
mp-531272,-1.8932927,-1.8799447
mp-608080,-2.660869,-2.7719898
mp-31615,-2.3973987,-2.3945167
mvc-7568,-3.377044,-3.3835506
mp-230,-1.8555989,-1.7901219
mp-643727,-1.2866653,-1.2793285
mp-29063,-4.2845917,-4.2871666
mp-2495,-2.3540301,-2.2162719
mp-649605,-2.1668093,-2.191103
mp-758970,-3.3231838,-3.343949
mp-25906,-2.397407,-2.4153929
mp-720704,-3.0716872,-3.0740068
mp-568887,-1.7193047,-1.7291609
mp-19791,-0.5198999,-0.5293412
mp-758957,-2.4539287,-2.4348807
mp-771215,-2.6126788,-2.6122084
mp-868357,-2.2030632,-2.211493
mp-1018717,-0.34681776,-0.42340744
mvc-9864,-1.1024455,-1.1594584
mp-27568,-0.5034823,-0.5443736
mp-570183,-0.86438537,-0.86309683
mp-578762,-2.6099718,-2.5979261
mp-567855,-0.8089922,-0.77724516
mp-10906,-0.39109066,-0.8008644
mvc-9654,-2.4888422,-2.48995
mp-756448,-1.3272548,-1.2923746
mp-733848,-1.3289056,-1.3199872
mvc-16551,-3.7832425,-3.7814152
mp-23407,-0.81992996,-0.81512874
mp-766625,-2.3211646,-2.3618248
mp-779841,-2.5066175,-2.506115
mp-866818,-1.758298,-1.6327811
mp-13792,-2.8115523,-2.789836
mp-997007,-0.66498554,-0.54618216
mp-974365,0.39061597,0.3676887
mp-569287,-0.20610683,-0.23223993
mp-762587,-2.5648444,-2.5818076
mp-778661,-1.645453,-1.6257335
mp-4603,-0.14897992,-0.17562869
mp-684021,-0.64365524,-0.71869254
mp-770280,-2.5023286,-2.499408
mp-761711,-2.5732007,-2.5647106
mp-777244,-2.8140624,-2.8018594
mp-754114,-3.7239757,-3.6930234
mp-775326,-2.9314952,-2.9066207
mp-568090,-0.3795922,-0.4146734
mp-764433,-2.606273,-2.6430864
mp-28240,-0.9823566,-0.90634406
mp-29653,-0.013512439,-0.33541322
mp-24668,-2.5457788,-2.5506582
mvc-16779,-1.1388023,-1.1475223
mp-676990,-0.87384397,-1.0156395
mp-690136,-2.0653396,-2.0813634
mp-7050,-0.8682117,-0.8690469
mp-676410,-1.6224121,-1.6262964
mvc-5174,-0.6573547,-0.638042
mp-769528,-2.129601,-2.1309834
mp-753722,-0.8476286,-0.8466015
mp-570683,-0.37020284,-0.36872303
mp-971911,0.44603628,0.20698653
mp-570690,-0.17344967,-0.2016121
mp-624688,-2.9516802,-2.9258432
mp-541067,-0.66940457,-0.613171
mp-695596,-1.4218012,-1.4431344
mp-865000,-0.97364235,-0.9891664
