structure_id,target,prediction
mp-607960,-0.023729231,-0.103822306
mp-486,-0.36301088,-0.36675543
mvc-3422,-3.149045,-3.1364298
mp-975606,2.340841,2.350826
mp-8896,-0.56017834,-0.55546606
mp-989589,-0.92021835,-0.9321022
mp-28303,-0.87300706,-0.88607556
mp-30964,-0.23143612,-0.2396598
mp-27779,-1.2826104,-1.2870334
mp-1025314,-1.2097794,-1.2061727
mp-566,-0.5110305,-0.52042323
mp-5106,-0.33807775,-0.33983842
mp-764822,-2.6220074,-2.648075
mp-1009082,-0.31254882,-0.3094845
mvc-11096,-1.0575168,-1.0297972
mp-780836,-2.8431163,-2.8283634
mp-780909,-2.7852879,-2.8151307
mp-766118,-2.3093066,-2.3101652
mp-554825,-2.567542,-2.557768
mvc-1351,-1.043208,-1.0764225
mp-21493,-0.30057353,-0.2961631
mp-585548,-1.8442948,-1.8447481
mp-574580,-1.0981078,-1.1157862
mp-8211,-0.2396664,-0.23750518
mp-762472,-1.5634184,-1.5596617
mp-30211,-0.87491506,-0.8882973
mp-542884,-2.1062927,-2.124444
mp-2242,-0.58708626,-0.58464813
mp-558371,-3.7816877,-3.7776794
mp-769426,-2.2716691,-2.2755914
mp-1223,-1.1413513,-1.1515858
mp-567474,-1.763246,-1.7727236
mp-531527,-3.4970312,-3.4825833
mp-1367,-0.15982385,-0.16283491
mp-762899,-1.5176549,-1.5104114
mvc-11818,-2.7285273,-2.7129247
mp-766422,-1.1027808,-1.0993763
mp-770622,-2.1891146,-2.167528
mp-540710,-2.0842235,-2.1016912
mp-19868,-1.1061224,-1.2672912
mp-697285,-1.6425472,-1.6570326
mp-557354,-2.3281043,-2.3342896
mp-868664,-1.5053687,-1.475907
mp-554894,-1.740771,-1.730599
mp-766015,-2.1975462,-2.1831243
mp-769119,-3.421074,-3.4241357
mp-862599,-0.72291124,-0.7255533
mp-560964,-1.2918925,-1.2948401
mp-1901,-0.9067656,-0.9252031
mp-505686,-0.68859655,-0.7032045
mp-999289,-1.3735065,-1.3811516
mp-24461,-0.78598636,-0.76800436
mp-569003,-0.265859,-0.25991374
mp-705646,-2.7226598,-2.7214904
mp-21705,-0.76548666,-0.7722349
mp-850422,-1.9515897,-1.9706088
mp-569605,-0.35889676,-0.36563298
mp-861876,-0.20191671,-0.21192929
mvc-2103,-2.2321696,-2.2520638
mp-765830,-3.0463738,-3.0610359
mp-1014462,0.088322975,0.06900053
mp-7049,-1.3225338,-1.3177336
mp-20977,-1.2222012,-1.2480493
mp-765521,-2.9578526,-2.9448411
mp-764370,-2.6217701,-2.6406534
mp-608162,-1.0660933,-1.0738193
mp-19030,-3.258236,-3.2534118
mp-541283,-0.8410743,-0.8485971
mvc-8440,-3.0708544,-3.0779772
mp-9976,-0.34029758,-0.33076304
mvc-1150,-2.0593748,-2.102398
mp-981215,-0.03471067,-0.039768647
mp-27864,-2.6614015,-2.6567426
mp-3446,-3.8230307,-3.8242502
mvc-7362,-1.0071903,-1.0162119
mp-780116,-2.4562058,-2.4430766
mp-30181,-0.59799117,-0.6039178
mp-864976,-0.29643232,-0.3010227
mp-776053,-2.4766426,-2.4594414
mp-581778,-0.686811,-0.73011434
mp-998915,-1.2343467,-1.2284375
mp-763012,-3.0131452,-2.9967184
mp-973893,-0.35339782,-0.354817
mp-649933,-2.6014771,-2.6287441
mp-777510,-2.1354656,-2.1298828
mvc-409,-2.2531123,-2.291877
mp-1013896,-0.20486721,-0.20791377
mp-764484,-2.6070225,-2.6071773
mp-1024947,-0.54536563,-0.5418642
mp-773380,-2.0272212,-2.029491
mp-11028,-0.21413864,-0.23551734
mp-6585,-3.1464162,-3.1745553
mp-14283,-3.708971,-3.718217
mp-5354,-0.64216274,-0.63278365
mp-756131,-1.666614,-1.6704606
mp-980068,-0.8548546,-0.85686255
mp-755924,-3.0836852,-3.0891862
mp-15761,-3.521661,-3.5193136
mp-554212,-0.46649787,-0.47140205
mp-696946,-1.9509826,-1.9390377
mp-571165,-0.0659728,-0.07411741
mp-973300,-0.23163027,-0.24612294
mp-865358,-0.35153258,-0.360719
mp-985300,0.07374661,0.06987853
mp-31896,-2.1779504,-2.14435
mp-672250,0.20856927,0.2001385
mp-17612,-3.3751588,-3.37148
mp-4993,-0.8440882,-0.8454427
mp-733844,-2.3977487,-2.3854012
mp-21335,-0.578669,-0.6031825
mvc-16315,-2.316487,-2.3060427
mp-767021,-2.5365326,-2.5282874
mp-778781,-1.5343871,-1.5274364
mp-1028505,-0.50027674,-0.5007454
mp-767236,-2.4284883,-2.454094
mp-573376,-1.8084859,-1.7958807
mp-868658,-2.435655,-2.4373503
mp-677482,-1.496084,-1.5129217
mp-10190,0.13497365,0.14133713
mp-706715,-1.5354143,-1.5090343
mp-556539,-1.9376701,-1.9358996
mp-551835,-2.329405,-2.3467603
mp-684592,-0.020642798,-0.04351474
mp-769966,-2.3335283,-2.3302124
mvc-10665,-3.298044,-3.3216562
mvc-11952,-2.9438558,-2.9215686
mp-1029234,-1.0872831,-1.0941657
mp-17413,-0.78520477,-0.78759134
mp-541380,-1.0234882,-1.0232906
mp-762329,-2.5543623,-2.5510263
mp-557744,-3.170098,-3.1615818
mp-569386,-1.0599171,-1.0953761
mp-4214,-0.12609497,-0.12147051
mp-982244,0.49811494,0.51036936
mp-772588,-2.6170983,-2.5969155
mp-782646,-1.6357481,-1.6381898
mp-1017531,-0.5598189,-0.5640434
mp-975994,0.22224398,0.23257093
mp-761698,-1.4732327,-1.5765983
mvc-6023,-1.5285383,-1.5299264
mp-763176,-2.149424,-2.1453333
mp-850016,-0.73600036,-0.73687387
mp-757165,-1.2236221,-1.2282851
mp-773533,-1.7321429,-1.7345597
mp-557298,-2.7477698,-2.734939
mp-543036,-2.9417727,-2.9433072
mp-760098,-3.9464886,-3.934825
mp-10781,-1.7415205,-1.7550067
mp-754665,-0.67062336,-0.6635269
mp-1006613,-2.619147,-2.5661566
mp-672671,-0.67060804,-0.68248343
mp-556549,-1.6354476,-1.607753
mvc-5639,-2.327489,-2.3248646
mp-20563,-0.61128354,-0.61674404
mp-680008,-1.0222269,-1.0189959
mvc-670,-2.1827865,-2.2448592
mp-4326,-2.2195532,-2.2225523
mp-550566,-2.198966,-2.1278043
mp-764867,-2.530177,-2.52098
mp-30559,-0.0317564,-0.045187753
mp-31959,-2.6644528,-2.6534781
mvc-15901,-2.585295,-2.5857215
mp-850409,-2.4531972,-2.4316406
mp-24208,-0.031224856,-0.04351322
mvc-16415,-1.3953493,-1.4035367
mp-546810,-1.331612,-1.336305
mp-780667,-2.78973,-2.77189
mp-707052,-0.57520264,-0.5608967
mp-24172,-1.6828259,-1.7005919
mp-4531,-1.4567116,-1.4692842
mp-977557,-0.6484362,-0.658796
mp-772821,-2.282808,-2.2872014
mp-7959,-3.1594243,-3.1656046
mp-541476,-1.7580643,-1.7476884
mvc-7688,-1.9486494,-1.9672288
mp-568350,-2.006968,-2.0127587
mp-555299,-1.8215,-1.826785
mp-779924,-2.1860805,-2.1932411
mp-853228,-2.4363403,-2.4421616
mp-763164,-2.2060504,-2.2233155
mp-2644,-0.16051976,-0.16780095
mp-28523,-1.3042822,-1.2657243
mp-868591,-2.6197147,-2.6224098
mp-763661,-1.7576679,-1.7317449
mp-19198,-1.8786103,-1.8852346
mvc-9218,-1.4843924,-1.4914497
mp-8491,-2.6236954,-2.6223865
mp-25595,-0.5373869,-0.54086536
mp-698357,0.0104403645,0.004798103
mp-1024998,-0.10222323,-0.100020185
mp-19473,-2.4186041,-2.420504
mp-9721,-1.7143134,-1.7213804
mp-2749,-0.1994726,-0.20383655
mp-1014160,-1.8246611,-1.82249
mp-1025210,-0.5652798,-0.565171
mp-752706,-3.8244905,-3.8192384
mp-3494,-0.723817,-0.7148683
mp-554755,-3.2669785,-3.2676768
mp-853260,-2.5850985,-2.5855532
mp-555165,-3.2582269,-3.2471406
mp-11772,-3.3574238,-3.384794
mp-16096,-0.27936333,-0.2933548
mp-973353,-0.11580449,-0.12666915
mp-676464,-0.4475967,-0.45127082
mp-772127,-2.3123124,-2.314487
mp-721876,-2.2548618,-2.2505765
mp-756452,-3.8789456,-3.8840194
mp-20518,-0.52763885,-0.53466874
mp-29749,-0.362649,-0.33538738
mp-769489,-2.121221,-2.1325715
mp-570219,-0.8530336,-0.8596337
mp-771983,-1.3806691,-1.378066
mp-866122,-0.71630067,-0.720875
mp-556735,-1.7106346,-1.6797022
mp-862837,-0.30712444,-0.30948007
mp-1015076,0.13310446,0.066985175
mp-769078,-2.9024749,-2.91235
mp-3382,-3.221189,-3.200248
mp-676687,-0.467476,-0.46741912
mp-762390,-2.424729,-2.4239204
mp-754604,-3.3429239,-3.3375745
mp-1018015,-0.2420814,-0.23667598
mp-569517,0.1451858,0.12686448
mp-560885,-3.2240858,-3.244533
mp-865756,-0.77287424,-0.8016964
mp-14398,-2.8536465,-2.859832
mp-40251,-3.457542,-3.4615757
mp-614383,-1.9103006,-1.9164249
mp-31780,-2.3944066,-2.3931243
mp-29790,-0.6341791,-0.6230247
mp-555464,-2.5628307,-2.575503
mp-554858,-2.9546475,-2.98622
mp-996981,-0.78238225,-0.766
mp-4633,-0.84293854,-0.84147966
mp-770638,-1.6836834,-1.6693218
mp-8752,-0.34653914,-0.3622516
mp-976590,-0.5653808,-0.5729942
mp-779811,-2.4179525,-2.3764248
mp-972822,-1.0057836,-0.96935874
mp-767765,-0.93945694,-0.93526506
mp-22626,-2.093727,-2.1063128
mp-3123,-0.38927796,-0.37891513
mvc-13067,-2.7108018,-2.7127805
mp-767037,-2.5080848,-2.5105171
mp-16338,-0.79813594,-0.8080983
mp-579190,-2.69422,-2.6801095
mp-559618,-1.8480573,-1.8406647
mp-607031,-2.199792,-2.2126255
mp-1025346,-0.4985025,-0.50536156
mp-28771,-0.71770805,-0.71668935
mp-2927,-0.230486,-0.22473778
mp-23748,-2.6404963,-2.6103878
mp-560145,-1.8378993,-1.8745159
mvc-8434,-1.9694798,-1.9701461
mp-14591,-0.9929104,-0.999783
mp-861942,-0.637704,-0.65745693
mp-626354,-0.63278675,-0.64591634
mp-775259,-2.994946,-2.9859343
mp-30905,-1.1857475,-1.200025
mp-761505,-2.6707718,-2.6717978
mvc-521,-2.9110563,-2.9074483
mp-623827,-0.4034547,-0.40581003
mp-961716,-0.3012544,-0.2945529
mp-976261,-0.26045033,-0.26674196
mvc-6454,-1.9990026,-1.9984313
mp-645962,-3.1759636,-3.1895185
mp-1021518,-1.1344858,-1.1630594
mp-654225,-1.634868,-1.63471
mp-865143,-0.8847051,-0.8859196
mp-19327,-2.4418821,-2.4506216
mp-764770,-2.027575,-2.0256102
mp-669360,-0.5907953,-0.5978981
mp-762187,-1.9934502,-1.9689107
mp-763311,-1.8034843,-1.8316137
mp-865275,-0.3618394,-0.37807104
mp-850175,-2.4320312,-2.4232793
mp-759322,-2.8236446,-2.8088593
mp-865111,-0.5962181,-0.6032979
mp-4611,-1.0346701,-1.0330795
mp-776062,-2.679886,-2.6699352
mp-1019898,-3.50211,-3.542134
mp-4402,-1.005978,-1.0221872
mp-757559,-2.5089705,-2.4901323
mp-867822,-0.7105275,-0.7044409
mp-763322,-1.8244666,-1.8237317
mp-1552,-0.10295956,-0.09891774
mp-780647,-2.584963,-2.5862584
mp-28151,-0.43626007,-0.42993638
mvc-16217,-2.6428697,-2.644792
mp-540869,-2.1624987,-2.1522498
mp-648519,-1.9565642,-1.9507943
mp-766742,-2.0716786,-2.0688484
mvc-9198,-2.7305088,-2.7035427
mp-510408,-1.7755935,-1.7803203
mp-556537,-3.0379293,-3.083599
mp-542484,-0.2475515,-0.25657445
mp-1774,-0.6233839,-0.62158674
mvc-12176,-3.3743627,-3.4018838
mp-865270,-0.32299188,-0.33850706
mp-636921,-1.9955491,-1.9658973
mp-768006,-2.735289,-2.7220063
mp-558545,-0.26934332,-0.29821151
mp-862715,-0.81261504,-0.819208
mp-19389,-3.0045621,-3.0028882
mp-558448,-2.414658,-2.4336252
mp-20129,-3.1398554,-3.14255
mp-30350,-0.31063795,-0.30015856
mp-778276,-2.3954291,-2.39591
mp-778023,-1.4832174,-1.4966978
mp-27361,-1.153191,-1.1599861
mp-769892,-1.7140375,-1.6956238
mp-600167,-1.186231,-1.1324509
mp-694908,-3.1695411,-3.1736228
mp-579247,-2.4711514,-2.4432068
mp-699647,-0.79949796,-0.80453384
mp-558460,-0.9801327,-0.9771776
mp-771873,-1.0513762,-1.0586482
mp-531302,-3.7467,-3.7069194
mp-864888,-0.06269812,-0.056294363
mp-30438,-0.23089613,-0.21791722
mp-3476,-2.507119,-2.5097346
mvc-15100,-1.6725382,-1.6706635
mp-541504,-0.44570345,-0.43971804
mp-27623,-1.4598366,-1.457518
mp-769399,-3.4143267,-3.3697586
mvc-8385,-1.9065069,-1.9058362
mp-760075,-3.3456,-3.332426
mp-21819,-0.48451903,-0.47870535
mp-865353,-1.3393135,-1.3449336
mp-772439,-2.45073,-2.4555788
mp-18959,-3.342269,-3.325721
mp-2294,-0.6557258,-0.66303426
mvc-9400,-3.4962907,-3.4954705
mp-21273,-0.049493577,-0.051246565
mp-769507,-1.4151118,-1.41371
mp-579058,-1.203729,-1.2181145
mp-540693,-3.1081653,-3.0861845
mp-16435,-2.8968956,-2.875894
mp-763066,-1.6746318,-1.6469036
mp-762640,-2.5195932,-2.5354724
mp-778999,-3.0661752,-3.071301
mp-504134,-2.1721466,-2.1742935
mp-865488,-0.0462002,-0.058242213
mp-767742,-2.6856096,-2.6622486
mp-559803,-1.8990469,-1.914452
mp-773702,-2.6428442,-2.6416214
mp-34150,-2.9437735,-2.9126427
mp-1307,-0.32423076,-0.31524676
mp-761343,-2.1321864,-2.13312
mp-983586,-0.39125964,-0.38771582
mp-767951,-2.4069982,-2.3721662
mp-721239,-0.8253138,-0.8161737
mp-771240,-3.18372,-3.1747584
mp-29516,-0.5283303,-0.52044624
mvc-12204,-1.3297682,-1.3296419
mvc-853,-2.3231628,-2.3722992
mp-1028526,-0.5876397,-0.60807633
mp-510579,-0.62424624,-0.62293285
mp-1168,-0.45397818,-0.45016015
mp-1015,-0.18707894,-0.18159693
mp-768887,-3.1510696,-3.1690311
mp-545746,-1.9029298,-1.9278159
mp-675369,0.3038817,0.3012743
mp-14390,-2.6137533,-2.60623
mp-10909,-0.26518005,-0.27080992
mvc-2806,-2.8509612,-2.8594308
mp-734019,-1.5998917,-1.6006128
mp-6332,-3.1169825,-3.0979753
mp-17878,-3.1069353,-3.09664
mp-776018,-3.5300345,-3.5328581
mp-762761,-1.4101317,-1.4247875
mp-974313,0.08386713,0.070155054
mp-5154,-0.34043586,-0.34797964
mp-865221,-0.90534884,-0.9114599
mp-614325,-0.9891008,-1.0110013
mp-31158,-0.49371335,-0.49207008
mp-6600,-3.2415078,-3.2390423
mp-30532,-0.65514016,-0.66037214
mp-772797,-2.824155,-2.8116646
mp-622122,-2.3361137,-2.3263333
mp-673171,0.61595565,0.35422397
mp-977334,-3.2284305,-3.1606433
mp-568029,-0.4138389,-0.39560208
mp-2873,-0.62069964,-0.6268832
mp-20650,-0.4287526,-0.42251712
mp-675758,-4.237894,-4.2443094
mvc-8300,-2.1713026,-2.1805706
mp-10577,-1.0556884,-1.0377282
mp-569883,-0.49653074,-0.4923552
mp-864645,-1.0696697,-1.0865668
mp-557691,-3.8648186,-3.8695183
mp-762594,-2.247095,-2.247547
mp-766108,-2.9970229,-3.0034955
mp-790064,-2.5581584,-2.5648124
mp-29281,-0.4948138,-0.5191924
mp-11300,0.05157859,0.0479371
mp-25118,-2.1755607,-2.1864018
mp-765451,-2.8501086,-2.8403258
mp-772701,-1.9959624,-1.9882408
mvc-6067,-3.3356898,-3.3171153
mvc-6878,-2.8752031,-2.8792284
mp-540999,-0.26166695,-0.2410368
mp-568338,-0.8125025,-0.83061147
mp-975272,0.0,0.0023167618
mp-18881,-2.155552,-2.1529403
mp-867920,-1.2501906,-1.2626225
mp-1028690,-0.5877191,-0.59359014
mp-983154,-0.6912578,-0.69151056
mp-561024,-2.361829,-2.3706632
mvc-14044,-2.9531622,-2.9545057
mvc-7248,-1.8144544,-1.8090582
mp-977555,-0.49758717,-0.4938799
mvc-4405,-1.7840468,-1.8319767
mp-767120,-1.6325897,-1.6416312
mp-675766,-1.3338201,-1.3306322
mvc-6215,-2.844667,-2.882426
mp-778369,-2.8851438,-2.8982038
mp-28636,-0.94454277,-0.9578242
mp-675215,-3.0155144,-3.0645814
mvc-5820,-2.161792,-2.1407678
mp-6951,-2.7274446,-2.7168448
mp-761538,-2.5922732,-2.5931704
mp-761415,-0.8455777,-0.8673443
mp-696075,-2.4415264,-2.4700775
mp-542207,-2.38261,-2.3956945
mp-763485,-2.5230482,-2.5138178
mp-1026988,-0.7591958,-0.76435137
mp-686618,-1.4235624,-1.4391266
mp-744997,-1.1149719,-1.146665
mp-2667,-0.3266474,-0.3226711
mp-778638,-2.341041,-2.3651426
mp-7048,-3.4326754,-3.4305282
mp-777785,-2.8614693,-2.9122605
mp-767790,-2.6307049,-2.6433434
mp-771883,-2.864845,-2.852815
mp-982,-0.9290976,-0.9388797
mp-626496,-2.1122823,-2.110436
mp-570155,0.23823135,0.20162912
mvc-7664,-1.057174,-1.1267804
mp-563025,-1.552821,-1.5736471
mp-971673,-0.706318,-0.7083337
mp-570671,-0.5917926,-0.5988226
mp-21420,-0.46239355,-0.46243078
mp-770641,-1.9619162,-1.9624437
mp-557485,-2.9281132,-2.9275825
mp-762220,-2.1674495,-2.1737902
mp-1018726,-0.62240356,-0.6104516
mp-13572,-1.1490711,-1.1472532
mp-18609,-0.5795174,-0.5737415
mp-8074,-2.3813996,-2.3938894
mp-11486,-0.56273675,-0.5742469
mp-1019561,-2.8185833,-2.828551
mp-675555,-2.5728457,-2.5537195
mp-690504,-2.4397993,-2.4675329
mp-27717,-1.5730453,-1.5583426
mp-558753,-2.6357958,-2.6354764
mp-1601,-0.33005857,-0.3259263
mp-556715,-3.3191245,-3.318038
mp-556637,-3.1569562,-3.1478639
mvc-15791,-3.2859013,-3.2983122
mp-17165,-0.28041556,-0.28897503
mp-21115,-0.6531056,-0.66771346
mp-504341,-2.380697,-2.3770282
mp-11285,-0.48776427,-0.49011382
mp-690914,-3.2095594,-3.1889498
mp-579243,-3.2639432,-3.262453
mp-29242,-1.4984572,-1.5092139
mvc-8967,-2.567113,-2.5375922
mp-30079,-0.13544036,-0.16062367
mp-1028772,-0.89677817,-0.90481555
mp-683963,-3.1429005,-3.1469355
mp-559177,-3.3065355,-3.302226
mp-540471,-2.607925,-2.6153069
mp-643829,-2.8652148,-2.8807824
mp-19518,-3.1831703,-3.1770244
mp-778798,-2.1948106,-2.1857882
mp-762451,-1.1032885,-1.1431932
mp-753976,-2.7599037,-2.7736983
mp-720657,-2.2222638,-2.2424657
mp-641,-0.5268654,-0.540141
mp-131,0.0,0.021407265
mp-9360,-3.2436168,-3.2910666
mp-11419,-0.6377262,-0.6292767
mp-559204,-0.35496995,-0.34362632
mp-13322,-0.65611666,-0.64241177
mp-1001787,-0.13270977,-0.12064633
mp-7248,-0.18118772,-0.17806454
mp-19416,-3.0790687,-3.0928621
mp-571448,-2.3035727,-2.3046403
mp-866103,-0.3585512,-0.37029618
mp-29634,-0.7787375,-0.77986676
mp-19480,-2.4414015,-2.4406064
mp-1025473,-0.3483203,-0.35586262
mp-1297,-0.21995571,-0.22345603
mp-580,-0.37025782,-0.35782623
mp-862914,-0.17048654,-0.17550878
mp-2783,-0.555085,-0.54597956
mp-996945,-0.08489378,-0.08802231
mp-8866,-1.8192016,-1.8033724
mp-679944,-1.0853672,-1.1058701
mp-777459,-3.03553,-3.0166929
mp-980667,-1.2955756,-1.2879454
mp-29718,-0.48145735,-0.4780145
mp-709723,-1.5183045,-1.4879233
mp-696762,-1.9711677,-1.9824063
mp-778385,-1.9390861,-1.9415134
mp-1948,-0.26173776,-0.26986748
mp-13641,-2.6960864,-2.7086167
mp-1025306,-0.5160208,-0.51686144
mp-775385,-2.6330826,-2.634012
mp-647244,-2.0838501,-2.0835574
mp-555932,-4.323134,-4.33292
mp-645364,-1.0898498,-1.1052259
mp-720382,-1.0971909,-1.0951358
mp-1019577,-3.3444545,-3.3401995
mp-555850,-3.337981,-3.3495166
mp-867198,-0.7043513,-0.69605887
mp-36329,-3.6866775,-3.6742592
mp-25479,-3.2249036,-3.2287223
mp-565963,-2.7681935,-2.755896
mp-4877,-0.04409905,-0.033804905
mp-626504,-2.0955796,-2.0913901
mp-866058,-0.21851008,-0.2267537
mp-765035,-1.6290472,-1.6339151
mp-676416,-0.7977642,-0.80135226
mp-769572,-2.7601929,-2.7854273
mp-17254,-0.58332014,-0.6011018
mvc-3429,-3.0677822,-3.077177
mp-510462,-1.1053073,-1.1024997
mp-764567,-2.3317325,-2.3213282
mp-558083,-3.4083488,-3.3918195
mp-28827,-0.27759492,-0.2847766
mp-505400,-4.1171455,-4.10763
mp-721314,-1.8599973,-1.8486303
mp-7343,-0.7055141,-0.72120154
mvc-3319,-2.3837814,-2.3799703
mp-1006322,-0.49070975,-0.4970644
mp-766712,-1.7085283,-1.7147775
mvc-9857,-2.7266169,-2.755829
mp-772335,-2.469745,-2.4631424
mp-21508,-0.8357172,-0.85189897
mp-31961,-2.6129858,-2.616643
mp-744014,-2.7408457,-2.7266498
mp-13570,-0.51248264,-0.5092466
mp-675621,-0.5317842,-0.5251939
mp-762837,-2.5796676,-2.5469322
mp-11358,-0.23418166,-0.21428119
mp-865600,-0.879306,-0.8884498
mp-546711,-1.2128876,-1.2297988
mp-2614,-0.38562098,-0.37603748
mp-780494,-2.0738187,-2.0653558
mp-690765,-1.4616939,-1.4280075
mp-540653,-4.0584702,-4.0670986
mp-566418,-2.9568608,-2.9410167
mp-769046,-2.5839453,-2.5869415
mp-29743,-3.6466763,-3.6531863
mp-31664,-2.5608873,-2.5544448
mp-24767,-0.4397374,-0.42091388
mp-676378,-3.2249486,-3.2534058
mp-554849,-2.5631535,-2.5738728
mp-753021,-2.2302403,-2.2437546
mp-778626,-2.450165,-2.4525566
mp-706246,-3.2024481,-3.2088637
mp-567768,-0.5446818,-0.5501338
mp-615529,-0.94262004,-0.9529312
mp-1008650,-1.5511148,-1.6937188
mp-765142,-2.3318696,-2.3273551
mp-736,-0.6980437,-0.7045821
mp-10989,-1.3047357,-1.3083589
mp-978907,-0.24437903,-0.25331637
mp-767180,-2.7590299,-2.787191
mp-781591,-2.4522495,-2.4579363
mp-744637,-2.8468215,-2.8331518
mp-30771,-0.44154516,-0.45280465
mp-775028,-1.7771373,-1.755259
mp-762967,-2.588916,-2.5955393
mp-504934,-1.0552231,-1.0674071
mp-641743,-1.5534213,-1.5443249
mp-9321,-2.3037252,-2.3031726
mp-23977,-0.48024836,-0.5193329
mp-505344,-0.35851243,-0.3652591
mp-771385,-2.3666904,-2.3682508
mp-17699,-3.0413613,-3.0507164
mp-579930,-2.4461217,-2.4605024
mp-721047,-1.6527381,-1.6564302
mp-651750,-1.015286,-1.0115042
mp-560489,-1.4780692,-1.4923103
mp-773445,-2.4073005,-2.4072475
mp-11468,-0.42763427,-0.4343475
mp-755362,-2.6054442,-2.6083663
mp-648363,-0.79839486,-0.791922
mp-868583,-2.1996956,-2.1844282
mp-849560,-2.5406568,-2.5310307
mp-762605,-1.5597353,-1.553708
mp-743989,-1.6317229,-1.6301267
mp-767716,-2.982607,-2.973554
mp-779393,-2.5020094,-2.533752
mp-770133,-2.363291,-2.3740935
mp-762281,-2.4584725,-2.4503284
mp-775992,-2.2905219,-2.2805088
mp-8640,0.07226417,0.097274125
mp-2939,-3.1357462,-3.1373534
mvc-261,-2.7809215,-2.7658076
mp-541994,-2.6305099,-2.5896
mp-561321,-1.4774574,-1.4707564
