structure_id,target,prediction
mp-774177,-2.6312275,-2.6385398
mp-31203,-0.44030094,-0.42950568
mp-971891,-0.38275823,-0.4017866
mp-768223,-2.6997168,-2.658915
mp-772666,-1.8391283,-1.8341762
mp-676828,-0.0167102,-0.062401485
mp-781184,-2.6105464,-2.5996447
mp-776763,-2.8506508,-2.7950306
mp-973681,-1.9054455,-1.8486816
mp-676646,-3.7732477,-3.7619152
mp-555731,-2.6480083,-2.779727
mp-27650,-0.26092336,-0.24864835
mp-984769,-0.22781277,-0.23374313
mp-27740,-3.699681,-3.696938
mp-18995,-2.5772717,-2.5563626
mp-761453,-2.6367662,-2.6467214
mp-573425,-0.1693119,-0.19526063
mp-555816,-2.029802,-2.0052168
mp-568631,-0.38373765,-0.3822513
mp-780810,-2.5782678,-2.5801594
mp-764063,-2.2459369,-2.1871064
mp-698563,-1.3157786,-1.3842428
mp-850883,-2.0224779,-2.0274174
mp-85,0.0,0.0752949
mp-753668,-3.0695117,-2.9404984
mp-761610,-2.3481967,-2.3437395
mp-938,-0.09100324,0.23511128
mp-18969,-1.6763259,-1.8809623
mp-20958,-2.977604,-2.9916604
mp-765085,-2.216948,-2.2242877
mp-37014,-4.163301,-3.785356
mvc-10331,-2.3565662,-2.3806605
mp-720912,-1.321072,-1.3364505
mp-23626,-1.4102209,-1.383939
mp-10383,-1.3074722,-1.2789067
mp-1029166,-0.6004083,-0.61703
mp-765110,-2.6056664,-2.602656
mp-773721,-2.2160604,-2.2302408
mp-761649,-3.0244234,-3.0209115
mp-978272,-0.12684424,-0.20721556
mp-768198,-2.7516038,-2.721737
mp-1049,-1.0808421,-1.0794934
mp-4030,-1.0180585,-1.0120955
mp-557403,-2.871426,-2.8576918
mp-22979,-1.7553033,-1.6389338
mp-865351,-0.40855572,-0.41804686
mp-8219,-0.6620725,-0.651912
mp-977184,-2.0357378,-2.0599973
mp-558011,-1.7406107,-1.7426757
mvc-6540,-2.0424426,-2.0461867
mp-744027,-1.6462909,-1.6307501
mp-32389,-2.105239,-2.1014354
mp-768230,-3.6622493,-3.667729
mp-7352,-0.43648872,-0.48627016
mp-29933,-0.89462507,-0.9347051
mp-698351,-0.43827277,-0.42500407
mp-32037,-2.473222,-2.4836183
mp-778279,-2.6151698,-2.6198962
mvc-10741,-1.6668656,-1.7287455
mp-985207,-0.21418749,-0.23657736
mp-676816,-3.991666,-3.9603252
mp-778928,-2.0645251,-2.077838
mp-767215,-2.2870436,-2.2761495
mp-722397,-1.7862147,-1.7741507
mp-752928,-1.0040787,-0.94425964
mp-13220,-0.15960617,-0.18122573
mp-1029154,-0.51081926,-0.51661277
mp-979294,-1.4075305,-1.2825831
mp-771714,-1.463065,-1.4710815
mp-755141,-3.1819096,-3.182526
mp-696123,-1.260522,-1.2596372
mp-760490,-2.5356772,-2.5587683
mp-561545,-2.2212417,-2.198272
mp-1018062,-0.305515,-0.19872265
mp-763389,-2.687448,-2.6664035
mvc-1989,-2.4515667,-2.4321566
mp-1018156,-0.06589106,-0.04337014
mp-763824,-2.9689162,-3.0129442
mp-22705,-2.9952738,-2.9972353
mp-975515,-0.082692064,-0.09097965
mvc-10373,-2.7368772,-2.6987128
mp-866114,-0.3493202,-0.3471142
mp-562412,-1.3730333,-1.3615894
mvc-10225,-2.5069644,-2.5634227
mp-534935,-2.1185868,-2.0848558
mp-777223,-2.8852487,-2.8972578
mp-545544,-2.9676604,-2.9660509
mp-867356,-0.067602836,-0.037718933
mp-566621,-2.8624563,-2.8608162
mp-7171,-1.6045717,-1.4348149
mp-1021497,-1.2191931,-1.1819214
mp-570007,-0.19592911,-0.1891029
mp-10636,-0.6689899,-0.70014805
mp-619206,-0.43626034,-0.44720054
mvc-16166,-2.0752938,-2.074088
mp-20082,-0.6999677,-0.6869
mp-769993,-2.3422236,-2.3289125
mvc-605,-3.4118457,-3.3424885
mp-972541,-0.33408746,-0.33436418
mvc-10151,-1.2460452,-1.2830795
mp-15653,-0.8270336,-0.8096751
mp-20269,-0.18567078,-0.21018656
mp-28599,-1.5483203,-1.5450941
mp-559330,-3.061571,-3.0751858
mp-866154,-0.7988285,-0.7619509
mp-554146,-1.6809934,-1.6686507
mp-31212,-3.3998253,-3.3741918
mp-565750,-1.8551357,-1.860842
mp-756018,-2.9142888,-2.8775685
mp-622557,-2.0992332,-2.0946684
mp-766367,-3.3751142,-3.3519964
mp-767706,-3.1505897,-3.1534655
mp-581795,-2.323952,-2.3284893
mp-555100,-2.5349584,-2.5444338
mp-29082,-0.89245874,-0.8293593
mp-7467,-1.3669645,-1.3900388
mp-977380,-0.47916597,-0.48347795
mp-23474,-0.6796549,-0.64056313
mp-756519,-2.1438375,-2.125949
mp-1025263,-1.5256366,-1.5031149
mp-771279,-2.6090443,-2.616745
mp-778348,-2.6837666,-2.6842685
mp-25081,-2.1634772,-2.1694577
mvc-9555,-2.700337,-2.743413
mp-568168,-0.2727533,-0.26076266
mp-1007693,-0.08632284,-0.049710285
mvc-13496,-1.9555323,-1.9800333
mp-653811,-2.0558014,-2.059972
mp-763404,-2.527434,-2.514154
mp-647342,-0.98821807,-0.9748406
mp-780505,-1.9936043,-1.9942693
mp-973826,-0.402318,-0.5266827
mp-560134,-2.6961515,-2.7019181
mp-625583,-1.1914098,-1.2120726
mp-558016,-2.9074726,-2.8931086
mp-556320,-3.004918,-2.9797978
mp-605559,-2.1109521,-2.0774894
mp-14115,-1.57008,-1.5763756
mvc-9774,-1.6630726,-1.6463029
mp-853174,-1.6786294,-1.6855214
mp-769849,-1.0880225,-1.0947777
mp-769789,-1.8551342,-1.9344946
mp-556888,-2.9257963,-2.906654
mp-20661,-0.5660252,-0.5540457
mp-763058,-2.2231197,-2.210506
mp-767648,-2.3764894,-2.3721626
mp-25571,-1.8905362,-1.6886439
mp-9711,-1.3520739,-1.4144152
mp-762566,-2.6150656,-2.599895
mp-31817,-2.617824,-2.6242063
mp-849376,-2.6550875,-2.6523743
mp-643365,-1.2770663,-1.2257727
mp-15837,-0.66429424,-0.61647004
mp-566700,-2.096362,-2.0992706
mvc-11254,-0.9837021,-0.98517394
mvc-1471,-2.600015,-2.609188
mp-780032,-2.3296666,-2.3441231
mp-625402,-2.2996514,-2.31083
mp-685431,-3.0486522,-3.0873473
mp-14912,-3.1891081,-3.1859741
mp-510622,-1.7416253,-1.6816392
mp-677659,-2.3408206,-2.3267074
mp-542290,-2.5798476,-2.5681581
mp-10607,-0.5236423,-0.48878253
mvc-3384,-3.674866,-3.6752367
mp-680172,-0.59073323,-0.5980462
mp-764839,-1.4949064,-1.5590361
mp-19537,-1.698655,-1.6640705
mvc-12271,-2.7396798,-2.781846
mp-867246,-0.5452634,-0.56584036
mp-699552,-1.7462637,-1.7352165
mp-647985,-0.85459554,-0.91963315
mp-985594,-1.4867287,-1.4973572
mp-13649,-2.3645883,-2.3838525
mp-16228,-0.51259655,-0.53452754
mvc-6226,-1.6846212,-1.7139653
mp-8573,-3.8111486,-3.826406
mp-27404,-1.5123461,-1.4839712
mp-2973,-2.6088376,-2.628396
mp-561822,-0.5019566,-0.50030124
mp-541022,-2.3336492,-2.26026
mp-866620,-2.2749226,-2.279832
mp-976971,-0.006780641,-0.0484509
mp-771483,-2.1277738,-2.133297
mp-669688,-0.07237457,-0.19398509
mp-1006132,-0.011709575,0.019579295
mp-767845,-0.4869359,-0.48498857
mp-17391,-0.6755361,-0.7096517
mp-30879,-0.30331084,-0.3817213
mp-864954,-1.0557251,-0.78639346
mp-761297,-2.259031,-2.261394
mp-568314,-0.5751369,-0.59539056
mp-669917,-0.8004376,-0.8505944
mp-28926,-1.1481814,-1.1996629
mp-2850,-0.21614277,-0.24651748
mp-745134,-1.9151784,-1.9253523
mp-634812,-1.3238498,-1.2010261
mp-23710,-0.2792993,-0.26984316
mp-683981,-3.3402348,-3.3337588
mp-640159,-0.12132399,-0.08087917
mp-849233,-2.4599302,-2.460184
mp-510311,-0.41328764,-0.3735393
mp-531820,-3.2783644,-3.2790668
mp-1777,-0.32581344,-0.36613345
mp-531840,-3.381158,-3.3732667
mp-579927,-2.567531,-2.557485
mp-767252,-2.949883,-2.9503
mp-561238,-3.388099,-3.349469
mp-757587,-2.3637242,-2.3626916
mp-574060,-0.14486106,-0.12973739
mp-22793,-0.16112675,-0.12047793
mp-21871,-1.7600685,-1.7877356
mp-862672,-0.47555768,-0.46187
mp-743762,-2.1218185,-2.025758
mp-775270,-2.2701805,-2.2795901
mvc-9998,-2.8929815,-2.9200587
mp-12983,-0.61658496,-0.88253057
mp-1018747,-1.2805563,-1.2580699
mp-662583,-2.8849115,-2.8557138
mp-1019786,-2.6660228,-2.6550784
mp-754302,-3.8854063,-3.8849292
mp-6026,-2.2709827,-2.277678
mp-850995,-2.139206,-2.1350799
mp-11069,-0.5763466,-0.49565664
mp-2074,-0.6336345,-0.62379014
mp-763041,-1.8421477,-1.8401111
mp-698401,-0.8355271,-0.8326199
mp-29127,-0.48967415,-0.48268166
mp-22598,-2.0272634,-2.0039752
mp-768505,-3.2339659,-3.2341087
mp-768764,-2.0841691,-2.087993
mp-561,-0.86049944,-0.81903934
mp-23656,-2.6996045,-2.7037058
mvc-9175,-2.776144,-2.769872
mp-764200,-1.8826647,-1.8123128
mp-626104,-3.074398,-3.0513985
mp-744002,-0.839995,-0.80855334
mp-757254,-1.4843429,-1.472218
mvc-2955,-3.57299,-3.547661
mp-767942,-1.9028258,-1.8875337
mp-10881,-0.8203611,-0.7552152
mp-662599,-0.109005354,-0.096591756
mp-767641,-3.1393733,-3.1503358
mp-757747,-2.2915902,-2.2801585
mp-567013,-1.2281054,-1.2745618
mp-555837,-3.031253,-3.0280209
mp-504937,-0.5439603,-0.57016504
mp-2604,-0.5792289,-0.47896042
mp-585256,-2.2642858,-2.221809
mp-865438,-0.59734684,-0.60423106
mp-766747,-2.1636415,-2.1575205
mp-15109,-0.60172135,-0.5971031
mp-706252,-1.7652974,-1.7254567
mp-1027740,-0.7747226,-0.78333294
mp-27487,-1.2169942,-1.2934242
mvc-6963,-1.3728023,-1.39546
mp-677636,-3.2097147,-3.2486553
mp-980049,0.54286313,0.5623327
mp-850378,-1.248944,-1.264963
mp-775512,-2.048236,-2.0524833
mp-704125,-2.603785,-2.6040602
mp-504951,-1.0292747,-1.0556542
mp-36734,-4.1591744,-4.018236
mp-31243,-0.7839568,-0.79213095
mp-1705,-1.7665783,-1.7856276
mp-28068,-2.141433,-2.11124
mp-24041,-2.1805604,-2.1676784
mp-28146,-2.3269005,-2.2815595
mp-1026933,-0.8351708,-0.84462655
mp-29454,-1.3610587,-1.2571324
mp-766737,-3.2184236,-3.2144604
mp-1025578,-0.5767656,-0.58010906
mp-779170,-1.8932331,-1.8844022
mp-14222,-1.6178864,-1.7068911
mp-30044,-0.013545843,-0.060862433
mp-11382,0.03799491,0.017756421
mp-3931,-3.3849986,-3.3834853
mvc-7929,-1.3610296,-1.3806311
mp-864759,-0.35948092,-0.342456
mp-772176,-2.8947587,-2.891112
mp-672654,-0.45587364,-0.51545084
mp-850292,-1.9509629,-1.937687
mp-867370,-0.6171635,-0.6090007
mp-569271,-2.5925915,-2.5843134
mvc-8339,-2.1515667,-2.2054684
mp-8312,-0.5207801,-0.43542862
mp-686673,-0.5083764,-0.78601766
mp-704688,-0.7735547,-0.8337897
mp-648971,-2.5659208,-2.5683267
mp-765380,-2.947709,-2.933913
mp-764582,-2.222853,-2.226708
mp-767211,-2.4876947,-2.5134244
mp-557761,-1.3941584,-1.3771704
mp-29260,-1.9898062,-2.0163527
mp-11628,-0.5253835,-0.2666841
mp-20857,-0.40155458,-0.34593543
mp-6675,-2.7311037,-2.7533412
mp-26223,-2.4979067,-2.4877706
mp-862957,-0.82800853,-0.81958544
mp-850991,-2.2343004,-2.2386017
mp-982596,0.048940893,0.008645613
mp-13583,-0.89055014,-0.8684775
mp-32066,-2.5609255,-2.5596838
mvc-1735,-2.5470822,-2.5515583
mp-16107,-0.81770045,-0.79983985
mp-998985,-0.38373917,-0.3916123
mp-560981,-3.0062907,-2.984801
mvc-13588,-1.8797538,-1.9599094
mp-769036,-1.4495628,-1.4760406
mp-775182,-2.4792962,-2.4801443
mp-768827,-1.6622214,-1.669047
mp-540204,-2.2909641,-2.2845178
mp-540082,-2.4991934,-2.489869
mp-697981,-1.5326891,-1.4925982
mp-29602,-1.0212532,-1.0383377
mp-567156,-0.45646918,-0.46940798
mp-971928,0.13701572,0.08028741
mp-773637,-2.677034,-2.6817245
mp-768076,-2.6789217,-2.667919
mp-570102,-0.61632526,-0.6212197
mp-777530,-2.382823,-2.3771455
mp-29617,-0.14869165,-0.17030632
mp-567419,-1.4113221,-1.3972756
mp-861946,-0.26198152,-0.25746688
mp-850235,-1.9643496,-1.9567953
mp-560863,-2.1677032,-2.1925669
mp-761533,-2.5360613,-2.5274763
mvc-9024,-2.209541,-2.1827784
mp-1023928,-0.61391497,-0.61550266
mp-763448,-1.7762575,-1.7859426
mp-568018,-0.30022064,-0.2934126
mp-567090,-2.5032425,-2.502995
mp-30963,-0.21767066,-0.21971168
mp-770629,-2.5600166,-2.5788922
mp-2018,-0.19427079,-0.20849651
mp-769874,-2.7390473,-2.7733011
mp-561847,-2.4147341,-2.4187999
mp-753960,-1.7007551,-1.7100215
mp-771193,-3.2739084,-3.2481666
mp-36821,-1.4326745,-1.4411135
mvc-6570,-1.717593,-1.7842711
mp-4238,-0.1981395,-0.14283349
mp-772891,-2.0301855,-2.0533342
mp-567593,-0.27959067,-0.06972946
mp-570985,-0.20487271,-0.20601656
mp-559909,-2.3766768,-2.3534465
mp-13576,-2.4640706,-2.4301534
mvc-11754,-0.97933155,-1.0260602
mp-781614,-2.755536,-2.7455711
mvc-2198,-2.6475022,-2.646625
mp-11692,-0.8045615,-0.82733715
mp-767828,-2.3559852,-2.4016523
mp-773217,-1.2563715,-1.2726387
mp-771176,-1.9917579,-1.9867307
mp-1009792,0.45085016,0.79266036
mp-11101,-0.76587784,-0.81005216
mp-7322,-3.5268464,-3.4984713
mp-761618,-2.3376434,-2.328551
mp-758224,-2.485628,-2.5008445
mvc-6108,-2.2521727,-2.2311664
mp-578619,-1.1937501,-1.2360046
mp-776215,-3.0977888,-3.108739
mp-32059,-2.5221736,-2.514247
mp-743178,-1.3571371,-1.3823577
mp-777508,-2.4606404,-2.4622552
mp-756394,-1.3122262,-1.3389809
mp-756683,-2.73903,-2.7437682
mp-974322,0.009241115,-0.013525348
mp-999495,0.37101,0.49074298
mp-570087,0.044937693,0.1319622
mp-753942,-1.882654,-1.8263477
mp-774283,-1.4927878,-1.5093344
mp-21947,-2.569162,-2.5676289
mp-676597,-1.2137336,-1.2117002
mp-763996,-2.532673,-2.532167
mp-769404,-2.5209978,-2.5266871
mp-8315,-3.610493,-3.885513
mp-579613,-2.6705706,-2.6343489
mp-25774,-2.1854627,-2.17983
mp-752689,-2.1554646,-2.1831968
mp-765411,-2.617096,-2.6219602
mp-763912,-2.5928662,-2.5929751
mvc-8780,-2.8806155,-2.8894992
mp-626083,-2.6073883,-2.6057997
mp-11104,-0.7628136,-0.7670686
mp-31102,-3.3642745,-3.3831558
mp-558588,-1.3155261,-1.3202668
mp-766756,-2.1855202,-2.1495087
mp-16509,-0.51928604,-0.5457701
mp-31621,-0.69253826,-0.7048612
mp-770259,-2.2149827,-2.209548
mp-28313,-2.29769,-2.3332891
mp-556880,-3.1376185,-3.113029
mp-542245,-0.8293552,-0.84666836
mp-555090,-1.8541412,-1.8403207
mp-24355,-0.6914122,-0.7050977
mp-18632,-0.7136733,-0.7177509
mp-680055,-0.59061325,-0.5977021
mp-12480,-1.2498033,-1.2860556
mp-560255,-1.678479,-1.6434522
mp-35200,-1.6071876,-1.7059718
mp-770170,-2.569198,-2.5405734
mp-764653,-2.3835545,-2.3840318
mp-23451,-1.2896886,-1.2898654
mvc-2078,0.21321034,0.13883401
mvc-4357,-3.2528694,-3.2592845
mp-12077,-0.43621945,-0.42389947
mp-753921,-0.5659734,-0.60911787
mp-979962,-0.36569113,-0.35681883
mp-974572,0.36806408,0.14364932
mp-647285,-2.6065345,-2.6024158
mp-763675,-1.9554706,-1.9476961
mp-505805,-0.8349185,-0.8478358
mvc-5499,-2.1901436,-2.240779
mp-17834,-3.412047,-3.4143922
mp-770748,-3.8073854,-3.7921534
mp-768457,-1.9101032,-1.9156517
mp-1027761,-0.9877953,-1.0015472
mp-686174,-1.6588061,-1.6621922
mvc-9030,-2.3529937,-2.3569455
mp-5982,-0.84021837,-0.83365047
mvc-14038,-2.1270273,-2.077174
mp-772338,-3.085433,-3.0908387
mp-983567,0.04339151,0.03327174
mp-12627,-1.4773965,-1.4896363
mp-27472,-3.0023012,-3.0106287
mp-22637,-1.0249586,-1.0345329
mp-568508,-1.8350574,-1.8348347
mp-31508,-1.152567,-1.1617733
mp-22413,0.5400347,0.34183407
mp-568610,0.13696124,1.0241526
mp-757094,-3.9341304,-3.9647603
mp-977413,-0.35875437,-0.3585588
mp-680602,-0.6354722,-0.72733754
mp-531317,-0.7977824,-0.80532086
mp-756103,-3.0318246,-3.0451765
mp-7542,0.023112496,-0.057172235
mp-777781,-2.9126558,-2.9609752
mp-1025105,-0.6013887,-0.612905
mvc-10466,-1.4573497,-1.4865304
mp-763146,-1.8360727,-1.849417
mp-961675,-1.0382893,-0.93520355
mp-769839,-2.311567,-2.3070273
mp-1030575,-0.67602557,-0.6889732
mp-782692,-1.875832,-1.9302756
mp-22955,-1.3899912,-1.3841897
mp-32119,-2.3779776,-2.3505611
mp-531826,-1.6948652,-1.6941324
mp-697804,-2.7993197,-2.7950702
mp-24513,-0.5244877,-0.72130907
mp-771523,-2.2437294,-2.2376194
mp-15121,-0.28047466,-0.26899147
mp-722902,-1.396913,-1.347921
mp-2618,-0.3250605,-0.32650495
mp-864951,-0.24571088,-0.20544247
mp-540364,-2.5065312,-2.5362735
mp-10148,0.10743547,0.0395892
mp-565678,-2.8730206,-2.8552547
mp-684056,-3.1396496,-3.1619835
mp-5605,-0.39444476,-0.3856981
mp-568053,-0.6374129,-0.627881
mvc-10463,-1.4577379,-1.4627662
mp-778042,-1.5449871,-1.5416797
mp-765617,-1.5746425,-1.6064416
mp-777836,-1.7439612,-1.724696
mp-754046,-1.7786767,-1.6817137
mp-764047,-2.5888112,-2.606196
mp-865860,-0.2662297,-0.27441475
mp-696655,-1.9158814,-1.8728124
mp-546790,-2.0827749,-2.0960734
mp-773646,-1.6545157,-1.6526246
mp-1874,-1.4500073,-1.4538887
mp-554905,-3.1266253,-3.1352596
mvc-16057,-2.5516782,-2.534765
mp-760701,-2.877045,-2.8332543
mp-568534,0.13817877,0.067990586
mp-675832,-1.3414302,-1.3571504
mp-867869,-0.25988132,-0.26787952
mp-761087,-2.763057,-2.7674863
mp-755165,-3.958068,-3.9626265
mp-28650,-1.5026413,-1.3082961
mp-603423,-0.9126912,-0.929639
mp-758447,-2.6922307,-2.7052333
mp-976358,-0.16709359,-0.1661946
mvc-10277,-1.6379327,-1.6328906
mp-776915,-2.3017023,-2.298511
mp-867829,-0.4224696,-0.45070153
mp-767135,-2.5210705,-2.5510292
mp-779454,-3.0691917,-3.0642204
mp-1020114,-3.0642374,-3.0305455
mp-772572,-1.5446466,-1.559668
mp-571000,-0.4432481,-0.46604335
mp-767867,-2.220948,-2.2235675
mp-851026,-1.5144554,-1.4986056
mp-541513,-3.3685784,-3.3628726
mp-32096,-2.0033903,-2.0491414
mvc-13349,-2.5776482,-2.5848804
mvc-12181,-1.5658633,-1.54328
mp-1018897,-0.9218175,-0.94018507
mp-11493,-0.13936804,-0.15696642
mvc-1300,-2.3576298,-2.3663423
mp-19885,-1.0168536,-1.0340154
mp-27563,-1.9224962,-1.9523929
mp-9956,-0.17903179,-0.22104548
mp-850103,-2.3089025,-2.2989473
mp-866481,-0.26666337,-0.22710916
mp-767574,-2.3417885,-2.3341432
mvc-11286,-0.66512746,-0.6279006
mp-769845,-3.3624218,-3.3511963
mp-12020,-0.41569868,-0.39514425
mp-998435,-1.6233747,-1.6793889
mp-754929,-1.7772725,-1.7939544
mp-774389,-2.7057302,-2.6971903
mp-759798,-2.329752,-2.3400645
mp-1918,-0.048988834,-0.19455935
mp-559704,-0.7515006,-0.7167788
mp-23131,-1.7150965,-1.7098151
mp-770532,-2.3932617,-2.3842592
mp-21066,-0.7738019,-0.7751274
mp-11806,-0.668942,-0.6603929
mp-977239,0.41927108,0.31155223
mp-28656,-0.20107663,-0.22248334
mp-554006,-3.4482937,-3.4303665
mp-686281,-2.2611058,-2.269917
mp-17770,-2.9429939,-2.9465828
mp-771342,-3.1351066,-3.1404133
mp-780905,-1.6157633,-1.6162016
mp-769474,-2.3193629,-2.3085384
mp-11841,-0.06770289,-0.050920438
mp-570771,-0.30945155,-0.37127438
mp-17066,-3.0218332,-3.0150905
mp-767275,-1.5756013,-1.5516287
mp-773692,-2.492321,-2.4841032
mvc-6922,-2.847701,-2.8550558
mp-542154,-0.2723678,-0.3188522
mp-23263,-2.030709,-2.0549588
mp-768280,-3.2911804,-3.3081436
mp-28698,-1.5869937,-1.594989
mp-720401,-0.1870981,-0.18613864
mp-30167,-0.83557475,-0.8460386
mp-32100,-2.6348655,-2.6408024
mp-2349,-0.3006486,-0.28678715
mp-625467,-1.9814026,-1.9830865
mp-569157,-0.48629895,-0.4472778
mp-768211,-2.243791,-2.2657628
mp-866142,-0.653614,-0.7534885
mp-21119,-0.59637344,-0.59033144
mp-20213,-1.5946229,-1.5948344
mp-19672,-2.6047134,-2.5846293
mp-642448,-1.1733397,-1.203923
mp-30341,0.10448008,0.02766933
mp-761922,-1.8076982,-1.7825798
mp-780013,-1.9399061,-1.9825829
mp-773628,-2.366848,-2.3955526
mvc-3151,-1.8537234,-1.8925458
mp-24725,-0.4373624,-0.49523816
mp-674310,-0.41090894,-0.44156116
mp-1013939,-2.452682,-2.3383632
mp-976289,-0.20384645,-0.20490964
mvc-932,-1.9889832,-2.0134258
mp-28287,-1.9201037,-1.9018008
mp-600098,-3.2733738,-3.269394
mp-568134,-1.1836177,-1.1802437
mp-27451,-0.9023527,-0.8970474
mp-5794,-2.1897843,-2.173266
mvc-15159,-2.1823616,-2.1367707
mp-571518,-1.3595829,-1.2260042
mp-625998,-1.8339566,-1.8638703
mp-769470,-2.2282646,-2.2553935
mp-672348,-0.2161105,-0.18731251
mp-759866,-0.6602573,-0.6448561
mp-18840,-2.4733186,-2.4975498
mp-558068,-1.9300656,-1.9638933
mp-977119,0.24454312,0.22466423
mp-13412,-0.007851004,-0.02597737
mp-868345,-2.5971084,-2.5924215
mp-758104,-0.23204619,-0.16656554
mvc-10619,-2.6090746,-2.624252
mp-4429,-3.4654543,-3.4691267
mp-570799,-1.5999197,-1.6422029
mp-849518,-2.5875561,-2.573999
mp-542148,-1.7943932,-1.7490058
mp-774233,-0.951084,-0.9623168
mp-625295,-1.9811568,-1.9914458
mp-1270,-2.4745858,-2.4850094
mp-557404,-1.8726223,-1.8995922
mp-764568,-2.0314207,-2.0453026
mp-2489,-0.122337796,-0.10534163
mp-3938,-1.4253644,-1.3495325
mp-568809,-0.3302754,-0.3369447
mp-686541,-3.1594958,-3.175502
mp-29292,-0.16770989,-0.18400864
mp-3788,-3.480207,-3.4590342
mp-31470,-0.19349495,-0.22803997
mp-631449,1.3108923,0.84015626
mp-20578,-0.4995079,-0.39402375
mp-9425,-2.3282013,-2.3892245
mp-625789,-1.487115,-1.5340071
mp-772852,-2.219146,-2.2420266
mp-23418,-0.7472811,-0.7162168
mp-777147,-2.1430886,-2.1697493
mp-696085,-1.6311699,-1.6182657
mp-4720,-0.4804089,-0.41991046
mp-1027173,-0.79499406,-0.81726086
mp-22147,-1.5606182,-1.5556579
mp-745,0.0073646633,0.03432091
mp-642644,-0.19256185,0.22667153
mp-679928,-1.5740191,-1.5540739
mp-776876,-2.6249924,-2.6245434
mp-11605,-1.9998257,-2.011678
mp-17704,-3.8446748,-3.8540034
mp-765732,-2.5565932,-2.5614727
mp-560119,-3.299932,-3.3832757
mp-777046,-2.7043533,-2.7008405
mp-997002,-1.1600574,-1.1668949
mvc-8963,-2.5216496,-2.5017252
mp-542840,-2.4235716,-2.4298491
mp-768335,-1.0544007,-1.0626172
mp-676274,-0.35519513,-0.24412529
mp-769366,-3.3227108,-3.3280187
mp-569547,-0.8529596,-0.8727728
mp-12695,-0.17365417,-0.20305638
mp-23268,-1.2774682,-1.2720891
