structure_id,target,prediction
114,-2.5876663,-1.6560047
376,-0.90488094,-0.8717685
345,-3.0307016,-1.2208563
160,-3.3202991,-1.8395798
438,-1.0794265,-0.6167371
399,-0.050254505,-0.44512993
32,-0.37708113,-0.90311736
486,-2.3627064,-1.6545299
38,-0.6137476,-0.72311854
388,0.29456347,-0.31102434
132,-1.8997025,-1.5651786
238,-0.43165943,-0.26988676
319,-1.8994626,-1.4604926
308,-2.5551631,-1.1799566
76,-1.1677221,-0.8791108
434,-0.104652904,-0.27800372
448,-2.2133343,-0.72500217
119,-3.2771127,-1.805964
28,-0.6555139,-0.40483752
208,-0.61004406,-0.5720632
164,-3.0246265,-1.8258257
249,-2.7017813,-1.8323146
198,-1.1886255,-0.56353474
185,-0.046229765,-0.34565094
290,-0.38910377,-0.51385283
199,-1.8994944,-1.4946268
341,-2.3989675,-1.5877254
311,-2.368538,-1.6813589
257,-0.6633055,-0.7364037
454,-1.9069875,-1.4144318
226,-1.9078746,-1.6047193
14,-2.722126,-1.7663629
275,-0.570475,-0.72589344
393,-1.6686485,-1.3017485
53,-2.3109553,-1.1659956
466,-0.5409782,-0.27191654
394,0.12798545,-0.34187666
315,-0.7856851,-0.79815495
358,-2.2116065,-1.8385702
467,-0.34650633,-0.6101285
49,-0.58562076,-0.80898684
245,-2.4933538,-1.7650301
391,-0.58595186,-0.82339203
489,-0.24157894,-0.7459731
213,-0.7609591,-0.753923
126,-3.2297902,-2.046263
292,-2.3656023,-1.4769826
117,-2.2415829,-1.6629581
44,-1.6572698,-1.5374626
201,-0.77504843,-0.9450443
465,-0.47214347,-0.5351054
382,-1.9691466,-1.0679725
39,-3.9877586,-1.8051974
244,-0.06821244,-0.47687557
268,-0.776843,-0.59731805
233,-0.26761943,-0.59583306
274,-2.3318179,-1.5561692
230,-1.3040683,-1.3048893
296,-1.1973412,-0.87607723
423,-1.6008669,-0.45655644
142,-2.4997537,-1.7563989
307,-2.2259853,-1.4464749
81,-0.59085894,-1.0462043
278,-0.33295283,-0.32463935
66,-0.30511132,-0.4655035
373,-1.3653352,-1.3150401
431,-0.7393326,-0.66243196
4,-0.6609766,-0.92140263
264,-2.6720223,-1.8986515
91,-1.5529144,-0.6694424
492,-2.3388424,-1.4917846
222,-0.43832868,-0.45260182
287,-2.9064856,-1.8221369
284,1.3985537,-0.5896111
115,-3.6281826,-1.6063069
184,-3.3360198,-1.9233849
70,-1.6828694,-1.2342534
323,-1.9455608,-0.88139164
200,-1.1010469,-0.7103461
18,-2.2547264,-1.6705718
366,-0.13999493,-0.51360774
99,-4.11676,-1.6834998
51,-1.9429737,-1.3557131
390,-2.1179411,-0.95589125
297,-2.4395387,-1.6697574
395,-0.06247868,-0.3060377
436,-1.976141,-1.5644987
228,-0.88208574,-0.9894903
461,-2.928004,-1.8651035
139,-2.3820317,-1.8762779
221,-0.98349726,-0.6311536
365,-0.6618346,-1.0197952
240,-2.739504,-1.6124817
181,-0.49166304,-0.9420639
234,-3.1034427,-1.3202144
313,-2.726231,-1.7654965
270,-1.2090745,-0.73985034
348,-0.18596369,-0.28653514
79,-1.2525262,-0.74073386
174,-2.4656792,-1.2363898
172,-1.7906382,-1.5537784
59,-0.591467,-0.42373875
8,-2.5677323,-1.7145901
356,-2.1854813,-1.6734924
37,-1.0141171,-1.7200215
136,-0.1974622,-0.599419
153,-0.50289714,-0.6018006
0,-2.2430408,-1.6928196
156,-2.4119906,-1.5122137
363,-1.1166028,-0.4650238
455,-0.16692223,-0.6310228
280,-1.7486856,-1.5997891
112,-2.5982254,-1.5001464
452,-0.8822924,-1.060221
110,-0.2289829,-0.3621457
405,-0.26219255,-0.52824855
194,-1.8114924,-1.39466
254,-2.9093742,-1.7747651
57,-3.1988046,-1.9437888
109,-2.5285263,-1.6763655
54,-0.85994214,-0.8506099
237,-1.7167089,-1.1270725
216,-2.23523,-1.0802687
422,-1.1616442,-1.1445373
46,-1.598786,-1.2401309
67,-3.1063445,-1.8480442
371,-2.3268197,-1.7822379
137,-2.559309,-1.725085
6,-2.501432,-1.7553315
19,-1.432015,-1.5192575
279,-0.63994646,-0.7489455
328,-2.3033106,-1.7484531
446,-0.8454074,-0.5728242
447,-2.1121976,-1.7989279
21,-0.15688357,-0.7068877
189,-1.5482236,-1.2947485
364,-0.7850179,-0.93097055
24,-0.8092455,-0.5482546
428,-2.2959185,-1.5634369
309,-0.37441,-0.43537608
298,-1.1012751,-0.53866786
289,-2.3054936,-1.7400935
167,-3.2833252,-1.8157165
241,-0.94503194,-0.7572603
31,-1.6203876,-0.84721196
334,-2.415887,-1.225169
212,-3.403163,-2.000285
475,-1.7846658,-1.2608087
98,-2.9440513,-1.8329077
433,-2.4218473,-1.5588478
149,-0.2662618,-0.49973294
459,-2.1852033,-1.247489
476,-1.5933584,-0.94856095
400,-0.15984353,-0.5503218
415,-2.7027078,-1.5500481
450,-2.1511579,-1.2321264
157,-3.7054892,-2.0539374
468,-1.1939974,-0.99212646
133,-2.1913142,-1.3336182
316,-3.2555473,-1.8227749
170,-0.56642073,-0.8557368
293,-1.2127602,-0.66861564
143,-0.5278281,-0.4272255
235,0.13467512,-0.58803356
360,-1.10626,-0.5284289
188,-2.2857468,-1.4336745
451,-3.6664698,-2.0568674
430,-1.6027958,-0.78927296
445,-0.28350633,-0.85643584
498,-3.22069,-1.5904443
74,-0.51355743,-0.7933558
377,-2.042565,-1.3222069
36,-0.5546592,-0.3166242
273,-1.2199278,-1.0358409
190,-1.6311556,-1.3464519
258,-2.316297,-1.5551707
27,-0.013245694,-0.8464838
495,-0.7405939,-0.9193975
255,-0.35420358,-0.53837645
169,-0.5915553,-1.0541906
134,-1.0152224,-0.6023745
491,-0.20420006,-0.46750942
61,-0.3061895,-0.51111954
17,-2.623466,-1.5869482
206,-2.928054,-1.632103
442,-0.14781873,-0.30549914
50,-3.02985,-1.8176827
488,-2.655128,-1.564477
161,-2.4353187,-1.6704866
306,-1.2183992,-1.6261182
300,-1.1939607,-0.59929925
453,-0.6118546,-0.65700114
159,-1.6554815,-0.9756012
396,-0.5948354,-0.40911773
470,-3.6450658,-2.0097623
88,-0.10066787,-0.52284205
435,-2.1052606,-1.5400739
11,-1.7989986,-1.1971012
473,-3.47295,-2.0372303
229,-0.8418498,-0.86891997
259,-1.3482883,-0.9651588
265,-0.3552189,-0.3732138
163,-0.5055067,-0.571256
218,-0.7926396,-0.66699064
416,-1.9057498,-1.0269694
479,-2.134573,-1.6590354
372,0.5096779,-0.4740814
326,-1.1253823,-1.2232608
40,-0.012705324,-0.4426769
209,-1.2407452,-1.4597607
368,-2.210214,-1.549108
336,-1.1432476,-0.5437716
150,-0.87681663,-0.7991536
288,-3.0186682,-1.4857494
80,-1.2416492,-0.45605364
129,-0.49277747,-0.5178049
322,-0.29140285,-0.38744342
72,-0.15164791,-0.43506974
131,-0.771383,-0.5289879
389,-1.9676883,-0.9194615
180,-0.26242256,-0.57775664
332,-1.959329,-1.5232304
353,-1.6516867,-0.7080855
171,-0.79876965,-0.5048669
276,-0.99887574,-0.5741045
192,-1.0209624,-1.0631001
456,-0.1576188,-0.8013941
331,-0.4843386,-0.9504949
392,-2.7515774,-1.4046043
477,-1.5623266,-1.3951994
101,-2.674674,-1.7675109
375,-0.18914358,-0.47115582
464,-0.9144329,-1.1107445
314,-3.02304,-1.9820037
252,-3.429256,-2.1387234
121,-0.61158127,-0.48800135
310,0.035948716,-0.72843647
96,-0.31507164,-0.6683077
187,-2.3643591,-1.7193879
107,-0.87171465,-0.94590294
335,-1.8945186,-1.6236944
58,-1.9882728,-1.0998522
343,-0.39540556,-0.7618168
162,-2.3427033,-1.5713831
94,-2.1606152,-1.5597961
82,-2.0531921,-1.5358546
304,-0.31539708,-0.6679523
401,-2.2343118,-1.6771501
64,-1.7763507,-1.225092
261,-0.35301384,-0.71150607
329,-0.7698595,-0.66297954
406,-2.0556629,-1.1496199
253,-1.1870129,-0.44466773
299,-2.353427,-1.7349148
282,-0.06541703,-0.47329405
272,-0.7846385,-0.5025107
262,-0.2236778,-0.31742048
85,-0.26296332,-0.58805585
