structure_id,target,prediction
mp-1555,-0.2197213,-0.41382036
mp-27939,-3.045469,-2.9850144
mp-17336,-0.77374977,-0.767625
mp-764564,-2.6139235,-2.5738306
mp-778252,-2.3339667,-2.2671373
mp-4078,-3.2918434,-3.111719
mp-30599,-0.07615723,-0.82553065
mp-541249,-0.65741736,-0.77531075
mp-676683,-1.6377409,-1.484856
mp-17739,-0.99408025,-1.1620175
mp-22154,-0.24605586,-0.36249408
mp-767530,-2.556085,-2.3292406
mp-9518,-2.0018108,-1.5457584
mp-13967,-0.49175432,-0.5783514
mp-541193,-0.6168631,-0.76871717
mp-765880,-2.5098593,-2.315403
mp-491,-2.0222855,-1.8243796
mp-32471,-2.5400388,-2.658763
mvc-9655,-2.5166352,-2.3412437
mp-565332,-2.7391343,-2.626345
mp-743568,-1.345449,-1.6539532
mp-558368,-0.78057814,-0.787431
mp-778218,-2.391764,-2.3801155
mp-762184,-1.8825957,-1.8566831
mp-38089,-1.6615492,-1.7262193
mp-765376,-2.353624,-2.3476508
mp-769329,-2.3587224,-2.4126093
mp-775774,-1.0438143,-1.7560154
mp-18817,-1.1073489,-1.8224572
mp-773548,-2.492859,-2.426778
mp-28351,-3.3897164,-3.0001888
mp-772739,-1.21986,-1.4900287
mp-555077,-2.0658584,-1.8456796
mp-542660,-1.7999994,-1.6206089
mp-610738,-1.1032212,-1.2071142
mp-557470,-2.5925002,-2.4913583
mp-5461,-1.9119602,-2.2231245
mp-40226,-2.6265628,-2.499328
mp-774352,-2.370487,-2.3695402
mp-37199,-2.3987036,-2.484166
mp-1030573,-0.41255027,-0.94579756
mp-10623,-1.0613221,-0.5470401
mp-849079,-0.48846257,-0.8402318
mp-720921,-1.6175009,-1.7427555
mp-769485,-2.3196146,-2.2329645
mp-16520,-0.088931076,-0.5100132
mp-762884,-1.7452015,-1.5214444
mp-776781,-1.3325267,-1.2884907
mp-3709,-0.6134802,-0.9512626
mp-1008511,-0.21487173,-0.18470608
mvc-12731,-1.5795908,-1.7388475
mp-554298,-1.3619694,-1.1638438
mp-540364,-2.5065312,-2.6015005
mp-764680,-2.9087481,-3.0038407
mp-775863,-2.2820084,-1.8936193
mp-850133,-2.2527828,-2.2578382
mp-772477,-2.459332,-2.4289336
mp-20991,-2.1239865,-2.614595
mp-510219,-0.14528172,-0.22339867
mp-975729,-0.50162554,-0.5705403
mp-752989,-3.3690772,-3.1840472
mp-764989,-2.587212,-2.6506581
mp-866029,-0.82073647,-0.6713201
mp-9245,-2.4999433,-2.7793849
mp-15547,-2.925574,-2.918098
mp-754929,-1.7772725,-1.8186908
mp-18090,-1.5449548,-1.3924433
mp-769395,-3.3755467,-3.2162633
mp-2826,-2.4482012,-1.6116916
mp-753546,-1.5935022,-1.4409598
mvc-9403,-2.153542,-2.18794
mp-505342,-1.5199952,-1.6784145
mp-865271,-0.8013593,-1.01147
mp-566231,-2.246943,-1.9016725
mp-684591,-3.3164423,-3.3107994
mp-568345,0.7854503,0.18773331
mvc-396,-0.6626252,-0.8920029
mp-16241,-0.35840198,-0.89945614
mp-570566,-0.4389377,-0.82259846
mp-558102,-2.993983,-2.9064407
mp-23776,-1.5522861,-1.2102929
mp-706,-1.431964,-1.2573167
mp-7610,-3.0449066,-2.4303474
mp-568771,-0.5597073,-0.72346544
mp-8922,-1.8655982,-2.4835043
mp-15671,-0.20511574,-0.12131129
mp-764999,-1.6071248,-2.49201
mp-757507,-2.4635606,-2.51099
mvc-6397,-1.7553465,-2.061823
mp-510710,-0.9963977,-1.2375873
mp-23409,-1.1493242,-1.1086762
mp-1001925,0.5607559,0.35690632
mp-31999,-1.5689492,-2.0104706
mp-571484,-0.19379981,-0.75813615
mp-561145,-2.9092293,-2.6093628
mp-20378,-0.67708623,-0.46349892
mp-22696,-0.39601925,-1.1027762
mp-697821,-1.7912568,-1.9803827
mp-11607,-1.212748,-1.1339265
mp-641754,-3.4362643,-3.2426655
mp-853273,-3.0453637,-3.0332758
mp-772280,-2.0472777,-1.9144598
mp-2896,-0.8938854,-1.0529557
mvc-11949,-3.0300844,-3.2513704
mp-17707,-0.39846653,-0.7325879
mp-764973,-2.65272,-2.7492013
mp-604395,-0.6116388,-0.68118703
mp-767772,-3.1762238,-3.177217
mp-556918,-2.947132,-2.8858755
mp-775241,-1.8056177,-1.8570453
mp-766955,-1.8272097,-1.7549518
mp-771460,-1.4607319,-1.607951
mp-2150,-1.189541,-1.1960171
mp-775525,-2.3004017,-2.2535179
mp-28860,-0.010842993,-0.6594565
mp-769561,-1.738842,-1.8040336
mp-19941,-0.60158783,-0.7747562
mp-850235,-1.9643496,-2.0887408
mp-973270,-0.6086449,-0.55332005
mp-773992,-2.5241828,-2.5350122
mp-1027580,-0.9745466,-1.2963208
mp-770288,-2.4049163,-2.4177272
mp-22450,-1.8052274,-2.343019
mp-775565,-2.2476194,-2.2610111
mp-28698,-1.5869937,-2.243916
mp-867918,-0.43731073,-0.43384442
mp-631484,0.81267256,-0.4247509
mvc-7784,-1.5605694,-1.7753869
mp-23656,-2.6996045,-2.4960628
mp-18903,-2.5508153,-2.7571952
mp-1028467,-0.7522777,-1.0587345
mp-776190,-2.3585851,-2.3235447
mp-773221,-1.8304722,-1.8049132
mvc-11272,-1.0546271,-1.2830186
mp-669495,-2.4924424,-2.2762399
mp-558544,-1.0293372,-1.5457727
mp-764205,-2.1801407,-2.1773474
mp-767664,-2.2643335,-2.1935413
mp-22222,-1.0704271,-0.53322256
mp-27650,-0.26092336,-0.55979204
mp-6219,-0.30099764,-0.22521012
mp-672360,-0.1983459,-0.20216332
mp-758238,-2.2909184,-2.211497
mp-10434,-0.9308601,-0.92668426
mp-766977,-2.5981698,-2.587109
mp-555411,-2.73251,-3.219854
mp-27135,-2.507491,-2.530183
mp-10621,-1.0540913,-0.98034084
mp-28012,-1.9614354,-2.5242167
mp-685047,-0.68645906,-0.7245848
mp-977310,0.69022906,-0.3517724
mp-1019379,-1.1422805,-0.7511755
mp-868123,-2.9853487,-2.9703684
mvc-14364,-3.1650658,-2.711309
mvc-12088,-0.5241587,-0.8439642
mvc-10597,-2.8547702,-2.646501
mp-11536,-0.35324898,-0.97643006
mp-31595,-2.378468,-2.378883
mp-862911,-0.502953,-0.12635289
mp-6566,-1.945352,-1.8278325
mp-610631,-0.88168174,-1.0753847
mp-696123,-1.260522,-1.3802818
mp-2811,-0.54833335,-0.28966895
mp-556382,-3.4683049,-2.8824415
mp-24456,-1.5395395,-1.6467892
mp-541070,-0.7389728,-0.7344643
mp-8459,-1.9597925,-2.2796664
mp-867690,-2.3716378,-2.683424
mp-613677,-0.27858984,-0.76572263
mp-541636,-2.9401677,-2.8953109
mvc-6276,-1.3950883,-1.7276784
mp-977584,-2.9958897,-2.8943608
mp-20846,-0.45296788,-0.41476592
mp-631269,0.6062302,-0.11631881
mp-631568,0.8492452,-0.32760486
mp-849525,-2.4770076,-2.5245175
mp-763580,-1.5270594,-2.0014243
mp-865592,-0.3499679,-0.3373402
mp-1017581,-0.19351953,-0.6618296
mp-567019,-1.8155057,-1.8666635
mp-778686,-3.0393393,-2.9739084
mp-568768,-0.59228814,-0.29982522
mp-540310,-2.6156635,-2.676791
mvc-13329,-2.350239,-2.6252306
mp-567129,-0.7297156,-0.47587344
mp-22707,-0.73367,-0.47020444
mp-626778,-1.6006612,-1.4794198
mp-767885,-2.3644872,-2.2527828
mp-6625,-2.357711,-1.7271234
mp-25714,-1.6368692,-1.5401598
mp-554957,-2.116466,-2.3917174
mp-5517,-1.0233377,-1.0336496
mvc-12133,-2.386125,-2.3920112
mp-771865,-2.2510211,-2.2141137
mp-566161,-2.4083033,-2.2395315
mp-764652,-2.360439,-2.3059673
mp-652036,-0.7105616,-0.76895046
mp-755263,-0.9753555,-1.7916051
mp-771556,-1.7589417,-1.7460183
mp-680711,-2.3157055,-2.3841338
mp-561476,-0.7715936,-0.7790106
mp-756565,-3.3134382,-3.2827554
mp-559454,-3.025856,-2.5924861
mp-25539,-2.0778365,-2.098032
mp-20956,-0.8367847,-0.87039363
mp-999200,0.10063318,0.46911898
mp-570226,-1.2992034,-1.4916648
mp-10344,-3.3695614,-3.2410245
mp-38870,-1.8502066,-1.6925155
mp-570187,-0.32581717,-1.5084908
mp-974,-2.4445343,-2.371102
mp-560899,-2.3284357,-2.1673057
mp-2145,-0.49372393,-0.3060976
mp-569247,-0.6553487,-0.6836244
mp-694885,-3.181,-3.1407905
mp-1019378,-1.3436188,-0.79766
mp-672307,-0.953041,-1.3152343
mp-763130,-2.219667,-2.161093
mp-554493,-1.7408091,-1.680418
mp-7725,-2.9829714,-3.4689832
mp-631554,0.56476265,-0.21765791
mp-29624,-1.021904,-0.82912123
mp-22926,-1.0564609,-0.5041386
mp-680122,-2.694011,-2.8007169
mp-578931,-1.0468107,-0.99923587
mp-2695,-0.021497963,-0.26662073
mp-782665,-3.020743,-3.1087265
mp-866024,-0.41675892,-0.741604
mp-555773,-1.1400241,-0.87719595
mp-542789,-0.8050639,-0.7424445
mp-770137,-2.6893203,-2.6262803
mp-570325,-0.09162575,-0.7359284
mp-765127,-2.6054564,-2.5983548
mp-764186,-2.4401248,-2.474169
mvc-10636,-3.1976006,-3.293582
mp-779303,-2.4997218,-2.42705
mp-771482,-2.0956612,-1.8729235
mp-11475,-0.4777244,-0.81251895
mp-1006223,-0.2409866,-0.24785887
mp-21035,-0.6791546,-0.5179759
mp-763084,-2.1386535,-2.0448809
mvc-2669,-2.565721,-2.3506293
mp-556623,-3.4395988,-3.1376894
mp-768163,-1.0075407,-0.8442712
mp-767706,-3.1505897,-3.122142
mp-636461,-2.0199022,-2.066491
mp-562330,-2.3333786,-2.2016048
mp-773721,-2.2160604,-2.2855332
mp-744565,-0.7627381,-1.9038454
mp-558325,-3.0989974,-2.8864565
mp-772160,-1.5306475,-1.2879388
mp-557016,-1.0471519,-1.1265906
mp-765556,-2.029081,-2.2223496
mp-20837,-0.47768977,-0.7403866
mp-35015,-0.70597935,-0.7882801
mp-349,-0.41712767,-0.5977174
mvc-16047,-2.4913218,-2.5525856
mp-683598,-0.6659409,-1.1998627
mp-780671,-2.7643244,-2.4874566
mp-7839,0.7444562,-0.8397585
mp-680210,-1.0856843,-0.87063295
mp-23192,-0.31543347,-0.8915707
mp-778908,-1.8100691,-2.0664415
mp-571638,-1.423461,-1.2295152
mp-630859,-0.7325705,-1.15539
mp-771794,-1.8293865,-2.1347837
mp-567065,-1.3769772,-1.362031
mp-997088,-1.042015,-1.5076104
mp-7875,-0.33526465,-1.1687385
mp-554335,-1.4239548,-1.5678114
mp-744756,-0.8382088,-0.9727346
mp-25004,-2.6960146,-2.584415
mp-770366,-2.2060945,-2.2429802
mp-776884,-2.7116935,-2.68709
mp-510055,-2.1901495,-2.112019
mp-774752,-3.254167,-3.047844
mp-23313,0.001448175,-0.079043016
mp-761414,-3.3836272,-3.3008616
mvc-14773,-0.946982,-1.2976952
mp-850488,-2.3379924,-2.372385
mp-690633,-1.0896342,-1.5007013
mp-696940,-1.3970929,-1.2426103
mp-778677,-2.4497848,-2.4850352
mp-866008,-0.3460933,-0.7668358
mp-976061,-0.37241158,-0.45678172
mp-571608,-0.37547132,-0.5917169
mp-2881,-0.8952537,-1.2265245
mp-1020114,-3.0642374,-3.1269884
mp-680180,-0.294997,-0.22312824
mp-10760,-1.2409283,-0.9137815
mp-672326,-0.16341422,0.1784183
mp-22643,-0.7209333,-0.88472426
mp-10502,-2.1100297,-2.1570115
mp-20383,-1.0424883,-0.7040013
mp-2568,-0.52999675,-0.9749435
mp-778813,-2.4991508,-2.417066
mp-561847,-2.4147341,-2.3861632
mp-772760,-3.8831418,-3.6618676
mp-631455,0.6015621,-0.2967423
mp-1388,-0.75729066,-1.2914978
mvc-10169,-2.8438761,-3.1558962
mp-773779,-1.9593301,-1.9280245
mp-626024,-1.1563716,-1.5776311
mp-555474,-1.4299945,-2.3136969
mp-17801,-0.43965346,-0.5974772
mp-752686,-3.8112342,-3.7055929
mp-971891,-0.38275823,-0.69869864
mp-23282,-0.9659455,-1.1193682
mp-32537,-1.6511393,-1.3079038
mp-1025017,-0.65190107,-0.5462626
mvc-9164,-2.3002589,-2.2249916
mp-2514,-0.6739858,-0.28171536
mp-997001,-0.51891875,-1.4552284
mp-24614,-1.6592659,-1.269101
mp-30222,-1.3410327,-1.507533
mp-556169,-2.8134787,-2.7284696
mp-582984,-0.05916019,-0.79942703
mp-22678,-0.7391116,-1.9867505
mp-865439,-2.3115144,-2.5063071
mp-667386,-3.8957403,-3.2574368
mp-1017557,-0.99856687,-1.2340124
mp-30203,-0.59968334,-1.3195642
mp-556017,-3.5771556,-3.3824582
mp-761407,-1.8349262,-1.8081546
mp-11723,-0.34322095,-0.035290346
mp-11306,-0.23716858,-0.21585666
mp-760784,-2.0563927,-2.4957554
mp-570199,-0.6172035,-0.93251956
mp-31058,-1.0938505,-0.5735971
mp-18870,-1.7586478,-1.8630892
mp-973391,-0.2025624,-0.38932964
mp-25578,-1.9020303,-2.2014554
mp-1018156,-0.06589106,-0.66284335
mp-1009770,0.07253065,0.35395756
mp-540808,-0.42269117,-0.9608669
mp-743703,-2.5014453,-2.2802293
mvc-11835,-1.2842757,-1.3655463
mp-675042,-0.8854318,-1.9502345
mp-626227,-1.4938604,-1.4061599
mp-565678,-2.8730206,-2.589734
mp-769411,-2.4745317,-2.403528
mp-8127,-2.285987,-2.0618896
mp-861904,-2.1060169,-2.157128
mp-765013,-3.6372914,-3.6360438
mp-685618,0.17375402,-0.23631315
mp-562977,-2.3885882,-2.171548
mp-654358,-2.429862,-2.3665013
mp-540381,-2.5477748,-2.5141566
mp-974435,-0.13001141,0.56613433
mp-753056,-3.4871116,-2.5993469
mp-998880,-0.42854062,-0.5304824
mp-773906,-2.699379,-2.58139
mp-1579,-0.19368365,0.2648658
mp-1019279,-0.5228811,-0.7291304
mp-866166,-0.6254202,-0.7667879
mp-685385,-0.51302665,-0.4558557
mp-862963,-0.80829513,-0.5920526
mp-554891,-2.662427,-2.52846
mp-14696,-0.69400847,-0.684451
mp-568083,-0.44429752,-0.6361333
mp-781048,-2.302971,-2.289575
mp-13097,-0.4210031,-0.9286407
mp-11460,-0.49661374,-0.58047736
mp-626414,-2.104507,-2.0244741
mp-977324,-0.33094808,-0.5987425
mp-36912,-1.9373019,-2.229682
mp-755495,-1.6259683,-1.7771013
mp-861960,-0.6041073,-0.6614574
mp-29006,-1.850976,-2.4708893
mp-766664,-2.5867953,-2.6003628
mp-631267,0.6020675,-0.46625552
mp-555100,-2.5349584,-2.3396366
mvc-13772,1.0780923,-0.4930447
mp-32389,-2.105239,-2.2688081
mp-570723,-1.0325402,-1.6988752
mp-31238,-2.5855675,-2.4590511
mp-31552,-2.1134944,-2.3453016
mp-865503,-0.29685026,-0.53691447
mp-776212,-2.545824,-2.2384133
mp-754262,-1.7328929,-2.4006193
mp-763671,-2.8126514,-2.8734937
mp-555463,-4.373999,-3.5134935
mvc-7342,-2.1382113,-2.5686376
mp-19400,-2.5349827,-2.5813444
mp-7526,-0.004025164,0.23370351
mp-505094,-1.9113193,-1.8219067
mp-541657,-1.5275236,-1.5523763
mp-777887,-3.0227427,-3.0717378
mvc-3,-2.3055565,-2.308988
mp-567532,-0.9107173,-1.1617357
mp-18726,-1.4581748,-1.9877435
mp-770881,-2.3015175,-2.1769614
mp-866849,-1.3000162,-1.3783418
mp-556395,-1.1399026,-0.8771645
mp-767755,-2.3659613,-2.2877395
mp-542691,-1.8056477,-1.6806613
mp-982387,-0.38060158,-0.48899183
mp-547864,1.4328516,-2.2849355
mp-974002,-0.15922916,-3.9097037
mp-30467,-0.14491439,-0.5309335
mp-530081,-0.5435805,-0.35778758
mp-753774,-3.180945,-2.2992039
mp-560119,-3.299932,-2.6201596
mp-558844,-0.7077954,-1.1104589
mp-759329,-2.4503825,-2.5094035
mp-32131,-1.6324431,-1.6796664
mp-770041,-2.4258025,-2.4936786
mvc-2769,-2.0498977,-2.2595372
mp-778042,-1.5449871,-1.6582327
mp-677,-0.34952176,-0.57387936
mp-1018785,0.08521917,-0.7862898
mp-300,-0.78349096,-1.1338054
mp-863677,-0.12560318,0.008859054
mp-18794,-3.4538987,-3.540333
mp-773200,-2.6685529,-2.728798
mp-19216,-1.9486057,-1.9263268
mp-582011,-2.6656265,-2.4079127
mp-763630,-1.479535,-1.3621126
mp-676128,-1.2618074,-1.7528255
mp-559878,-1.5807679,-1.7264087
mp-567593,-0.27959067,-0.32507834
mp-778913,-2.4860463,-2.4208689
mp-11335,-0.2573461,-0.9490844
mp-764279,-2.3775113,-2.442019
mp-10908,-0.008936117,0.3405551
mp-555098,-2.3302305,-2.3187733
mp-767328,-2.6466453,-2.5889611
mp-3054,-2.260003,-2.3567266
mp-651155,-0.12141753,-0.74084276
mp-861498,-0.51196045,-0.39545664
mp-647366,-1.1980562,-1.6192461
mp-762041,-2.2802806,-2.2868388
mp-753380,-2.2871726,-2.8094544
mvc-9143,-2.5662093,-2.4981577
mp-504482,-1.225573,-1.2526844
mp-675856,-2.5019925,-2.3571754
mp-763544,-2.5883734,-2.637292
mvc-10435,-1.8066963,-1.7333735
mp-1025238,-0.5264767,-0.89294684
mp-568705,-0.29973248,0.03308429
mp-780879,-2.437839,-2.3837314
mp-23354,0.13078521,-0.3337308
mp-582076,-1.0875258,-1.4061451
mp-569698,-0.70500505,-0.86257803
mp-552738,-2.3042684,-1.7530848
mp-772140,-1.6505477,-1.5580894
mp-862839,-1.5207462,-1.5868719
mvc-5144,-1.8886558,-1.7662495
mp-21531,-0.45696184,-0.79671216
mp-865214,-0.20038724,-0.21668492
mp-761034,-2.3764997,-1.6355087
mp-504831,-3.3224416,-3.2732556
mp-30701,-0.47605175,-0.6293411
mp-775017,-2.2673368,-2.3068876
mp-866496,-1.4861518,-1.6601628
mp-6880,-1.9305241,-1.9310135
mp-766732,-2.5891855,-2.6695185
mp-677246,-3.2908976,-3.0939069
mp-770499,-2.4765348,-2.2882364
mp-567534,-0.59115624,-0.70522344
mp-850169,-2.6436203,-2.5311809
mp-569051,-0.23883016,-0.5388545
mp-978501,0.608406,-0.08451472
mp-2740,-0.11567444,-0.01870142
mp-684583,-0.9263764,-2.0284977
mp-705857,-2.529909,-2.3716648
mvc-3695,-2.2479126,-2.5156715
mp-779094,-2.142718,-2.1806648
mp-560909,-3.2967074,-3.0121224
mp-694940,-2.651283,-2.578122
mp-780255,-3.7010524,-3.6921754
mp-707767,-1.5823246,-1.5366997
mp-850031,-2.296102,-2.2785387
mp-28779,-2.8198502,-2.6031044
mp-570761,-0.011625189,0.0822915
mp-29417,-1.6510603,-1.5119265
mp-773293,-2.270661,-2.227226
mp-759396,-2.4580178,-2.5297532
mp-541102,-1.1342349,-0.967889
mp-33546,-1.5311189,-1.4341033
mvc-6205,-0.9670164,-1.0334538
mvc-7447,-1.719387,-1.736313
mp-17063,-1.3080457,-1.0872055
mp-759823,-2.161528,-2.1955984
mp-780685,-1.7027085,-1.8314432
mp-18495,-2.9438205,-2.9882727
mp-676284,-1.1751931,-1.2354833
mp-12497,-1.1078683,-0.88559496
mp-22002,-0.33427954,-0.7075868
mp-850074,-1.7669566,-1.7669464
mvc-16244,-2.9738193,-3.0060513
mvc-8739,-3.162927,-3.100964
mp-767830,-2.4230623,-2.3982525
mp-770876,-2.2448523,-2.2624536
mp-17288,-2.653413,-2.4091663
mp-1672,-2.4878464,-0.7086011
mp-866281,-0.703906,-0.82995975
mp-608543,-0.4083963,-0.3561171
mp-973682,-0.21645957,-0.2936258
mp-626502,-2.110692,-1.9991435
mp-770132,-2.5181253,-2.5439866
mp-37024,-3.7940128,-3.567824
mp-762382,-2.4716904,-2.721765
mp-19729,-0.9191486,-1.104407
mvc-6366,-1.3384877,-1.6948506
mp-570087,0.044937693,-1.1521922
mp-673703,-1.0247629,-0.9999465
mp-16533,-2.056545,-2.0482738
mp-865027,-0.11182271,0.32097927
mp-754557,-3.7276459,-3.8438091
mp-762930,-1.0639408,-1.3346617
mp-1025059,-0.30352527,-0.6771637
mp-761333,-2.6235766,-2.6386738
mp-998568,-0.8615628,-0.8204447
mp-756044,-2.068199,-1.7554599
mp-769542,-1.9913452,-1.8872743
mp-628784,-2.058056,-1.9214967
mp-767582,-2.9476683,-2.9977422
mp-1009543,-0.9470839,-0.55088913
mvc-3809,-1.627008,-1.8574253
mp-849538,-2.2266865,-2.3297508
mp-764453,-2.325544,-2.2869408
mp-11332,-0.38329536,-0.43718132
mp-767456,-2.8599079,-2.6657972
mp-656153,-0.49047717,-0.8817396
mp-3795,-2.7856324,-2.8468559
mp-565996,-0.9998452,-1.0584646
mvc-8651,-2.8664548,-2.8591256
mp-776323,-2.2471793,-2.3176646
mp-864796,-0.3882658,-0.580269
mp-22982,-0.61318856,-0.62650263
mp-37153,-2.2240176,-2.852281
mp-387,-1.0436782,-1.0663794
mp-510098,-0.43635792,-0.3746291
mp-19992,-3.960674,-3.7675738
mp-570553,-0.37330908,-0.1203479
mp-999377,-0.087418996,0.23569812
mp-685862,-3.8030632,-3.557982
mp-977143,-0.19913556,-0.5514728
mp-972244,-0.47683614,-0.41108212
mp-24725,-0.4373624,-0.6634039
mp-34418,-2.5569067,-3.0664115
mp-776150,-2.1278028,-2.2571492
mp-32529,-2.5040557,-2.6144485
mp-675798,-4.0164475,-3.494443
mp-2377,-0.15113121,0.40769902
mvc-13588,-1.8797538,-1.7978616
mp-771382,-2.5624979,-2.5553854
mp-862728,-0.2494735,-0.6402985
mp-25070,-1.5581726,-1.9792556
mp-16471,-0.5392925,-0.895995
mp-980663,-0.01546601,-1.2478825
mvc-8428,-2.1919732,-2.2633288
mp-1007637,-0.21313557,-0.59195244
mp-26658,-2.284744,-2.4771116
mp-5788,-3.2997603,-3.1400318
mp-776456,-3.2481968,-3.241435
mvc-908,-1.4820098,-1.8480846
mvc-16787,-0.9721992,-1.082317
mvc-9774,-1.6630726,-1.7153245
mp-6081,-3.458508,-3.4118578
mp-5996,-3.1798823,-3.1837134
mvc-8086,-2.0613172,-1.9548627
mp-556238,-1.4740361,-1.562762
mp-1025194,-0.58030856,-0.9699725
mp-10671,-0.51073235,-0.9134332
mp-556908,-2.8772767,-2.4993932
mp-3992,-3.3765738,-2.38964
mp-17297,-3.0106351,-2.971968
mp-560653,-2.630402,-2.49731
mp-850137,-1.190673,-1.4089162
mp-14333,-3.4209168,-2.9298248
mp-560209,-2.885925,-2.7740555
mp-862900,-0.35744566,-0.075373515
mp-761773,-2.477684,-2.5635622
mp-554344,-2.7762258,-2.7697825
mp-557182,-3.420747,-3.2285705
mp-673128,-2.1118581,-2.175421
mp-9694,-0.89538056,-0.601164
mp-758269,-2.4264147,-2.5009634
mp-20603,-0.22992611,0.15200509
mp-631320,0.55837744,0.52986014
mvc-4434,-2.3497806,-2.2078197
mp-19632,-2.4696488,-2.2428741
mp-1029155,-0.81130725,-1.0850598
mp-19563,-2.4987779,-2.2809067
mp-662583,-2.8849115,-2.576508
mvc-9298,-2.048334,-2.1776662
mp-696812,0.048983827,-0.6764811
mp-570270,-1.4536793,-1.423436
mp-22493,-0.7116368,-0.7211143
mp-778296,-2.2664232,-2.1689403
mp-570168,-1.4414554,-1.067747
mp-568564,0.32462734,-0.9124576
mp-780596,-0.9578277,-1.3428464
mp-783911,-3.0418942,-3.055174
mp-559304,-2.215747,-2.1864989
mp-685099,-0.16000246,-0.565475
mp-560750,-1.7315342,-1.7082922
mp-650451,-2.6119654,-2.6813478
mp-30182,-0.6455592,-0.6514727
mvc-9246,-1.8805853,-1.909609
mp-4524,-0.21039411,-0.6500691
mp-571061,-0.8261678,-1.0533575
mp-775784,-2.5493157,-2.302523
mp-1019082,0.6010216,-0.23178945
mvc-11162,0.8402999,-0.59295857
mp-2042,-0.42339972,-0.23377763
mp-554935,-2.1004827,-2.1185596
mp-780742,-3.2300549,-3.7092557
mp-779454,-3.0691917,-2.7271438
mp-775220,-2.173691,-2.1112878
mp-16641,-0.7197746,-0.5673357
mp-685431,-3.0486522,-3.0508657
mp-7814,-1.2045404,-1.3127562
mp-756810,-3.600161,-3.2625906
mp-582619,-0.47320867,-0.5342957
mp-676580,-1.8587927,-1.7070047
mp-866397,-0.31768233,-0.7297958
mp-777016,-2.8395998,-2.7361164
mp-694952,-2.438775,-2.2929363
mp-505663,-2.1321476,-1.9637834
mp-571000,-0.4432481,-0.65974104
mp-776486,-1.2011719,-1.8566691
mp-21536,-0.087160885,-0.06264554
mp-556247,-2.3305843,-2.1213446
mp-773608,-1.7532313,-1.8632662
mp-1025464,-0.42979345,0.12002076
mp-21097,-1.2014388,-1.0121025
mp-867911,-0.7248504,-0.78895533
mp-675846,-4.18224,-3.6783977
mp-24430,-0.83225864,-0.5958668
