structure_id,target,prediction
mp-29756,-2.8208513,-2.8221474
mp-540951,-2.832427,-2.7744238
mvc-14249,-2.112355,-2.1127841
mvc-8883,-1.9136703,-2.191821
mp-29978,-4.139491,-3.4401133
mp-771108,-2.0386891,-2.0426342
mp-6123,-2.8349197,-2.9329479
mp-705784,-1.9995155,-1.8604133
mvc-12300,-2.444573,-2.5734625
mp-4124,-1.0839123,-0.28539523
mvc-14010,-1.9412234,-1.7851533
mp-17090,-1.3133343,-1.3226329
mp-779838,-1.6158304,-1.7938226
mp-8531,-0.5116924,-0.6991892
mp-530164,-3.3835723,-3.1575413
mp-767416,-2.1925085,-2.046554
mp-776911,-2.9791725,-1.6082255
mp-778557,-2.6715372,-2.5160093
mp-762609,-1.7246568,-1.7337714
mp-764334,-2.3254266,-2.276881
mp-754846,-3.8290403,-3.5941086
mvc-11226,-1.0893108,-1.7843715
mp-8613,-0.78997713,-1.1743022
mp-707337,-0.29272106,-0.8034547
mp-777476,-2.4476485,-2.3652544
mp-8002,-2.3256085,-1.986713
mp-638900,-2.0441182,-3.1730993
mp-756432,-1.9317552,-2.2707927
mp-851047,-2.5024226,-2.4593875
mvc-3317,-0.9360481,-1.112737
mp-27318,-2.3459425,-2.530213
mp-865918,-0.6121811,-0.62837136
mp-1025034,-0.4948822,-0.5286864
mp-778800,-2.9917166,-2.942741
mp-569003,-0.265859,-0.1443799
mp-997020,-0.7757865,-1.4078299
mp-1018941,-2.0353515,-1.7249466
mp-649747,-2.93803,-2.9051108
mp-1028422,-0.3929444,-0.88542473
mp-556464,-3.0441816,-3.2088768
mp-735910,-2.8244731,-3.0359557
mp-675324,-2.6292377,-2.5430932
mvc-10195,-2.6689095,-2.5804765
mp-966800,-0.22136478,-0.05035554
mvc-3085,-1.8523982,-1.8430183
mp-27987,-1.3464243,-3.5464978
mp-676975,-3.0175297,-2.8327756
mp-695817,-3.4136577,-3.537333
mp-531201,-1.4674245,-1.234246
mp-975386,-2.3103714,-2.1439915
mp-690094,-2.7287867,-2.5512824
mp-768005,-1.6266079,-1.7021056
mp-7138,-0.6414713,-0.7627114
mp-867823,-1.2637866,-1.4082148
mp-540192,-2.6648345,-2.5968287
mp-782678,-1.8580639,-2.5027218
mp-6290,-2.6047828,-2.5035205
mp-762866,-1.7884389,-1.7164819
mp-697789,-2.5001066,-2.6117866
mp-17189,-2.9673893,-2.7895942
mvc-7786,-1.5746421,-1.6578629
mp-774367,-2.5780046,-2.665461
mp-6610,-0.36797047,-0.22150247
mp-977574,-0.87239695,-0.4136332
mp-11022,-2.639962,-1.6512123
mp-745120,-1.4803699,-1.5570306
mp-565368,-2.890104,-2.9659493
mp-8894,-0.17010693,-0.10258566
mp-30698,-0.12151383,0.013122455
mp-769701,-2.3601565,-2.2699227
mp-21206,0.061191596,-0.6416241
mp-672256,-0.5141929,-1.0900277
mp-550086,-1.9874971,-2.919014
mp-758743,-2.3286402,-2.2963073
mp-706335,-1.8152404,-1.6381426
mp-777472,-2.8328948,-2.806495
mp-2931,-2.9951096,-2.9155846
mp-979988,0.070684716,-0.3228136
mp-684833,-3.0366251,-2.8199255
mp-651008,-2.7463756,-2.68257
mp-978563,-0.4776132,-0.18347083
mp-680578,-0.88902324,-1.3849771
mp-770739,-2.6778944,-2.6739457
mp-565904,-2.910276,-2.969195
mp-864917,-0.3944405,-0.6669413
mp-26794,-2.3596144,-2.4500155
mp-763068,-2.5726776,-2.5226817
mp-556994,-3.1996927,-2.9588735
mp-1030750,-0.6608745,-1.1641113
mp-763417,-2.1259181,-2.274653
mp-1018681,-0.4404566,-0.7797036
mp-510349,-0.46663615,-0.49037668
mp-697835,-2.3698957,-2.2259045
mp-17960,-3.5898554,-3.6020522
mp-8641,0.48141837,-0.21907912
mp-559764,-3.6158469,-3.330796
mp-34375,-2.0109844,-1.9980842
mp-31268,-0.93850523,-0.8362442
mvc-16439,-1.2277575,-1.0908228
mp-31287,-0.7047765,-0.7143855
mp-647867,-2.6501188,-2.5028062
mp-570965,-1.5870543,-1.7280761
mp-761451,-2.5634449,-2.5271683
mp-18124,-3.0491478,-2.744376
mp-17524,-0.046146944,-0.1453527
mp-995206,-0.5832233,-1.0844539
mp-22661,-0.7192659,-0.8729735
mp-685632,-3.6066058,-3.4462066
mp-624691,-1.7470747,-1.6132525
mp-566216,-0.5955483,-0.87673104
mp-10902,-0.33167323,-0.8912629
mp-768383,-2.4517243,-2.0690699
mp-5388,-1.7633799,-1.6320362
mp-16804,-3.121631,-2.9770768
mp-27926,-1.9319663,-2.5870647
mvc-16269,-1.4277568,-1.6101538
mp-568621,-0.44685435,-0.30380604
mp-772131,-2.0106606,-1.9529433
mp-778594,-2.3583643,-2.3137827
mp-756216,-2.0868254,-2.396871
mp-776041,-2.269383,-2.2574978
mp-551816,-2.2815614,-2.1990361
mp-25692,-1.9939762,-2.2433255
mp-556842,-0.611097,-0.80785155
mp-565254,-2.0402503,-1.9524332
mp-16646,-0.5893347,-0.87145865
mp-782717,-2.6925652,-2.4740694
mp-628279,-2.2323725,-2.102909
mp-863429,-1.2747244,-1.4258305
mp-566830,-2.502458,-2.2254932
mp-647604,-2.5206928,-1.914198
mp-557411,-3.1780553,-2.669733
mp-546633,-1.16113,-1.7767715
mp-556005,-1.1392242,-0.87676513
mp-764578,-2.336443,-2.3993883
mp-758797,-2.3669825,-2.463286
mp-771871,-1.2331779,-1.4017437
mp-767662,-2.39714,-2.4222293
mp-558257,-2.4991271,-2.3405225
mp-772018,-1.6401008,-1.6028467
mvc-5742,-1.1783837,-1.4573684
mp-771729,-2.3325725,-2.3904047
mp-20536,-0.10180215,0.11687721
mp-541297,-1.3375272,-1.4979452
mp-764019,-2.4452703,-2.3764374
mp-25012,-2.5165446,-2.4030852
mp-21075,-0.94230556,-0.33266887
mp-763784,-2.8978865,-3.1899137
mp-850909,-2.5203643,-2.5512426
mp-867221,-1.582283,-1.661645
mp-762439,-2.3445826,-2.3651032
mp-530294,-3.8586586,-3.749847
mp-542953,-0.31351107,-0.4621707
mp-558451,-2.382309,-2.4352963
mp-975364,-0.67431664,-1.9501373
mp-504674,-2.9053159,-3.0351672
mp-488,-0.12743819,-0.06983577
mp-676497,-1.084538,-1.0539877
mp-767880,-2.4254885,-2.337092
mp-765786,-1.5772724,-1.5691458
mp-865209,-0.43200642,-0.15946542
mp-578630,-1.1108092,-1.1648849
mp-758899,-2.4473515,-2.5650735
mp-767430,-2.2826333,-2.0880718
mp-559227,-1.0204761,-0.99818325
mp-569427,-0.95402116,-0.83645236
mp-24081,-1.6094496,-1.8672901
mp-705042,-0.6933627,-0.8072959
mp-541317,-3.0148764,-3.0139177
mp-2522,-0.4709547,-0.4930111
mp-24996,-2.328291,-2.1162772
mp-996993,-0.56210715,-1.6352059
mp-771025,-2.4966848,-2.4348412
mp-13494,0.037818592,-0.25477418
mp-25943,-2.4235108,-2.4253263
mp-699213,-2.3987172,-2.2838986
mp-38468,-3.1630812,-3.2073853
mvc-2513,-2.491435,-2.5694718
mp-770643,-1.8702033,-1.8932587
mp-865433,-0.19029418,-0.53419983
mp-559908,-3.2590656,-3.0981622
mvc-4678,-1.7768747,-1.9912399
mp-27970,-0.18768886,-0.76266587
mp-961711,-1.0149468,-1.0885149
mp-765273,-2.820625,-2.9469311
mvc-9476,-1.8102345,-1.9613259
mp-764784,-2.5770614,-2.5916975
mp-754021,-1.9898683,-1.694842
mp-971985,-0.34871003,-0.46669874
mp-1020110,-3.1060195,-3.0014117
mp-555001,-2.9573443,-2.9479098
mp-28295,-1.3964945,-2.4046924
mvc-585,-2.1334772,-2.0746956
mvc-1926,-1.1745098,-1.1469086
mp-27904,-0.58521515,-1.2985026
mp-764729,-2.3535478,-2.2708912
mp-765252,-2.6929226,-2.6191053
mvc-8928,-2.007682,-2.2302077
mvc-15905,-2.524218,-2.682689
mp-696200,-0.8357041,-0.8632107
mp-769261,-2.0274143,-1.9175256
mp-560631,-3.3521605,-3.153424
mvc-10142,-2.2308354,-2.0313578
mp-20976,-0.66953987,-0.94202816
mp-773129,-2.5276434,-2.4753118
mp-603959,-2.3837748,-2.4269283
mp-14853,-3.614202,-3.5494838
mp-779905,-2.4859884,-2.4203188
mp-762980,-2.4437346,-2.6269162
mp-775715,-2.1044295,-2.0637853
mp-29861,-1.0764331,-1.1259748
mp-765656,-2.3790271,-2.322382
mp-771683,-2.364225,-2.469938
mp-6495,-3.2953951,-3.2807078
mp-565331,-3.3017216,-3.0573032
mvc-4588,-2.0174694,-1.9427004
mp-778779,-1.5226485,-1.6394922
mp-776336,-2.142145,-1.808237
mp-556496,-0.65080035,-1.3359853
mvc-9015,-2.8235683,-2.6706111
mp-771472,-1.6946921,-1.7597878
mvc-7625,-2.0981455,-2.002352
mvc-535,-2.9986613,-3.0753858
mp-622195,-2.3970795,-2.4287753
mp-864765,-3.2814493,-3.4880085
mp-3889,-2.6277218,-2.3991926
mp-19502,-3.3495913,-3.246507
mp-764740,-2.6618612,-2.6874022
mp-10392,-2.3582673,-2.6903703
mp-778625,-2.5816252,-2.6103258
mp-675383,-1.1816088,-1.1911924
mp-1945,-0.1336743,0.035136595
mp-9923,-0.61867803,-1.002091
mp-10746,-0.23903024,-0.30789742
mp-1007665,-1.8217369,-1.7542506
mp-764155,-2.8545065,-2.8031654
mp-765102,-2.7240295,-2.866608
mp-849318,-1.6222837,-1.7074045
mp-696329,-0.69278187,-0.6220527
mp-22937,-1.3827978,-1.8093842
mp-32408,-2.709762,-2.7330089
mp-775827,-2.4325435,-2.2563338
mp-754409,-3.5498745,-2.673789
mp-406,-0.46271387,-0.38846526
mp-609510,-2.0108957,-1.9316552
mp-10049,-0.21228935,-0.4596785
mp-610744,-0.7914832,-0.6741539
mp-778632,-2.0863128,-2.1192124
mp-768063,-2.5907207,-2.791057
mp-703568,-2.2153277,-2.153097
mp-568237,-0.578081,-0.5952419
mp-868117,-1.5899118,-1.4970294
mvc-5023,-2.2947044,-2.1921918
mvc-4623,-1.8816792,-1.9113009
mp-763227,-2.8800638,-2.9536371
mp-28348,-1.035637,-1.0915828
mp-774944,-2.124194,-2.2889366
mp-12137,-0.28699544,-0.6546241
mp-561138,-2.9290645,-2.8690276
mp-974973,-0.23580019,-0.49719343
mp-642493,-0.5853716,-0.47207722
mp-767091,-2.6178796,-2.5857031
mp-1025333,0.15118779,-0.8577663
mp-980942,-0.08143065,-0.35612282
mp-972551,0.34671733,-0.5954617
mp-643712,-0.27974245,-0.7900238
mp-553948,-0.553386,-0.74904424
mp-756336,-3.091947,-2.8102152
mp-504536,-0.5397856,-0.5615358
mp-7260,-0.5203729,-0.6982325
mp-1014286,3.5260546,0.9002105
mvc-634,-2.6141152,-2.637585
mp-761148,-3.3354657,-3.1884193
mp-636943,-1.0642682,-0.88021
mp-10390,-3.3479807,-3.2352734
mp-22235,-0.61554927,-0.74362475
mp-1008998,-2.184006,-1.7078539
mp-662792,-0.98234767,-0.9524807
mp-8397,-3.6994967,-3.364997
mp-24880,-1.9367911,-1.7395322
mp-562667,-0.46698093,-0.84368354
mvc-16340,-1.9666122,-1.9932367
mp-2956,-0.6676845,-0.78794944
mp-776487,-2.260305,-2.3419452
mp-9927,-2.590356,-3.2294948
mp-21203,-0.74227923,-1.0172124
mp-776165,-0.36938462,-1.1115046
mp-704462,-0.43867332,-0.29259333
mp-705482,-2.8657198,-2.7654428
mp-2157,-0.08142394,-0.56435835
mvc-28,-1.9623301,-2.2435791
mp-19524,-1.6075578,-1.68358
mp-25172,-2.8126676,-2.9416788
mp-19409,-1.8515794,-2.775479
mp-864986,-1.5285424,-1.7557058
mp-766314,-3.4933429,-3.2681267
mp-775503,-2.5930645,-2.695911
mp-770585,-2.330649,-2.499653
mp-755685,-3.8689158,-3.796019
mp-566709,-2.4614542,-2.272725
mp-556125,-2.2249494,-1.9360733
mp-557763,-3.6602068,-3.4093645
mp-13978,-3.9050205,-3.3623662
mp-976838,0.10330792,0.086688414
mp-21054,-0.9060248,-0.79939616
mp-565648,-1.5286188,-1.8894697
mp-989636,-0.82432383,-1.128946
mp-24273,-1.0114803,-1.2097095
mp-13946,-3.6834319,-3.3831358
mvc-2146,0.09152312,-0.0108193
mvc-438,-1.7970152,-1.851517
mp-973447,-1.2660345,-2.4153888
mp-780636,-1.9453051,-2.04107
mp-16713,-0.4895745,-0.7822181
mp-756323,-1.7966579,-1.7680383
mp-604812,-1.9371134,-1.8546811
mp-767698,-2.2993693,-2.1767464
mp-579296,-2.4774973,-2.4234135
mvc-1192,-2.1916306,-2.3045874
mp-971906,-0.27079794,-0.38088855
mp-779544,-3.1855843,-3.3134098
mp-776842,-1.9617356,-1.9289546
mp-19230,-2.073412,-2.1966372
mp-24228,-1.6266719,-1.6001351
mp-556767,-1.1136085,-2.7384992
mp-675146,-1.4919075,-1.1853946
mp-776766,-2.866751,-2.7235885
mp-683684,-1.058663,-1.2864428
mp-763359,-1.870848,-1.9943506
mp-625996,-1.5425074,-1.6721945
mp-22077,-0.69199675,-1.0734192
mp-557798,-3.357657,-3.108149
mp-30417,-0.69242144,-0.5093399
mp-774738,-3.39992,-3.2417994
mp-27342,-2.5185635,-2.7416162
mp-570053,-0.89984584,-1.2300217
mp-21390,-1.3233697,-1.0963817
mp-862291,-0.6787072,-1.0168866
mp-1025836,-0.5926321,-0.8833548
mp-976064,-0.66008013,-1.3344399
mp-760515,-2.943834,-3.2297065
mp-978281,-0.08925465,0.016061679
mp-773826,-1.6645811,-1.7660278
mp-756490,-1.4407996,-1.333773
mp-19807,-0.5353907,-1.0459629
mp-21521,-1.5709971,-1.8264223
mp-1934,-0.21169901,0.31763354
mp-763919,-2.256484,-2.3207538
mp-573523,-0.7774127,-1.1724402
mp-24335,-1.7869368,-1.8676898
mp-757082,-2.831524,-2.805588
mp-21414,-0.29610842,-0.55353034
mp-555390,-1.9477253,-2.1333473
mp-1025427,-0.5174547,-0.6287161
mp-864599,-0.6946908,-0.52172625
mp-30237,-1.5051707,-1.4978242
mp-614603,-1.5683345,-1.1094898
mp-763846,-2.229586,-2.2369096
mp-772700,-2.491585,-2.5796726
mp-982,-0.9290976,-0.46979722
mp-706225,-2.8233016,-2.6380835
mp-777193,-2.4867308,-2.4522486
mp-773017,-3.030994,-2.9640105
mp-23169,-1.8554054,-1.6411202
mp-836,-0.33514774,-0.8850025
mp-9814,-0.1831844,-0.48260316
mp-977568,-0.734633,-0.6526879
mp-625762,-2.0896416,-1.9968091
mp-565925,-3.0856063,-3.189022
mp-775219,-2.434621,-2.4669805
mp-770535,-2.426705,-2.5466151
mp-27330,-2.801797,-2.8037925
mp-557126,-3.2986333,-3.225521
mp-762012,-2.2470937,-2.114042
mp-1006588,-1.8636276,-1.8010772
mp-542985,-0.80236596,-0.85568726
mp-978525,0.25085175,-0.21530353
mp-22879,-0.30103084,-0.057915792
mp-1025281,-0.9339052,-1.344158
mp-209,-1.8788009,-1.2136062
mp-504290,-2.5577407,-2.5510492
mp-772673,-2.2329605,-2.1561258
mp-601243,-0.57106274,-1.1028395
mp-645124,-1.7017007,-1.7302674
mp-20238,-0.48803747,-1.0922519
mp-103,0.0,-0.76654065
mp-25595,-0.5373869,-1.6021749
mp-765731,-2.7470167,-2.700747
mp-775128,-2.2348306,-2.4000096
mp-13922,-0.48710853,-1.1530153
mp-644302,-1.4916632,-1.7946936
mp-562193,-2.6393552,-2.6015522
mp-20050,-0.063495,-0.8015095
mp-770962,-2.5451005,-2.4573166
mp-764565,-1.9116228,-1.986674
mp-775076,-2.4032137,-2.384136
mp-775291,-1.9747765,-2.1173642
mp-998986,-0.31702763,-0.323958
mvc-10663,-2.46907,-2.386186
mp-19092,-1.9399483,-1.6835567
mp-862773,-0.036697857,-1.198255
mp-1415,-2.029034,-0.93632305
mvc-15901,-2.585295,-2.754708
mp-867301,-0.77786887,-1.1678587
mvc-5448,-1.0770878,-1.2296269
mp-867879,-0.38212574,-0.09017907
mp-972022,-0.64348257,-0.82542074
mp-684802,-2.773711,-3.017041
mp-650715,-3.2650208,-2.9712763
mp-571365,0.15952203,0.13114811
mvc-5289,-2.0230167,-2.0148373
mp-779181,-2.328116,-2.2239316
mp-865153,-2.3512223,-2.247875
mp-1016069,0.003101376,0.2471198
mp-565920,-3.0425324,-3.1050627
mp-764464,-2.3714807,-2.3151956
mp-559982,-3.25466,-2.9603372
mp-770824,-2.489336,-2.6593385
mp-32736,-1.8055851,-1.1953053
mp-1027049,-0.61240745,-1.118029
mp-1393,-0.069193296,-0.11583553
mp-744430,-2.1224093,-2.076362
mp-754191,-3.6468298,-3.6624396
mp-768010,-1.7286661,-1.8469533
mp-18770,-2.8970182,-2.5003967
mvc-7472,-2.9145625,-2.7661378
mp-6246,-3.2540038,-2.8706243
mp-32092,-2.4980543,-2.525291
mp-541754,-0.4124513,-0.8211409
mp-21907,-0.5891755,-0.84826386
mp-769895,-2.7380612,-2.6355076
mp-566165,-2.407188,-2.1335835
mvc-7191,-2.4969645,-2.9318204
mp-744600,-2.0472443,-2.0692961
mp-556860,-3.6595948,-3.5786903
mp-705780,-2.1195,-1.9927014
mp-779986,-1.4847437,-1.8128747
mp-770196,-2.58879,-2.5918434
mvc-2292,-1.8340181,-1.7948163
mp-20250,-0.69172645,-0.7966981
mp-6054,-3.2962685,-3.1511068
mp-566933,-2.113126,-2.1662898
mp-556353,-2.5732982,-2.629912
mp-755779,-1.5217103,-1.3215969
mp-23539,-1.6271864,-1.6840714
mp-557833,-0.5487264,-0.5035311
mp-20194,-3.9453483,-2.9419458
mp-770039,-2.1447325,-2.0486
mp-864918,-1.0496141,0.17553796
mvc-6929,-0.54969996,-1.1703686
mp-762660,-1.1663866,-1.3631182
mp-753955,-1.584609,-1.6003118
mvc-7422,-2.5431628,-2.6913524
mp-767132,-1.7751858,-1.9211364
mp-20596,-0.5779349,-0.66723526
mp-1018888,-0.8445894,-1.7956771
mp-28978,-2.0161467,-2.2276227
mvc-10485,-1.4678075,-1.7890636
mp-19886,-1.0795056,-0.55225194
mp-850078,-1.5721067,-1.8239014
mp-768486,-1.9117026,-1.7073404
mvc-14047,-0.9895696,-1.0921744
mp-15567,-1.130685,-1.0325445
mp-903,-0.042077746,-0.39739856
mp-677132,-1.4236901,-1.5075673
mp-91,0.0,-0.21907912
mp-558244,-1.9308515,-2.178911
mp-10145,-0.21768884,-0.5181166
mp-1030,-0.1100535,-1.1418864
mp-625359,-2.941229,-2.0729709
mp-764219,-2.6467834,-2.5498674
mp-556512,-0.79886717,-1.1767594
mp-978929,-0.2237618,-0.4136401
mp-767946,-2.5650892,-2.4878688
mp-11278,-0.16433427,-1.1320847
mp-27896,-3.1301289,-2.9610534
mp-686110,-2.144014,-2.0905414
mp-1019564,-1.0777495,-1.6023389
mp-776363,-2.3507972,-1.9737645
mp-761539,-2.5915024,-2.546536
mp-761395,-2.5292647,-2.5225534
mp-616869,-2.88774,-2.8608031
mp-30736,-0.35466662,-0.54548
mp-31182,-0.6467006,-0.35662112
mp-782689,-1.1193545,-1.0510855
mp-1029143,-0.30063188,-0.78381836
mp-766779,-3.2762222,-3.2578576
mp-850220,-2.9725215,-3.0232406
mvc-9191,-1.8096871,-1.808375
mp-20925,0.13393793,-0.011467083
mp-27220,-1.268095,-1.4845824
mp-571124,-2.454304,-1.867942
mp-33406,-1.6039344,-1.2602348
mp-558862,-2.300731,-2.423564
mp-761374,-2.6945405,-2.645022
mp-38222,-0.21173567,0.16978587
mp-752684,-3.7095816,-3.4023304
mp-756983,-2.4125006,-2.3002596
mp-763089,-1.4354733,-1.4932047
mp-673174,-0.15416415,-0.08194195
mp-866647,-3.143048,-2.4821994
mp-560939,-3.1372418,-2.978061
mp-758350,-2.41814,-2.529224
mp-694999,-2.6801379,-2.6127067
mvc-5500,-2.1727886,-2.2715862
mp-1298,-0.22565566,-0.24690233
mp-706714,-2.066204,-2.0587864
mp-29282,-2.0976558,-2.4548168
mp-31921,-2.3904326,-2.4530532
mvc-10143,-1.7331607,-1.5850574
mp-775234,-2.300364,-2.3011205
mp-773986,-2.3156223,-2.3634086
mp-778877,-2.061724,-2.0060022
mp-31954,-2.482889,-2.4577062
mp-556548,-2.5932422,-2.5805972
mp-740696,-1.1300381,-1.2586017
mp-13152,-0.8307346,-1.4056565
mp-769976,-2.3409286,-2.2735808
mp-554442,-2.0328298,-2.3451033
mp-686175,-1.7426542,-1.7551645
mp-643659,-0.76126635,-0.52267134
mp-768658,-2.2288644,-2.069062
mp-610,-0.23647414,-0.3570691
mvc-15544,-0.61563903,-0.5301229
mp-8720,-0.7632279,-0.37566075
mp-977388,-0.5586844,-0.79359424
mp-850094,-2.4926603,-2.641092
mp-1014332,3.194806,0.4745777
mp-565829,-1.4059986,-1.7663226
mp-775786,-2.5469098,-2.2969892
mp-643989,-1.611285,-1.269924
mp-16723,-0.35436314,-1.0771894
mp-625915,-2.2198658,-2.061503
mvc-2489,-2.3518674,-2.7645557
mp-505531,-0.8465088,-0.9371227
mp-720079,-2.9264517,-2.9220562
mp-34287,-2.4116056,-2.2973285
mp-643026,-1.8773469,-1.6060036
mp-694981,-2.5823002,-2.519426
mp-743771,-2.8316276,-2.637664
mp-765045,-2.6302748,-2.6737719
mp-980069,-0.62393814,-1.0063103
mvc-11912,-3.3397877,-3.2532196
mp-861914,-0.7008357,-0.62896323
mp-767035,-3.6042511,-3.596934
mp-632623,0.6974305,0.3709344
mp-868654,-2.231723,-2.2586954
mp-22917,-0.252094,-0.16548358
mp-774098,-2.4458845,-2.3883092
mp-684082,-2.4906228,-2.6066527
mp-17024,-1.1649172,-0.900678
mp-579768,-2.2259412,-2.5305188
mp-629476,-0.93427986,-0.9220252
mp-1009596,1.3212664,0.45468655
mp-862613,-0.2249045,-0.39408597
mp-1028771,-0.4337176,-0.90249217
mp-32028,-2.4120958,-2.6090908
