structure_id,target,prediction
mp-770651,-2.0438013,-1.927288
mp-2794,0.054573227,0.19280441
mvc-1238,-2.5169797,-2.4217
mp-981367,-1.6412269,-2.6033452
mp-637213,-1.2977229,-1.2719194
mp-865974,-0.502836,-0.65200293
mp-22138,-0.29368177,-0.1162592
mvc-9265,-2.3161838,-2.2162488
mp-7474,0.019715073,-0.06341849
mp-722714,-1.2500474,-1.435067
mvc-8934,-1.6388617,-2.0152206
mp-5426,-0.6375676,-0.36155233
mp-975656,-0.39094102,-0.73771226
mp-1028991,-0.7837871,-1.1265835
mp-578615,-1.9499075,-2.118833
mvc-5019,-2.36738,-2.0219193
mp-560614,-2.408154,-2.2322335
mp-622353,-2.8765435,-2.6681046
mp-7924,-0.18087234,-0.40625715
mp-1018706,-2.1173248,-1.3494102
mp-556589,-1.3344889,-1.3808851
mp-623814,-0.6207772,-0.8654114
mp-14665,-2.6798375,-2.3383589
mp-578762,-2.6099718,-2.3796222
mp-769823,-2.2368002,-2.2882702
mp-579536,-1.0772902,-0.8857516
mp-771975,-2.4605494,-2.7593107
mp-755585,-0.95011634,-1.5171028
mp-11220,-0.34999803,-0.893438
mp-12779,-0.45869914,-0.5412847
mp-771789,-2.1427946,-2.0942497
mp-8938,-0.4637917,-0.6006776
mp-772562,-3.1450982,-3.0390935
mp-971941,-0.15270709,0.059553996
mp-25684,-2.0328755,-1.9982013
mp-543039,-1.5683541,-1.6263932
mp-696651,-3.0768855,-2.895804
mp-557837,-3.2785408,-2.9472742
mp-21182,-1.262556,-0.9929348
mp-566007,-2.2761893,-2.4627213
mp-776625,-2.886765,-2.9854207
mp-973601,0.009130255,-0.65655124
mp-1013797,-2.1098971,-2.0284808
mp-684991,-3.1902063,-3.082118
mvc-16396,-0.84041923,-0.56118774
mp-642737,-1.1135935,-1.1052213
mp-558143,-2.4532747,-2.0736542
mp-779960,-2.5371013,-2.6935349
mp-30537,-2.8428657,-2.868243
mp-685941,-0.2364993,-0.7292439
mp-779314,-2.3518772,-2.3883648
mp-4618,-1.8194207,-1.7317379
mp-570887,-0.64269894,-0.5887532
mvc-15909,-2.1683683,-2.557061
mp-25792,-2.4070854,-2.3451192
mp-14780,-0.9839929,-0.7506054
mp-4537,-0.8061659,-0.771036
mp-765312,-2.4054492,-2.4018133
mvc-3799,-2.350528,-2.3160915
mp-767871,-2.420019,-2.3383904
mp-557132,-1.9236456,-2.508428
mp-19094,-2.4876246,-2.4839792
mp-23087,-2.9344106,-2.6675317
mp-776800,-2.7113428,-2.5981166
mp-776922,-1.1496371,-1.7788004
mvc-13438,-0.5375441,-0.33340582
mvc-9197,-2.9121466,-2.7663045
mp-16488,-0.32614863,0.04224743
mvc-12386,-2.2327678,-2.1089401
mp-581958,-0.25610232,-0.28090486
mp-28791,-0.3316107,-1.0173215
mp-765839,-1.6922697,-1.7671843
mp-777465,-2.505919,-2.5067968
mp-9939,-0.65363586,-0.89016616
mp-752798,-4.233274,-3.3721552
mp-868468,-2.4369624,-2.3112378
mp-646116,-2.173245,-2.0545456
mp-22305,-1.3410678,-1.6066602
mp-763099,-2.617494,-2.4311507
mp-980006,0.19161506,-0.3291379
mp-1752,-0.51214623,-0.45822296
mp-37521,-1.5772098,-1.491053
mp-676315,-1.2416413,-0.9758669
mp-1559,-0.90880036,-0.4057965
mp-768638,-2.6840882,-2.3055835
mp-781074,-2.4381852,-2.4209487
mp-767214,-2.6700304,-2.5880911
mp-850951,-2.707305,-2.6821437
mvc-10298,-2.4326804,-2.3831904
mp-10320,-2.9653966,-3.1553702
mp-24873,-1.3191681,-1.2455459
mvc-9098,-2.4133914,-2.3930638
mp-771914,-2.8653443,-2.2951024
mp-706525,-2.6429071,-2.5972645
mp-556046,-2.7840712,-2.7583978
mp-763103,-3.0277386,-2.9450765
mp-777898,-2.8300564,-2.8289971
mvc-734,-1.5536234,-1.6012815
mp-770147,-2.3253143,-2.2676456
mp-14686,-0.63987315,-0.42806837
mp-972987,0.48950315,0.11819853
mp-24854,-1.7012289,-1.5823704
mp-27988,-1.7151163,-2.8047805
mp-550714,-1.4665135,-0.5548693
mp-865660,-0.7984399,-0.8692249
mp-540132,-2.5403595,-2.4501953
mp-769974,-2.0395777,-1.9984285
mp-770519,-2.704177,-2.6254644
mp-765372,-2.6306899,-2.6488492
mp-31289,-1.5388559,-1.622429
mp-778592,-2.2412887,-2.3274457
mp-985569,-2.2290204,-2.1137671
mp-695815,-1.6633903,-1.758099
mp-705194,-0.7812276,-1.1066326
mp-983551,-0.2937574,-0.44394693
mp-865489,-0.037525114,-0.29870173
mp-698349,-0.5256478,-0.85976857
mp-2232,-0.1730613,-0.72152674
mp-1018650,-3.831127,-2.99545
mp-18217,-1.1957439,-0.97809035
mp-766279,-4.0155787,-3.718961
mp-13548,0.0017292117,-0.96936977
mp-773694,-2.7000127,-2.6405878
mp-11247,-0.40617675,0.18244757
mp-625841,-1.4680628,-1.4849102
mvc-11614,-3.0673068,-2.9412544
mp-1020144,-2.8971186,-2.4314275
mp-864775,-0.32854238,-0.09309994
mp-12701,-0.63508695,-0.5917045
mp-978499,0.50057757,-0.22507058
mp-19650,-2.2517226,-2.0788414
mp-648984,-0.6324344,-0.77772915
mp-540000,-1.0769463,-1.2660283
mp-604889,-1.496001,-1.6105515
mp-546266,-2.2960937,-2.0421138
mp-28691,-0.28323802,-0.9251319
mp-779193,-1.591362,-1.505826
mp-978279,-0.01598587,0.08354296
mp-695373,-2.7991638,-2.7648845
mp-769265,-1.8797213,-1.8474491
mp-780025,-2.7235534,-2.7919424
mp-569396,-0.4310282,-0.7358366
mp-775201,-2.289597,-2.4888597
mp-570068,-0.24610159,-0.21940814
mp-756251,-2.8693001,-2.3246794
mp-644244,-0.15830407,-0.71553326
mvc-8433,-2.2339857,-2.2481294
mp-9924,0.15090156,-0.71751845
mp-30788,0.06612422,0.25902453
mp-707172,-2.3370192,-2.2821105
mp-31955,-2.6532686,-2.6300406
mp-3199,-1.1420977,-1.1937371
mp-780898,-2.5795846,-2.6481051
mp-23768,-2.4398727,-2.2653756
mp-867053,-1.2679769,-1.4998013
mp-648140,-1.9485445,-1.9244474
mp-865759,-0.823067,-1.2694033
mp-776882,-2.3000572,-2.2721057
mvc-16821,-2.5914772,-2.421227
mp-38102,-3.5215867,-3.5122917
mp-761537,-2.2445376,-2.251543
mp-627632,-2.8627279,-2.8690724
mp-781954,-2.4762862,-2.4417782
mp-864901,-0.6863372,-0.33656844
mp-557661,-2.19604,-2.2478395
mp-566531,-2.4108787,-2.1618917
mp-771689,-1.371727,-1.6364572
mp-19465,-2.8959596,-2.8551369
mvc-8034,-2.2508864,-2.1356995
mp-573204,-2.9651818,-2.6220546
mp-861916,-0.7253985,-0.6321868
mp-703320,-2.5218573,-2.568911
mp-754118,-2.2499688,-2.930215
mp-13018,-0.106168985,-0.15838657
mvc-5171,-3.347349,-3.20948
mp-780330,-2.3441114,-2.4836297
mp-1030196,-0.68475974,-0.97150934
mp-865873,-0.28114107,-0.45545015
mp-18807,-2.1499624,-2.6553402
mvc-9574,-2.8129628,-2.9973285
mp-22400,-0.327062,-0.6985198
mp-865147,-0.25247565,-0.32729015
mp-773314,-2.002916,-2.0123422
mp-757233,-3.8588092,-3.8000946
mp-771559,-2.6261601,-2.5253851
mp-646599,-2.2498257,-2.09277
mp-3762,-0.94091374,-1.1121718
mvc-16565,-2.7840517,-2.7893844
mp-1008924,-0.80019295,-0.14528738
mp-561200,-2.9547184,-3.0671234
mp-1027127,-0.9358491,-1.1838607
mp-999389,-0.041260693,0.12037577
mp-764774,-2.7621448,-2.746615
mvc-4886,-2.1990037,-2.4941468
mp-972121,-0.2126357,-0.94863117
mp-21021,-0.5096975,-0.49881276
mp-972170,0.025111727,-0.68289006
mp-865921,-0.68497014,-0.47278318
mp-680531,-0.0007077584,-0.50942636
mp-680087,-1.1402926,-0.877216
mp-581712,-0.037134543,-0.9831811
mp-28150,-3.2304177,-2.9493716
mp-763574,-2.613025,-2.6740334
mp-754220,-2.1064909,-1.7568141
mvc-10172,-2.7626116,-2.5734572
mp-570920,-0.14442545,-0.25182518
mvc-9694,-2.5837982,-2.5590312
mp-775296,-2.6090744,-1.7715062
mvc-5115,-3.0138686,-3.0361135
mp-22482,-0.01341794,-0.011477633
mp-752410,-2.832415,-2.6766315
mp-555236,-2.220364,-2.1582751
mp-862563,-0.13064538,-0.71817863
mp-763704,-2.028319,-1.9306893
mp-770911,-1.8322713,-1.8301632
mp-566719,-2.1609802,-2.07286
mp-32324,-2.2835662,-2.1705687
mp-765712,-1.5440426,-1.5737499
mp-18420,-2.116965,-1.4162258
mp-754184,-3.7110689,-2.7507
mp-866833,-1.1007928,-1.4117824
mp-680118,-0.5906864,-0.7056223
mp-843,-0.021828702,-0.3864145
mp-975893,-0.71814287,-0.5562304
mp-767351,-2.6660597,-2.6497443
mp-31731,-2.6441917,-2.636773
mp-28993,-2.1613011,-2.20824
mp-774385,-2.4909952,-2.4576397
mp-865932,-0.24197304,0.0054987827
mvc-10309,-2.573902,-2.4988437
mp-867785,-2.129428,-2.8807335
mvc-9082,-2.6431003,-2.586836
mp-568439,-0.4490079,-0.74982584
mp-645172,-0.48316887,-0.67499316
mp-864913,-3.4945734,-3.3859015
mp-554711,-0.3769735,-1.0002275
mp-697754,-2.6576555,-2.7303405
mp-680144,-0.5906055,-0.7056891
mp-308,-3.7198782,-3.0609827
mvc-10475,-2.3282068,-2.3451433
mp-35404,-2.197295,-2.4988785
mp-761987,-2.2337923,-2.1828132
mvc-11238,-1.7174213,-1.8385321
mp-561083,-2.5249858,-2.4056427
mp-768369,-4.2547646,-3.8286312
mp-608555,-1.9172996,-2.343657
mp-764572,-2.4462261,-2.6406865
mp-30146,-3.1360092,-3.1730194
mp-542730,-0.52727926,-0.31932792
mp-566438,-2.7106283,-2.6320617
mp-8278,-0.9360035,-0.98250496
mp-1028626,-0.46282837,-0.9179026
mvc-12563,-1.8067952,-1.8524717
mvc-8951,-2.316358,-2.3113747
mp-1008653,2.2376595,1.3379555
mp-761365,-1.6997665,-1.9120206
mp-709068,-0.5931043,-0.79878694
mp-778612,-1.3623348,-0.83356166
mp-775509,-1.9972576,-2.1658583
mp-12323,-2.6724684,-2.7445178
mvc-846,-2.280121,-2.326506
mp-20150,-0.4591815,-0.6095115
mp-555235,-3.28141,-2.9452524
mp-2746,0.2249099,0.81252086
mp-16342,-0.863249,-0.6105205
mp-540728,-1.7402834,-1.7666005
mp-316,-0.28793216,0.10156335
mp-775608,-2.1931412,-2.1519332
mp-567982,-0.01875115,-0.115773305
mp-19990,-1.6856425,-2.9722357
mp-982773,-0.08306707,0.13595809
mp-865625,-0.20731221,-0.39063177
mp-25170,-2.757594,-2.6082938
mp-20465,-0.32204673,-0.49993286
mp-540622,-1.7008983,-2.5962458
mp-676990,-0.87384397,-1.1990597
mp-22716,-0.28253695,-0.45175943
mp-566646,-1.7978522,-1.6526613
mp-556543,-1.1403981,-0.8771783
mp-7916,-1.3698413,-1.1778237
mp-4578,-1.7831646,-1.743231
mp-865138,-0.6354527,-1.0506216
mp-23797,-1.277691,-1.740178
mp-765165,-2.655183,-2.620969
mp-567672,-2.979767,-2.9628096
mvc-16552,-1.3997679,-1.5467784
mp-1028761,-0.58754325,-1.0230933
mp-1029232,-1.086995,-1.3034495
mp-673096,-2.5352716,-2.667726
mp-767311,-1.8928477,-1.7046143
mp-540834,-1.8025833,-2.1807964
mp-554383,-2.9181345,-2.786313
mp-1008798,0.13605912,0.1707095
mvc-11181,-0.8554925,-1.9561497
mp-554138,-3.2553356,-2.9787455
mp-867171,-0.47526738,-0.3332537
mvc-6495,-1.879398,-1.9769759
mp-680552,-0.5786122,-0.4740475
mp-758933,-0.603267,-0.501825
mp-675009,-1.0985776,-1.0887221
mp-767208,-0.58408976,-0.9834769
mp-977384,-0.6426705,-0.8687433
mp-776528,-2.7094543,-2.6725512
mp-6799,-1.3283799,-1.1742502
mvc-3807,-2.2441745,-2.3749394
mp-984635,-0.6324416,-1.0915545
mp-566060,-3.1122963,-2.637128
mp-776828,-2.3608072,-2.2211752
mp-690490,-2.969957,-2.2394133
mp-615152,-2.9407892,-2.9246814
mvc-12242,-1.8209704,-1.8877113
mp-780508,-1.899981,-2.0199804
mp-510381,1.783031,-0.18641768
mp-18738,-2.5284,-2.4258661
mp-4900,-3.6003919,-3.3716476
mp-20665,-0.28862587,-1.0515505
mp-570885,-0.6037613,-0.50298285
mp-698670,-2.3952036,-2.5380318
mp-559777,-2.9450831,-2.8132796
mp-30,0.0,0.55118155
mp-561099,-2.1068735,-2.1252878
mp-863701,-0.05826374,-1.3391362
mvc-5993,-1.9792677,-2.059238
mp-558674,-3.0230236,-2.53063
mp-1078,-0.33333403,-0.014689072
mp-643841,-2.0663457,-2.2597153
mp-767822,-2.4201393,-2.383789
mp-769641,-2.4385843,-2.3992655
mp-559984,-1.3252168,-1.3216918
mp-7941,-2.1431475,-2.0972805
mp-6278,-1.6405709,-1.5305862
mp-1024072,-1.1237639,-1.2100754
mp-775097,-1.7717689,-1.9063746
mp-554888,-1.7020584,-1.7722981
mp-672695,-1.602873,-1.2611059
mp-11773,-3.46702,-3.4158614
mp-31454,-0.38456127,-0.27967224
mp-867695,-1.2310404,-1.3247117
mp-864957,-0.13069686,-0.049472198
mp-754304,-1.4972829,-1.5375758
mp-571203,-0.6123932,-0.92540896
mp-764536,-2.328558,-2.2831628
mp-782654,-2.4914298,-2.4185562
mp-11114,-0.42722347,-0.71431077
mp-5450,-3.6832376,-3.401591
mp-697078,-2.6018465,-2.6070588
mp-623862,-1.2857013,-0.981066
mp-504746,0.04955206,0.3974354
mp-568903,-0.6904103,-0.6558491
mp-765737,-2.933235,-2.9454122
mp-611062,-0.70773166,-0.793676
mp-30683,-0.56348306,-0.5111824
mp-8335,-3.44415,-3.2669387
mvc-6178,-2.2563465,-2.490749
mp-30109,-1.987797,-2.1351712
mp-777026,-2.402998,-2.3801663
mp-1028558,-1.0770855,-1.2640585
mp-676448,-3.2294984,-3.0425222
mp-10667,-0.759271,-0.78310704
mp-22210,0.054902993,-0.62096083
mp-754655,-2.6951513,-2.7871413
mp-561290,-2.9619365,-2.904686
mp-541482,-2.878186,-2.599022
mp-18596,-2.5811493,-2.4339314
mp-849375,-2.2407138,-2.2761672
mp-742,-0.117726155,-0.3027502
mp-637196,-0.32938892,-0.18240099
mp-5068,-0.80379915,-1.1528773
mp-863295,-2.3922591,-2.5557504
mp-690674,-1.4532325,-1.0792724
mp-715460,-1.3300347,-1.5863777
mp-18677,-3.4701548,-3.1757162
mp-762878,-1.5488582,-1.553289
mp-31476,0.28080535,-0.39306173
mvc-15103,-1.8720676,-1.5822784
mp-699401,-2.4953072,-2.4746697
mp-600007,-3.2714481,-3.2093658
mp-5353,-0.5150915,-0.2280551
mp-779401,-1.6213524,-1.801905
mp-30311,-0.86628467,-1.1606222
mp-755542,-2.5776556,-2.5429244
mp-27335,-0.09354266,-0.8141943
mp-696130,-2.491704,-2.3528125
mp-625055,-2.647185,-2.1692586
mp-680193,-3.42578,-3.4174984
mp-540197,-2.3868928,-2.5685844
mvc-12617,-1.0152638,-1.2486017
mp-686442,-2.810226,-2.9812331
mp-631538,0.8607109,-0.078660116
mp-673071,-2.5515444,-2.589921
mp-675104,-2.3567405,-2.0704808
mp-740714,-2.6027496,-2.605766
mp-505611,-1.5080596,-1.7633783
mp-2247,0.33982307,-0.1107894
mp-762604,-2.5158224,-2.510198
mp-21452,-1.4675674,-1.6466609
mp-764861,-2.9091244,-3.0076718
mp-541601,-2.931831,-2.8524246
mvc-3998,-1.6091226,-2.1361701
mp-760,-0.34736627,-0.7020105
mp-12894,-3.5949502,-2.5653458
mp-706295,-0.66833097,-1.2216374
mp-861950,-0.91965336,-0.695652
mp-29973,-0.7171841,-0.5023266
mp-772813,-2.0795977,-1.9708847
mp-989619,-0.8307701,-1.0708249
mp-37216,-2.3879552,-3.2209554
mp-569708,-0.8610488,-0.88495064
mp-633099,-1.8258309,-1.6484104
mp-617312,-0.663532,-1.3645158
mp-557171,-2.4750211,-2.4500914
mp-559159,-1.2497733,-1.0084473
mp-676694,-2.9051297,-2.8883376
mp-770083,-1.5396782,-1.771757
mp-20385,-0.32428378,-0.86518776
mp-20338,-0.60513717,-0.58049405
mp-31931,-2.5550888,-2.4307456
mp-554206,-2.5233335,-2.4439197
mp-698296,-1.1396984,-1.2247458
mp-1018724,-0.54974234,-0.51955235
mvc-16730,-1.1728506,-1.1796283
mvc-8859,-1.788856,-2.053063
mvc-4245,-1.4411367,-2.2206159
mvc-3780,-1.6594778,-2.2652295
mp-766115,-2.3627834,-1.9605633
mp-555388,-1.8932005,-1.8260244
mp-780974,-2.1386209,-2.16764
mp-642238,-0.68319297,-1.5037544
mp-689929,-2.515003,-2.6767523
mp-761955,-2.6414528,-2.6452994
mvc-7568,-3.377044,-3.1692905
mp-997523,-2.2258742,-1.8892798
mp-10906,-0.39109066,-1.4998313
mvc-3768,-3.0414732,-3.0594816
mp-769510,-2.4622416,-2.5067527
mp-28216,-3.3075922,-2.905559
mp-565823,-2.73889,-2.5914397
mp-997007,-0.66498554,-1.6541439
mp-759242,-1.0893704,-0.8227382
mp-28545,-1.6090682,-1.9229351
mp-31007,-1.5071166,-1.6806324
mp-30495,-0.33916372,-0.246132
mp-867151,-0.33917212,-0.29466757
mp-1770,-0.12962782,-0.13474296
mp-571193,-0.36330277,0.03573616
mp-33667,-2.1781523,-1.8115655
mp-775964,-2.4317203,-2.452837
mp-694898,-2.8533392,-2.7211654
mp-780782,-2.3486083,-2.3305404
mp-556290,-3.9956505,-3.2001038
mp-672266,-1.6251498,-2.1036103
mp-758944,-2.5132475,-2.6106458
mvc-9418,-1.7658278,-1.8444327
mp-777137,-1.8777375,-2.006426
mp-977356,-0.3335765,-0.42072567
mp-19728,-1.0585666,-1.3273212
mp-976599,-0.16804114,-0.09688984
mp-571443,-0.32205576,-0.25553712
mp-735556,-1.6380297,-1.6450944
mvc-9149,-1.9445862,-2.2017832
mp-631322,1.1044917,0.25372043
mp-556433,-0.47402126,-0.6903278
mp-571666,-2.1363928,-1.7961738
mp-27792,-2.032037,-1.854588
mp-505396,-1.6227479,-1.8770472
mp-738657,-1.8750288,-1.8189117
mp-976133,-1.6002955,-2.1507957
mp-567855,-0.8089922,-0.7012558
mp-775184,-2.8495283,-2.8333683
mp-16834,-1.7850494,-1.734016
mp-22471,-0.5267598,-0.63307524
mp-561531,-3.6486223,-3.499134
mp-28167,-1.5857745,-1.4720361
mp-22225,-3.372076,-3.4346683
mp-771141,-2.6185827,-2.2904959
mvc-552,-2.5191154,-2.9188633
mvc-11768,-0.74533784,-0.92412436
mp-864970,-0.35743335,0.28464547
mp-763236,-1.7787766,-2.0547476
mp-772159,-2.4689038,-2.4878237
mp-1013760,-0.85386187,-0.8075597
mp-556591,-3.2695513,-3.2177753
mp-570093,-0.39068455,-0.8665284
mp-769153,-2.4508357,-2.4795327
mp-758970,-3.3231838,-3.0467124
mvc-9751,-1.0004998,-1.3737967
mp-769765,-2.7052057,-2.6661673
mp-30106,-0.9299369,-2.0493865
mp-19543,-2.275224,-1.9892935
mp-552787,-1.6233951,-1.9956435
mp-766114,-2.5750823,-2.5155392
mvc-9860,-2.6202996,-2.5835648
mp-779362,-2.4642773,-2.4083683
mp-763664,-2.262037,-2.3688571
mp-21425,-0.08997716,-0.5001441
mp-10115,-0.6914871,-0.98146117
mp-7350,-0.66285074,-0.7118696
mp-849057,-0.56470245,-0.94721425
mp-677497,-3.3374434,-3.2290723
mp-758302,-2.1504633,-2.0495749
mp-505813,-2.0718925,-2.0539467
mp-865908,-0.66570526,-0.5115639
mvc-8274,-2.3498275,-2.3357527
mvc-1295,-2.287295,-2.57029
mp-570572,0.13878958,-0.028002605
mp-27997,-0.54316074,-0.5772997
mp-850238,-2.286497,-2.310173
mvc-7942,-2.3769112,-2.2599669
mp-782100,-0.35033685,-0.3095282
mp-980749,-0.111029595,-0.12678681
mp-762458,-2.5837164,-2.5857408
mp-972658,-0.40961772,-0.21032535
mp-11923,-1.4380746,-1.3029168
mp-11719,-0.40287638,-0.5634526
mp-764721,-2.9716463,-3.4056692
mp-1595,-3.0424364,-3.4797444
mp-715479,-1.7731669,-1.9648949
mp-674329,-1.1651784,-0.800056
mp-10142,-0.77139276,-1.1522409
mp-1359,-0.4997304,-0.8240007
mp-21565,-0.27698913,-0.15294264
mp-768871,-2.3183713,-2.3257551
mp-771072,-2.2681403,-2.3661957
mp-975291,-0.71539885,-2.0913064
mp-762191,-2.610574,-2.7248223
mp-622636,-0.3231072,0.11974849
mp-733866,-1.4604914,-1.327856
mp-774749,-2.6572711,-2.602234
mvc-3579,-2.7560217,-2.6040654
mp-754827,-3.190579,-2.366612
mvc-9479,-2.0658276,-2.212037
mp-853271,-2.654289,-2.567304
mvc-3570,-2.5265186,-2.1680813
mp-705037,-2.6161525,-2.4402742
mp-977580,-0.2865791,-0.7499269
mp-997510,-2.5689995,-2.5250285
mp-779850,-1.6988033,-1.7924852
mp-32018,-2.394874,-2.6129992
mp-1124,-0.12710796,-0.68453825
mp-779199,-2.9152887,-2.9812212
mp-31348,-0.38437745,-0.81041443
mp-2437,-1.6105872,-2.8392608
mp-15613,-0.81460816,-1.0574452
mp-636953,-0.4607586,-1.0072984
mp-3532,-0.35709468,-0.6004051
mp-866943,-1.6750795,-1.6805634
mp-764090,-2.136892,-2.2341971
mp-14996,-3.169443,-3.2544463
mp-626456,-1.5117407,-1.5492404
mp-554342,-3.3389149,-2.9128268
mp-31972,-2.6122203,-2.6255677
mp-705564,-1.3191066,-1.219951
mvc-4503,-2.4752276,-2.2874331
mp-13416,-0.5287131,-1.0377814
mp-540284,-1.8568412,-1.6617559
mp-764243,-2.68249,-2.9461956
mp-20954,-0.6540414,-0.9605967
mp-560822,-2.4125047,-2.1566975
mp-540981,-2.0934105,-2.0615516
mp-978262,0.03175148,0.031422272
mp-1863,-0.09117662,-0.6638156
mp-760513,-3.910935,-3.2386067
mvc-12772,-1.8362198,-2.1073856
mp-763149,-3.0347805,-3.0548348
mp-11651,-1.9300687,-1.959705
mp-773521,-3.1950035,-3.3249974
mp-769627,-2.4938562,-2.4106035
mvc-652,-2.4368384,-2.3530953
mp-504970,-0.37498704,-0.6721667
mp-686293,-0.59172535,-1.1371788
mp-752890,-1.5015823,-1.4732243
mp-610992,0.016171433,-0.61673033
mp-558801,-2.810454,-2.3921032
mp-770686,-2.7140546,-2.620498
mvc-16797,-2.5075912,-2.5294757
mp-9752,-3.2499166,-3.333414
mvc-7956,-1.3307756,-1.5468787
mp-19791,-0.5198999,-0.9726902
mp-31541,-2.4275198,-2.2253325
mp-617298,-0.7917523,-0.873135
mp-9307,-0.5692471,-0.33153185
mp-540885,-1.3365539,-1.3377906
mp-974943,-0.41905767,-0.23257147
mp-559064,-1.5245614,-1.6040428
mp-18686,-0.59516585,-0.51228267
mp-15157,-3.5062792,-3.8569374
mp-559594,-1.9935743,-1.7564994
mp-25053,-2.4595256,-2.5656214
mp-14150,-3.3082705,-3.1884444
mp-767808,-1.9278011,-2.1289802
mp-650814,-0.9904765,-0.913615
mp-10367,-0.19783516,-0.7092844
mp-567712,-0.59042186,-0.7036346
mp-761298,-2.6219785,-2.752043
mvc-15076,-1.5186678,-1.5534418
mp-1027351,-0.52274656,-1.000332
mp-30218,-1.063407,-0.61302257
mp-849081,-1.0966595,-0.9150559
mp-864624,-0.67612433,-0.9342495
mp-585224,-2.2045677,-2.314319
mp-762765,-2.576444,-2.5489604
mp-1020616,-2.929669,-2.6220498
mp-11811,-0.7126478,-0.34757075
mp-571415,-1.0867668,-1.1651925
mp-1019720,-3.2065346,-3.0823302
mp-642216,-3.1184814,-3.1210556
mp-1019520,-1.1758721,-1.208291
mp-22777,0.8485941,-0.030976877
mp-675600,-2.6508338,-2.9961352
mp-762315,-2.75419,-2.7862473
mp-19014,-2.632342,-2.4857473
mp-777105,-2.4808207,-2.5483434
mp-12854,-0.1848821,-0.8103725
mp-762898,-1.8355151,-2.0635943
mp-682592,-2.0758421,-2.2371302
mp-625148,-0.89330274,-1.7790567
mp-554108,-2.6343431,-2.8052945
mp-621667,-0.24004161,-0.8206397
mp-1029243,-0.4923387,-0.8708168
mp-774297,-2.6504076,-2.614263
mp-562504,-2.6784322,-2.5821974
mp-49,0.0,0.36943284
mp-978285,0.17170726,-0.20309387
mp-622621,-1.7599529,-1.4200855
mp-775604,-2.5243385,-2.542196
mp-865563,-0.79770064,-0.99072397
mp-695996,-1.2101386,-1.0229527
mp-695426,-3.2197344,-3.1202528
mp-765751,-2.0395508,-2.1663032
mp-705467,-2.356722,-2.414031
mp-867266,-0.2780193,-0.110947475
mp-640045,-0.17596173,-0.42590293
